2021-12-21,8:40:6,115.181216,-33.931824,11,70,104,630,0,0,0,41,0,0,0,
2021-12-21,8:40:7,115.181218,-33.931822,113,70,104,630,0,0,0,41,0,0,0,
2021-12-21,8:40:8,115.181218,-33.931820,55,70,104,630,0,0,0,41,0,0,0,
2021-12-21,8:40:9,115.181217,-33.931820,158,70,104,630,0,0,0,41,0,0,0,
2021-12-21,8:40:10,115.181215,-33.931818,100,70,104,630,0,0,0,41,0,0,0,
2021-12-21,8:40:11,115.181220,-33.931818,203,70,104,630,0,0,0,41,0,0,0,
2021-12-21,8:40:12,115.181215,-33.931819,21,72,106,640,0,0,0,42,0,0,0,
2021-12-21,8:40:13,115.181214,-33.931818,249,72,106,640,0,0,0,42,0,0,0,
2021-12-21,8:40:14,115.181209,-33.931817,69,72,106,640,0,0,0,42,0,0,0,
2021-12-21,8:40:15,115.181206,-33.931816,12,72,106,640,0,0,0,42,0,0,0,
2021-12-21,8:40:18,115.181201,-33.931815,46,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:19,115.181200,-33.931814,276,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:20,115.181197,-33.931812,93,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:21,115.181196,-33.931810,35,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:22,115.181197,-33.931810,137,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:23,115.181195,-33.931803,81,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:24,115.181191,-33.931806,181,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:25,115.181186,-33.931810,2,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:26,115.181181,-33.931818,229,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:27,115.181175,-33.931824,47,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:28,115.181171,-33.931831,273,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:29,115.181170,-33.931840,92,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:30,115.181170,-33.931843,35,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:31,115.181168,-33.931843,131,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:32,115.181164,-33.931846,80,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:33,115.181162,-33.931846,183,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:34,115.181159,-33.931847,2,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:35,115.181157,-33.931848,231,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:36,115.181155,-33.931853,47,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:37,115.181157,-33.931855,275,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:38,115.181160,-33.931864,95,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:39,115.181156,-33.931869,35,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:40,115.181149,-33.931876,138,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:41,115.181145,-33.931879,81,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:42,115.181137,-33.931882,182,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:43,115.181133,-33.931889,3,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:44,115.181125,-33.931887,232,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:45,115.181118,-33.931890,46,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:46,115.181115,-33.931897,272,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:47,115.181115,-33.931900,94,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:48,115.181113,-33.931899,37,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:49,115.181107,-33.931905,140,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:50,115.181101,-33.931912,82,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:51,115.181094,-33.931917,185,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:52,115.181090,-33.931916,3,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:53,115.181081,-33.931920,229,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:54,115.181073,-33.931920,47,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:55,115.181072,-33.931921,275,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:56,115.181068,-33.931922,92,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:57,115.181066,-33.931923,33,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:58,115.181062,-33.931920,135,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:40:59,115.181064,-33.931924,80,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:0,115.181062,-33.931924,180,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:1,115.181059,-33.931920,2,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:2,115.181056,-33.931919,227,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:3,115.181053,-33.931915,45,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:4,115.181053,-33.931917,272,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:5,115.181066,-33.931919,88,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:6,115.181080,-33.931922,32,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:7,115.181091,-33.931924,134,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:8,115.181100,-33.931927,76,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:9,115.181094,-33.931920,179,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:10,115.181102,-33.931924,121,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:11,115.181109,-33.931929,224,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:12,115.181115,-33.931933,41,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:13,115.181120,-33.931937,268,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:14,115.181122,-33.931940,87,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:15,115.181122,-33.931941,31,75,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:16,115.181125,-33.931945,216,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:17,115.181123,-33.931950,37,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:18,115.181128,-33.931953,262,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:19,115.181125,-33.931959,80,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:20,115.181118,-33.931968,22,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:21,115.181118,-33.931968,127,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:22,115.181114,-33.931971,69,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:23,115.181097,-33.931960,172,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:24,115.181087,-33.931952,118,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:25,115.181078,-33.931962,218,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:26,115.181076,-33.931961,37,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:27,115.181078,-33.931966,261,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:28,115.181075,-33.931960,80,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:29,115.181068,-33.931950,26,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:30,115.181068,-33.931961,126,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:31,115.181062,-33.931960,74,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:32,115.181058,-33.931957,173,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:33,115.181058,-33.931963,115,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:34,115.181050,-33.931967,218,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:35,115.181043,-33.931976,36,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:36,115.181040,-33.931982,263,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:37,115.181040,-33.931979,83,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:38,115.181034,-33.931982,25,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:39,115.181025,-33.931980,127,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:40,115.181024,-33.931975,69,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:41,115.181024,-33.931981,173,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:42,115.181019,-33.931971,115,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:43,115.181007,-33.931962,217,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:44,115.181000,-33.931963,35,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:45,115.180989,-33.931962,263,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:46,115.180978,-33.931951,76,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:47,115.180962,-33.931944,24,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:48,115.180960,-33.931943,126,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:49,115.180957,-33.931940,72,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:50,115.180952,-33.931935,173,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:51,115.180952,-33.931938,116,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:52,115.180943,-33.931933,218,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:53,115.180937,-33.931934,35,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:54,115.180936,-33.931918,264,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:55,115.180936,-33.931917,83,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:56,115.180938,-33.931916,25,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:57,115.180940,-33.931915,128,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:58,115.180939,-33.931919,70,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:41:59,115.180944,-33.931917,173,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:0,115.180936,-33.931931,113,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:1,115.180937,-33.931929,219,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:2,115.180935,-33.931933,38,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:3,115.180938,-33.931934,266,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:4,115.180936,-33.931934,84,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:5,115.180937,-33.931941,27,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:6,115.180930,-33.931942,127,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:7,115.180921,-33.931940,71,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:8,115.180913,-33.931936,171,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:9,115.180907,-33.931937,114,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:10,115.180908,-33.931947,216,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:11,115.180909,-33.931947,34,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:12,115.180912,-33.931949,260,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:13,115.180912,-33.931954,75,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:14,115.180911,-33.931953,20,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:15,115.180913,-33.931952,122,84,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:16,115.180915,-33.931954,118,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:17,115.180917,-33.931954,223,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:18,115.180918,-33.931954,43,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:19,115.180918,-33.931955,267,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:20,115.180918,-33.931955,84,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:21,115.180914,-33.931954,28,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:22,115.180912,-33.931952,128,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:23,115.180908,-33.931953,70,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:24,115.180906,-33.931951,175,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:25,115.180904,-33.931950,118,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:26,115.180903,-33.931949,220,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:27,115.180902,-33.931949,37,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:28,115.180900,-33.931949,265,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:29,115.180900,-33.931949,83,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:30,115.180900,-33.931949,23,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:31,115.180900,-33.931950,112,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:32,115.180899,-33.931952,67,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:33,115.180897,-33.931954,171,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:34,115.180896,-33.931956,113,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:35,115.180895,-33.931957,219,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:36,115.180894,-33.931958,34,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:37,115.180893,-33.931960,259,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:38,115.180893,-33.931962,78,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:39,115.180891,-33.931963,21,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:40,115.180890,-33.931964,123,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:41,115.180888,-33.931965,68,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:42,115.180887,-33.931966,170,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:43,115.180884,-33.931967,114,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:44,115.180882,-33.931967,213,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:45,115.180880,-33.931968,33,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:46,115.180877,-33.931969,255,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:47,115.180874,-33.931970,78,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:48,115.180872,-33.931971,20,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:49,115.180870,-33.931972,122,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:50,115.180867,-33.931973,65,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:51,115.180866,-33.931973,170,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:52,115.180863,-33.931974,108,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:53,115.180862,-33.931975,210,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:54,115.180860,-33.931976,28,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:55,115.180858,-33.931978,257,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:56,115.180856,-33.931979,75,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:57,115.180855,-33.931980,20,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:58,115.180853,-33.931981,121,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:42:59,115.180852,-33.931982,66,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:0,115.180847,-33.931985,164,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:1,115.180841,-33.931987,102,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:2,115.180836,-33.931989,211,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:3,115.180829,-33.931991,29,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:4,115.180824,-33.931993,255,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:5,115.180819,-33.931995,74,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:6,115.180814,-33.931998,17,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:7,115.180809,-33.932000,122,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:8,115.180807,-33.932001,63,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:9,115.180803,-33.932003,165,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:10,115.180801,-33.932004,107,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:11,115.180799,-33.932004,211,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:12,115.180797,-33.932005,28,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:13,115.180796,-33.932006,257,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:14,115.180796,-33.932006,74,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:15,115.180797,-33.932006,17,90,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:16,115.180797,-33.932006,189,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:17,115.180796,-33.932006,7,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:18,115.180798,-33.932005,233,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:19,115.180798,-33.932004,51,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:20,115.180799,-33.932003,279,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:21,115.180798,-33.932002,99,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:22,115.180798,-33.932001,41,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:23,115.180799,-33.932000,143,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:24,115.180800,-33.931999,87,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:25,115.180801,-33.931998,189,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:26,115.180802,-33.931997,6,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:27,115.180803,-33.931995,232,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:28,115.180804,-33.931994,50,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:29,115.180805,-33.931993,276,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:30,115.180807,-33.931992,91,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:31,115.180809,-33.931991,29,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:32,115.180810,-33.931990,139,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:33,115.180812,-33.931989,85,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:34,115.180814,-33.931988,184,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:35,115.180818,-33.931987,5,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:36,115.180820,-33.931986,229,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:37,115.180822,-33.931985,48,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:38,115.180824,-33.931984,275,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:39,115.180825,-33.931983,94,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:40,115.180827,-33.931982,39,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:41,115.180828,-33.931981,137,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:42,115.180828,-33.931980,80,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:43,115.180829,-33.931979,183,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:44,115.180829,-33.931977,123,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:45,115.180829,-33.931976,227,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:46,115.180829,-33.931975,43,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:47,115.180830,-33.931973,275,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:48,115.180830,-33.931972,90,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:49,115.180831,-33.931971,33,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:50,115.180832,-33.931970,135,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:51,115.180833,-33.931969,79,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:52,115.180834,-33.931968,182,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:53,115.180835,-33.931968,123,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:54,115.180835,-33.931967,226,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:55,115.180836,-33.931966,45,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:56,115.180836,-33.931965,273,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:57,115.180836,-33.931964,92,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:58,115.180836,-33.931963,34,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:43:59,115.180836,-33.931962,135,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:0,115.180835,-33.931962,78,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:1,115.180834,-33.931962,182,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:2,115.180833,-33.931962,2,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:3,115.180832,-33.931962,230,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:4,115.180830,-33.931963,47,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:5,115.180828,-33.931963,275,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:6,115.180826,-33.931963,93,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:7,115.180825,-33.931963,31,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:8,115.180824,-33.931964,138,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:9,115.180822,-33.931965,81,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:10,115.180823,-33.931966,183,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:11,115.180822,-33.931967,2,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:12,115.180821,-33.931968,232,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:13,115.180820,-33.931969,50,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:14,115.180817,-33.931970,275,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:15,115.180816,-33.931971,96,99,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:16,115.180814,-33.931972,77,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:17,115.180809,-33.931973,183,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:18,115.180806,-33.931974,2,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:19,115.180801,-33.931975,230,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:20,115.180798,-33.931976,47,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:21,115.180801,-33.931976,275,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:22,115.180801,-33.931977,92,105,108,660,0,0,0,42,0,0,0,

2021-12-21,8:44:23,115.180802,-33.931977,139,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:24,115.180801,-33.931977,82,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:25,115.180801,-33.931976,185,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:26,115.180802,-33.931976,3,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:27,115.180803,-33.931975,229,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:28,115.180805,-33.931974,47,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:29,115.180809,-33.931972,275,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:30,115.180813,-33.931971,90,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:31,115.180815,-33.931969,28,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:32,115.180818,-33.931968,138,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:33,115.180821,-33.931966,81,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:34,115.180824,-33.931965,183,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:35,115.180826,-33.931964,1,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:36,115.180827,-33.931964,229,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:37,115.180830,-33.931963,45,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:38,115.180832,-33.931963,270,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:39,115.180834,-33.931962,92,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:40,115.180836,-33.931962,32,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:41,115.180839,-33.931961,135,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:42,115.180840,-33.931961,77,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:43,115.180842,-33.931961,180,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:44,115.180843,-33.931960,123,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:45,115.180845,-33.931960,225,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:46,115.180846,-33.931960,40,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:47,115.180847,-33.931959,270,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:48,115.180848,-33.931959,87,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:49,115.180848,-33.931958,31,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:50,115.180849,-33.931958,136,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:51,115.180850,-33.931957,76,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:52,115.180850,-33.931956,178,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:53,115.180851,-33.931956,119,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:54,115.180851,-33.931955,223,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:55,115.180852,-33.931954,41,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:56,115.180852,-33.931953,268,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:57,115.180853,-33.931953,89,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:58,115.180852,-33.931952,28,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:44:59,115.180852,-33.931952,130,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:0,115.180853,-33.931953,72,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:1,115.180853,-33.931953,175,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:2,115.180853,-33.931953,119,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:3,115.180852,-33.931952,224,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:4,115.180852,-33.931952,42,105,108,660,0,0,0,42,0,0,0,
