
2021-12-21,8:36:2,115.181088,-33.931851,96,47,72,440,0,0,28,0,0,0,0,
2021-12-21,8:36:3,115.181087,-33.931854,35,47,72,440,0,0,28,0,0,0,0,
2021-12-21,8:36:4,115.181085,-33.931852,141,47,72,440,0,0,28,0,0,0,0,

2021-12-21,8:36:5,115.181083,-33.931854,180,47,72,440,0,0,28,0,0,0,0,
2021-12-21,8:36:6,115.181083,-33.931855,123,47,72,440,0,0,28,0,0,0,0,
2021-12-21,8:36:7,115.181083,-33.931856,225,47,73,450,0,0,28,0,0,0,0,
2021-12-21,8:36:8,115.181082,-33.931857,45,47,73,450,0,0,28,0,0,0,0,
2021-12-21,8:36:9,115.181080,-33.931861,271,47,73,450,0,0,28,0,0,0,0,
2021-12-21,8:36:7,115.181078,-33.931865,88,47,73,450,0,0,28,0,0,0,0,
2021-12-21,8:36:8,115.181078,-33.931869,31,47,73,450,0,0,28,0,0,0,0,
2021-12-21,8:36:9,115.181080,-33.931869,136,47,73,450,0,0,28,0,0,0,0,
2021-12-21,8:36:10,115.181081,-33.931870,77,47,73,450,0,0,28,0,0,0,0,
2021-12-21,8:36:11,115.181083,-33.931876,183,47,73,450,0,0,28,0,0,0,0,
2021-12-21,8:36:12,115.181084,-33.931880,395,49,75,470,0,0,28,0,0,0,0,
2021-12-21,8:36:13,115.181085,-33.931882,267,50,75,470,0,0,28,0,0,0,0,
2021-12-21,8:36:14,115.181091,-33.931884,90,50,76,470,0,0,29,0,0,0,0,
2021-12-21,8:36:15,115.181094,-33.931882,35,50,76,470,0,0,29,0,0,0,0,
2021-12-21,8:36:16,115.181098,-33.931884,135,50,76,470,0,0,29,0,0,0,0,
2021-12-21,8:36:17,115.181100,-33.931879,77,50,76,470,0,0,29,0,0,0,0,
2021-12-21,8:36:18,115.181101,-33.931875,181,50,76,470,0,0,29,0,0,0,0,
2021-12-21,8:36:19,115.181097,-33.931877,2,50,76,470,0,0,29,0,0,0,0,
2021-12-21,8:36:20,115.181095,-33.931877,227,50,76,470,0,0,29,0,0,0,0,
2021-12-21,8:36:21,115.181098,-33.931880,46,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:22,115.181099,-33.931883,275,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:23,115.181101,-33.931887,93,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:24,115.181104,-33.931894,36,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:25,115.181105,-33.931896,134,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:26,115.181107,-33.931902,79,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:27,115.181110,-33.931905,180,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:28,115.181112,-33.931909,1,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:29,115.181113,-33.931913,230,50,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:30,115.181110,-33.931910,48,51,77,480,0,0,29,0,0,0,0,
2021-12-21,8:36:31,115.181110,-33.931912,277,51,78,480,0,0,30,0,0,0,0,
2021-12-21,8:36:32,115.181110,-33.931915,95,51,78,480,0,0,30,0,0,0,0,
2021-12-21,8:36:33,115.181107,-33.931916,36,51,78,480,0,0,30,0,0,0,0,
2021-12-21,8:36:34,115.181109,-33.931921,142,51,78,480,0,0,30,0,0,0,0,
2021-12-21,8:36:35,115.181112,-33.931925,86,51,78,480,0,0,30,0,0,0,0,
2021-12-21,8:36:36,115.181113,-33.931927,185,51,78,480,0,0,30,0,0,0,0,
2021-12-21,8:36:37,115.181113,-33.931928,2,51,78,480,0,0,30,0,0,0,0,
2021-12-21,8:36:38,115.181115,-33.931929,231,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:39,115.181116,-33.931935,50,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:40,115.181121,-33.931941,278,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:41,115.181122,-33.931941,95,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:42,115.181122,-33.931945,38,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:43,115.181119,-33.931939,134,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:44,115.181122,-33.931942,82,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:45,115.181122,-33.931939,185,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:46,115.181122,-33.931936,2,51,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:47,115.181122,-33.931936,245,52,79,490,0,0,30,0,0,0,0,
2021-12-21,8:36:48,115.181121,-33.931936,64,52,80,490,0,0,31,0,0,0,0,
2021-12-21,8:36:49,115.181122,-33.931940,5,52,80,490,0,0,31,0,0,0,0,
2021-12-21,8:36:50,115.181115,-33.931943,109,52,80,490,0,0,31,0,0,0,0,
2021-12-21,8:36:51,115.181112,-33.931942,52,52,80,490,0,0,31,0,0,0,0,
2021-12-21,8:36:52,115.181108,-33.931953,153,52,80,490,0,0,31,0,0,0,0,
2021-12-21,8:36:53,115.181109,-33.931951,98,52,80,490,0,0,31,0,0,0,0,
2021-12-21,8:36:54,115.181109,-33.931951,201,52,80,490,0,0,31,0,0,0,0,
2021-12-21,8:36:55,115.181110,-33.931957,9,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:36:56,115.181108,-33.931951,242,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:36:57,115.181110,-33.931946,61,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:36:58,115.181111,-33.931938,283,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:36:59,115.181111,-33.931929,104,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:37:0,115.181109,-33.931920,44,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:37:1,115.181113,-33.931917,149,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:37:2,115.181114,-33.931908,91,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:37:3,115.181119,-33.931906,194,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:37:4,115.181120,-33.931903,9,52,81,500,0,0,31,0,0,0,0,
2021-12-21,8:37:5,115.181123,-33.931901,248,53,82,500,0,0,32,0,0,0,0,
2021-12-21,8:37:6,115.181124,-33.931900,65,53,82,500,0,0,32,0,0,0,0,
2021-12-21,8:37:7,115.181122,-33.931899,8,53,82,500,0,0,32,0,0,0,0,
2021-12-21,8:37:8,115.181120,-33.931899,111,53,82,500,0,0,32,0,0,0,0,
2021-12-21,8:37:9,115.181116,-33.931899,52,53,82,500,0,0,32,0,0,0,0,
2021-12-21,8:37:10,115.181112,-33.931900,156,53,82,500,0,0,32,0,0,0,0,
2021-12-21,8:37:11,115.181109,-33.931902,97,53,82,500,0,0,32,0,0,0,0,
2021-12-21,8:37:12,115.181106,-33.931903,164,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:13,115.181106,-33.931903,99,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:14,115.181103,-33.931903,210,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:15,115.181100,-33.931904,28,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:16,115.181098,-33.931899,257,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:17,115.181096,-33.931900,74,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:18,115.181093,-33.931902,17,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:19,115.181090,-33.931903,120,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:20,115.181087,-33.931905,62,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:21,115.181084,-33.931908,164,55,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:22,115.181080,-33.931910,2,56,85,530,0,0,32,0,0,0,0,
2021-12-21,8:37:23,115.181077,-33.931911,235,56,86,530,0,0,33,0,0,0,0,
2021-12-21,8:37:24,115.181075,-33.931913,53,56,86,530,0,0,33,0,0,0,0,
2021-12-21,8:37:25,115.181076,-33.931915,277,56,86,530,0,0,33,0,0,0,0,
2021-12-21,8:37:26,115.181072,-33.931916,98,56,86,530,0,0,33,0,0,0,0,
2021-12-21,8:37:27,115.181071,-33.931917,38,56,86,530,0,0,33,0,0,0,0,
2021-12-21,8:37:28,115.181070,-33.931919,142,56,86,530,0,0,33,0,0,0,0,
2021-12-21,8:37:29,115.181069,-33.931922,87,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:30,115.181068,-33.931923,190,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:31,115.181068,-33.931925,6,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:32,115.181069,-33.931926,235,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:33,115.181067,-33.931930,57,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:34,115.181066,-33.931933,281,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:35,115.181064,-33.931936,100,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:36,115.181064,-33.931936,42,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:37,115.181062,-33.931938,145,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:38,115.181061,-33.931941,87,56,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:39,115.181060,-33.931943,194,57,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:40,115.181057,-33.931944,11,57,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:41,115.181055,-33.931945,239,57,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:42,115.181055,-33.931947,56,57,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:43,115.181054,-33.931951,275,57,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:44,115.181051,-33.931953,99,57,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:45,115.181051,-33.931953,44,57,87,540,0,0,33,0,0,0,0,
2021-12-21,8:37:46,115.181051,-33.931953,145,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:47,115.181051,-33.931954,89,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:48,115.181054,-33.931952,190,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:49,115.181055,-33.931952,10,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:50,115.181058,-33.931952,236,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:51,115.181061,-33.931953,55,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:52,115.181063,-33.931954,280,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:53,115.181062,-33.931953,98,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:54,115.181065,-33.931953,41,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:55,115.181065,-33.931951,141,57,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:56,115.181069,-33.931951,104,58,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:57,115.181073,-33.931951,208,58,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:58,115.181076,-33.931952,25,58,88,550,0,0,33,0,0,0,0,
2021-12-21,8:37:59,115.181077,-33.931951,254,58,88,550,0,0,33,0,0,0,0,
2021-12-21,8:38:0,115.181081,-33.931955,70,58,88,550,0,0,33,0,0,0,0,
2021-12-21,8:38:1,115.181084,-33.931952,15,58,88,550,0,0,33,0,0,0,0,
2021-12-21,8:38:2,115.181086,-33.931953,116,58,88,550,0,0,33,0,0,0,0,
2021-12-21,8:38:3,115.181089,-33.931954,61,58,88,550,0,0,33,0,0,0,0,
2021-12-21,8:38:4,115.181091,-33.931955,163,58,89,560,0,0,33,0,0,0,0,
2021-12-21,8:38:5,115.181092,-33.931960,104,58,89,560,0,0,33,0,0,0,0,
2021-12-21,8:38:6,115.181095,-33.931965,206,58,89,560,0,0,33,0,0,0,0,
2021-12-21,8:38:7,115.181096,-33.931963,26,58,89,560,0,0,33,0,0,0,0,
2021-12-21,8:38:8,115.181098,-33.931965,251,58,89,560,0,0,33,0,0,0,0,
2021-12-21,8:38:9,115.181099,-33.931970,69,58,89,560,0,0,33,0,0,0,0,
2021-12-21,8:38:10,115.181098,-33.931973,12,58,89,560,0,0,33,0,0,0,0,
2021-12-21,8:38:11,115.181101,-33.931976,117,58,89,560,0,0,33,0,0,0,0,
2021-12-21,8:38:12,115.181102,-33.931975,390,61,91,570,0,0,34,0,0,0,0,
2021-12-21,8:38:14,115.181102,-33.931982,206,61,91,570,0,0,34,0,0,0,0,
2021-12-21,8:38:15,115.181101,-33.931987,23,61,91,570,0,0,34,0,0,0,0,
2021-12-21,8:38:16,115.181099,-33.931991,252,61,91,570,0,0,34,0,0,0,0,
2021-12-21,8:38:17,115.181100,-33.931993,69,61,91,570,0,0,34,0,0,0,0,
2021-12-21,8:38:18,115.181097,-33.932009,12,61,91,570,0,0,34,0,0,0,0,
2021-12-21,8:38:19,115.181095,-33.932029,115,61,91,570,0,0,34,0,0,0,0,
2021-12-21,8:38:20,115.181093,-33.932024,55,61,91,570,0,0,34,0,0,0,0,
2021-12-21,8:38:21,115.181095,-33.932033,161,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:22,115.181095,-33.932041,101,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:23,115.181095,-33.932048,205,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:24,115.181093,-33.932049,21,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:25,115.181095,-33.932041,247,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:26,115.181088,-33.932043,67,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:27,115.181085,-33.932039,7,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:28,115.181081,-33.932040,113,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:29,115.181074,-33.932037,55,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:30,115.181070,-33.932034,157,61,92,580,0,0,34,0,0,0,0,
2021-12-21,8:38:31,115.181060,-33.932032,106,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:32,115.181053,-33.932031,208,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:33,115.181045,-33.932026,28,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:34,115.181046,-33.932024,256,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:35,115.181042,-33.932027,76,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:36,115.181038,-33.932028,17,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:37,115.181038,-33.932028,119,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:38,115.181036,-33.932026,64,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:39,115.181039,-33.932022,165,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:40,115.181035,-33.932019,108,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:41,115.181030,-33.932016,212,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:42,115.181031,-33.932011,27,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:43,115.181025,-33.932013,247,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:44,115.181022,-33.932015,74,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:45,115.181021,-33.932012,15,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:46,115.181013,-33.932011,119,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:47,115.181011,-33.932012,62,62,93,580,0,0,35,0,0,0,0,
2021-12-21,8:38:48,115.181005,-33.932013,180,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:49,115.181005,-33.932016,2,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:50,115.181001,-33.932010,228,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:51,115.181001,-33.932004,47,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:52,115.180996,-33.932000,275,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:53,115.180998,-33.931993,92,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:54,115.181000,-33.931990,37,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:55,115.181002,-33.931992,136,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:56,115.181004,-33.931988,78,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:57,115.181005,-33.931982,182,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:58,115.181006,-33.931975,124,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:38:59,115.181012,-33.931968,228,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:39:0,115.181017,-33.931959,43,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:39:1,115.181013,-33.931945,272,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:39:2,115.181014,-33.931933,89,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:39:3,115.181014,-33.931926,32,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:39:4,115.181017,-33.931917,135,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:39:5,115.181017,-33.931906,78,63,94,580,0,0,36,0,0,0,0,
2021-12-21,8:39:6,115.181014,-33.931892,198,64,95,580,0,0,37,0,0,0,0,
2021-12-21,8:39:7,115.181007,-33.931880,16,64,95,580,0,0,37,0,0,0,0,
2021-12-21,8:39:8,115.181000,-33.931894,242,64,95,580,0,0,37,0,0,0,0,
2021-12-21,8:39:9,115.181004,-33.931905,61,64,95,580,0,0,37,0,0,0,0,
2021-12-21,8:39:10,115.181006,-33.931913,3,64,95,580,0,0,37,0,0,0,0,
2021-12-21,8:39:11,115.181002,-33.931909,106,64,95,580,0,0,37,0,0,0,0,
2021-12-21,8:39:12,115.180996,-33.931904,251,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:13,115.181002,-33.931907,66,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:14,115.180998,-33.931909,15,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:15,115.180996,-33.931913,119,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:16,115.180991,-33.931915,60,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:17,115.180986,-33.931920,164,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:18,115.180987,-33.931923,105,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:19,115.180985,-33.931929,210,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:20,115.180983,-33.931932,25,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:21,115.180980,-33.931933,254,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:22,115.180977,-33.931932,70,66,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:23,115.180977,-33.931933,15,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:24,115.180972,-33.931917,113,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:25,115.180969,-33.931913,56,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:26,115.180970,-33.931919,160,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:27,115.180974,-33.931919,100,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:28,115.180976,-33.931922,204,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:29,115.180979,-33.931927,23,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:30,115.180981,-33.931926,251,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:31,115.180982,-33.931925,70,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:32,115.180982,-33.931935,13,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:33,115.180984,-33.931931,116,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:34,115.180985,-33.931928,59,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:35,115.180984,-33.931924,161,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:36,115.180983,-33.931921,103,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:37,115.180984,-33.931919,205,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:38,115.180983,-33.931916,28,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:39,115.180984,-33.931924,254,67,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:40,115.180985,-33.931924,80,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:41,115.180985,-33.931930,23,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:42,115.180985,-33.931940,127,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:43,115.180985,-33.931944,70,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:44,115.180985,-33.931952,171,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:45,115.180985,-33.931955,116,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:46,115.180986,-33.931959,216,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:47,115.180989,-33.931967,31,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:48,115.180990,-33.931967,260,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:49,115.180991,-33.931968,81,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:50,115.180992,-33.931967,20,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:51,115.180994,-33.931959,123,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:52,115.180994,-33.931947,66,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:53,115.180995,-33.931943,168,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:54,115.180994,-33.931937,110,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:55,115.180996,-33.931936,215,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:56,115.180996,-33.931930,32,68,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:57,115.180998,-33.931925,279,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:58,115.180998,-33.931916,97,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:39:59,115.181001,-33.931915,40,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:0,115.181001,-33.931910,140,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:1,115.181003,-33.931907,85,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:2,115.181003,-33.931901,186,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:3,115.181003,-33.931899,6,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:4,115.181003,-33.931893,233,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:5,115.181002,-33.931886,51,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:6,115.181002,-33.931880,277,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:7,115.181001,-33.931874,97,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:8,115.181002,-33.931871,38,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:9,115.181003,-33.931865,141,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:10,115.181004,-33.931860,83,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:11,115.181004,-33.931856,186,69,97,600,0,0,37,0,0,0,0,
2021-12-21,8:40:12,115.181004,-33.931852,29,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:13,115.181005,-33.931850,126,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:14,115.181004,-33.931848,73,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:15,115.181004,-33.931843,177,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:16,115.181006,-33.931838,119,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:17,115.181006,-33.931835,224,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:18,115.181005,-33.931835,42,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:19,115.181007,-33.931832,270,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:20,115.181007,-33.931834,89,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:21,115.181007,-33.931837,33,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:22,115.181007,-33.931843,134,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:23,115.181006,-33.931849,78,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:24,115.181009,-33.931854,180,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:25,115.181012,-33.931860,120,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:26,115.181011,-33.931866,221,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:27,115.181013,-33.931871,36,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:28,115.181010,-33.931877,267,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:29,115.181005,-33.931884,85,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:30,115.181000,-33.931890,27,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:31,115.181000,-33.931894,130,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:32,115.180996,-33.931897,72,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:33,115.180992,-33.931901,175,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:34,115.180993,-33.931904,117,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:35,115.180989,-33.931907,220,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:36,115.180982,-33.931909,37,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:37,115.180980,-33.931910,259,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:38,115.180976,-33.931912,82,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:39,115.180973,-33.931915,24,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:40,115.180973,-33.931916,127,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:41,115.180973,-33.931917,71,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:42,115.180973,-33.931917,172,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:43,115.180972,-33.931918,112,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:44,115.180972,-33.931918,217,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:45,115.180972,-33.931918,38,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:46,115.180972,-33.931918,266,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:47,115.180971,-33.931919,83,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:48,115.180970,-33.931921,24,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:49,115.180970,-33.931922,129,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:50,115.180968,-33.931925,69,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:51,115.180968,-33.931928,174,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:52,115.180970,-33.931931,114,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:53,115.180969,-33.931933,216,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:54,115.180972,-33.931935,33,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:55,115.180972,-33.931936,258,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:56,115.180972,-33.931935,79,70,98,600,0,0,38,0,0,0,0,
