#FILE ERASED at 3:32:47
Master,2021-12-21,9:13:38,115.178216,-33.930660,256
Master,2021-12-21,9:13:39,115.178217,-33.930659,259
Master,2021-12-21,9:13:40,115.178218,-33.930658,258
Master,2021-12-21,9:13:41,115.178218,-33.930658,258
Master,2021-12-21,9:13:42,115.178218,-33.930658,258
Master,2021-12-21,9:13:43,115.178219,-33.930658,259
Master,2021-12-21,9:13:44,115.178219,-33.930657,256
Master,2021-12-21,9:13:45,115.178219,-33.930657,256
Master,2021-12-21,9:13:46,115.178219,-33.930657,257
Master,2021-12-21,9:13:47,115.178219,-33.930658,259
Master,2021-12-21,9:13:48,115.178218,-33.930658,258
Master,2021-12-21,9:13:49,115.178218,-33.930659,258
Master,2021-12-21,9:13:50,115.178218,-33.930659,258
Master,2021-12-21,9:13:51,115.178218,-33.930659,259
Master,2021-12-21,9:13:52,115.178219,-33.930659,259
Master,2021-12-21,9:13:53,115.178219,-33.930659,253
Master,2021-12-21,9:13:54,115.178219,-33.930659,257
Master,2021-12-21,9:13:55,115.178219,-33.930659,259
Master,2021-12-21,9:13:56,115.178219,-33.930660,257
Master,2021-12-21,9:13:57,115.178219,-33.930659,258
Master,2021-12-21,9:13:58,115.178219,-33.930659,261
Master,2021-12-21,9:13:59,115.178219,-33.930659,262
Master,2021-12-21,9:14:0,115.178219,-33.930659,260
Master,2021-12-21,9:14:1,115.178218,-33.930659,263
Master,2021-12-21,9:14:2,115.178218,-33.930659,259
Master,2021-12-21,9:14:3,115.178218,-33.930659,260
Master,2021-12-21,9:14:4,115.178217,-33.930659,257
Master,2021-12-21,9:14:5,115.178217,-33.930659,259
Master,2021-12-21,9:14:6,115.178218,-33.930659,257
Master,2021-12-21,9:14:7,115.178218,-33.930658,258
Master,2021-12-21,9:14:8,115.178217,-33.930658,257
Master,2021-12-21,9:14:9,115.178217,-33.930658,256
Master,2021-12-21,9:14:10,115.178217,-33.930658,257
Master,2021-12-21,9:14:11,115.178217,-33.930657,259
Master,2021-12-21,9:14:12,115.178216,-33.930657,258
Master,2021-12-21,9:14:13,115.178215,-33.930657,263
Master,2021-12-21,9:14:14,115.178214,-33.930657,259
Master,2021-12-21,9:14:15,115.178213,-33.930657,258
Master,2021-12-21,9:14:16,115.178212,-33.930657,261
Master,2021-12-21,9:14:17,115.178210,-33.930657,263
Master,2021-12-21,9:14:18,115.178209,-33.930657,263
Master,2021-12-21,9:14:19,115.178208,-33.930657,264
Master,2021-12-21,9:14:20,115.178207,-33.930657,263
Master,2021-12-21,9:14:21,115.178206,-33.930658,264
Master,2021-12-21,9:14:22,115.178204,-33.930658,266
Master,2021-12-21,9:14:23,115.178203,-33.930657,267
Master,2021-12-21,9:14:24,115.178203,-33.930656,265
Master,2021-12-21,9:14:25,115.178202,-33.930656,268
Master,2021-12-21,9:14:26,115.178202,-33.930656,264
Master,2021-12-21,9:14:27,115.178201,-33.930656,266
Master,2021-12-21,9:14:28,115.178200,-33.930659,263
Master,2021-12-21,9:14:29,115.178198,-33.930660,265
Master,2021-12-21,9:14:30,115.178198,-33.930659,262
Master,2021-12-21,9:14:31,115.178197,-33.930658,269
Master,2021-12-21,9:14:32,115.178197,-33.930658,242
Master,2021-12-21,9:14:33,115.178197,-33.930657,267
Master,2021-12-21,9:14:34,115.178197,-33.930657,264
Master,2021-12-21,9:14:35,115.178197,-33.930656,265
Master,2021-12-21,9:14:36,115.178196,-33.930656,269
Master,2021-12-21,9:14:37,115.178196,-33.930656,270
Master,2021-12-21,9:14:38,115.178195,-33.930656,269
Master,2021-12-21,9:14:39,115.178195,-33.930656,271
Master,2021-12-21,9:14:40,115.178195,-33.930657,271
Master,2021-12-21,9:14:41,115.178194,-33.930657,270
Master,2021-12-21,9:14:42,115.178194,-33.930658,269
Master,2021-12-21,9:14:43,115.178194,-33.930658,268
Master,2021-12-21,9:14:44,115.178194,-33.930658,267
Master,2021-12-21,9:14:45,115.178195,-33.930657,268
Master,2021-12-21,9:14:46,115.178196,-33.930654,270
Master,2021-12-21,9:14:47,115.178197,-33.930653,270
Master,2021-12-21,9:14:48,115.178198,-33.930653,273
Master,2021-12-21,9:14:49,115.178197,-33.930654,273
Master,2021-12-21,9:14:50,115.178197,-33.930654,270
Master,2021-12-21,9:14:51,115.178197,-33.930654,272
Master,2021-12-21,9:14:52,115.178197,-33.930653,271
Master,2021-12-21,9:14:53,115.178197,-33.930653,274
Master,2021-12-21,9:14:54,115.178197,-33.930655,270
Master,2021-12-21,9:14:55,115.178196,-33.930655,275
Master,2021-12-21,9:14:56,115.178195,-33.930654,274
Master,2021-12-21,9:14:57,115.178195,-33.930653,275
Master,2021-12-21,9:14:58,115.178195,-33.930651,275
Master,2021-12-21,9:14:59,115.178195,-33.930647,271
Master,2021-12-21,9:15:0,115.178196,-33.930646,274
Master,2021-12-21,9:15:1,115.178197,-33.930642,276
Master,2021-12-21,9:15:2,115.178197,-33.930640,276
Master,2021-12-21,9:15:3,115.178198,-33.930639,271
Master,2021-12-21,9:15:4,115.178197,-33.930638,275
Master,2021-12-21,9:15:5,115.178197,-33.930636,277
Master,2021-12-21,9:15:6,115.178197,-33.930633,276
Master,2021-12-21,9:15:7,115.178197,-33.930631,273
Master,2021-12-21,9:15:8,115.178197,-33.930630,273
Master,2021-12-21,9:15:9,115.178196,-33.930628,276
Master,2021-12-21,9:15:10,115.178196,-33.930628,279
Master,2021-12-21,9:15:11,115.178194,-33.930630,279
Master,2021-12-21,9:15:12,115.178193,-33.930632,275
Master,2021-12-21,9:15:13,115.178192,-33.930632,280
Master,2021-12-21,9:15:14,115.178191,-33.930633,280
Master,2021-12-21,9:15:15,115.178190,-33.930635,282
Master,2021-12-21,9:15:16,115.178187,-33.930639,278
Master,2021-12-21,9:15:17,115.178186,-33.930640,278
Master,2021-12-21,9:15:18,115.178183,-33.930645,277
Master,2021-12-21,9:15:19,115.178181,-33.930648,283
Master,2021-12-21,9:15:20,115.178181,-33.930645,283
Master,2021-12-21,9:15:21,115.178182,-33.930642,282
Master,2021-12-21,9:15:22,115.178183,-33.930639,279
Master,2021-12-21,9:15:23,115.178184,-33.930637,285
Master,2021-12-21,9:15:24,115.178187,-33.930632,283
Master,2021-12-21,9:15:25,115.178189,-33.930629,280
Master,2021-12-21,9:15:26,115.178191,-33.930626,281
Master,2021-12-21,9:15:27,115.178192,-33.930627,283
Master,2021-12-21,9:15:28,115.178192,-33.930627,283
Master,2021-12-21,9:15:29,115.178193,-33.930627,286
Master,2021-12-21,9:15:30,115.178193,-33.930625,286
Master,2021-12-21,9:15:31,115.178194,-33.930625,286
Master,2021-12-21,9:15:32,115.178194,-33.930626,259
Master,2021-12-21,9:15:33,115.178194,-33.930625,286
Master,2021-12-21,9:15:34,115.178194,-33.930628,283
Master,2021-12-21,9:15:35,115.178195,-33.930626,283
Master,2021-12-21,9:15:36,115.178194,-33.930629,287
Master,2021-12-21,9:15:37,115.178194,-33.930627,287
Master,2021-12-21,9:15:38,115.178196,-33.930624,287
Master,2021-12-21,9:15:39,115.178197,-33.930623,286
Master,2021-12-21,9:15:40,115.178197,-33.930624,285
Master,2021-12-21,9:15:41,115.178197,-33.930625,286
Master,2021-12-21,9:15:42,115.178197,-33.930624,289
Master,2021-12-21,9:15:43,115.178196,-33.930626,288
Master,2021-12-21,9:15:44,115.178195,-33.930627,288
Master,2021-12-21,9:15:45,115.178193,-33.930633,285
Master,2021-12-21,9:15:46,115.178193,-33.930635,287
Master,2021-12-21,9:15:47,115.178193,-33.930638,288
Master,2021-12-21,9:15:48,115.178193,-33.930641,286
Master,2021-12-21,9:15:49,115.178193,-33.930641,286
Master,2021-12-21,9:15:50,115.178192,-33.930643,287
Master,2021-12-21,9:15:51,115.178192,-33.930642,287
Master,2021-12-21,9:15:52,115.178191,-33.930643,286
Master,2021-12-21,9:15:53,115.178190,-33.930644,286
Master,2021-12-21,9:15:54,115.178189,-33.930645,287
Master,2021-12-21,9:15:55,115.178188,-33.930647,287
Master,2021-12-21,9:15:56,115.178188,-33.930646,286
Master,2021-12-21,9:15:57,115.178188,-33.930647,285
Master,2021-12-21,9:15:58,115.178188,-33.930647,289
Master,2021-12-21,9:15:59,115.178188,-33.930647,289
Master,2021-12-21,9:16:0,115.178188,-33.930647,287
Master,2021-12-21,9:16:1,115.178188,-33.930647,287
Master,2021-12-21,9:16:2,115.178189,-33.930645,287
Master,2021-12-21,9:16:3,115.178190,-33.930644,287
Master,2021-12-21,9:16:4,115.178190,-33.930640,285
Master,2021-12-21,9:16:5,115.178191,-33.930637,286
Master,2021-12-21,9:16:6,115.178193,-33.930633,283
Master,2021-12-21,9:16:7,115.178193,-33.930632,288
Master,2021-12-21,9:16:8,115.178195,-33.930630,287
Master,2021-12-21,9:16:9,115.178196,-33.930628,287
Master,2021-12-21,9:16:10,115.178199,-33.930624,287
Master,2021-12-21,9:16:11,115.178201,-33.930621,287
Master,2021-12-21,9:16:12,115.178203,-33.930619,287
Master,2021-12-21,9:16:13,115.178205,-33.930615,284
Master,2021-12-21,9:16:14,115.178207,-33.930612,290
Master,2021-12-21,9:16:15,115.178209,-33.930612,286
Master,2021-12-21,9:16:16,115.178212,-33.930611,288
Master,2021-12-21,9:16:17,115.178214,-33.930608,290
Master,2021-12-21,9:16:18,115.178218,-33.930606,287
Master,2021-12-21,9:16:19,115.178220,-33.930606,288
Master,2021-12-21,9:16:20,115.178220,-33.930609,284
Master,2021-12-21,9:16:21,115.178222,-33.930609,291
Master,2021-12-21,9:16:22,115.178223,-33.930613,288
Master,2021-12-21,9:16:23,115.178226,-33.930613,290
Master,2021-12-21,9:16:24,115.178230,-33.930612,288
Master,2021-12-21,9:16:25,115.178232,-33.930611,290
Master,2021-12-21,9:16:26,115.178234,-33.930610,290
Master,2021-12-21,9:16:27,115.178235,-33.930610,294
Master,2021-12-21,9:16:28,115.178238,-33.930607,292
Master,2021-12-21,9:16:29,115.178239,-33.930606,290
Master,2021-12-21,9:16:30,115.178241,-33.930603,292
Master,2021-12-21,9:16:31,115.178244,-33.930601,293
Master,2021-12-21,9:16:32,115.178246,-33.930599,266
Master,2021-12-21,9:16:33,115.178249,-33.930595,290

Master,2021-12-21,9:18:27,115.178102,-33.930749,31
Master,2021-12-21,9:18:28,115.178103,-33.930690,203
Master,2021-12-21,9:18:29,115.178102,-33.930673,204
Master,2021-12-21,9:18:30,115.178120,-33.930633,196
Master,2021-12-21,9:18:31,115.178135,-33.930617,200
Master,2021-12-21,9:18:32,115.178139,-33.930613,199
Master,2021-12-21,9:18:33,115.178154,-33.930597,199
Master,2021-12-21,9:18:34,115.178164,-33.930591,197
Master,2021-12-21,9:18:35,115.178170,-33.930590,198
Master,2021-12-21,9:18:36,115.178174,-33.930590,197
Master,2021-12-21,9:18:37,115.178179,-33.930582,198
Master,2021-12-21,9:18:38,115.178180,-33.930586,194
Master,2021-12-21,9:18:39,115.178178,-33.930596,197
Master,2021-12-21,9:18:40,115.178175,-33.930602,198
Master,2021-12-21,9:18:41,115.178173,-33.930607,198
Master,2021-12-21,9:18:42,115.178170,-33.930609,198
Master,2021-12-21,9:18:43,115.178168,-33.930614,201
Master,2021-12-21,9:18:44,115.178166,-33.930622,200
Master,2021-12-21,9:18:45,115.178164,-33.930628,199
Master,2021-12-21,9:18:46,115.178162,-33.930635,202
Master,2021-12-21,9:18:47,115.178161,-33.930640,201
Master,2021-12-21,9:18:48,115.178160,-33.930647,199
Master,2021-12-21,9:18:49,115.178160,-33.930648,201
Master,2021-12-21,9:18:50,115.178160,-33.930647,203
Master,2021-12-21,9:18:51,115.178161,-33.930648,201
Master,2021-12-21,9:18:52,115.178160,-33.930651,202
Master,2021-12-21,9:18:53,115.178160,-33.930653,204
Master,2021-12-21,9:18:54,115.178160,-33.930658,205
Master,2021-12-21,9:18:55,115.178159,-33.930662,205
Master,2021-12-21,9:18:56,115.178158,-33.930665,202
Master,2021-12-21,9:18:57,115.178156,-33.930669,203
Master,2021-12-21,9:18:58,115.178154,-33.930671,203
Master,2021-12-21,9:18:59,115.178152,-33.930673,208
Master,2021-12-21,9:19:0,115.178150,-33.930677,206
Master,2021-12-21,9:19:1,115.178150,-33.930680,202
Master,2021-12-21,9:19:2,115.178149,-33.930682,207
Master,2021-12-21,9:19:3,115.178149,-33.930682,205
Master,2021-12-21,9:19:4,115.178148,-33.930686,204
Master,2021-12-21,9:19:5,115.178147,-33.930686,204
Master,2021-12-21,9:19:6,115.178146,-33.930686,204
Master,2021-12-21,9:19:7,115.178146,-33.930686,206
Master,2021-12-21,9:19:8,115.178146,-33.930687,205
Master,2021-12-21,9:19:9,115.178143,-33.930691,203
Master,2021-12-21,9:19:10,115.178143,-33.930688,204
Master,2021-12-21,9:19:11,115.178143,-33.930686,204
Master,2021-12-21,9:19:12,115.178144,-33.930684,204
Master,2021-12-21,9:19:13,115.178143,-33.930679,206
Master,2021-12-21,9:19:14,115.178143,-33.930679,205
Master,2021-12-21,9:19:15,115.178142,-33.930679,208
Master,2021-12-21,9:19:16,115.178142,-33.930676,207
Master,2021-12-21,9:19:17,115.178143,-33.930674,206
Master,2021-12-21,9:19:18,115.178144,-33.930671,206
Master,2021-12-21,9:19:19,115.178145,-33.930666,208
Master,2021-12-21,9:19:20,115.178146,-33.930662,207
Master,2021-12-21,9:19:21,115.178145,-33.930662,206
Master,2021-12-21,9:19:22,115.178143,-33.930662,208
Master,2021-12-21,9:19:23,115.178143,-33.930660,209
Master,2021-12-21,9:19:24,115.178143,-33.930658,206
Master,2021-12-21,9:19:25,115.178143,-33.930656,210
Master,2021-12-21,9:19:26,115.178143,-33.930657,185
Master,2021-12-21,9:19:27,115.178143,-33.930657,208
Master,2021-12-21,9:19:28,115.178143,-33.930655,208
Master,2021-12-21,9:19:29,115.178144,-33.930654,207
Master,2021-12-21,9:19:30,115.178143,-33.930654,207
Master,2021-12-21,9:19:31,115.178143,-33.930656,208
Master,2021-12-21,9:19:32,115.178142,-33.930658,207
Master,2021-12-21,9:19:33,115.178142,-33.930660,209
Master,2021-12-21,9:19:34,115.178141,-33.930662,207
Master,2021-12-21,9:19:35,115.178140,-33.930663,208
Master,2021-12-21,9:19:36,115.178140,-33.930665,207
Master,2021-12-21,9:19:37,115.178140,-33.930666,210
Master,2021-12-21,9:19:38,115.178140,-33.930666,211
Master,2021-12-21,9:19:39,115.178139,-33.930666,211
Master,2021-12-21,9:19:40,115.178138,-33.930666,209
Master,2021-12-21,9:19:41,115.178137,-33.930666,209
Master,2021-12-21,9:19:42,115.178136,-33.930666,210
Master,2021-12-21,9:19:43,115.178136,-33.930664,211
Master,2021-12-21,9:19:44,115.178135,-33.930662,210
Master,2021-12-21,9:19:45,115.178135,-33.930664,209
Master,2021-12-21,9:19:46,115.178134,-33.930667,208
Master,2021-12-21,9:19:47,115.178132,-33.930669,208
Master,2021-12-21,9:19:48,115.178132,-33.930671,211
Master,2021-12-21,9:19:49,115.178131,-33.930673,209
Master,2021-12-21,9:19:50,115.178131,-33.930674,207
Master,2021-12-21,9:19:51,115.178131,-33.930676,211
Master,2021-12-21,9:19:52,115.178130,-33.930677,210
Master,2021-12-21,9:19:53,115.178129,-33.930678,212
Master,2021-12-21,9:19:54,115.178129,-33.930678,212
Master,2021-12-21,9:19:55,115.178129,-33.930679,215
Master,2021-12-21,9:19:56,115.178128,-33.930682,215
Master,2021-12-21,9:19:57,115.178127,-33.930685,212
Master,2021-12-21,9:19:58,115.178127,-33.930690,211
Master,2021-12-21,9:19:59,115.178127,-33.930693,212
Master,2021-12-21,9:20:0,115.178127,-33.930695,211
Master,2021-12-21,9:20:1,115.178127,-33.930696,214
Master,2021-12-21,9:20:2,115.178126,-33.930699,213
Master,2021-12-21,9:20:3,115.178126,-33.930700,215
Master,2021-12-21,9:20:4,115.178126,-33.930700,214
Master,2021-12-21,9:20:5,115.178126,-33.930698,214
Master,2021-12-21,9:20:6,115.178127,-33.930697,214
Master,2021-12-21,9:20:7,115.178128,-33.930696,217
Master,2021-12-21,9:20:8,115.178129,-33.930694,215
Master,2021-12-21,9:20:9,115.178131,-33.930692,218
Master,2021-12-21,9:20:10,115.178132,-33.930690,216
Master,2021-12-21,9:20:11,115.178133,-33.930692,215
Master,2021-12-21,9:20:12,115.178132,-33.930697,215
Master,2021-12-21,9:20:13,115.178132,-33.930699,210
Master,2021-12-21,9:20:14,115.178133,-33.930698,216
Master,2021-12-21,9:20:15,115.178134,-33.930696,219
Master,2021-12-21,9:20:16,115.178135,-33.930695,217
Master,2021-12-21,9:20:17,115.178135,-33.930698,219
Master,2021-12-21,9:20:18,115.178135,-33.930700,216
Master,2021-12-21,9:20:19,115.178135,-33.930701,216
Master,2021-12-21,9:20:20,115.178135,-33.930703,215
Master,2021-12-21,9:20:21,115.178136,-33.930701,216
Master,2021-12-21,9:20:22,115.178136,-33.930703,218
Master,2021-12-21,9:20:23,115.178135,-33.930705,219
Master,2021-12-21,9:20:24,115.178135,-33.930708,218
Master,2021-12-21,9:20:25,115.178135,-33.930708,220
Master,2021-12-21,9:20:26,115.178135,-33.930711,193
Master,2021-12-21,9:20:27,115.178135,-33.930712,217
Master,2021-12-21,9:20:28,115.178136,-33.930712,217
Master,2021-12-21,9:20:29,115.178136,-33.930712,216
Master,2021-12-21,9:20:30,115.178136,-33.930712,218
Master,2021-12-21,9:20:31,115.178136,-33.930713,219
Master,2021-12-21,9:20:32,115.178136,-33.930712,218
Master,2021-12-21,9:20:33,115.178136,-33.930712,224
Master,2021-12-21,9:20:34,115.178138,-33.930710,221
Master,2021-12-21,9:20:35,115.178137,-33.930709,220
Master,2021-12-21,9:20:36,115.178137,-33.930708,220
Master,2021-12-21,9:20:37,115.178137,-33.930707,220
Master,2021-12-21,9:20:38,115.178138,-33.930704,218
Master,2021-12-21,9:20:39,115.178138,-33.930704,218
Master,2021-12-21,9:20:40,115.178138,-33.930704,218
Master,2021-12-21,9:20:41,115.178137,-33.930704,218
Master,2021-12-21,9:20:42,115.178136,-33.930703,218
Master,2021-12-21,9:20:43,115.178136,-33.930702,214
Master,2021-12-21,9:20:44,115.178135,-33.930703,218
Master,2021-12-21,9:20:45,115.178134,-33.930702,219
Master,2021-12-21,9:20:46,115.178134,-33.930701,217
Master,2021-12-21,9:20:47,115.178133,-33.930700,219
Master,2021-12-21,9:20:48,115.178134,-33.930698,218
Master,2021-12-21,9:20:49,115.178134,-33.930697,219
Master,2021-12-21,9:20:50,115.178133,-33.930697,218
Master,2021-12-21,9:20:51,115.178133,-33.930696,219
Master,2021-12-21,9:20:52,115.178134,-33.930694,219
Master,2021-12-21,9:20:53,115.178135,-33.930692,220
Master,2021-12-21,9:20:54,115.178135,-33.930692,217
Master,2021-12-21,9:20:55,115.178134,-33.930693,219
Master,2021-12-21,9:20:56,115.178134,-33.930693,221
Master,2021-12-21,9:20:57,115.178134,-33.930692,220
Master,2021-12-21,9:20:58,115.178136,-33.930690,219
Master,2021-12-21,9:20:59,115.178136,-33.930689,221
Master,2021-12-21,9:21:0,115.178138,-33.930687,222
Master,2021-12-21,9:21:1,115.178139,-33.930684,222
Master,2021-12-21,9:21:2,115.178141,-33.930682,221
Master,2021-12-21,9:21:3,115.178142,-33.930679,220
Master,2021-12-21,9:21:4,115.178145,-33.930674,218
Master,2021-12-21,9:21:5,115.178146,-33.930672,222
Master,2021-12-21,9:21:6,115.178146,-33.930671,220
Master,2021-12-21,9:21:7,115.178147,-33.930670,221
Master,2021-12-21,9:21:8,115.178147,-33.930670,220
Master,2021-12-21,9:21:9,115.178147,-33.930671,221
Master,2021-12-21,9:21:10,115.178148,-33.930672,219
Master,2021-12-21,9:21:11,115.178150,-33.930670,219
Master,2021-12-21,9:21:12,115.178152,-33.930669,221
Master,2021-12-21,9:21:13,115.178152,-33.930670,221
Master,2021-12-21,9:21:14,115.178153,-33.930669,217
Master,2021-12-21,9:21:15,115.178153,-33.930670,220
Master,2021-12-21,9:21:16,115.178153,-33.930671,221
Master,2021-12-21,9:21:17,115.178153,-33.930672,220
Master,2021-12-21,9:21:18,115.178153,-33.930672,222
Master,2021-12-21,9:21:19,115.178153,-33.930673,224
Master,2021-12-21,9:21:20,115.178153,-33.930673,222
Master,2021-12-21,9:21:21,115.178153,-33.930673,221
Master,2021-12-21,9:21:22,115.178153,-33.930673,221
Master,2021-12-21,9:21:23,115.178155,-33.930673,222
Master,2021-12-21,9:21:24,115.178155,-33.930673,222
Master,2021-12-21,9:21:25,115.178156,-33.930673,224
Master,2021-12-21,9:21:26,115.178157,-33.930672,200
Master,2021-12-21,9:21:27,115.178158,-33.930672,221
Master,2021-12-21,9:21:28,115.178159,-33.930671,223
Master,2021-12-21,9:21:29,115.178161,-33.930669,223
Master,2021-12-21,9:21:30,115.178164,-33.930667,222
Master,2021-12-21,9:21:31,115.178166,-33.930666,223
Master,2021-12-21,9:21:32,115.178168,-33.930664,220
Master,2021-12-21,9:21:33,115.178171,-33.930662,225
Master,2021-12-21,9:21:34,115.178173,-33.930660,222
Master,2021-12-21,9:21:35,115.178175,-33.930659,221
Master,2021-12-21,9:21:36,115.178176,-33.930658,223
Master,2021-12-21,9:21:37,115.178178,-33.930657,226
Master,2021-12-21,9:21:38,115.178178,-33.930656,224
Master,2021-12-21,9:21:39,115.178176,-33.930657,226
Master,2021-12-21,9:21:40,115.178176,-33.930656,224
Master,2021-12-21,9:21:41,115.178176,-33.930656,228
Master,2021-12-21,9:21:42,115.178175,-33.930656,230
Master,2021-12-21,9:21:43,115.178175,-33.930656,231
Master,2021-12-21,9:21:44,115.178174,-33.930656,224
Master,2021-12-21,9:21:45,115.178170,-33.930658,225
Master,2021-12-21,9:21:46,115.178169,-33.930658,230
Master,2021-12-21,9:21:47,115.178170,-33.930658,230
Master,2021-12-21,9:21:48,115.178167,-33.930659,229
Master,2021-12-21,9:21:49,115.178166,-33.930660,230
Master,2021-12-21,9:21:50,115.178167,-33.930660,230
Master,2021-12-21,9:21:51,115.178167,-33.930660,231
Master,2021-12-21,9:21:52,115.178168,-33.930660,228
Master,2021-12-21,9:21:53,115.178169,-33.930660,228
Master,2021-12-21,9:21:54,115.178169,-33.930660,228
Master,2021-12-21,9:21:55,115.178170,-33.930660,228
Master,2021-12-21,9:21:56,115.178170,-33.930660,230
Master,2021-12-21,9:21:57,115.178171,-33.930660,230
Master,2021-12-21,9:21:58,115.178172,-33.930660,228
Master,2021-12-21,9:21:59,115.178172,-33.930659,228
Master,2021-12-21,9:22:0,115.178173,-33.930659,228
Master,2021-12-21,9:22:1,115.178173,-33.930660,229
Master,2021-12-21,9:22:2,115.178173,-33.930660,227
Master,2021-12-21,9:22:3,115.178172,-33.930661,226
Master,2021-12-21,9:22:4,115.178170,-33.930662,228
Master,2021-12-21,9:22:5,115.178169,-33.930664,232
Master,2021-12-21,9:22:6,115.178168,-33.930665,231
Master,2021-12-21,9:22:7,115.178167,-33.930665,232
Master,2021-12-21,9:22:8,115.178166,-33.930666,230
Master,2021-12-21,9:22:9,115.178166,-33.930666,231
Master,2021-12-21,9:22:10,115.178165,-33.930666,233
Master,2021-12-21,9:22:11,115.178164,-33.930667,233
Master,2021-12-21,9:22:12,115.178164,-33.930667,230
Master,2021-12-21,9:22:13,115.178163,-33.930668,235
Master,2021-12-21,9:22:14,115.178162,-33.930668,230
Master,2021-12-21,9:22:15,115.178162,-33.930668,232
Master,2021-12-21,9:22:16,115.178162,-33.930667,230
Master,2021-12-21,9:22:17,115.178161,-33.930667,234
Master,2021-12-21,9:22:18,115.178161,-33.930667,233
Master,2021-12-21,9:22:19,115.178160,-33.930667,232
Master,2021-12-21,9:22:20,115.178158,-33.930668,232
Master,2021-12-21,9:22:21,115.178157,-33.930668,234
Master,2021-12-21,9:22:22,115.178156,-33.930668,234
Master,2021-12-21,9:22:23,115.178156,-33.930667,236
Master,2021-12-21,9:22:24,115.178156,-33.930667,233
Master,2021-12-21,9:22:25,115.178155,-33.930667,234
Master,2021-12-21,9:22:26,115.178153,-33.930667,212
Master,2021-12-21,9:22:27,115.178152,-33.930668,235
Master,2021-12-21,9:22:28,115.178151,-33.930668,236
Master,2021-12-21,9:22:29,115.178150,-33.930669,240
Master,2021-12-21,9:22:30,115.178148,-33.930670,235
Master,2021-12-21,9:22:31,115.178147,-33.930671,237
Master,2021-12-21,9:22:32,115.178146,-33.930671,235
Master,2021-12-21,9:22:33,115.178146,-33.930671,234
Master,2021-12-21,9:22:34,115.178145,-33.930672,233
Master,2021-12-21,9:22:35,115.178145,-33.930672,233
Master,2021-12-21,9:22:36,115.178145,-33.930671,230
Master,2021-12-21,9:22:37,115.178144,-33.930671,233
Master,2021-12-21,9:22:38,115.178143,-33.930671,232
Master,2021-12-21,9:22:39,115.178142,-33.930672,236
Master,2021-12-21,9:22:40,115.178141,-33.930673,236
Master,2021-12-21,9:22:41,115.178139,-33.930674,236
Master,2021-12-21,9:22:42,115.178138,-33.930674,235
Master,2021-12-21,9:22:43,115.178137,-33.930674,235
Master,2021-12-21,9:22:44,115.178136,-33.930675,234
Master,2021-12-21,9:22:45,115.178135,-33.930675,236
Master,2021-12-21,9:22:46,115.178134,-33.930676,232
Master,2021-12-21,9:22:47,115.178132,-33.930676,231
Master,2021-12-21,9:22:48,115.178131,-33.930677,235
Master,2021-12-21,9:22:49,115.178130,-33.930677,241
Master,2021-12-21,9:22:50,115.178129,-33.930677,238
Master,2021-12-21,9:22:51,115.178128,-33.930677,237
Master,2021-12-21,9:22:52,115.178127,-33.930677,232
Master,2021-12-21,9:22:53,115.178126,-33.930678,237
Master,2021-12-21,9:22:54,115.178125,-33.930677,237
Master,2021-12-21,9:22:55,115.178124,-33.930677,240
Master,2021-12-21,9:22:56,115.178123,-33.930678,240
Master,2021-12-21,9:22:57,115.178122,-33.930678,238
Master,2021-12-21,9:22:58,115.178122,-33.930678,235
Master,2021-12-21,9:22:59,115.178121,-33.930678,234
Master,2021-12-21,9:23:0,115.178121,-33.930677,235
Master,2021-12-21,9:23:1,115.178121,-33.930676,236
Master,2021-12-21,9:23:2,115.178121,-33.930675,234
Master,2021-12-21,9:23:3,115.178122,-33.930674,233
Master,2021-12-21,9:23:4,115.178123,-33.930672,231
Master,2021-12-21,9:23:5,115.178123,-33.930671,237
Master,2021-12-21,9:23:6,115.178124,-33.930670,234
Master,2021-12-21,9:23:7,115.178124,-33.930669,239
Master,2021-12-21,9:23:8,115.178124,-33.930669,236
Master,2021-12-21,9:23:9,115.178125,-33.930668,233
Master,2021-12-21,9:23:10,115.178125,-33.930666,240
Master,2021-12-21,9:23:11,115.178125,-33.930664,240
Master,2021-12-21,9:23:12,115.178126,-33.930663,238
Master,2021-12-21,9:23:13,115.178126,-33.930663,236
Master,2021-12-21,9:23:14,115.178126,-33.930662,235
Master,2021-12-21,9:23:15,115.178127,-33.930660,233
Master,2021-12-21,9:23:16,115.178128,-33.930659,230
Master,2021-12-21,9:23:17,115.178129,-33.930657,233
Master,2021-12-21,9:23:18,115.178130,-33.930655,231
Master,2021-12-21,9:23:19,115.178129,-33.930655,231
Master,2021-12-21,9:23:20,115.178129,-33.930655,230
Master,2021-12-21,9:23:21,115.178129,-33.930656,234
Master,2021-12-21,9:23:22,115.178127,-33.930659,231
Master,2021-12-21,9:23:23,115.178126,-33.930662,233
Master,2021-12-21,9:23:24,115.178123,-33.930669,234
Master,2021-12-21,9:23:25,115.178122,-33.930669,234
Master,2021-12-21,9:23:26,115.178123,-33.930667,208
Master,2021-12-21,9:23:27,115.178123,-33.930665,232

Master,2021-12-21,9:26:33,115.178259,-33.930531,278
Master,2021-12-21,9:26:34,115.178190,-33.930638,305
Master,2021-12-21,9:26:35,115.178218,-33.930651,306
Master,2021-12-21,9:26:36,115.178216,-33.930663,307
Master,2021-12-21,9:26:37,115.178224,-33.930665,306
