#FILE ERASED at 
2022-5-1,1:26:53,115.824997,-31.985409,27,97.45,65,116,39,0,35,0,20,0,0,22,0,0,0
2022-5-1,1:26:54,115.824997,-31.985409,128,97.45,65,117,39,0,35,0,20,0,0,23,0,0,0
2022-5-1,1:26:55,115.824998,-31.985408,19,97.45,66,117,39,0,35,0,20,0,0,23,0,0,0
2022-5-1,1:26:56,115.825000,-31.985407,251,97.43,66,117,39,0,35,0,20,0,0,23,0,0,0
2022-5-1,1:26:57,115.825003,-31.985407,74,97.43,66,118,39,0,36,0,20,0,0,23,0,0,0
2022-5-1,1:26:58,115.825004,-31.985406,20,97.43,66,118,39,0,36,0,20,0,0,23,0,0,0
2022-5-1,1:26:59,115.825005,-31.985405,122,97.43,66,118,39,0,36,0,20,0,0,23,0,0,0
2022-5-1,1:27:0,115.825006,-31.985403,67,97.43,66,119,39,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:1,115.825006,-31.985403,171,97.45,66,119,39,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:2,115.825007,-31.985402,119,97.45,66,119,39,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:3,115.825008,-31.985402,224,97.43,66,119,39,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:4,115.825008,-31.985402,42,97.43,66,119,39,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:5,115.825008,-31.985401,274,97.43,66,119,39,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:8,115.825013,-31.985402,43,97.40,68,120,40,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:9,115.825014,-31.985403,151,97.40,68,120,40,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:10,115.825014,-31.985402,93,97.43,68,120,40,0,36,0,21,0,0,23,0,0,0
2022-5-1,1:27:11,115.825015,-31.985401,200,97.40,68,121,40,0,36,0,21,0,0,24,0,0,0
2022-5-1,1:27:12,115.825014,-31.985400,79,97.40,69,121,40,0,36,0,21,0,0,24,0,0,0
2022-5-1,1:27:13,115.825012,-31.985400,21,97.45,69,121,40,0,36,0,21,0,0,24,0,0,0
2022-5-1,1:27:14,115.825012,-31.985398,128,97.40,69,122,40,0,37,0,21,0,0,24,0,0,0
2022-5-1,1:27:15,115.825011,-31.985396,71,97.45,69,122,40,0,37,0,21,0,0,24,0,0,0
2022-5-1,1:27:16,115.825010,-31.985396,174,97.40,69,122,40,0,37,0,21,0,0,24,0,0,0
2022-5-1,1:27:17,115.825010,-31.985394,121,97.40,69,123,40,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:18,115.825011,-31.985392,225,97.45,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:19,115.825013,-31.985391,39,97.45,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:20,115.825012,-31.985390,276,97.43,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:21,115.825016,-31.985383,96,97.40,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:22,115.825024,-31.985372,41,97.40,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:23,115.825034,-31.985361,144,97.45,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:24,115.825045,-31.985354,85,97.43,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:25,115.825056,-31.985346,191,97.40,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:26,115.825063,-31.985338,15,97.43,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:27,115.825066,-31.985328,246,97.43,69,124,41,0,37,0,22,0,0,24,0,0,0
2022-5-1,1:27:28,115.825075,-31.985316,62,97.45,69,125,41,0,37,0,22,0,0,25,0,0,0
2022-5-1,1:27:29,115.825088,-31.985306,59,97.43,70,125,41,0,37,0,22,0,0,25,0,0,0
2022-5-1,1:27:30,115.825101,-31.985297,164,97.40,70,125,41,0,37,0,22,0,0,25,0,0,0
2022-5-1,1:27:31,115.825114,-31.985287,102,97.40,70,125,41,0,37,0,22,0,0,25,0,0,0
2022-5-1,1:27:32,115.825129,-31.985278,214,97.43,70,126,41,0,38,0,22,0,0,25,0,0,0
2022-5-1,1:27:33,115.825142,-31.985270,34,97.45,70,126,41,0,38,0,22,0,0,25,0,0,0
2022-5-1,1:27:34,115.825156,-31.985264,263,97.43,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:35,115.825165,-31.985259,82,97.45,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:36,115.825166,-31.985254,29,97.45,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:37,115.825164,-31.985252,131,97.45,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:38,115.825164,-31.985251,76,97.43,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:39,115.825165,-31.985249,181,97.43,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:40,115.825163,-31.985249,2,97.45,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:41,115.825161,-31.985247,233,97.45,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:42,115.825158,-31.985243,55,97.45,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:43,115.825157,-31.985242,2,97.43,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:44,115.825155,-31.985240,110,97.43,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:45,115.825155,-31.985241,56,97.43,70,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:46,115.825156,-31.985243,215,97.43,71,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:47,115.825158,-31.985244,34,97.43,71,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:48,115.825159,-31.985245,264,97.43,71,127,41,0,38,0,23,0,0,25,0,0,0
2022-5-1,1:27:49,115.825162,-31.985244,85,97.40,71,128,41,0,39,0,23,0,0,25,0,0,0
2022-5-1,1:27:50,115.825164,-31.985245,24,97.40,71,128,41,0,39,0,23,0,0,25,0,0,0
2022-5-1,1:27:51,115.825166,-31.985251,130,97.45,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:27:52,115.825167,-31.985259,77,97.43,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:27:53,115.825170,-31.985264,185,97.45,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:27:54,115.825170,-31.985266,4,97.45,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:27:55,115.825171,-31.985268,231,97.43,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:27:56,115.825171,-31.985272,50,97.43,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:27:57,115.825171,-31.985273,1,97.40,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:27:58,115.825171,-31.985276,106,97.45,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:27:59,115.825172,-31.985278,50,97.43,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:28:0,115.825172,-31.985279,152,97.43,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:28:1,115.825172,-31.985281,97,97.43,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:28:2,115.825174,-31.985286,207,97.43,71,129,41,0,39,0,24,0,0,25,0,0,0
2022-5-1,1:28:3,115.825175,-31.985290,32,97.45,71,130,41,0,39,0,24,0,0,26,0,0,0
2022-5-1,1:28:4,115.825176,-31.985293,24,97.43,72,130,41,0,39,0,24,0,0,26,0,0,0
2022-5-1,1:28:5,115.825177,-31.985296,131,97.43,72,130,41,0,39,0,24,0,0,26,0,0,0
2022-5-1,1:28:7,115.825181,-31.985300,386,97.40,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:9,115.825182,-31.985301,240,97.38,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:10,115.825184,-31.985304,65,97.38,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:11,115.825184,-31.985305,9,97.43,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:12,115.825185,-31.985308,110,97.45,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:13,115.825186,-31.985312,56,97.43,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:14,115.825186,-31.985313,161,97.43,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:15,115.825184,-31.985314,106,97.43,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:16,115.825181,-31.985313,212,97.43,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:17,115.825179,-31.985313,27,97.43,75,134,43,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:18,115.825178,-31.985316,260,97.43,75,135,44,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:19,115.825177,-31.985320,81,97.43,75,135,44,0,40,0,25,0,0,26,0,0,0
2022-5-1,1:28:20,115.825174,-31.985318,24,97.43,75,136,44,0,40,0,25,0,0,27,0,0,0
2022-5-1,1:28:21,115.825170,-31.985316,189,97.43,76,136,44,0,40,0,25,0,0,27,0,0,0
2022-5-1,1:28:22,115.825168,-31.985317,7,97.40,76,136,44,0,40,0,25,0,0,27,0,0,0
2022-5-1,1:28:23,115.825164,-31.985318,241,97.40,76,137,44,0,41,0,25,0,0,27,0,0,0
2022-5-1,1:28:24,115.825162,-31.985321,58,97.45,76,137,44,0,41,0,25,0,0,27,0,0,0
2022-5-1,1:28:25,115.825161,-31.985323,4,97.45,76,137,44,0,41,0,25,0,0,27,0,0,0
2022-5-1,1:28:26,115.825161,-31.985325,111,97.43,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:27,115.825160,-31.985327,53,97.40,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:28,115.825158,-31.985325,162,97.43,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:29,115.825156,-31.985322,109,97.43,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:30,115.825153,-31.985321,206,97.43,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:31,115.825152,-31.985324,24,97.40,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:32,115.825150,-31.985323,259,97.43,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:33,115.825148,-31.985325,76,97.45,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:34,115.825148,-31.985329,25,97.45,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:35,115.825148,-31.985333,130,97.45,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:36,115.825148,-31.985339,76,97.43,76,138,44,0,41,0,26,0,0,27,0,0,0
2022-5-1,1:28:37,115.825147,-31.985340,177,97.40,76,139,44,0,41,0,26,0,0,28,0,0,0
2022-5-1,1:28:38,115.825146,-31.985342,63,97.43,77,139,44,0,41,0,26,0,0,28,0,0,0
2022-5-1,1:28:39,115.825146,-31.985342,5,97.43,77,139,44,0,41,0,26,0,0,28,0,0,0
2022-5-1,1:28:40,115.825145,-31.985339,114,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:41,115.825146,-31.985339,61,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:42,115.825146,-31.985337,166,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:43,115.825146,-31.985336,114,97.45,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:44,115.825147,-31.985335,221,97.45,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:45,115.825147,-31.985335,41,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:46,115.825148,-31.985335,271,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:47,115.825146,-31.985333,92,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:48,115.825146,-31.985332,34,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:49,115.825146,-31.985324,136,97.45,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:50,115.825144,-31.985316,85,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:51,115.825142,-31.985306,185,97.45,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:52,115.825142,-31.985303,4,97.43,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:53,115.825142,-31.985298,232,97.38,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:54,115.825141,-31.985292,53,97.38,77,140,44,0,42,0,26,0,0,28,0,0,0
2022-5-1,1:28:55,115.825136,-31.985272,1,97.45,77,141,44,0,42,0,26,0,0,29,0,0,0
2022-5-1,1:28:56,115.825135,-31.985261,167,97.43,78,141,44,0,42,0,26,0,0,29,0,0,0
2022-5-1,1:28:57,115.825135,-31.985261,112,97.40,78,141,44,0,42,0,26,0,0,29,0,0,0
2022-5-1,1:28:58,115.825136,-31.985263,215,97.45,78,142,44,0,43,0,26,0,0,29,0,0,0
2022-5-1,1:28:59,115.825135,-31.985263,37,97.45,78,142,44,0,43,0,26,0,0,29,0,0,0
2022-5-1,1:29:0,115.825135,-31.985262,268,97.45,78,143,44,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:1,115.825134,-31.985260,85,97.40,78,143,44,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:2,115.825134,-31.985266,31,97.40,78,143,44,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:3,115.825135,-31.985267,140,97.43,78,143,44,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:4,115.825136,-31.985268,82,97.43,78,143,44,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:5,115.825138,-31.985272,192,97.43,78,143,44,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:7,115.825141,-31.985278,386,97.38,81,145,46,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:9,115.825142,-31.985281,8,97.38,81,145,46,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:10,115.825143,-31.985285,111,97.45,81,145,46,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:11,115.825145,-31.985290,56,97.43,81,145,46,0,43,0,27,0,0,29,0,0,0
2022-5-1,1:29:12,115.825149,-31.985297,160,97.43,81,146,46,0,43,0,27,0,0,30,0,0,0
2022-5-1,1:29:13,115.825150,-31.985300,33,97.43,82,146,46,0,43,0,27,0,0,30,0,0,0
2022-5-1,1:29:14,115.825150,-31.985304,261,97.43,82,146,46,0,43,0,27,0,0,30,0,0,0
2022-5-1,1:29:15,115.825151,-31.985306,82,97.43,82,147,46,0,44,0,27,0,0,30,0,0,0
2022-5-1,1:29:16,115.825153,-31.985306,23,97.45,82,147,46,0,44,0,27,0,0,30,0,0,0
2022-5-1,1:29:17,115.825153,-31.985306,131,97.43,82,148,46,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:18,115.825156,-31.985304,72,97.43,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:19,115.825158,-31.985304,176,97.43,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:20,115.825161,-31.985305,123,97.43,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:21,115.825163,-31.985306,226,97.45,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:22,115.825163,-31.985305,51,97.45,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:23,115.825164,-31.985304,282,97.43,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:24,115.825165,-31.985303,101,97.40,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:25,115.825166,-31.985304,45,97.43,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:26,115.825167,-31.985304,149,97.43,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:27,115.825166,-31.985303,95,97.43,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:28,115.825167,-31.985304,200,97.43,82,150,48,0,44,0,28,0,0,30,0,0,0
2022-5-1,1:29:29,115.825168,-31.985305,22,97.45,82,151,48,0,44,0,28,0,0,31,0,0,0
2022-5-1,1:29:30,115.825169,-31.985307,28,97.45,83,151,48,0,44,0,28,0,0,31,0,0,0
2022-5-1,1:29:31,115.825169,-31.985306,130,97.43,83,151,48,0,44,0,28,0,0,31,0,0,0
2022-5-1,1:29:32,115.825169,-31.985306,80,97.43,83,152,48,0,45,0,28,0,0,31,0,0,0
2022-5-1,1:29:33,115.825168,-31.985305,188,97.43,83,152,48,0,45,0,28,0,0,31,0,0,0
2022-5-1,1:29:34,115.825168,-31.985305,7,97.45,83,152,48,0,45,0,28,0,0,31,0,0,0
2022-5-1,1:29:35,115.825168,-31.985305,237,97.40,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:36,115.825169,-31.985306,57,97.45,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:37,115.825170,-31.985306,1,97.45,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:38,115.825171,-31.985305,105,97.43,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:39,115.825171,-31.985305,48,97.43,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:40,115.825171,-31.985306,154,97.43,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:41,115.825172,-31.985307,100,97.43,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:42,115.825173,-31.985309,204,97.43,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:43,115.825173,-31.985309,22,97.45,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:44,115.825174,-31.985310,254,97.43,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:45,115.825175,-31.985312,75,97.43,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:46,115.825176,-31.985314,17,97.43,83,153,48,0,45,0,29,0,0,31,0,0,0
2022-5-1,1:29:47,115.825176,-31.985317,189,97.43,84,154,48,0,45,0,29,0,0,32,0,0,0
2022-5-1,1:29:48,115.825176,-31.985319,9,97.40,84,154,48,0,45,0,29,0,0,32,0,0,0
2022-5-1,1:29:49,115.825176,-31.985319,238,97.43,84,155,48,0,46,0,29,0,0,32,0,0,0
2022-5-1,1:29:50,115.825176,-31.985320,57,97.40,84,155,48,0,46,0,29,0,0,32,0,0,0
2022-5-1,1:29:51,115.825175,-31.985320,4,97.40,84,155,48,0,46,0,29,0,0,32,0,0,0
2022-5-1,1:29:52,115.825175,-31.985322,112,97.43,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:29:53,115.825174,-31.985320,54,97.43,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:29:54,115.825175,-31.985321,166,97.43,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:29:55,115.825176,-31.985323,113,97.40,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:29:56,115.825177,-31.985325,213,97.40,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:29:57,115.825178,-31.985326,35,97.40,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:29:58,115.825178,-31.985329,263,97.43,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:29:59,115.825178,-31.985330,86,97.43,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:30:0,115.825178,-31.985329,28,97.43,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:30:1,115.825178,-31.985327,130,97.43,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:30:2,115.825179,-31.985328,76,97.40,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:30:3,115.825180,-31.985330,185,97.43,84,156,48,0,46,0,30,0,0,32,0,0,0
2022-5-1,1:30:4,115.825180,-31.985329,3,97.43,84,157,48,0,46,0,30,0,0,33,0,0,0
2022-5-1,1:30:5,115.825181,-31.985330,4,97.43,85,157,48,0,46,0,30,0,0,33,0,0,0
2022-5-1,1:30:6,115.825179,-31.985327,139,97.35,87,159,50,0,46,0,30,0,0,33,0,0,0
2022-5-1,1:30:7,115.825179,-31.985325,87,97.35,87,160,50,0,47,0,30,0,0,33,0,0,0
2022-5-1,1:30:8,115.825178,-31.985323,190,97.43,87,160,50,0,47,0,30,0,0,33,0,0,0
2022-5-1,1:30:9,115.825178,-31.985326,15,97.40,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:10,115.825178,-31.985326,238,97.43,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:11,115.825179,-31.985327,60,97.43,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:12,115.825179,-31.985327,6,97.40,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:13,115.825178,-31.985328,109,97.43,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:14,115.825177,-31.985327,53,97.40,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:15,115.825179,-31.985328,159,97.40,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:16,115.825178,-31.985327,107,97.40,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:17,115.825178,-31.985324,212,97.40,87,161,50,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:18,115.825179,-31.985326,29,97.43,87,163,52,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:19,115.825179,-31.985316,257,97.40,87,163,52,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:20,115.825181,-31.985321,82,97.40,87,163,52,0,47,0,31,0,0,33,0,0,0
2022-5-1,1:30:21,115.825182,-31.985318,28,97.38,87,164,52,0,47,0,31,0,0,34,0,0,0
2022-5-1,1:30:22,115.825179,-31.985315,194,97.43,88,164,52,0,47,0,31,0,0,34,0,0,0
2022-5-1,1:30:23,115.825177,-31.985309,16,97.40,88,164,52,0,47,0,31,0,0,34,0,0,0
2022-5-1,1:30:24,115.825180,-31.985312,243,97.40,88,165,52,0,48,0,31,0,0,34,0,0,0
2022-5-1,1:30:25,115.825181,-31.985313,66,97.40,88,165,52,0,48,0,31,0,0,34,0,0,0
2022-5-1,1:30:26,115.825181,-31.985311,6,97.43,88,165,52,0,48,0,31,0,0,34,0,0,0
2022-5-1,1:30:27,115.825179,-31.985305,114,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:28,115.825176,-31.985301,60,97.38,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:29,115.825174,-31.985298,165,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:30,115.825174,-31.985298,108,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:31,115.825173,-31.985295,209,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:32,115.825173,-31.985292,31,97.40,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:33,115.825172,-31.985289,267,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:34,115.825172,-31.985286,83,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:35,115.825170,-31.985284,29,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:36,115.825168,-31.985283,135,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:37,115.825167,-31.985285,78,97.43,88,166,52,0,48,0,32,0,0,34,0,0,0
2022-5-1,1:30:38,115.825163,-31.985283,185,97.43,88,167,52,0,48,0,32,0,0,35,0,0,0
2022-5-1,1:30:39,115.825161,-31.985280,65,97.43,89,167,52,0,48,0,32,0,0,35,0,0,0
2022-5-1,1:30:40,115.825158,-31.985280,9,97.43,89,167,52,0,48,0,32,0,0,35,0,0,0
2022-5-1,1:30:41,115.825155,-31.985279,115,97.40,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:42,115.825152,-31.985276,60,97.45,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:43,115.825156,-31.985276,164,97.43,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:44,115.825156,-31.985273,112,97.43,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:45,115.825158,-31.985273,218,97.40,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:46,115.825161,-31.985274,36,97.43,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:47,115.825162,-31.985277,266,97.45,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:48,115.825160,-31.985281,84,97.40,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:49,115.825162,-31.985282,28,97.40,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:50,115.825163,-31.985284,132,97.43,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:51,115.825161,-31.985283,79,97.43,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:52,115.825157,-31.985277,182,97.43,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:53,115.825150,-31.985275,2,97.40,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:54,115.825145,-31.985270,228,97.43,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:55,115.825143,-31.985269,55,97.43,89,168,52,0,49,0,32,0,0,35,0,0,0
2022-5-1,1:30:56,115.825145,-31.985269,333,97.43,90,169,52,0,49,0,32,0,0,36,0,0,0
2022-5-1,1:30:57,115.825146,-31.985269,153,97.40,90,169,52,0,49,0,32,0,0,36,0,0,0
2022-5-1,1:30:58,115.825141,-31.985263,103,97.40,90,169,52,0,49,0,32,0,0,36,0,0,0
2022-5-1,1:30:59,115.825135,-31.985261,204,97.40,90,170,52,0,50,0,32,0,0,36,0,0,0
2022-5-1,1:31:0,115.825132,-31.985260,23,97.40,90,170,52,0,50,0,32,0,0,36,0,0,0
2022-5-1,1:31:1,115.825134,-31.985261,252,97.40,90,171,52,0,50,0,33,0,0,36,0,0,0
2022-5-1,1:31:2,115.825136,-31.985257,74,97.40,90,171,52,0,50,0,33,0,0,36,0,0,0
2022-5-1,1:31:3,115.825136,-31.985256,20,97.40,90,171,52,0,50,0,33,0,0,36,0,0,0
2022-5-1,1:31:4,115.825139,-31.985255,126,97.40,90,171,52,0,50,0,33,0,0,36,0,0,0
2022-5-1,1:31:5,115.825145,-31.985255,74,97.43,90,171,52,0,50,0,33,0,0,36,0,0,0
2022-5-1,1:31:8,115.825137,-31.985236,185,97.38,93,173,54,0,50,0,33,0,0,36,0,0,0
2022-5-1,1:31:9,115.825135,-31.985231,31,97.38,93,173,54,0,50,0,33,0,0,36,0,0,0
