#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-5-1,1:34:1,115.825014,-31.985448,117,100.00
Master,2022-5-1,1:34:2,115.825014,-31.985447,122,100.00
Master,2022-5-1,1:34:3,115.825014,-31.985446,2,100.00
Master,2022-5-1,1:34:4,115.825015,-31.985446,7,100.00
Master,2022-5-1,1:34:5,115.825016,-31.985445,11,100.00
Master,2022-5-1,1:34:6,115.825016,-31.985444,15,100.00
Master,2022-5-1,1:34:7,115.825017,-31.985444,17,100.00
D1,2022-5-1,1:34:5,115.825217,-31.985289,257
Master,2022-5-1,1:34:8,115.825017,-31.985443,21,100.00
Master,2022-5-1,1:34:9,115.825017,-31.985442,24,100.00
Master,2022-5-1,1:34:10,115.825017,-31.985442,29,100.00
D2,2022-5-1,1:34:10,115.825142,-31.985285,243
Master,2022-5-1,1:34:11,115.825017,-31.985441,33,100.00
Master,2022-5-1,1:34:12,115.825016,-31.985441,37,100.00
D2,2022-5-1,1:34:10,115.825142,-31.985285,243
Master,2022-5-1,1:34:13,115.825016,-31.985440,40,100.00
Master,2022-5-1,1:34:14,115.825017,-31.985439,45,100.00
Master,2022-5-1,1:34:15,115.825017,-31.985438,48,100.00
Master,2022-5-1,1:34:16,115.825017,-31.985437,49,100.00
Master,2022-5-1,1:34:17,115.825017,-31.985436,56,100.00
Master,2022-5-1,1:34:18,115.825017,-31.985435,326,100.00
Master,2022-5-1,1:34:19,115.825016,-31.985435,329,100.00
D4,2022-5-1,1:34:20,115.825146,-31.985288,19
Master,2022-5-1,1:34:20,115.825016,-31.985435,333,100.00
Master,2022-5-1,1:34:21,115.825015,-31.985435,336,100.00
D4,2022-5-1,1:34:20,115.825146,-31.985288,19
Master,2022-5-1,1:34:22,115.825014,-31.985434,341,100.00
Master,2022-5-1,1:34:23,115.825014,-31.985434,354,100.00
Master,2022-5-1,1:34:24,115.825013,-31.985434,358,100.00
Master,2022-5-1,1:34:25,115.825012,-31.985435,362,100.00
Master,2022-5-1,1:34:26,115.825011,-31.985435,365,100.00
Master,2022-5-1,1:34:27,115.825011,-31.985436,370,100.00
Master,2022-5-1,1:34:28,115.825010,-31.985437,374,100.00
Master,2022-5-1,1:34:29,115.825010,-31.985438,2,100.00
Master,2022-5-1,1:34:30,115.825010,-31.985438,2,100.00
Master,2022-5-1,1:34:31,115.825009,-31.985439,9,100.00
Master,2022-5-1,1:34:32,115.825008,-31.985440,17,100.00
Master,2022-5-1,1:34:33,115.825007,-31.985440,20,100.00
Master,2022-5-1,1:34:34,115.825006,-31.985441,26,100.00
Master,2022-5-1,1:34:35,115.825005,-31.985441,30,100.00
D7,2000-0-0,1:34:35,115.825120,-31.985257,352
Master,2022-5-1,1:34:36,115.825005,-31.985441,35,100.00
D7,2000-0-0,1:34:35,115.825120,-31.985257,352
Master,2022-5-1,1:34:37,115.825005,-31.985442,40,100.00
Master,2022-5-1,1:34:38,115.825006,-31.985442,44,100.00
Master,2022-5-1,1:34:39,115.825006,-31.985442,47,100.00
Master,2022-5-1,1:34:40,115.825006,-31.985442,51,100.00
Master,2022-5-1,1:34:41,115.825006,-31.985441,54,100.00
Master,2022-5-1,1:34:42,115.825006,-31.985441,60,100.00
Master,2022-5-1,1:34:43,115.825007,-31.985441,63,100.00
Master,2022-5-1,1:34:44,115.825007,-31.985441,66,100.00
Master,2022-5-1,1:34:45,115.825008,-31.985441,67,100.00
Master,2022-5-1,1:34:46,115.825009,-31.985441,73,100.00
Master,2022-5-1,1:34:47,115.825010,-31.985441,76,100.00
Master,2022-5-1,1:34:48,115.825011,-31.985440,81,100.00
Master,2022-5-1,1:34:49,115.825012,-31.985440,79,100.00
Master,2022-5-1,1:34:50,115.825014,-31.985439,89,100.00
Master,2022-5-1,1:34:51,115.825014,-31.985438,93,100.00
Master,2022-5-1,1:34:52,115.825015,-31.985438,95,100.00
Master,2022-5-1,1:34:53,115.825016,-31.985438,98,100.00
Master,2022-5-1,1:34:54,115.825016,-31.985437,105,100.00
Master,2022-5-1,1:34:55,115.825017,-31.985437,100,100.00
Master,2022-5-1,1:34:56,115.825017,-31.985437,110,100.00
Master,2022-5-1,1:34:57,115.825018,-31.985437,116,100.00
Master,2022-5-1,1:34:58,115.825018,-31.985437,122,100.00
Master,2022-5-1,1:34:59,115.825018,-31.985436,2,100.00
Master,2022-5-1,1:35:0,115.825017,-31.985436,4,100.00
Master,2022-5-1,1:35:1,115.825017,-31.985436,8,100.00
Master,2022-5-1,1:35:2,115.825017,-31.985436,13,100.00
Master,2022-5-1,1:35:3,115.825016,-31.985436,17,100.00
Master,2022-5-1,1:35:4,115.825016,-31.985436,18,100.00
Master,2022-5-1,1:35:5,115.825015,-31.985436,24,100.00
D1,2022-5-1,1:35:5,115.825092,-31.985291,100
D1,2022-5-1,1:35:5,115.825092,-31.985291,100
Master,2022-5-1,1:35:6,115.825015,-31.985436,28,100.00
Master,2022-5-1,1:35:7,115.825014,-31.985436,34,100.00
Master,2022-5-1,1:35:8,115.825014,-31.985436,37,100.00
Master,2022-5-1,1:35:9,115.825014,-31.985436,41,100.00
Master,2022-5-1,1:35:10,115.825013,-31.985436,44,100.00
D2,2022-5-1,1:35:10,115.825161,-31.985256,289
Master,2022-5-1,1:35:11,115.825013,-31.985437,49,100.00
Master,2022-5-1,1:35:12,115.825012,-31.985437,55,100.00
D2,2022-5-1,1:35:10,115.825161,-31.985256,289
Master,2022-5-1,1:35:13,115.825012,-31.985437,54,100.00
Master,2022-5-1,1:35:14,115.825012,-31.985437,60,100.00
Master,2022-5-1,1:35:15,115.825013,-31.985436,63,100.00
Master,2022-5-1,1:35:16,115.825013,-31.985436,67,100.00
Master,2022-5-1,1:35:17,115.825014,-31.985436,70,100.00
Master,2022-5-1,1:35:18,115.825014,-31.985436,270,100.00
Master,2022-5-1,1:35:19,115.825015,-31.985436,271,100.00
Master,2022-5-1,1:35:20,115.825016,-31.985436,275,100.00
D4,2022-5-1,1:35:20,115.825171,-31.985263,161
D4,2022-5-1,1:35:20,115.825171,-31.985263,161
Master,2022-5-1,1:35:21,115.825016,-31.985436,277,100.00
Master,2022-5-1,1:35:22,115.825017,-31.985435,284,100.00
Master,2022-5-1,1:35:23,115.825018,-31.985435,287,100.00
Master,2022-5-1,1:35:24,115.825018,-31.985434,294,100.00
Master,2022-5-1,1:35:25,115.825019,-31.985434,296,100.00
Master,2022-5-1,1:35:26,115.825019,-31.985434,301,100.00
Master,2022-5-1,1:35:27,115.825020,-31.985433,303,100.00
Master,2022-5-1,1:35:28,115.825020,-31.985433,307,100.00
Master,2022-5-1,1:35:29,115.825020,-31.985432,310,100.00
Master,2022-5-1,1:35:30,115.825020,-31.985432,309,100.00
Master,2022-5-1,1:35:31,115.825020,-31.985432,315,100.00
Master,2022-5-1,1:35:32,115.825020,-31.985431,320,100.00
Master,2022-5-1,1:35:33,115.825020,-31.985430,325,100.00
Master,2022-5-1,1:35:34,115.825019,-31.985429,330,100.00
D7,2000-0-0,1:35:35,115.825105,-31.985252,39
Master,2022-5-1,1:35:35,115.825019,-31.985428,332,100.00
Master,2022-5-1,1:35:36,115.825018,-31.985427,336,100.00
D7,2000-0-0,1:35:35,115.825105,-31.985252,39
Master,2022-5-1,1:35:37,115.825018,-31.985427,340,100.00
Master,2022-5-1,1:35:38,115.825016,-31.985427,345,100.00
D7,2000-0-0,1:35:35,115.825105,-31.985252,39
Master,2022-5-1,1:35:39,115.825016,-31.985427,347,100.00
Master,2022-5-1,1:35:40,115.825015,-31.985427,349,100.00
Master,2022-5-1,1:35:41,115.825014,-31.985426,353,100.00
Master,2022-5-1,1:35:42,115.825014,-31.985426,356,100.00
Master,2022-5-1,1:35:43,115.825013,-31.985425,359,100.00
Master,2022-5-1,1:35:44,115.825012,-31.985424,362,100.00
Master,2022-5-1,1:35:45,115.825011,-31.985424,367,100.00
Master,2022-5-1,1:35:46,115.825010,-31.985424,372,100.00
Master,2022-5-1,1:35:47,115.825009,-31.985423,374,100.00
Master,2022-5-1,1:35:48,115.825008,-31.985423,1,100.00
Master,2022-5-1,1:35:49,115.825008,-31.985422,376,100.00
Master,2022-5-1,1:35:50,115.825008,-31.985422,10,100.00
Master,2022-5-1,1:35:51,115.825009,-31.985421,12,100.00
Master,2022-5-1,1:35:52,115.825009,-31.985421,17,100.00
Master,2022-5-1,1:35:53,115.825010,-31.985420,20,100.00
Master,2022-5-1,1:35:54,115.825011,-31.985419,25,100.00
Master,2022-5-1,1:35:55,115.825012,-31.985419,20,100.00
Master,2022-5-1,1:35:56,115.825013,-31.985418,32,100.00
Master,2022-5-1,1:35:57,115.825014,-31.985418,37,100.00
Master,2022-5-1,1:35:58,115.825016,-31.985417,43,100.00
Master,2022-5-1,1:35:59,115.825017,-31.985416,42,100.00
Master,2022-5-1,1:36:0,115.825018,-31.985416,46,100.00
Master,2022-5-1,1:36:1,115.825019,-31.985416,45,100.00
Master,2022-5-1,1:36:2,115.825020,-31.985416,52,100.00
Master,2022-5-1,1:36:3,115.825021,-31.985416,56,100.00
Master,2022-5-1,1:36:4,115.825021,-31.985415,61,100.00
Master,2022-5-1,1:36:5,115.825022,-31.985415,64,100.00
D1,2022-5-1,1:36:5,115.825097,-31.985266,176
D1,2022-5-1,1:36:5,115.825097,-31.985266,176
Master,2022-5-1,1:36:6,115.825023,-31.985415,68,100.00
Master,2022-5-1,1:36:7,115.825024,-31.985415,70,100.00
D1,2022-5-1,1:36:5,115.825097,-31.985266,176
Master,2022-5-1,1:36:8,115.825025,-31.985415,74,100.00
Master,2022-5-1,1:36:9,115.825025,-31.985415,78,100.00
D1,2022-5-1,1:36:5,115.825097,-31.985266,176
Master,2022-5-1,1:36:10,115.825026,-31.985415,81,100.00
D2,2022-5-1,1:36:10,115.825162,-31.985243,150
D2,2022-5-1,1:36:10,115.825162,-31.985243,150
Master,2022-5-1,1:36:11,115.825027,-31.985415,82,100.00
Master,2022-5-1,1:36:12,115.825028,-31.985415,86,100.00
Master,2022-5-1,1:36:13,115.825028,-31.985415,90,100.00
Master,2022-5-1,1:36:14,115.825029,-31.985416,95,100.00
Master,2022-5-1,1:36:15,115.825029,-31.985416,97,100.00
Master,2022-5-1,1:36:16,115.825029,-31.985416,100,100.00
Master,2022-5-1,1:36:17,115.825029,-31.985417,105,100.00
Master,2022-5-1,1:36:18,115.825029,-31.985417,33,100.00
Master,2022-5-1,1:36:19,115.825029,-31.985417,36,100.00
Master,2022-5-1,1:36:20,115.825029,-31.985417,42,100.00
D4,2022-5-1,1:36:20,115.825158,-31.985250,86
D4,2022-5-1,1:36:20,115.825158,-31.985250,86
Master,2022-5-1,1:36:21,115.825029,-31.985418,43,100.00
Master,2022-5-1,1:36:22,115.825029,-31.985418,50,100.00
Master,2022-5-1,1:36:23,115.825029,-31.985419,51,100.00
Master,2022-5-1,1:36:24,115.825029,-31.985419,54,100.00
Master,2022-5-1,1:36:25,115.825029,-31.985420,61,100.00
Master,2022-5-1,1:36:26,115.825030,-31.985421,62,100.00
Master,2022-5-1,1:36:27,115.825030,-31.985421,66,100.00
Master,2022-5-1,1:36:28,115.825031,-31.985422,70,100.00
Master,2022-5-1,1:36:29,115.825031,-31.985423,75,100.00
Master,2022-5-1,1:36:30,115.825032,-31.985424,71,100.00
Master,2022-5-1,1:36:31,115.825033,-31.985424,79,100.00
Master,2022-5-1,1:36:32,115.825034,-31.985425,84,100.00
Master,2022-5-1,1:36:33,115.825035,-31.985426,90,100.00
Master,2022-5-1,1:36:34,115.825036,-31.985426,93,100.00
Master,2022-5-1,1:36:35,115.825036,-31.985426,96,100.00
D7,2000-0-0,1:36:35,115.825167,-31.985257,184
Master,2022-5-1,1:36:36,115.825036,-31.985427,100,100.00
Master,2022-5-1,1:36:37,115.825037,-31.985428,104,100.00
D7,2000-0-0,1:36:35,115.825167,-31.985257,184
Master,2022-5-1,1:36:38,115.825037,-31.985428,108,100.00
Master,2022-5-1,1:36:39,115.825037,-31.985429,111,100.00
Master,2022-5-1,1:36:40,115.825038,-31.985429,114,100.00
Master,2022-5-1,1:36:41,115.825038,-31.985430,119,100.00
Master,2022-5-1,1:36:42,115.825038,-31.985430,126,100.00
Master,2022-5-1,1:36:43,115.825038,-31.985430,131,100.00
Master,2022-5-1,1:36:44,115.825039,-31.985431,136,100.00
Master,2022-5-1,1:36:45,115.825039,-31.985432,138,100.00
Master,2022-5-1,1:36:46,115.825040,-31.985432,143,100.00
Master,2022-5-1,1:36:47,115.825040,-31.985433,145,100.00
Master,2022-5-1,1:36:48,115.825040,-31.985434,150,100.00
Master,2022-5-1,1:36:49,115.825040,-31.985435,148,100.00
Master,2022-5-1,1:36:50,115.825040,-31.985436,156,100.00
Master,2022-5-1,1:36:51,115.825040,-31.985436,160,100.00
Master,2022-5-1,1:36:52,115.825040,-31.985437,165,100.00
Master,2022-5-1,1:36:53,115.825039,-31.985438,172,100.00
Master,2022-5-1,1:36:54,115.825039,-31.985438,176,100.00
Master,2022-5-1,1:36:55,115.825038,-31.985438,171,100.00
Master,2022-5-1,1:36:56,115.825038,-31.985438,182,100.00
Master,2022-5-1,1:36:57,115.825038,-31.985438,183,100.00
Master,2022-5-1,1:36:58,115.825037,-31.985437,190,100.00
Master,2022-5-1,1:36:59,115.825037,-31.985437,194,100.00
Master,2022-5-1,1:37:0,115.825037,-31.985436,197,100.00
Master,2022-5-1,1:37:1,115.825036,-31.985435,199,100.00
Master,2022-5-1,1:37:2,115.825036,-31.985435,204,100.00
Master,2022-5-1,1:37:3,115.825036,-31.985434,207,100.00
Master,2022-5-1,1:37:4,115.825035,-31.985434,211,100.00
D1,2022-5-1,1:37:5,115.825057,-31.985240,53
Master,2022-5-1,1:37:5,115.825035,-31.985434,212,100.00
D1,2022-5-1,1:37:5,115.825057,-31.985240,53
Master,2022-5-1,1:37:6,115.825035,-31.985433,217,100.00
Master,2022-5-1,1:37:7,115.825034,-31.985433,221,100.00
Master,2022-5-1,1:37:8,115.825034,-31.985432,227,100.00
Master,2022-5-1,1:37:9,115.825033,-31.985432,228,100.00
Master,2022-5-1,1:37:10,115.825033,-31.985431,232,100.00
D2,2022-5-1,1:37:10,115.825181,-31.985267,238
D2,2022-5-1,1:37:10,115.825181,-31.985267,238
Master,2022-5-1,1:37:11,115.825032,-31.985431,233,100.00
Master,2022-5-1,1:37:12,115.825030,-31.985431,238,100.00
Master,2022-5-1,1:37:13,115.825030,-31.985431,240,100.00
Master,2022-5-1,1:37:14,115.825029,-31.985431,246,100.00
Master,2022-5-1,1:37:15,115.825028,-31.985430,251,100.00
Master,2022-5-1,1:37:16,115.825027,-31.985430,257,100.00
Master,2022-5-1,1:37:17,115.825025,-31.985430,261,100.00
Master,2022-5-1,1:37:18,115.825024,-31.985430,41,100.00
Master,2022-5-1,1:37:19,115.825022,-31.985430,43,100.00
Master,2022-5-1,1:37:20,115.825020,-31.985430,48,100.00
D4,2022-5-1,1:37:20,115.825171,-31.985249,88
D4,2022-5-1,1:37:20,115.825171,-31.985249,88
Master,2022-5-1,1:37:21,115.825019,-31.985430,51,100.00
Master,2022-5-1,1:37:22,115.825017,-31.985430,55,100.00
D4,2022-5-1,1:37:20,115.825171,-31.985249,88
Master,2022-5-1,1:37:23,115.825016,-31.985430,55,100.00
Master,2022-5-1,1:37:24,115.825014,-31.985430,62,100.00
Master,2022-5-1,1:37:25,115.825013,-31.985430,64,100.00
Master,2022-5-1,1:37:26,115.825011,-31.985430,69,100.00
Master,2022-5-1,1:37:27,115.825010,-31.985430,73,100.00
Master,2022-5-1,1:37:28,115.825009,-31.985430,77,100.00
Master,2022-5-1,1:37:29,115.825008,-31.985431,81,100.00
Master,2022-5-1,1:37:30,115.825006,-31.985431,79,100.00
Master,2022-5-1,1:37:31,115.825005,-31.985432,87,100.00
Master,2022-5-1,1:37:32,115.825003,-31.985433,89,100.00
Master,2022-5-1,1:37:33,115.825002,-31.985434,93,100.00
Master,2022-5-1,1:37:34,115.825001,-31.985435,101,100.00
D7,2000-0-0,1:37:35,115.825193,-31.985285,46
Master,2022-5-1,1:37:35,115.825000,-31.985436,102,100.00
D7,2000-0-0,1:37:35,115.825193,-31.985285,46
Master,2022-5-1,1:37:36,115.825000,-31.985436,105,100.00
Master,2022-5-1,1:37:37,115.824999,-31.985438,109,100.00
Master,2022-5-1,1:37:38,115.824998,-31.985439,113,100.00
Master,2022-5-1,1:37:39,115.824997,-31.985440,116,100.00
Master,2022-5-1,1:37:40,115.824996,-31.985441,123,100.00
Master,2022-5-1,1:37:41,115.824996,-31.985442,123,100.00
Master,2022-5-1,1:37:42,115.824995,-31.985444,126,100.00
Master,2022-5-1,1:37:43,115.824994,-31.985445,131,100.00
Master,2022-5-1,1:37:44,115.824993,-31.985446,137,100.00
Master,2022-5-1,1:37:45,115.824992,-31.985447,141,100.00
Master,2022-5-1,1:37:46,115.824992,-31.985448,146,100.00
Master,2022-5-1,1:37:47,115.824991,-31.985449,148,100.00
Master,2022-5-1,1:37:48,115.824990,-31.985450,154,100.00
Master,2022-5-1,1:37:49,115.824990,-31.985450,151,100.00
Master,2022-5-1,1:37:50,115.824989,-31.985450,160,100.00
Master,2022-5-1,1:37:51,115.824989,-31.985451,161,100.00
Master,2022-5-1,1:37:52,115.824989,-31.985451,169,100.00
Master,2022-5-1,1:37:53,115.824990,-31.985451,171,100.00
Master,2022-5-1,1:37:54,115.824989,-31.985451,175,100.00
Master,2022-5-1,1:37:55,115.824990,-31.985451,171,100.00
Master,2022-5-1,1:37:56,115.824990,-31.985451,182,100.00
Master,2022-5-1,1:37:57,115.824990,-31.985451,186,100.00
Master,2022-5-1,1:37:58,115.824990,-31.985451,190,100.00
Master,2022-5-1,1:37:59,115.824992,-31.985450,194,100.00
Master,2022-5-1,1:38:0,115.824993,-31.985449,197,100.00
Master,2022-5-1,1:38:1,115.824994,-31.985449,198,100.00
Master,2022-5-1,1:38:2,115.824995,-31.985448,204,100.00
Master,2022-5-1,1:38:3,115.824996,-31.985448,206,100.00
Master,2022-5-1,1:38:4,115.824996,-31.985448,211,100.00
D1,2022-5-1,1:38:5,115.825107,-31.985294,108
Master,2022-5-1,1:38:5,115.824997,-31.985447,216,100.00
D1,2022-5-1,1:38:5,115.825107,-31.985294,108
Master,2022-5-1,1:38:6,115.824997,-31.985447,217,100.00
Master,2022-5-1,1:38:7,115.824998,-31.985447,220,100.00
Master,2022-5-1,1:38:8,115.824998,-31.985448,225,100.00
Master,2022-5-1,1:38:9,115.824998,-31.985448,227,100.00
D2,2022-5-1,1:38:10,115.825198,-31.985229,74
Master,2022-5-1,1:38:10,115.824998,-31.985448,230,100.00
D2,2022-5-1,1:38:10,115.825198,-31.985229,74
Master,2022-5-1,1:38:11,115.824998,-31.985449,235,100.00
Master,2022-5-1,1:38:12,115.824997,-31.985450,239,100.00
Master,2022-5-1,1:38:13,115.824997,-31.985450,239,100.00
Master,2022-5-1,1:38:14,115.824996,-31.985451,246,100.00
Master,2022-5-1,1:38:15,115.824995,-31.985451,248,100.00
Master,2022-5-1,1:38:16,115.824994,-31.985452,253,100.00
Master,2022-5-1,1:38:17,115.824993,-31.985452,255,100.00
Master,2022-5-1,1:38:18,115.824992,-31.985453,143,100.00
Master,2022-5-1,1:38:19,115.824990,-31.985453,146,100.00
Master,2022-5-1,1:38:20,115.824989,-31.985453,150,100.00
D4,2022-5-1,1:38:20,115.825177,-31.985298,133
D4,2022-5-1,1:38:20,115.825177,-31.985298,133
Master,2022-5-1,1:38:21,115.824988,-31.985453,153,100.00
Master,2022-5-1,1:38:22,115.824987,-31.985453,156,100.00
Master,2022-5-1,1:38:23,115.824986,-31.985453,160,100.00
Master,2022-5-1,1:38:24,115.824985,-31.985453,165,100.00
Master,2022-5-1,1:38:25,115.824983,-31.985454,169,100.00
Master,2022-5-1,1:38:26,115.824982,-31.985454,171,100.00
Master,2022-5-1,1:38:27,115.824981,-31.985454,174,100.00
Master,2022-5-1,1:38:28,115.824980,-31.985453,179,100.00
Master,2022-5-1,1:38:29,115.824980,-31.985453,181,100.00
Master,2022-5-1,1:38:30,115.824979,-31.985452,183,100.00
Master,2022-5-1,1:38:31,115.824978,-31.985451,191,100.00
Master,2022-5-1,1:38:32,115.824978,-31.985450,194,100.00
Master,2022-5-1,1:38:33,115.824978,-31.985448,194,100.00
Master,2022-5-1,1:38:34,115.824978,-31.985446,203,100.00
D7,2000-0-0,1:38:35,115.825162,-31.985254,94
Master,2022-5-1,1:38:35,115.824978,-31.985444,202,100.00
D7,2000-0-0,1:38:35,115.825162,-31.985254,94
Master,2022-5-1,1:38:36,115.824978,-31.985443,208,100.00
Master,2022-5-1,1:38:37,115.824978,-31.985441,210,100.00
Master,2022-5-1,1:38:38,115.824978,-31.985439,217,100.00
Master,2022-5-1,1:38:39,115.824978,-31.985437,217,100.00
Master,2022-5-1,1:38:40,115.824978,-31.985436,224,100.00
Master,2022-5-1,1:38:41,115.824977,-31.985435,228,100.00
Master,2022-5-1,1:38:42,115.824977,-31.985434,231,100.00
Master,2022-5-1,1:38:43,115.824977,-31.985433,236,100.00
Master,2022-5-1,1:38:44,115.824976,-31.985432,240,100.00
Master,2022-5-1,1:38:45,115.824975,-31.985432,243,100.00
Master,2022-5-1,1:38:46,115.824975,-31.985430,245,100.00
Master,2022-5-1,1:38:47,115.824975,-31.985430,246,100.00
Master,2022-5-1,1:38:48,115.824975,-31.985429,251,100.00
Master,2022-5-1,1:38:49,115.824975,-31.985429,251,100.00
Master,2022-5-1,1:38:50,115.824975,-31.985428,263,100.00
Master,2022-5-1,1:38:51,115.824976,-31.985427,270,100.00
Master,2022-5-1,1:38:52,115.824976,-31.985426,273,100.00
Master,2022-5-1,1:38:53,115.824976,-31.985426,274,100.00

Master,2022-5-1,1:38:54,115.824976,-31.985425,2,100.00
Master,2022-5-1,1:38:55,115.824978,-31.985425,2,100.00
Master,2022-5-1,1:38:56,115.824979,-31.985424,11,100.00
Master,2022-5-1,1:38:57,115.824979,-31.985425,16,100.00
Master,2022-5-1,1:38:58,115.824982,-31.985425,21,100.00
Master,2022-5-1,1:38:59,115.824981,-31.985426,26,100.00
Master,2022-5-1,1:39:0,115.824980,-31.985429,28,100.00
Master,2022-5-1,1:39:1,115.824979,-31.985430,29,100.00
Master,2022-5-1,1:39:2,115.824978,-31.985431,35,100.00
Master,2022-5-1,1:39:3,115.824978,-31.985432,37,100.00
Master,2022-5-1,1:39:4,115.824978,-31.985432,43,100.00
Master,2022-5-1,1:39:5,115.824980,-31.985431,46,100.00
Master,2022-5-1,1:39:6,115.824982,-31.985431,50,100.00
Master,2022-5-1,1:39:7,115.824983,-31.985431,53,100.00
D1,2022-5-1,1:39:5,115.824992,-31.985226,109
Master,2022-5-1,1:39:8,115.824984,-31.985432,56,100.00
Master,2022-5-1,1:39:9,115.824984,-31.985433,58,100.00
Master,2022-5-1,1:39:10,115.824985,-31.985433,65,100.00
D2,2022-5-1,1:39:10,115.825170,-31.985239,107
D2,2022-5-1,1:39:10,115.825170,-31.985239,107
Master,2022-5-1,1:39:11,115.824986,-31.985433,68,100.00
Master,2022-5-1,1:39:12,115.824987,-31.985433,72,100.00
Master,2022-5-1,1:39:13,115.824988,-31.985433,72,100.00
Master,2022-5-1,1:39:14,115.824988,-31.985433,78,100.00
Master,2022-5-1,1:39:15,115.824988,-31.985433,80,100.00
Master,2022-5-1,1:39:16,115.824988,-31.985433,84,100.00
Master,2022-5-1,1:39:17,115.824988,-31.985433,86,100.00
Master,2022-5-1,1:39:19,115.824986,-31.985432,96,100.00
Master,2022-5-1,1:39:20,115.824985,-31.985432,101,100.00
D4,2022-5-1,1:39:20,115.825140,-31.985275,178
D4,2022-5-1,1:39:20,115.825140,-31.985275,178
Master,2022-5-1,1:39:21,115.824983,-31.985430,104,100.00
Master,2022-5-1,1:39:22,115.824981,-31.985430,108,100.00
Master,2022-5-1,1:39:23,115.824981,-31.985429,110,100.00
Master,2022-5-1,1:39:24,115.824979,-31.985429,115,100.00
Master,2022-5-1,1:39:25,115.824978,-31.985429,117,100.00
Master,2022-5-1,1:39:26,115.824977,-31.985428,121,100.00
Master,2022-5-1,1:39:27,115.824976,-31.985428,2,100.00
Master,2022-5-1,1:39:28,115.824976,-31.985428,9,100.00
Master,2022-5-1,1:39:29,115.824976,-31.985428,9,100.00
Master,2022-5-1,1:39:30,115.824975,-31.985428,7,100.00
Master,2022-5-1,1:39:31,115.824974,-31.985428,17,100.00
Master,2022-5-1,1:39:32,115.824973,-31.985427,22,100.00
Master,2022-5-1,1:39:33,115.824973,-31.985427,24,100.00
Master,2022-5-1,1:39:34,115.824972,-31.985427,28,100.00
Master,2022-5-1,1:39:35,115.824971,-31.985425,29,100.00
D7,2000-0-0,1:39:35,115.825179,-31.985261,127
Master,2022-5-1,1:39:36,115.824970,-31.985424,34,100.00
Master,2022-5-1,1:39:37,115.824969,-31.985422,35,100.00
D7,2000-0-0,1:39:35,115.825179,-31.985261,127
Master,2022-5-1,1:39:38,115.824968,-31.985421,40,100.00
Master,2022-5-1,1:39:39,115.824968,-31.985423,42,100.00
Master,2022-5-1,1:39:40,115.824970,-31.985425,45,100.00
Master,2022-5-1,1:39:41,115.824969,-31.985425,47,100.00
Master,2022-5-1,1:39:42,115.824967,-31.985424,52,100.00
Master,2022-5-1,1:39:43,115.824966,-31.985424,53,100.00
Master,2022-5-1,1:39:44,115.824966,-31.985425,60,100.00
Master,2022-5-1,1:39:45,115.824965,-31.985426,60,100.00
Master,2022-5-1,1:39:46,115.824966,-31.985426,64,100.00
Master,2022-5-1,1:39:47,115.824965,-31.985425,68,100.00
Master,2022-5-1,1:39:48,115.824964,-31.985424,71,100.00
Master,2022-5-1,1:39:49,115.824964,-31.985424,68,100.00
Master,2022-5-1,1:39:50,115.824962,-31.985422,77,100.00
Master,2022-5-1,1:39:51,115.824963,-31.985421,82,100.00
Master,2022-5-1,1:39:52,115.824963,-31.985420,85,100.00
Master,2022-5-1,1:39:53,115.824963,-31.985419,85,100.00
Master,2022-5-1,1:39:54,115.824963,-31.985418,88,100.00
Master,2022-5-1,1:39:55,115.824963,-31.985418,86,100.00
Master,2022-5-1,1:39:56,115.824964,-31.985418,99,100.00
Master,2022-5-1,1:39:57,115.824964,-31.985418,99,100.00
Master,2022-5-1,1:39:58,115.824965,-31.985417,103,100.00
Master,2022-5-1,1:39:59,115.824965,-31.985417,105,100.00
Master,2022-5-1,1:40:0,115.824966,-31.985416,110,100.00
Master,2022-5-1,1:40:1,115.824967,-31.985416,110,100.00
Master,2022-5-1,1:40:2,115.824967,-31.985416,119,100.00
Master,2022-5-1,1:40:3,115.824968,-31.985416,119,100.00
Master,2022-5-1,1:40:4,115.824969,-31.985416,127,100.00
D1,2022-5-1,1:40:5,115.824994,-31.985213,29
Master,2022-5-1,1:40:5,115.824970,-31.985416,130,100.00
D1,2022-5-1,1:40:5,115.824994,-31.985213,29
Master,2022-5-1,1:40:6,115.824972,-31.985416,135,100.00
Master,2022-5-1,1:40:7,115.824973,-31.985416,139,100.00
Master,2022-5-1,1:40:8,115.824974,-31.985416,143,100.00
Master,2022-5-1,1:40:9,115.824975,-31.985416,146,100.00
Master,2022-5-1,1:40:10,115.824976,-31.985416,150,100.00
D2,2022-5-1,1:40:10,115.825154,-31.985247,179
D2,2022-5-1,1:40:10,115.825154,-31.985247,179
Master,2022-5-1,1:40:11,115.824977,-31.985415,152,100.00
Master,2022-5-1,1:40:12,115.824978,-31.985415,155,100.00
Master,2022-5-1,1:40:13,115.824980,-31.985416,157,100.00
Master,2022-5-1,1:40:14,115.824983,-31.985416,165,100.00
Master,2022-5-1,1:40:15,115.824985,-31.985417,168,100.00
Master,2022-5-1,1:40:16,115.824986,-31.985417,172,100.00
