#FILE ERASED at 

2000-0-0,2:8:43,115.831656,-31.977185,208,96.35,275,589,152,158,128,0,151,0,0,0,0,0,0
2000-0-0,2:8:44,115.831657,-31.977185,24,96.35,275,589,152,158,128,0,151,0,0,0,0,0,0
2000-0-0,2:8:45,115.831658,-31.977186,257,96.35,275,589,152,158,128,0,151,0,0,0,0,0,0
2000-0-0,2:8:46,115.831658,-31.977186,77,96.35,275,590,152,158,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:47,115.831658,-31.977186,307,96.35,275,590,152,158,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:48,115.831660,-31.977185,127,96.35,275,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:49,115.831660,-31.977186,354,96.35,275,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:50,115.831661,-31.977186,174,96.35,275,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:51,115.831661,-31.977186,398,96.35,275,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:52,115.831662,-31.977185,222,96.35,275,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:53,115.831661,-31.977186,42,96.35,275,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:54,115.831661,-31.977186,273,96.35,275,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:55,115.831662,-31.977186,161,96.35,276,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:56,115.831662,-31.977187,387,96.35,276,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:57,115.831662,-31.977187,212,96.35,276,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:58,115.831662,-31.977187,32,96.35,276,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:8:59,115.831662,-31.977188,258,96.35,276,591,152,159,129,0,151,0,0,0,0,0,0
2000-0-0,2:9:0,115.831663,-31.977188,82,96.35,276,592,152,159,129,0,152,0,0,0,0,0,0
2000-0-0,2:9:1,115.831663,-31.977188,297,96.35,276,592,152,159,129,0,152,0,0,0,0,0,0
2000-0-0,2:9:2,115.831663,-31.977188,129,96.35,276,592,152,159,129,0,152,0,0,0,0,0,0
2000-0-0,2:9:3,115.831662,-31.977188,358,96.35,276,593,152,159,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:4,115.831663,-31.977188,179,96.35,276,593,152,159,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:5,115.831663,-31.977189,398,96.35,276,593,152,159,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:6,115.831663,-31.977190,227,96.35,276,593,152,159,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:7,115.831663,-31.977189,47,96.35,276,593,152,159,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:8,115.831664,-31.977190,277,96.35,276,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:9,115.831664,-31.977190,95,96.35,276,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:10,115.831663,-31.977191,324,96.35,276,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:11,115.831664,-31.977191,143,96.35,276,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:12,115.831664,-31.977191,398,96.35,277,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:13,115.831664,-31.977192,247,96.35,277,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:14,115.831664,-31.977191,68,96.35,277,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:15,115.831664,-31.977192,295,96.35,277,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:16,115.831664,-31.977192,117,96.35,277,594,152,160,130,0,152,0,0,0,0,0,0
2000-0-0,2:9:17,115.831664,-31.977191,342,96.35,277,595,152,160,130,0,153,0,0,0,0,0,0
2000-0-0,2:9:18,115.831665,-31.977191,166,96.38,277,595,152,160,130,0,153,0,0,0,0,0,0
2000-0-0,2:9:19,115.831665,-31.977192,391,96.35,277,596,153,160,130,0,153,0,0,0,0,0,0
2000-0-0,2:9:20,115.831664,-31.977191,211,96.35,277,596,153,160,130,0,153,0,0,0,0,0,0
2000-0-0,2:9:21,115.831665,-31.977190,31,96.35,277,597,153,160,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:22,115.831665,-31.977190,260,96.35,277,597,153,160,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:23,115.831666,-31.977191,82,96.35,277,597,153,160,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:24,115.831667,-31.977191,314,96.35,277,597,153,160,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:25,115.831665,-31.977192,131,96.35,277,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:26,115.831666,-31.977191,360,96.35,277,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:27,115.831667,-31.977190,182,96.35,277,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:28,115.831666,-31.977191,0,96.35,277,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:29,115.831667,-31.977191,230,96.35,277,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:30,115.831667,-31.977192,103,96.35,278,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:31,115.831666,-31.977193,333,96.35,278,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:32,115.831668,-31.977193,152,96.35,278,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:33,115.831668,-31.977194,381,96.35,278,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:34,115.831668,-31.977194,202,96.35,278,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:35,115.831669,-31.977193,22,96.35,278,598,153,161,131,0,153,0,0,0,0,0,0
2000-0-0,2:9:37,115.831669,-31.977194,396,96.38,280,600,154,161,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:38,115.831670,-31.977193,63,96.33,280,600,154,161,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:39,115.831668,-31.977194,290,96.35,280,600,154,161,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:40,115.831669,-31.977193,110,96.35,280,600,154,161,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:41,115.831668,-31.977192,341,96.38,280,600,154,161,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:42,115.831667,-31.977192,159,96.35,280,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:43,115.831669,-31.977192,390,96.35,280,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:44,115.831669,-31.977192,207,96.35,280,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:45,115.831668,-31.977192,30,96.35,280,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:46,115.831670,-31.977191,259,96.35,280,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:47,115.831669,-31.977191,147,96.35,281,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:48,115.831669,-31.977191,375,96.35,281,601,154,162,132,0,153,0,0,0,0,0,0

2000-0-0,2:9:49,115.831672,-31.977190,99,96.35,281,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:50,115.831670,-31.977190,328,96.35,281,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:51,115.831670,-31.977190,148,96.35,281,601,154,162,132,0,153,0,0,0,0,0,0
2000-0-0,2:9:52,115.831671,-31.977189,376,96.35,281,602,154,162,132,0,154,0,0,0,0,0,0
2000-0-0,2:9:53,115.831671,-31.977190,198,96.35,281,602,154,162,132,0,154,0,0,0,0,0,0
2000-0-0,2:9:54,115.831671,-31.977190,17,96.35,281,602,154,162,132,0,154,0,0,0,0,0,0
2000-0-0,2:9:55,115.831673,-31.977189,247,96.35,281,603,154,162,133,0,154,0,0,0,0,0,0
2000-0-0,2:9:56,115.831672,-31.977190,64,96.35,281,603,154,162,133,0,154,0,0,0,0,0,0
2000-0-0,2:9:57,115.831670,-31.977190,293,96.35,281,603,154,162,133,0,154,0,0,0,0,0,0
2000-0-0,2:9:58,115.831672,-31.977188,114,96.35,281,603,154,162,133,0,154,0,0,0,0,0,0
2000-0-0,2:9:59,115.831672,-31.977189,345,96.35,281,603,154,162,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:0,115.831671,-31.977189,160,96.35,281,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:1,115.831672,-31.977188,383,96.35,281,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:2,115.831672,-31.977188,214,96.35,281,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:3,115.831670,-31.977189,32,96.35,281,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:4,115.831672,-31.977188,327,96.35,282,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:5,115.831673,-31.977188,146,96.35,282,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:6,115.831672,-31.977189,375,96.35,282,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:7,115.831673,-31.977188,195,96.35,282,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:8,115.831674,-31.977188,15,96.35,282,604,154,163,133,0,154,0,0,0,0,0,0
2000-0-0,2:10:9,115.831674,-31.977188,246,96.35,282,605,154,163,133,0,155,0,0,0,0,0,0
2000-0-0,2:10:10,115.831674,-31.977188,66,96.35,282,605,154,163,133,0,155,0,0,0,0,0,0
2000-0-0,2:10:11,115.831675,-31.977188,294,96.35,282,605,154,163,133,0,155,0,0,0,0,0,0
2000-0-0,2:10:12,115.831675,-31.977188,115,96.35,282,606,154,163,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:13,115.831675,-31.977189,343,96.35,282,606,154,163,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:14,115.831677,-31.977188,163,96.35,282,606,154,163,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:15,115.831678,-31.977189,392,96.35,282,606,154,163,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:16,115.831678,-31.977189,212,96.35,282,606,154,163,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:17,115.831678,-31.977188,32,96.35,282,607,154,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:18,115.831679,-31.977187,261,96.35,282,609,156,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:19,115.831679,-31.977188,80,96.35,282,609,156,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:20,115.831681,-31.977187,310,96.35,282,609,156,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:21,115.831682,-31.977187,190,96.35,283,609,156,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:22,115.831682,-31.977187,10,96.35,283,609,156,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:23,115.831681,-31.977186,238,96.35,283,609,156,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:24,115.831681,-31.977185,59,96.35,283,609,156,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:25,115.831682,-31.977185,288,96.35,283,609,156,164,134,0,155,0,0,0,0,0,0
2000-0-0,2:10:26,115.831684,-31.977186,107,96.35,283,610,156,164,134,0,156,0,0,0,0,0,0
2000-0-0,2:10:27,115.831685,-31.977186,335,96.35,283,610,156,164,134,0,156,0,0,0,0,0,0
2000-0-0,2:10:28,115.831686,-31.977184,156,96.35,283,610,156,164,134,0,156,0,0,0,0,0,0
2000-0-0,2:10:29,115.831686,-31.977184,386,96.35,283,611,156,164,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:30,115.831684,-31.977184,205,96.35,283,611,156,164,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:31,115.831685,-31.977183,24,96.35,283,611,156,164,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:32,115.831686,-31.977183,251,96.35,283,611,156,164,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:33,115.831687,-31.977182,73,96.35,283,611,156,164,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:34,115.831687,-31.977181,302,96.35,283,612,156,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:35,115.831687,-31.977180,123,96.35,283,612,156,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:36,115.831687,-31.977180,384,96.33,285,614,158,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:37,115.831687,-31.977180,204,96.33,285,614,158,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:38,115.831688,-31.977179,24,96.35,285,614,158,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:39,115.831688,-31.977179,318,96.35,286,614,158,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:40,115.831689,-31.977178,141,96.35,286,614,158,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:41,115.831691,-31.977177,370,96.35,286,614,158,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:42,115.831691,-31.977178,190,96.35,286,614,158,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:43,115.831692,-31.977177,11,96.35,286,614,158,165,135,0,156,0,0,0,0,0,0
2000-0-0,2:10:44,115.831692,-31.977176,236,96.35,286,615,158,165,135,0,157,0,0,0,0,0,0
2000-0-0,2:10:45,115.831693,-31.977176,59,96.35,286,615,158,165,135,0,157,0,0,0,0,0,0
2000-0-0,2:10:46,115.831692,-31.977177,287,96.35,286,615,158,165,135,0,157,0,0,0,0,0,0
2000-0-0,2:10:47,115.831692,-31.977175,107,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:48,115.831693,-31.977174,336,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:49,115.831694,-31.977175,158,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:50,115.831695,-31.977174,385,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:51,115.831695,-31.977173,205,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:52,115.831695,-31.977173,27,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:53,115.831695,-31.977172,253,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:54,115.831695,-31.977172,75,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:55,115.831695,-31.977172,304,96.35,286,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:56,115.831696,-31.977172,174,96.35,287,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:57,115.831699,-31.977171,398,96.35,287,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:58,115.831700,-31.977172,226,96.35,287,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:10:59,115.831700,-31.977171,46,96.35,287,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:11:0,115.831700,-31.977170,273,96.35,287,616,158,165,136,0,157,0,0,0,0,0,0
2000-0-0,2:11:1,115.831701,-31.977171,85,96.35,287,617,158,165,136,0,158,0,0,0,0,0,0
2000-0-0,2:11:2,115.831701,-31.977169,324,96.35,287,617,158,165,136,0,158,0,0,0,0,0,0
2000-0-0,2:11:3,115.831701,-31.977168,144,96.35,287,617,158,165,136,0,158,0,0,0,0,0,0
2000-0-0,2:11:4,115.831700,-31.977170,373,96.35,287,618,158,165,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:5,115.831701,-31.977169,194,96.35,287,618,158,165,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:6,115.831702,-31.977168,13,96.35,287,618,158,165,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:7,115.831703,-31.977168,242,96.35,287,618,158,165,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:8,115.831704,-31.977168,63,96.35,287,618,158,165,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:9,115.831705,-31.977167,292,96.35,287,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:10,115.831705,-31.977166,112,96.35,287,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:11,115.831704,-31.977166,340,96.35,287,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:12,115.831703,-31.977165,160,96.35,287,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:13,115.831703,-31.977165,46,96.35,288,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:14,115.831703,-31.977164,275,96.35,288,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:15,115.831703,-31.977164,93,96.35,288,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:16,115.831703,-31.977164,322,96.35,288,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:17,115.831704,-31.977164,143,96.35,288,619,158,166,137,0,158,0,0,0,0,0,0
2000-0-0,2:11:18,115.831706,-31.977164,373,96.35,288,621,159,166,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:19,115.831706,-31.977163,192,96.35,288,621,159,166,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:20,115.831706,-31.977162,13,96.35,288,621,159,166,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:21,115.831706,-31.977162,242,96.35,288,621,159,166,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:22,115.831704,-31.977163,62,96.35,288,621,159,166,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:23,115.831704,-31.977163,291,96.35,288,621,159,166,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:24,115.831704,-31.977162,112,96.35,288,621,159,166,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:25,115.831704,-31.977162,341,96.35,288,621,159,166,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:26,115.831704,-31.977161,161,96.35,288,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:27,115.831705,-31.977160,389,96.35,288,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:28,115.831706,-31.977161,209,96.35,288,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:29,115.831707,-31.977161,29,96.35,288,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:30,115.831708,-31.977160,325,96.35,289,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:31,115.831708,-31.977160,144,96.35,289,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:32,115.831707,-31.977159,371,96.35,289,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:33,115.831707,-31.977159,192,96.35,289,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:34,115.831707,-31.977158,11,96.35,289,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:35,115.831707,-31.977157,241,96.35,289,622,159,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:36,115.831705,-31.977156,398,96.33,291,624,161,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:37,115.831704,-31.977155,330,96.33,291,624,161,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:38,115.831704,-31.977156,150,96.35,291,624,161,167,137,0,159,0,0,0,0,0,0
2000-0-0,2:11:39,115.831705,-31.977156,379,96.35,291,625,161,167,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:40,115.831704,-31.977156,199,96.35,291,625,161,167,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:41,115.831705,-31.977156,21,96.35,291,625,161,167,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:42,115.831706,-31.977155,249,96.35,291,625,161,167,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:43,115.831707,-31.977155,70,96.35,291,625,161,167,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:44,115.831708,-31.977153,297,96.35,291,626,161,168,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:45,115.831708,-31.977153,119,96.35,291,626,161,168,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:46,115.831707,-31.977153,348,96.35,291,626,161,168,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:47,115.831707,-31.977153,168,96.35,291,626,161,168,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:48,115.831707,-31.977152,49,96.35,292,626,161,168,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:49,115.831707,-31.977151,278,96.35,292,626,161,168,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:50,115.831707,-31.977151,98,96.35,292,626,161,168,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:51,115.831706,-31.977150,328,96.35,292,626,161,168,138,0,159,0,0,0,0,0,0
2000-0-0,2:11:52,115.831706,-31.977150,145,96.35,292,627,161,168,138,0,160,0,0,0,0,0,0
2000-0-0,2:11:53,115.831706,-31.977150,376,96.35,292,627,161,168,138,0,160,0,0,0,0,0,0
2000-0-0,2:11:54,115.831707,-31.977150,197,96.35,292,627,161,168,138,0,160,0,0,0,0,0,0
2000-0-0,2:11:55,115.831707,-31.977151,16,96.35,292,627,161,168,138,0,160,0,0,0,0,0,0
2000-0-0,2:11:56,115.831707,-31.977151,243,96.35,292,628,161,168,139,0,160,0,0,0,0,0,0
2000-0-0,2:11:57,115.831709,-31.977151,64,96.35,292,628,161,168,139,0,160,0,0,0,0,0,0
2000-0-0,2:11:58,115.831711,-31.977151,292,96.35,292,628,161,168,139,0,160,0,0,0,0,0,0
2000-0-0,2:11:59,115.831711,-31.977151,113,96.35,292,628,161,168,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:0,115.831712,-31.977151,341,96.35,292,628,161,168,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:1,115.831712,-31.977151,152,96.35,292,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:2,115.831712,-31.977151,391,96.35,292,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:3,115.831712,-31.977151,214,96.35,292,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:4,115.831712,-31.977152,31,96.35,292,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:5,115.831713,-31.977151,326,96.35,293,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:6,115.831712,-31.977151,146,96.35,293,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:7,115.831712,-31.977151,376,96.35,293,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:8,115.831712,-31.977149,195,96.35,293,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:9,115.831711,-31.977151,14,96.35,293,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:10,115.831712,-31.977151,244,96.35,293,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:11,115.831714,-31.977150,64,96.35,293,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:12,115.831713,-31.977152,293,96.35,293,629,161,169,139,0,160,0,0,0,0,0,0
2000-0-0,2:12:13,115.831712,-31.977151,113,96.35,293,630,161,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:14,115.831713,-31.977150,342,96.35,293,630,161,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:15,115.831713,-31.977152,163,96.35,293,630,161,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:16,115.831712,-31.977152,392,96.35,293,630,161,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:17,115.831712,-31.977149,211,96.35,293,630,161,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:18,115.831712,-31.977151,31,96.35,293,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:19,115.831712,-31.977151,262,96.35,293,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:20,115.831713,-31.977149,79,96.35,293,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:21,115.831713,-31.977149,309,96.35,293,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:22,115.831713,-31.977151,179,96.35,294,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:23,115.831712,-31.977149,0,96.35,294,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:24,115.831713,-31.977150,229,96.35,294,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:25,115.831712,-31.977152,47,96.35,294,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:26,115.831713,-31.977150,276,96.35,294,631,162,169,140,0,160,0,0,0,0,0,0
2000-0-0,2:12:27,115.831715,-31.977149,100,96.35,294,632,162,169,140,0,161,0,0,0,0,0,0
2000-0-0,2:12:28,115.831716,-31.977149,326,96.35,294,632,162,169,140,0,161,0,0,0,0,0,0
2000-0-0,2:12:29,115.831716,-31.977149,147,96.35,294,632,162,169,140,0,161,0,0,0,0,0,0
2000-0-0,2:12:30,115.831715,-31.977148,376,96.35,294,633,162,169,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:31,115.831715,-31.977149,196,96.35,294,633,162,169,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:32,115.831715,-31.977149,15,96.35,294,633,162,169,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:33,115.831715,-31.977147,245,96.35,294,633,162,169,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:34,115.831717,-31.977148,65,96.35,294,633,162,169,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:35,115.831715,-31.977147,297,96.35,294,634,162,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:36,115.831714,-31.977146,398,96.33,296,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:37,115.831715,-31.977147,354,96.33,296,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:38,115.831714,-31.977146,173,96.35,296,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:39,115.831713,-31.977146,398,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:40,115.831713,-31.977147,274,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:41,115.831711,-31.977147,94,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:42,115.831711,-31.977147,323,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:43,115.831710,-31.977148,146,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:44,115.831707,-31.977146,370,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:45,115.831707,-31.977147,190,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:46,115.831709,-31.977149,11,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:47,115.831708,-31.977146,240,96.35,297,636,164,170,141,0,161,0,0,0,0,0,0
2000-0-0,2:12:48,115.831707,-31.977145,60,96.35,297,637,164,170,142,0,161,0,0,0,0,0,0
2000-0-0,2:12:49,115.831709,-31.977148,289,96.35,297,637,164,170,142,0,161,0,0,0,0,0,0
2000-0-0,2:12:50,115.831708,-31.977146,109,96.35,297,637,164,170,142,0,161,0,0,0,0,0,0
2000-0-0,2:12:51,115.831706,-31.977144,338,96.35,297,637,164,170,142,0,161,0,0,0,0,0,0
2000-0-0,2:12:52,115.831707,-31.977145,159,96.35,297,638,164,171,142,0,161,0,0,0,0,0,0
