
2022-5-1,2:4:0,115.829030,-31.978061,259,97.27,250,533,140,141,113,0,0,0,0,139,0,0,0
2022-5-1,2:4:1,115.829030,-31.978061,68,97.27,250,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:2,115.829030,-31.978061,26,97.27,250,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:3,115.829030,-31.978060,129,97.25,250,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:4,115.829030,-31.978062,73,97.25,250,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:5,115.829030,-31.978062,177,97.27,250,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:6,115.829029,-31.978060,123,97.27,250,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:7,115.829030,-31.978061,2,97.25,251,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:8,115.829031,-31.978062,109,97.25,251,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:9,115.829030,-31.978060,50,97.25,251,534,140,141,113,0,0,0,0,140,0,0,0
2022-5-1,2:4:10,115.829030,-31.978061,155,97.25,251,535,140,141,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:11,115.829032,-31.978062,100,97.25,251,535,140,141,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:12,115.829031,-31.978061,203,97.19,251,536,140,142,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:13,115.829032,-31.978061,25,97.27,251,536,140,142,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:14,115.829033,-31.978063,253,97.25,251,536,140,142,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:15,115.829033,-31.978062,74,97.25,251,536,140,142,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:16,115.829033,-31.978062,20,97.25,251,536,140,142,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:17,115.829033,-31.978064,126,97.22,251,536,140,142,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:18,115.829033,-31.978062,72,97.22,251,536,140,142,114,0,0,0,0,140,0,0,0
2022-5-1,2:4:19,115.829035,-31.978060,176,97.27,251,538,141,142,114,0,0,0,0,141,0,0,0
2022-5-1,2:4:20,115.829035,-31.978063,119,97.25,251,538,141,142,114,0,0,0,0,141,0,0,0
2022-5-1,2:4:21,115.829035,-31.978063,242,97.19,253,540,143,142,114,0,0,0,0,141,0,0,0
2022-5-1,2:4:22,115.829034,-31.978061,58,97.22,253,540,143,142,114,0,0,0,0,141,0,0,0
2022-5-1,2:4:23,115.829037,-31.978062,4,97.22,253,540,143,142,114,0,0,0,0,141,0,0,0
2022-5-1,2:4:24,115.829037,-31.978064,174,97.25,254,540,143,142,114,0,0,0,0,141,0,0,0
2022-5-1,2:4:25,115.829035,-31.978064,121,97.19,254,540,143,142,114,0,0,0,0,141,0,0,0
2022-5-1,2:4:26,115.829036,-31.978063,226,97.27,254,540,143,142,114,0,0,0,0,141,0,0,0
2022-5-1,2:4:27,115.829038,-31.978064,42,97.25,254,541,143,142,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:28,115.829038,-31.978065,272,97.27,254,541,143,142,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:29,115.829036,-31.978065,95,97.27,254,541,143,142,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:30,115.829036,-31.978065,36,97.27,254,542,143,143,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:31,115.829037,-31.978065,141,97.25,254,542,143,143,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:32,115.829038,-31.978068,84,97.25,254,542,143,143,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:33,115.829038,-31.978067,190,97.25,254,542,143,143,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:34,115.829036,-31.978065,12,97.27,254,542,143,143,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:35,115.829036,-31.978065,241,97.27,254,542,143,143,115,0,0,0,0,141,0,0,0
2022-5-1,2:4:36,115.829037,-31.978067,61,97.25,254,543,143,143,115,0,0,0,0,142,0,0,0
2022-5-1,2:4:37,115.829039,-31.978067,7,97.25,254,543,143,143,115,0,0,0,0,142,0,0,0
2022-5-1,2:4:38,115.829039,-31.978068,107,97.25,254,543,143,143,115,0,0,0,0,142,0,0,0
2022-5-1,2:4:39,115.829037,-31.978068,52,97.25,254,543,143,143,115,0,0,0,0,142,0,0,0
2022-5-1,2:4:40,115.829037,-31.978067,156,97.25,254,543,143,143,115,0,0,0,0,142,0,0,0
2022-5-1,2:4:41,115.829037,-31.978068,32,97.22,255,543,143,143,115,0,0,0,0,142,0,0,0
2022-5-1,2:4:42,115.829039,-31.978068,261,97.25,255,543,143,143,115,0,0,0,0,142,0,0,0
2022-5-1,2:4:43,115.829041,-31.978067,80,97.25,255,543,143,143,115,0,0,0,0,142,0,0,0
2022-5-1,2:4:44,115.829041,-31.978068,24,97.27,255,544,143,143,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:45,115.829039,-31.978068,132,97.25,255,544,143,143,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:46,115.829039,-31.978068,74,97.25,255,544,143,143,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:47,115.829040,-31.978068,181,97.27,255,545,143,144,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:48,115.829043,-31.978066,1,97.25,255,545,143,144,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:49,115.829044,-31.978066,232,97.27,255,545,143,144,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:50,115.829043,-31.978067,50,97.22,255,545,143,144,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:51,115.829043,-31.978067,279,97.25,255,545,143,144,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:52,115.829044,-31.978066,99,97.25,255,545,143,144,116,0,0,0,0,142,0,0,0
2022-5-1,2:4:53,115.829044,-31.978067,42,97.25,255,546,143,144,116,0,0,0,0,143,0,0,0
2022-5-1,2:4:54,115.829046,-31.978066,148,97.25,255,546,143,144,116,0,0,0,0,143,0,0,0
2022-5-1,2:4:55,115.829048,-31.978065,92,97.25,255,546,143,144,116,0,0,0,0,143,0,0,0
2022-5-1,2:4:56,115.829048,-31.978065,195,97.22,255,546,143,144,116,0,0,0,0,143,0,0,0
2022-5-1,2:4:57,115.829048,-31.978065,16,97.25,255,546,143,144,116,0,0,0,0,143,0,0,0
2022-5-1,2:4:58,115.829049,-31.978065,304,97.25,256,546,143,144,116,0,0,0,0,143,0,0,0
2022-5-1,2:4:59,115.829049,-31.978065,126,97.19,256,546,143,144,116,0,0,0,0,143,0,0,0
2022-5-1,2:5:0,115.829048,-31.978065,70,97.19,256,546,143,144,116,0,0,0,0,143,0,0,0
2022-5-1,2:5:1,115.829049,-31.978065,159,97.22,256,547,143,144,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:2,115.829051,-31.978064,119,97.19,256,547,143,144,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:3,115.829050,-31.978064,223,97.22,256,547,143,144,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:4,115.829050,-31.978064,41,97.19,256,548,143,145,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:5,115.829051,-31.978064,271,97.22,256,548,143,145,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:6,115.829051,-31.978063,91,97.22,256,548,143,145,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:7,115.829051,-31.978062,36,97.22,256,548,143,145,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:8,115.829051,-31.978062,142,97.22,256,548,143,145,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:9,115.829051,-31.978061,85,97.22,256,548,143,145,117,0,0,0,0,143,0,0,0
2022-5-1,2:5:10,115.829052,-31.978061,190,97.22,256,549,143,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:11,115.829052,-31.978062,9,97.25,256,549,143,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:12,115.829052,-31.978063,240,97.22,256,549,143,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:13,115.829053,-31.978062,62,97.19,256,549,143,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:14,115.829054,-31.978063,4,97.19,256,549,143,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:15,115.829055,-31.978062,107,97.22,256,549,143,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:16,115.829057,-31.978062,119,97.22,257,549,143,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:17,115.829058,-31.978062,223,97.25,257,550,144,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:18,115.829059,-31.978062,44,97.22,257,550,144,145,117,0,0,0,0,144,0,0,0
2022-5-1,2:5:19,115.829060,-31.978061,274,97.25,257,551,144,145,118,0,0,0,0,144,0,0,0
2022-5-1,2:5:20,115.829060,-31.978060,92,97.25,257,551,144,145,118,0,0,0,0,144,0,0,0
2022-5-1,2:5:22,115.829060,-31.978058,385,97.19,260,553,146,145,118,0,0,0,0,144,0,0,0
2022-5-1,2:5:24,115.829060,-31.978059,168,97.19,260,553,146,145,118,0,0,0,0,144,0,0,0
2022-5-1,2:5:25,115.829061,-31.978059,113,97.25,260,553,146,145,118,0,0,0,0,144,0,0,0
2022-5-1,2:5:26,115.829061,-31.978059,219,97.22,260,553,146,145,118,0,0,0,0,144,0,0,0
2022-5-1,2:5:27,115.829062,-31.978060,37,97.25,260,553,146,145,118,0,0,0,0,144,0,0,0
2022-5-1,2:5:28,115.829062,-31.978061,266,97.27,260,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:29,115.829062,-31.978061,87,97.27,260,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:30,115.829062,-31.978059,31,97.25,260,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:31,115.829062,-31.978059,137,97.25,260,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:32,115.829062,-31.978060,79,97.25,260,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:33,115.829063,-31.978059,242,97.22,261,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:34,115.829064,-31.978059,64,97.22,261,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:35,115.829065,-31.978059,7,97.22,261,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:36,115.829065,-31.978058,112,97.22,261,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:37,115.829065,-31.978058,55,97.22,261,554,146,145,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:38,115.829066,-31.978058,159,97.25,261,555,146,146,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:39,115.829066,-31.978059,105,97.25,261,555,146,146,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:40,115.829067,-31.978059,209,97.22,261,555,146,146,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:41,115.829067,-31.978059,29,97.25,261,555,146,146,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:42,115.829068,-31.978059,260,97.22,261,555,146,146,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:43,115.829067,-31.978059,79,97.22,261,555,146,146,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:44,115.829068,-31.978060,22,97.19,261,555,146,146,118,0,0,0,0,145,0,0,0
2022-5-1,2:5:45,115.829068,-31.978061,128,97.25,261,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:46,115.829068,-31.978061,72,97.25,261,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:47,115.829068,-31.978061,176,97.27,261,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:48,115.829069,-31.978062,121,97.22,261,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:49,115.829069,-31.978062,225,97.22,261,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:50,115.829069,-31.978061,104,97.19,262,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:51,115.829071,-31.978061,49,97.19,262,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:52,115.829071,-31.978061,154,97.22,262,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:53,115.829071,-31.978061,98,97.22,262,556,146,146,118,0,0,0,0,146,0,0,0
2022-5-1,2:5:54,115.829072,-31.978061,203,97.22,262,557,146,146,119,0,0,0,0,146,0,0,0
2022-5-1,2:5:55,115.829072,-31.978060,22,97.19,262,557,146,146,119,0,0,0,0,146,0,0,0
2022-5-1,2:5:56,115.829073,-31.978060,252,97.22,262,558,146,147,119,0,0,0,0,146,0,0,0
2022-5-1,2:5:57,115.829073,-31.978060,72,97.22,262,558,146,147,119,0,0,0,0,146,0,0,0
2022-5-1,2:5:58,115.829073,-31.978060,15,97.25,262,558,146,147,119,0,0,0,0,146,0,0,0
2022-5-1,2:5:59,115.829073,-31.978061,120,97.22,262,558,146,147,119,0,0,0,0,146,0,0,0
2022-5-1,2:6:0,115.829074,-31.978061,65,97.22,262,558,146,147,119,0,0,0,0,146,0,0,0
2022-5-1,2:6:1,115.829074,-31.978061,156,97.19,262,558,146,147,119,0,0,0,0,146,0,0,0
2022-5-1,2:6:2,115.829075,-31.978061,114,97.25,262,559,146,147,119,0,0,0,0,147,0,0,0
2022-5-1,2:6:3,115.829076,-31.978061,219,97.25,262,559,146,147,119,0,0,0,0,147,0,0,0
2022-5-1,2:6:4,115.829076,-31.978061,38,97.25,262,559,146,147,119,0,0,0,0,147,0,0,0
2022-5-1,2:6:5,115.829076,-31.978061,268,97.22,262,559,146,147,119,0,0,0,0,147,0,0,0
2022-5-1,2:6:6,115.829076,-31.978061,87,97.22,264,561,147,148,119,0,0,0,0,147,0,0,0
2022-5-1,2:6:7,115.829077,-31.978061,31,97.17,264,561,147,148,119,0,0,0,0,147,0,0,0
2022-5-1,2:6:8,115.829077,-31.978061,194,97.22,265,561,147,148,119,0,0,0,0,147,0,0,0

2022-5-1,2:6:9,115.829078,-31.978061,35,97.25,265,561,147,148,119,0,0,0,0,147,0,0,0
2022-5-1,2:6:10,115.829077,-31.978061,140,97.25,265,561,147,148,119,0,0,0,0,147,0,0,0
2022-5-1,2:6:11,115.829077,-31.978061,85,97.22,265,562,147,148,120,0,0,0,0,147,0,0,0
2022-5-1,2:6:12,115.829078,-31.978061,188,97.22,265,562,147,148,120,0,0,0,0,147,0,0,0
2022-5-1,2:6:13,115.829078,-31.978061,8,97.19,265,563,147,149,120,0,0,0,0,147,0,0,0
2022-5-1,2:6:14,115.829079,-31.978062,237,97.19,265,563,147,149,120,0,0,0,0,147,0,0,0
2022-5-1,2:6:15,115.829079,-31.978062,57,97.19,265,563,147,149,120,0,0,0,0,147,0,0,0
2022-5-1,2:6:16,115.829080,-31.978061,2,97.19,265,563,147,149,120,0,0,0,0,147,0,0,0
2022-5-1,2:6:17,115.829080,-31.978061,106,97.22,265,563,147,149,120,0,0,0,0,147,0,0,0
2022-5-1,2:6:18,115.829081,-31.978061,51,97.22,265,564,148,149,120,0,0,0,0,147,0,0,0
2022-5-1,2:6:19,115.829081,-31.978061,156,97.22,265,565,148,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:20,115.829081,-31.978060,100,97.22,265,565,148,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:21,115.829082,-31.978060,217,97.17,267,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:22,115.829083,-31.978059,36,97.19,267,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:23,115.829083,-31.978060,265,97.22,267,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:24,115.829084,-31.978059,85,97.22,267,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:25,115.829085,-31.978059,82,97.19,268,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:26,115.829086,-31.978060,185,97.22,268,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:27,115.829085,-31.978060,7,97.25,268,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:28,115.829087,-31.978059,236,97.22,268,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:29,115.829088,-31.978059,56,97.22,268,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:30,115.829088,-31.978059,2,97.25,268,567,150,149,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:31,115.829089,-31.978059,105,97.22,268,568,150,150,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:32,115.829089,-31.978058,47,97.22,268,568,150,150,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:33,115.829089,-31.978058,155,97.22,268,568,150,150,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:34,115.829090,-31.978058,98,97.22,268,568,150,150,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:35,115.829091,-31.978057,204,97.22,268,568,150,150,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:36,115.829091,-31.978057,26,97.22,268,568,150,150,120,0,0,0,0,148,0,0,0
2022-5-1,2:6:37,115.829091,-31.978057,254,97.25,268,569,150,150,120,0,0,0,0,149,0,0,0
2022-5-1,2:6:38,115.829092,-31.978057,72,97.25,268,569,150,150,120,0,0,0,0,149,0,0,0
2022-5-1,2:6:39,115.829092,-31.978057,18,97.22,268,569,150,150,120,0,0,0,0,149,0,0,0
2022-5-1,2:6:40,115.829093,-31.978057,122,97.22,268,569,150,150,120,0,0,0,0,149,0,0,0
2022-5-1,2:6:41,115.829094,-31.978058,67,97.19,268,569,150,150,120,0,0,0,0,149,0,0,0
2022-5-1,2:6:42,115.829093,-31.978057,234,97.19,269,569,150,150,120,0,0,0,0,149,0,0,0
2022-5-1,2:6:43,115.829094,-31.978057,54,97.19,269,569,150,150,120,0,0,0,0,149,0,0,0
2022-5-1,2:6:44,115.829094,-31.978057,281,97.19,269,569,150,150,120,0,0,0,0,149,0,0,0
2022-5-1,2:6:45,115.829095,-31.978056,103,97.22,269,570,150,150,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:46,115.829097,-31.978055,48,97.25,269,570,150,150,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:47,115.829097,-31.978055,153,97.25,269,570,150,150,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:48,115.829097,-31.978054,95,97.22,269,571,150,151,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:49,115.829098,-31.978055,199,97.22,269,571,150,151,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:50,115.829098,-31.978055,20,97.22,269,571,150,151,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:51,115.829098,-31.978055,248,97.22,269,571,150,151,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:52,115.829099,-31.978056,69,97.22,269,571,150,151,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:53,115.829099,-31.978056,15,97.19,269,571,150,151,121,0,0,0,0,149,0,0,0
2022-5-1,2:6:54,115.829100,-31.978056,120,97.22,269,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:6:55,115.829100,-31.978056,63,97.22,269,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:6:56,115.829101,-31.978055,167,97.22,269,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:6:57,115.829102,-31.978055,114,97.22,269,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:6:58,115.829102,-31.978055,218,97.19,269,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:6:59,115.829102,-31.978055,97,97.19,270,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:0,115.829104,-31.978054,41,97.22,270,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:1,115.829103,-31.978055,132,97.22,270,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:2,115.829103,-31.978055,91,97.19,270,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:3,115.829104,-31.978055,195,97.22,270,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:4,115.829104,-31.978056,15,97.19,270,572,150,151,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:5,115.829104,-31.978056,243,97.22,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:6,115.829105,-31.978055,64,97.22,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:7,115.829105,-31.978056,8,97.22,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:8,115.829106,-31.978056,113,97.22,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:9,115.829105,-31.978055,58,97.19,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:10,115.829105,-31.978056,162,97.19,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:11,115.829107,-31.978056,106,97.19,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:12,115.829107,-31.978056,211,97.19,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:13,115.829106,-31.978056,31,97.22,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:14,115.829107,-31.978056,259,97.19,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:15,115.829108,-31.978055,78,97.19,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:16,115.829108,-31.978056,23,97.22,270,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:17,115.829108,-31.978056,180,97.19,271,573,150,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:18,115.829110,-31.978056,123,97.19,271,574,151,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:19,115.829110,-31.978056,229,97.22,271,574,151,152,121,0,0,0,0,150,0,0,0
2022-5-1,2:7:20,115.829110,-31.978056,49,97.22,271,575,151,152,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:21,115.829111,-31.978056,323,97.17,273,577,153,152,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:22,115.829111,-31.978056,144,97.19,273,578,153,153,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:23,115.829111,-31.978057,87,97.19,273,578,153,153,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:24,115.829113,-31.978057,192,97.22,273,578,153,153,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:25,115.829113,-31.978057,11,97.22,273,578,153,153,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:26,115.829112,-31.978058,242,97.19,273,578,153,153,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:27,115.829114,-31.978057,61,97.19,273,578,153,153,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:28,115.829115,-31.978057,6,97.19,273,578,153,153,122,0,0,0,0,150,0,0,0
2022-5-1,2:7:29,115.829114,-31.978057,110,97.19,273,579,153,153,122,0,0,0,0,151,0,0,0
2022-5-1,2:7:30,115.829116,-31.978056,55,97.19,273,579,153,153,122,0,0,0,0,151,0,0,0
2022-5-1,2:7:31,115.829117,-31.978056,159,97.19,273,579,153,153,122,0,0,0,0,151,0,0,0
2022-5-1,2:7:32,115.829116,-31.978057,104,97.19,273,579,153,153,122,0,0,0,0,151,0,0,0
2022-5-1,2:7:33,115.829117,-31.978057,207,97.19,273,579,153,153,122,0,0,0,0,151,0,0,0
2022-5-1,2:7:34,115.829118,-31.978057,86,97.19,274,579,153,153,122,0,0,0,0,151,0,0,0
2022-5-1,2:7:35,115.829117,-31.978057,31,97.17,274,579,153,153,122,0,0,0,0,151,0,0,0
2022-5-1,2:7:36,115.829117,-31.978057,134,97.19,274,579,153,153,122,0,0,0,0,151,0,0,0
2022-5-1,2:7:37,115.829119,-31.978056,79,97.19,274,580,153,153,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:38,115.829120,-31.978056,181,97.19,274,580,153,153,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:39,115.829118,-31.978056,3,97.19,274,581,153,154,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:40,115.829118,-31.978056,234,97.22,274,581,153,154,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:41,115.829120,-31.978056,53,97.19,274,581,153,154,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:42,115.829120,-31.978055,278,97.19,274,581,153,154,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:43,115.829120,-31.978056,99,97.19,274,581,153,154,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:44,115.829121,-31.978056,44,97.22,274,581,153,154,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:45,115.829121,-31.978056,149,97.17,274,581,153,154,123,0,0,0,0,151,0,0,0
2022-5-1,2:7:46,115.829121,-31.978055,96,97.19,274,582,153,154,123,0,0,0,0,152,0,0,0
2022-5-1,2:7:47,115.829121,-31.978055,201,97.17,274,582,153,154,123,0,0,0,0,152,0,0,0
2022-5-1,2:7:48,115.829123,-31.978055,23,97.17,274,582,153,154,123,0,0,0,0,152,0,0,0
2022-5-1,2:7:49,115.829122,-31.978054,251,97.19,274,582,153,154,123,0,0,0,0,152,0,0,0
2022-5-1,2:7:50,115.829122,-31.978055,71,97.19,274,582,153,154,123,0,0,0,0,152,0,0,0
2022-5-1,2:7:51,115.829123,-31.978054,77,97.19,275,582,153,154,123,0,0,0,0,152,0,0,0
2022-5-1,2:7:52,115.829123,-31.978053,180,97.19,275,582,153,154,123,0,0,0,0,152,0,0,0
2022-5-1,2:7:53,115.829125,-31.978054,2,97.22,275,582,153,154,123,0,0,0,0,152,0,0,0
2022-5-1,2:7:54,115.829124,-31.978053,231,97.19,275,583,153,154,124,0,0,0,0,152,0,0,0
2022-5-1,2:7:55,115.829125,-31.978053,49,97.22,275,583,153,154,124,0,0,0,0,152,0,0,0
2022-5-1,2:7:56,115.829126,-31.978053,282,97.22,275,584,153,155,124,0,0,0,0,152,0,0,0
2022-5-1,2:7:57,115.829126,-31.978052,99,97.22,275,584,153,155,124,0,0,0,0,152,0,0,0
2022-5-1,2:7:58,115.829126,-31.978053,44,97.22,275,584,153,155,124,0,0,0,0,152,0,0,0
2022-5-1,2:7:59,115.829127,-31.978052,148,97.19,275,584,153,155,124,0,0,0,0,152,0,0,0
2022-5-1,2:8:0,115.829128,-31.978052,93,97.17,275,584,153,155,124,0,0,0,0,152,0,0,0
2022-5-1,2:8:1,115.829127,-31.978052,184,97.19,275,584,153,155,124,0,0,0,0,152,0,0,0
2022-5-1,2:8:2,115.829128,-31.978052,17,97.19,275,584,153,155,124,0,0,0,0,152,0,0,0
2022-5-1,2:8:3,115.829128,-31.978052,246,97.22,275,585,153,155,124,0,0,0,0,153,0,0,0
2022-5-1,2:8:4,115.829130,-31.978052,68,97.22,275,585,153,155,124,0,0,0,0,153,0,0,0
2022-5-1,2:8:5,115.829131,-31.978052,11,97.22,275,585,153,155,124,0,0,0,0,153,0,0,0
2022-5-1,2:8:6,115.829131,-31.978051,116,97.19,275,585,153,155,124,0,0,0,0,153,0,0,0
2022-5-1,2:8:7,115.829131,-31.978051,59,97.19,275,585,153,155,124,0,0,0,0,153,0,0,0
2022-5-1,2:8:8,115.829132,-31.978051,231,97.22,276,585,153,155,124,0,0,0,0,153,0,0,0
2022-5-1,2:8:9,115.829133,-31.978051,51,97.22,276,585,153,155,124,0,0,0,0,153,0,0,0
2022-5-1,2:8:10,115.829132,-31.978052,280,97.22,276,585,153,155,124,0,0,0,0,153,0,0,0
