#FILE ERASED at 0:0:0
Master,2022-3-17,4:38:2,115.726029,-32.211202,51,96.56
Master,2022-3-17,4:38:3,115.726097,-32.211210,58,96.59
Master,2022-3-17,4:38:4,115.726165,-32.211219,62,96.59
Master,2022-3-17,4:38:5,115.726234,-32.211227,67,96.59
Master,2022-3-17,4:38:6,115.726303,-32.211235,71,96.56
Master,2022-3-17,4:38:7,115.726373,-32.211243,78,96.56
Master,2022-3-17,4:38:8,115.726443,-32.211251,86,96.56
Master,2022-3-17,4:38:9,115.726512,-32.211258,90,96.56
Master,2022-3-17,4:38:10,115.726581,-32.211266,94,96.56
Master,2022-3-17,4:38:11,115.726649,-32.211275,100,96.54
Master,2022-3-17,4:38:12,115.726716,-32.211285,100,96.54
Master,2022-3-17,4:38:13,115.726782,-32.211296,111,96.54
Master,2022-3-17,4:38:14,115.726848,-32.211307,115,96.56
Master,2022-3-17,4:38:15,115.726912,-32.211319,119,96.56
Master,2022-3-17,4:38:16,115.726976,-32.211329,129,96.59
Master,2022-3-17,4:38:17,115.727036,-32.211338,136,96.59
Master,2022-3-17,4:38:18,115.727092,-32.211347,266,96.54
Master,2022-3-17,4:38:19,115.727144,-32.211354,274,96.54
Master,2022-3-17,4:38:20,115.727193,-32.211361,279,96.54
Master,2022-3-17,4:38:21,115.727241,-32.211370,285,96.56
Master,2022-3-17,4:38:22,115.727286,-32.211380,290,96.56
Master,2022-3-17,4:38:23,115.727331,-32.211391,295,96.54
Master,2022-3-17,4:38:24,115.727375,-32.211402,298,96.54
Master,2022-3-17,4:38:25,115.727418,-32.211413,305,96.56
Master,2022-3-17,4:38:26,115.727457,-32.211424,310,96.54
Master,2022-3-17,4:38:27,115.727494,-32.211435,317,96.56
Master,2022-3-17,4:38:28,115.727529,-32.211447,320,96.56
Master,2022-3-17,4:38:29,115.727562,-32.211459,325,96.56
Master,2022-3-17,4:38:30,115.727594,-32.211470,331,96.59
D6,2022-3-17,4:38:30,115.720113,-32.190471,253
Master,2022-3-17,4:38:31,115.727626,-32.211481,340,96.54
Master,2022-3-17,4:38:32,115.727657,-32.211492,345,96.56
Master,2022-3-17,4:38:33,115.727687,-32.211503,352,96.56
Master,2022-3-17,4:38:34,115.727716,-32.211514,356,96.56
Master,2022-3-17,4:38:35,115.727745,-32.211526,365,96.59
Master,2022-3-17,4:38:36,115.727773,-32.211537,363,96.59
D7,2000-0-0,4:38:35,115.717033,-32.208308,327
Master,2022-3-17,4:38:37,115.727800,-32.211548,373,96.56
Master,2022-3-17,4:38:38,115.727826,-32.211561,4,96.56
Master,2022-3-17,4:38:39,115.727855,-32.211572,10,96.56
Master,2022-3-17,4:38:40,115.727884,-32.211582,15,96.56
Master,2022-3-17,4:38:41,115.727913,-32.211589,20,96.56
Master,2022-3-17,4:38:42,115.727945,-32.211596,23,96.56
D8,2022-3-17,4:38:40,115.727902,-32.211578,133
Master,2022-3-17,4:38:43,115.727977,-32.211600,30,96.59
Master,2022-3-17,4:38:44,115.728010,-32.211602,32,96.54
Master,2022-3-17,4:38:45,115.728041,-32.211603,39,96.56
Master,2022-3-17,4:38:46,115.728072,-32.211604,41,96.56
Master,2022-3-17,4:38:47,115.728102,-32.211607,47,96.54
Master,2022-3-17,4:38:48,115.728132,-32.211610,54,96.54
Master,2022-3-17,4:38:49,115.728162,-32.211613,61,96.56
Master,2022-3-17,4:38:50,115.728187,-32.211618,64,96.54
D10,2000-0-0,4:38:50,115.726597,-32.200337,292
D10,2000-0-0,4:38:50,115.726597,-32.200337,292
Master,2022-3-17,4:38:51,115.728212,-32.211624,75,96.54
Master,2022-3-17,4:38:52,115.728234,-32.211630,53,96.54
Master,2022-3-17,4:38:53,115.728255,-32.211636,84,96.56
Master,2022-3-17,4:38:54,115.728275,-32.211642,86,96.56
Master,2022-3-17,4:38:55,115.728292,-32.211646,94,96.54
Master,2022-3-17,4:38:56,115.728307,-32.211650,95,96.54
Master,2022-3-17,4:38:57,115.728320,-32.211653,100,96.56
Master,2022-3-17,4:38:58,115.728331,-32.211656,106,96.54
Master,2022-3-17,4:38:59,115.728341,-32.211659,113,96.56
Master,2022-3-17,4:39:0,115.728351,-32.211662,117,96.54
Master,2022-3-17,4:39:1,115.728359,-32.211664,2,96.54
Master,2022-3-17,4:39:2,115.728366,-32.211666,8,96.54
Master,2022-3-17,4:39:3,115.728370,-32.211666,14,96.54
Master,2022-3-17,4:39:4,115.728372,-32.211667,17,96.54
Master,2022-3-17,4:39:5,115.728371,-32.211667,26,96.54
Master,2022-3-17,4:39:6,115.728368,-32.211665,29,96.56
Master,2022-3-17,4:39:7,115.728363,-32.211663,36,96.51
Master,2022-3-17,4:39:8,115.728357,-32.211660,39,96.51
Master,2022-3-17,4:39:9,115.728349,-32.211656,46,96.54
Master,2022-3-17,4:39:10,115.728339,-32.211653,53,96.54
Master,2022-3-17,4:39:11,115.728331,-32.211648,58,96.54
Master,2022-3-17,4:39:12,115.728322,-32.211644,62,96.54
Master,2022-3-17,4:39:13,115.728312,-32.211640,68,96.54
Master,2022-3-17,4:39:14,115.728302,-32.211637,71,96.54
Master,2022-3-17,4:39:15,115.728294,-32.211633,78,96.54
Master,2022-3-17,4:39:16,115.728287,-32.211629,84,96.54
Master,2022-3-17,4:39:17,115.728281,-32.211626,91,96.54
Master,2022-3-17,4:39:18,115.728278,-32.211624,226,96.51
Master,2022-3-17,4:39:19,115.728277,-32.211621,234,96.54
Master,2022-3-17,4:39:20,115.728278,-32.211620,241,96.54
Master,2022-3-17,4:39:21,115.728280,-32.211619,255,96.56
Master,2022-3-17,4:39:22,115.728282,-32.211619,252,96.54
Master,2022-3-17,4:39:23,115.728286,-32.211620,260,96.56
Master,2022-3-17,4:39:24,115.728290,-32.211621,265,96.54
Master,2022-3-17,4:39:25,115.728291,-32.211622,271,96.54
Master,2022-3-17,4:39:26,115.728294,-32.211622,275,96.56
Master,2022-3-17,4:39:27,115.728298,-32.211624,282,96.54
Master,2022-3-17,4:39:28,115.728301,-32.211626,289,96.56
D4,2022-3-17,4:39:20,115.713662,-32.180415,101
Master,2022-3-17,4:39:29,115.728307,-32.211627,294,96.51
Master,2022-3-17,4:39:30,115.728312,-32.211629,298,96.51
Master,2022-3-17,4:39:31,115.728316,-32.211631,304,96.54
Master,2022-3-17,4:39:32,115.728319,-32.211632,312,96.54
Master,2022-3-17,4:39:33,115.728323,-32.211634,318,96.54
Master,2022-3-17,4:39:34,115.728329,-32.211636,322,96.54
Master,2022-3-17,4:39:35,115.728335,-32.211638,328,96.54
Master,2022-3-17,4:39:36,115.728342,-32.211640,331,96.54
D7,2000-0-0,4:39:35,115.717056,-32.208314,172
Master,2022-3-17,4:39:37,115.728349,-32.211643,341,96.54
Master,2022-3-17,4:39:38,115.728358,-32.211645,346,96.54
Master,2022-3-17,4:39:39,115.728368,-32.211649,356,96.51
D8,2022-3-17,4:39:40,115.728418,-32.211653,103
Master,2022-3-17,4:39:40,115.728380,-32.211653,358,96.51
D8,2022-3-17,4:39:40,115.728418,-32.211653,103
Master,2022-3-17,4:39:41,115.728390,-32.211658,365,96.54
Master,2022-3-17,4:39:42,115.728403,-32.211666,371,96.51
D8,2022-3-17,4:39:40,115.728418,-32.211653,103
Master,2022-3-17,4:39:43,115.728417,-32.211673,3,96.51
Master,2022-3-17,4:39:44,115.728432,-32.211682,9,96.54
Master,2022-3-17,4:39:45,115.728447,-32.211691,17,96.54
Master,2022-3-17,4:39:46,115.728463,-32.211702,22,96.54
Master,2022-3-17,4:39:47,115.728480,-32.211714,28,96.56
Master,2022-3-17,4:39:48,115.728497,-32.211727,34,96.56
Master,2022-3-17,4:39:49,115.728513,-32.211740,39,96.54
Master,2022-3-17,4:39:50,115.728531,-32.211756,44,96.56
D10,2000-0-0,4:39:50,115.726619,-32.200340,377
Master,2022-3-17,4:39:51,115.728549,-32.211772,49,96.54
Master,2022-3-17,4:39:52,115.728566,-32.211789,33,96.51
Master,2022-3-17,4:39:53,115.728579,-32.211805,62,96.51
Master,2022-3-17,4:39:54,115.728593,-32.211822,67,96.51
Master,2022-3-17,4:39:55,115.728605,-32.211841,73,96.51
Master,2022-3-17,4:39:56,115.728619,-32.211862,81,96.54
Master,2022-3-17,4:39:57,115.728631,-32.211883,88,96.54
Master,2022-3-17,4:39:58,115.728641,-32.211906,92,96.54
Master,2022-3-17,4:39:59,115.728651,-32.211929,100,96.51
Master,2022-3-17,4:40:0,115.728658,-32.211951,110,96.54
Master,2022-3-17,4:40:1,115.728665,-32.211974,113,96.54
Master,2022-3-17,4:40:2,115.728670,-32.211999,116,96.54
Master,2022-3-17,4:40:3,115.728673,-32.212024,3,96.54
Master,2022-3-17,4:40:4,115.728674,-32.212048,10,96.54
Master,2022-3-17,4:40:5,115.728670,-32.212073,17,96.51
Master,2022-3-17,4:40:6,115.728663,-32.212100,23,96.54
Master,2022-3-17,4:40:7,115.728654,-32.212127,24,96.54
Master,2022-3-17,4:40:8,115.728640,-32.212154,32,96.51
Master,2022-3-17,4:40:9,115.728623,-32.212180,37,96.54
Master,2022-3-17,4:40:10,115.728604,-32.212206,43,96.56
Master,2022-3-17,4:40:11,115.728580,-32.212229,50,96.51
Master,2022-3-17,4:40:12,115.728551,-32.212251,59,96.51
Master,2022-3-17,4:40:13,115.728519,-32.212271,67,96.51
Master,2022-3-17,4:40:14,115.728484,-32.212290,73,96.49
Master,2022-3-17,4:40:15,115.728447,-32.212307,79,96.54
Master,2022-3-17,4:40:16,115.728409,-32.212323,83,96.54
Master,2022-3-17,4:40:17,115.728368,-32.212341,90,96.54
Master,2022-3-17,4:40:18,115.728328,-32.212359,232,96.51
Master,2022-3-17,4:40:19,115.728287,-32.212377,238,96.54
Master,2022-3-17,4:40:20,115.728245,-32.212398,244,96.49
Master,2022-3-17,4:40:21,115.728205,-32.212422,253,96.54
Master,2022-3-17,4:40:22,115.728163,-32.212447,260,96.54
Master,2022-3-17,4:40:23,115.728123,-32.212474,268,96.54
Master,2022-3-17,4:40:24,115.728085,-32.212504,270,96.54
Master,2022-3-17,4:40:25,115.728047,-32.212534,279,96.49
Master,2022-3-17,4:40:26,115.728010,-32.212565,283,96.51
Master,2022-3-17,4:40:27,115.727977,-32.212598,289,96.51
Master,2022-3-17,4:40:28,115.727943,-32.212631,294,96.51
Master,2022-3-17,4:40:29,115.727909,-32.212665,301,96.54
Master,2022-3-17,4:40:30,115.727875,-32.212700,307,96.51
Master,2022-3-17,4:40:31,115.727841,-32.212737,321,96.56
Master,2022-3-17,4:40:32,115.727807,-32.212773,326,96.56
Master,2022-3-17,4:40:33,115.727773,-32.212812,332,96.54
Master,2022-3-17,4:40:34,115.727739,-32.212852,340,96.54
D7,2000-0-0,4:40:35,115.717087,-32.208363,354
Master,2022-3-17,4:40:35,115.727703,-32.212891,345,96.51
D7,2000-0-0,4:40:35,115.717087,-32.208363,354
Master,2022-3-17,4:40:36,115.727666,-32.212931,349,96.49
Master,2022-3-17,4:40:37,115.727631,-32.212971,357,96.49
Master,2022-3-17,4:40:38,115.727596,-32.213011,361,96.54
Master,2022-3-17,4:40:39,115.727561,-32.213050,370,96.51
Master,2022-3-17,4:40:40,115.727527,-32.213091,2,96.51
D8,2022-3-17,4:40:40,115.727542,-32.213091,106
Master,2022-3-17,4:40:41,115.727491,-32.213130,8,96.54
Master,2022-3-17,4:40:42,115.727455,-32.213170,13,96.49
D8,2022-3-17,4:40:40,115.727542,-32.213091,106
Master,2022-3-17,4:40:43,115.727419,-32.213211,21,96.54
Master,2022-3-17,4:40:44,115.727383,-32.213251,24,96.49
Master,2022-3-17,4:40:45,115.727347,-32.213291,33,96.49
Master,2022-3-17,4:40:46,115.727310,-32.213331,38,96.51
Master,2022-3-17,4:40:47,115.727275,-32.213371,45,96.51
Master,2022-3-17,4:40:48,115.727240,-32.213412,49,96.51
Master,2022-3-17,4:40:49,115.727204,-32.213453,57,96.49
Master,2022-3-17,4:40:50,115.727166,-32.213493,64,96.49
Master,2022-3-17,4:40:51,115.727126,-32.213533,69,96.54
Master,2022-3-17,4:40:52,115.727086,-32.213573,54,96.51
D10,2000-0-0,4:40:50,115.726664,-32.200382,270
Master,2022-3-17,4:40:53,115.727043,-32.213613,83,96.51
Master,2022-3-17,4:40:54,115.727000,-32.213653,87,96.49
D10,2000-0-0,4:40:50,115.726664,-32.200382,270
Master,2022-3-17,4:40:55,115.726956,-32.213692,93,96.49
Master,2022-3-17,4:40:56,115.726914,-32.213732,100,96.54
Master,2022-3-17,4:40:57,115.726866,-32.213771,106,96.51
Master,2022-3-17,4:40:58,115.726819,-32.213810,109,96.51
Master,2022-3-17,4:40:59,115.726771,-32.213848,117,96.51
Master,2022-3-17,4:41:0,115.726725,-32.213886,2,96.51
Master,2022-3-17,4:41:1,115.726678,-32.213924,10,96.51
Master,2022-3-17,4:41:2,115.726631,-32.213963,15,96.54
Master,2022-3-17,4:41:3,115.726584,-32.214002,25,96.51
Master,2022-3-17,4:41:4,115.726536,-32.214041,28,96.51
Master,2022-3-17,4:41:5,115.726487,-32.214081,35,96.51
Master,2022-3-17,4:41:6,115.726437,-32.214121,40,96.54
Master,2022-3-17,4:41:7,115.726388,-32.214162,47,96.54
Master,2022-3-17,4:41:8,115.726338,-32.214204,49,96.54
Master,2022-3-17,4:41:9,115.726287,-32.214245,59,96.54
Master,2022-3-17,4:41:10,115.726236,-32.214286,65,96.49
Master,2022-3-17,4:41:11,115.726185,-32.214329,81,96.51
Master,2022-3-17,4:41:12,115.726135,-32.214371,84,96.54
Master,2022-3-17,4:41:13,115.726086,-32.214413,91,96.51
Master,2022-3-17,4:41:14,115.726039,-32.214456,99,96.51
Master,2022-3-17,4:41:15,115.725992,-32.214500,107,96.51
Master,2022-3-17,4:41:16,115.725944,-32.214540,114,96.54
Master,2022-3-17,4:41:17,115.725897,-32.214582,121,96.49
Master,2022-3-17,4:41:18,115.725853,-32.214625,270,96.49
Master,2022-3-17,4:41:19,115.725807,-32.214669,275,96.51
Master,2022-3-17,4:41:20,115.725769,-32.214713,283,96.51
D4,2022-3-17,4:41:20,115.713699,-32.180464,91
Master,2022-3-17,4:41:21,115.725730,-32.214758,285,96.54
Master,2022-3-17,4:41:22,115.725688,-32.214802,291,96.54
Master,2022-3-17,4:41:23,115.725648,-32.214845,299,96.51
Master,2022-3-17,4:41:24,115.725602,-32.214888,305,96.51
Master,2022-3-17,4:41:25,115.725553,-32.214931,309,96.51
Master,2022-3-17,4:41:26,115.725507,-32.214976,314,96.51
Master,2022-3-17,4:41:27,115.725460,-32.215019,320,96.51
Master,2022-3-17,4:41:28,115.725413,-32.215063,326,96.51
Master,2022-3-17,4:41:29,115.725363,-32.215106,336,96.54
Master,2022-3-17,4:41:30,115.725313,-32.215149,342,96.54
Master,2022-3-17,4:41:31,115.725260,-32.215190,347,96.46
Master,2022-3-17,4:41:32,115.725206,-32.215232,352,96.51
Master,2022-3-17,4:41:33,115.725150,-32.215271,359,96.51
Master,2022-3-17,4:41:34,115.725096,-32.215313,363,96.51
D7,2000-0-0,4:41:34,115.717153,-32.208391,60
D7,2000-0-0,4:41:35,115.717154,-32.208392,346
Master,2022-3-17,4:41:35,115.725039,-32.215353,371,96.51
Master,2022-3-17,4:41:36,115.724982,-32.215392,3,96.51
Master,2022-3-17,4:41:37,115.724927,-32.215434,9,96.51
Master,2022-3-17,4:41:38,115.724873,-32.215476,12,96.51
Master,2022-3-17,4:41:39,115.724820,-32.215519,21,96.49
Master,2022-3-17,4:41:40,115.724771,-32.215564,26,96.54
D8,2022-3-17,4:41:40,115.724778,-32.215574,230
Master,2022-3-17,4:41:41,115.724724,-32.215608,34,96.49
D8,2022-3-17,4:41:40,115.724778,-32.215574,230
Master,2022-3-17,4:41:42,115.724679,-32.215655,37,96.49
Master,2022-3-17,4:41:43,115.724638,-32.215701,43,96.51
Master,2022-3-17,4:41:44,115.724597,-32.215747,56,96.54
Master,2022-3-17,4:41:45,115.724555,-32.215794,66,96.51
Master,2022-3-17,4:41:46,115.724512,-32.215842,71,96.51
Master,2022-3-17,4:41:47,115.724468,-32.215892,76,96.51
Master,2022-3-17,4:41:48,115.724424,-32.215941,81,96.51
Master,2022-3-17,4:41:49,115.724378,-32.215990,87,96.54
Master,2022-3-17,4:41:50,115.724332,-32.216039,94,96.51
D10,2000-0-0,4:41:50,115.726692,-32.200399,31
D10,2000-0-0,4:41:50,115.726692,-32.200399,31
Master,2022-3-17,4:41:51,115.724285,-32.216088,96,96.46
Master,2022-3-17,4:41:52,115.724236,-32.216137,82,96.46
Master,2022-3-17,4:41:53,115.724189,-32.216184,108,96.51

D7,2000-0-0,4:47:35,115.717418,-32.208571,92
Master,2022-3-17,4:47:39,115.713667,-32.230381,273,96.56
Master,2022-3-17,4:47:40,115.713623,-32.230446,37,96.56
D8,2022-3-17,4:47:40,115.720354,-32.220150,99
D8,2022-3-17,4:47:40,115.720354,-32.220150,99
Master,2022-3-17,4:47:41,115.713603,-32.230511,40,96.38
Master,2022-3-17,4:47:42,115.713589,-32.230567,39,96.30
Master,2022-3-17,4:47:43,115.713566,-32.230630,44,96.33
Master,2022-3-17,4:47:44,115.713535,-32.230693,49,96.33
Master,2022-3-17,4:47:45,115.713498,-32.230758,53,96.35
Master,2022-3-17,4:47:46,115.713463,-32.230823,54,96.35
Master,2022-3-17,4:47:47,115.713429,-32.230883,56,96.41
Master,2022-3-17,4:47:48,115.713396,-32.230943,61,96.33
Master,2022-3-17,4:47:49,115.713361,-32.231004,64,96.33
Master,2022-3-17,4:47:50,115.713328,-32.231061,72,96.38
Master,2022-3-17,4:47:51,115.713294,-32.231117,76,96.35
Master,2022-3-17,4:47:52,115.713259,-32.231174,82,96.35
Master,2022-3-17,4:47:53,115.713224,-32.231231,84,96.33
Master,2022-3-17,4:47:54,115.713189,-32.231286,92,96.33
D7,2000-0-0,4:47:54,115.717465,-32.208577,16781669
Master,2022-3-17,4:47:55,115.713152,-32.231342,90,96.38
Master,2022-3-17,4:47:56,115.713114,-32.231400,98,96.35
Master,2022-3-17,4:47:57,115.713077,-32.231457,102,96.41
Master,2022-3-17,4:47:58,115.713042,-32.231515,106,96.38
Master,2022-3-17,4:47:59,115.713007,-32.231572,108,96.38
Master,2022-3-17,4:48:0,115.712971,-32.231630,110,96.41
Master,2022-3-17,4:48:1,115.712936,-32.231688,115,96.41
Master,2022-3-17,4:48:2,115.712902,-32.231746,120,96.41
Master,2022-3-17,4:48:3,115.712869,-32.231803,3,96.43
Master,2022-3-17,4:48:4,115.712835,-32.231863,10,96.43
Master,2022-3-17,4:48:5,115.712802,-32.231922,9,96.43
Master,2022-3-17,4:48:6,115.712771,-32.231981,15,96.41
Master,2022-3-17,4:48:7,115.712740,-32.232041,22,96.41
Master,2022-3-17,4:48:8,115.712711,-32.232099,25,96.41
Master,2022-3-17,4:48:9,115.712684,-32.232158,26,96.41
Master,2022-3-17,4:48:10,115.712657,-32.232218,35,96.38
Master,2022-3-17,4:48:11,115.712632,-32.232278,38,96.41
Master,2022-3-17,4:48:12,115.712607,-32.232338,42,96.38
Master,2022-3-17,4:48:13,115.712584,-32.232397,44,96.38
Master,2022-3-17,4:48:14,115.712560,-32.232458,49,96.35
Master,2022-3-17,4:48:15,115.712537,-32.232518,52,96.41
Master,2022-3-17,4:48:16,115.712513,-32.232580,54,96.41
Master,2022-3-17,4:48:17,115.712489,-32.232642,59,96.41
Master,2022-3-17,4:48:18,115.712465,-32.232704,216,96.38
Master,2022-3-17,4:48:19,115.712441,-32.232765,231,96.38
Master,2022-3-17,4:48:20,115.712417,-32.232827,233,96.41
Master,2022-3-17,4:48:21,115.712391,-32.232889,237,96.38
Master,2022-3-17,4:48:22,115.712366,-32.232951,242,96.41
Master,2022-3-17,4:48:23,115.712340,-32.233013,251,96.41
Master,2022-3-17,4:48:24,115.712314,-32.233074,256,96.41
Master,2022-3-17,4:48:25,115.712288,-32.233135,260,96.41
Master,2022-3-17,4:48:26,115.712263,-32.233196,262,96.38
Master,2022-3-17,4:48:27,115.712237,-32.233258,267,96.41
Master,2022-3-17,4:48:28,115.712212,-32.233319,268,96.41
Master,2022-3-17,4:48:29,115.712186,-32.233380,276,96.38
Master,2022-3-17,4:48:30,115.712161,-32.233441,281,96.38
Master,2022-3-17,4:48:31,115.712135,-32.233502,282,96.38
Master,2022-3-17,4:48:32,115.712109,-32.233563,286,96.35
Master,2022-3-17,4:48:33,115.712083,-32.233624,291,96.35
Master,2022-3-17,4:48:34,115.712056,-32.233684,291,96.38
Master,2022-3-17,4:48:35,115.712029,-32.233744,292,96.41
Master,2022-3-17,4:48:36,115.712002,-32.233804,299,96.41
Master,2022-3-17,4:48:37,115.711975,-32.233865,302,96.41
Master,2022-3-17,4:48:38,115.711947,-32.233925,306,96.41
Master,2022-3-17,4:48:39,115.711919,-32.233986,286,96.38
D8,2022-3-17,4:48:40,115.720394,-32.220197,45
Master,2022-3-17,4:48:40,115.711891,-32.234047,315,96.38
Master,2022-3-17,4:48:41,115.711862,-32.234108,319,96.38
D8,2022-3-17,4:48:40,115.720394,-32.220197,45
Master,2022-3-17,4:48:42,115.711833,-32.234168,323,96.38
Master,2022-3-17,4:48:43,115.711805,-32.234228,327,96.38
Master,2022-3-17,4:48:44,115.711776,-32.234289,326,96.38
Master,2022-3-17,4:48:45,115.711746,-32.234349,329,96.38
Master,2022-3-17,4:48:46,115.711717,-32.234410,332,96.38
Master,2022-3-17,4:48:47,115.711687,-32.234470,338,96.41
Master,2022-3-17,4:48:48,115.711656,-32.234530,336,96.41
Master,2022-3-17,4:48:49,115.711625,-32.234589,345,96.41
Master,2022-3-17,4:48:50,115.711593,-32.234647,351,96.41
Master,2022-3-17,4:48:51,115.711562,-32.234706,356,96.35
Master,2022-3-17,4:48:52,115.711531,-32.234764,356,96.35
Master,2022-3-17,4:48:53,115.711502,-32.234824,361,96.38
Master,2022-3-17,4:48:54,115.711473,-32.234884,361,96.38
Master,2022-3-17,4:48:55,115.711446,-32.234945,366,96.38
Master,2022-3-17,4:48:56,115.711421,-32.235005,373,96.38
Master,2022-3-17,4:48:57,115.711397,-32.235066,2,96.38
Master,2022-3-17,4:48:58,115.711373,-32.235128,4,96.41
Master,2022-3-17,4:48:59,115.711350,-32.235189,7,96.38
Master,2022-3-17,4:49:0,115.711327,-32.235251,12,96.38
Master,2022-3-17,4:49:1,115.711304,-32.235312,16,96.38
Master,2022-3-17,4:49:2,115.711281,-32.235375,18,96.41
Master,2022-3-17,4:49:3,115.711257,-32.235439,21,96.38
Master,2022-3-17,4:49:4,115.711232,-32.235502,24,96.35
Master,2022-3-17,4:49:5,115.711207,-32.235565,27,96.35
Master,2022-3-17,4:49:6,115.711181,-32.235627,32,96.38
Master,2022-3-17,4:49:7,115.711153,-32.235688,39,96.38
Master,2022-3-17,4:49:8,115.711124,-32.235749,44,96.38
Master,2022-3-17,4:49:9,115.711095,-32.235810,46,96.38
Master,2022-3-17,4:49:10,115.711066,-32.235872,51,96.38
Master,2022-3-17,4:49:11,115.711038,-32.235934,54,96.41
Master,2022-3-17,4:49:12,115.711012,-32.235995,58,96.38
Master,2022-3-17,4:49:13,115.710987,-32.236057,57,96.38
Master,2022-3-17,4:49:14,115.710961,-32.236119,61,96.38
Master,2022-3-17,4:49:15,115.710937,-32.236181,65,96.38
Master,2022-3-17,4:49:16,115.710913,-32.236243,70,96.41
Master,2022-3-17,4:49:17,115.710889,-32.236305,73,96.35
Master,2022-3-17,4:49:18,115.710866,-32.236366,86,96.38
Master,2022-3-17,4:49:19,115.710842,-32.236428,92,96.38
Master,2022-3-17,4:49:20,115.710818,-32.236489,95,96.38
Master,2022-3-17,4:49:21,115.710794,-32.236549,98,96.41
Master,2022-3-17,4:49:22,115.710768,-32.236610,100,96.41
Master,2022-3-17,4:49:23,115.710742,-32.236670,103,96.38
Master,2022-3-17,4:49:24,115.710714,-32.236730,104,96.38
Master,2022-3-17,4:49:25,115.710687,-32.236790,109,96.38
D5,2022-3-17,4:49:25,115.709034,-32.188583,116
Master,2022-3-17,4:49:26,115.710660,-32.236851,114,96.41
Master,2022-3-17,4:49:27,115.710633,-32.236912,119,96.41
Master,2022-3-17,4:49:28,115.710608,-32.236972,130,96.38
Master,2022-3-17,4:49:29,115.710582,-32.237033,134,96.35
Master,2022-3-17,4:49:30,115.710558,-32.237094,138,96.35
D6,2022-3-17,4:49:30,115.720603,-32.190955,38
Master,2022-3-17,4:49:31,115.710532,-32.237155,145,96.41
Master,2022-3-17,4:49:32,115.710505,-32.237215,148,96.38
Master,2022-3-17,4:49:33,115.710478,-32.237276,156,96.41
Master,2022-3-17,4:49:34,115.710449,-32.237336,159,96.38
Master,2022-3-17,4:49:35,115.710419,-32.237397,166,96.38
Master,2022-3-17,4:49:36,115.710390,-32.237456,171,96.38
Master,2022-3-17,4:49:37,115.710360,-32.237516,173,96.41
Master,2022-3-17,4:49:38,115.710330,-32.237576,181,96.41
Master,2022-3-17,4:49:39,115.710301,-32.237636,163,96.41
D7,2000-0-0,4:49:35,115.717514,-32.208620,214
Master,2022-3-17,4:49:40,115.710271,-32.237695,193,96.38
D8,2022-3-17,4:49:40,115.720498,-32.220291,251
Master,2022-3-17,4:49:41,115.710241,-32.237754,197,96.38
Master,2022-3-17,4:49:42,115.710211,-32.237814,201,96.38
Master,2022-3-17,4:49:43,115.710182,-32.237874,206,96.38
Master,2022-3-17,4:49:44,115.710153,-32.237936,211,96.38
Master,2022-3-17,4:49:45,115.710125,-32.237997,214,96.38
Master,2022-3-17,4:49:46,115.710097,-32.238058,218,96.41
Master,2022-3-17,4:49:47,115.710070,-32.238119,225,96.38
Master,2022-3-17,4:49:48,115.710044,-32.238180,230,96.38
Master,2022-3-17,4:49:49,115.710017,-32.238241,236,96.38
Master,2022-3-17,4:49:50,115.709990,-32.238301,241,96.41
D10,2000-0-0,4:49:50,115.727149,-32.200585,263
Master,2022-3-17,4:49:51,115.709963,-32.238362,252,96.38
Master,2022-3-17,4:49:52,115.709937,-32.238422,258,96.41
Master,2022-3-17,4:49:53,115.709911,-32.238482,263,96.41
Master,2022-3-17,4:49:54,115.709884,-32.238543,271,96.41
Master,2022-3-17,4:49:55,115.709857,-32.238603,275,96.38
Master,2022-3-17,4:49:56,115.709830,-32.238662,282,96.41
D8,2022-3-17,4:49:124,115.720515,32.157807,53478259
Master,2022-3-17,4:49:57,115.709804,-32.238722,287,96.38
Master,2022-3-17,4:49:58,115.709777,-32.238781,294,96.38
D8,2022-3-17,4:49:58,115.720513,-32.220309,214
Master,2022-3-17,4:49:59,115.709752,-32.238841,299,96.38
Master,2022-3-17,4:50:0,115.709727,-32.238902,303,96.41
Master,2022-3-17,4:50:1,115.709703,-32.238962,313,96.41
Master,2022-3-17,4:50:2,115.709680,-32.239023,314,96.38
Master,2022-3-17,4:50:3,115.709657,-32.239084,320,96.41
Master,2022-3-17,4:50:4,115.709632,-32.239145,328,96.41
Master,2022-3-17,4:50:5,115.709607,-32.239206,332,96.41
Master,2022-3-17,4:50:6,115.709581,-32.239267,339,96.38
Master,2022-3-17,4:50:7,115.709554,-32.239328,344,96.38
Master,2022-3-17,4:50:8,115.709527,-32.239389,352,96.41
Master,2022-3-17,4:50:9,115.709500,-32.239449,362,96.41
Master,2022-3-17,4:50:10,115.709473,-32.239510,364,96.38
Master,2022-3-17,4:50:11,115.709445,-32.239570,373,96.38
Master,2022-3-17,4:50:12,115.709415,-32.239631,2,96.38
Master,2022-3-17,4:50:13,115.709385,-32.239691,10,96.38
Master,2022-3-17,4:50:14,115.709356,-32.239751,16,96.38
Master,2022-3-17,4:50:15,115.709326,-32.239811,23,96.38
Master,2022-3-17,4:50:16,115.709295,-32.239872,28,96.38
Master,2022-3-17,4:50:17,115.709265,-32.239931,37,96.41
