#FILE ERASED at 
2022-3-17,4:45:1,115.713798,-32.180586,64,97.51,331,492,55,7,7,0,0,80,110,72,50,58,53
2022-3-17,4:45:2,115.713801,-32.180584,13,97.51,331,492,55,7,7,0,0,80,110,72,50,58,53
2022-3-17,4:45:3,115.713801,-32.180585,117,97.51,331,493,55,7,7,0,0,80,111,72,50,58,53
2022-3-17,4:45:4,115.713799,-32.180586,61,97.51,331,493,55,7,7,0,0,80,111,72,50,58,53
2022-3-17,4:45:5,115.713799,-32.180585,167,97.53,331,493,55,7,7,0,0,80,111,72,50,58,53
2022-3-17,4:45:6,115.713797,-32.180585,110,97.53,331,493,55,7,7,0,0,80,111,72,50,58,53
2022-3-17,4:45:7,115.713794,-32.180584,278,97.51,332,493,55,7,7,0,0,80,111,72,50,58,53
2022-3-17,4:45:8,115.713794,-32.180583,100,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:9,115.713795,-32.180583,44,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:10,115.713795,-32.180583,152,97.53,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:11,115.713794,-32.180581,90,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:12,115.713801,-32.180578,196,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:13,115.713803,-32.180575,16,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:14,115.713803,-32.180572,246,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:15,115.713807,-32.180572,65,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:16,115.713809,-32.180572,10,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:17,115.713814,-32.180573,115,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:18,115.713813,-32.180575,60,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:19,115.713812,-32.180576,163,97.51,332,494,55,7,7,0,0,81,111,72,50,58,53
2022-3-17,4:45:20,115.713812,-32.180579,110,97.51,332,495,55,7,7,0,0,81,112,72,50,58,53
2022-3-17,4:45:21,115.713815,-32.180581,386,97.48,336,495,55,7,7,0,0,81,112,72,50,58,53
2022-3-17,4:45:33,115.713825,-32.180587,84,97.48,336,495,55,7,7,0,0,81,112,72,50,58,53
2022-3-17,4:45:34,115.713824,-32.180587,187,97.48,336,495,55,7,7,0,0,81,112,72,50,58,53
2022-3-17,4:45:35,115.713823,-32.180591,6,97.51,336,495,55,7,7,0,0,81,112,72,50,58,53
2022-3-17,4:45:36,115.713823,-32.180594,235,97.51,336,495,55,7,7,0,0,81,112,72,50,58,53
2022-3-17,4:45:37,115.713826,-32.180595,54,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:38,115.713829,-32.180596,2,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:39,115.713830,-32.180596,106,97.48,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:40,115.713832,-32.180595,51,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:41,115.713832,-32.180596,153,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:42,115.713835,-32.180597,99,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:43,115.713840,-32.180595,203,97.48,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:44,115.713842,-32.180594,25,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:45,115.713842,-32.180593,255,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:46,115.713840,-32.180595,75,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:47,115.713837,-32.180596,18,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:48,115.713837,-32.180599,122,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:49,115.713835,-32.180602,65,97.51,336,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:50,115.713834,-32.180604,226,97.48,337,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:51,115.713834,-32.180605,47,97.48,337,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:52,115.713833,-32.180605,276,97.51,337,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:53,115.713834,-32.180606,95,97.51,337,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:54,115.713834,-32.180606,40,97.51,337,496,55,7,7,0,0,81,113,72,50,58,53
2022-3-17,4:45:55,115.713834,-32.180607,145,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:45:56,115.713834,-32.180609,91,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:45:57,115.713837,-32.180611,194,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:45:58,115.713839,-32.180613,12,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:45:59,115.713836,-32.180615,241,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:0,115.713834,-32.180617,56,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:1,115.713834,-32.180618,1,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:2,115.713836,-32.180618,111,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:3,115.713842,-32.180619,54,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:4,115.713842,-32.180621,159,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:5,115.713844,-32.180624,105,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:6,115.713845,-32.180625,206,97.51,337,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:7,115.713845,-32.180625,93,97.48,338,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:8,115.713842,-32.180624,37,97.48,338,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:9,115.713840,-32.180626,144,97.51,338,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:10,115.713837,-32.180627,88,97.51,338,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:11,115.713837,-32.180627,189,97.48,338,497,55,7,7,0,0,81,114,72,50,58,53
2022-3-17,4:46:12,115.713840,-32.180626,12,97.51,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:13,115.713840,-32.180624,239,97.51,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:14,115.713840,-32.180621,59,97.51,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:15,115.713841,-32.180625,4,97.48,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:16,115.713837,-32.180627,111,97.51,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:17,115.713839,-32.180630,53,97.51,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:18,115.713844,-32.180630,157,97.51,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:19,115.713845,-32.180629,102,97.51,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:20,115.713844,-32.180629,210,97.51,338,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:21,115.713846,-32.180633,391,97.48,342,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:39,115.713858,-32.180652,177,97.48,342,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:40,115.713859,-32.180653,122,97.48,342,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:41,115.713859,-32.180652,229,97.48,342,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:42,115.713857,-32.180654,44,97.48,342,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:43,115.713856,-32.180652,273,97.48,342,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:44,115.713858,-32.180651,96,97.48,342,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:45,115.713858,-32.180654,38,97.48,342,498,55,7,7,0,0,81,115,72,50,58,53
2022-3-17,4:46:46,115.713858,-32.180656,143,97.51,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:47,115.713857,-32.180659,89,97.51,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:48,115.713858,-32.180661,192,97.48,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:49,115.713860,-32.180661,11,97.48,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:50,115.713860,-32.180661,241,97.48,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:51,115.713859,-32.180661,62,97.48,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:52,115.713861,-32.180663,7,97.48,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:53,115.713861,-32.180663,110,97.48,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:54,115.713862,-32.180662,56,97.51,342,499,55,7,7,0,0,81,116,72,50,58,53
2022-3-17,4:46:55,115.713865,-32.180662,160,97.51,342,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:46:56,115.713862,-32.180662,39,97.51,343,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:46:57,115.713861,-32.180660,268,97.48,343,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:46:58,115.713864,-32.180659,87,97.48,343,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:46:59,115.713867,-32.180659,32,97.51,343,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:47:0,115.713869,-32.180660,132,97.51,343,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:47:1,115.713870,-32.180658,76,97.51,343,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:47:2,115.713873,-32.180658,185,97.51,343,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:47:3,115.713876,-32.180656,5,97.48,343,500,55,7,7,0,0,82,116,72,50,58,53
2022-3-17,4:47:4,115.713879,-32.180654,234,97.48,343,501,55,7,7,0,0,82,117,72,50,58,53
2022-3-17,4:47:5,115.713881,-32.180652,52,97.48,343,501,55,7,7,0,0,82,117,72,50,58,53
2022-3-17,4:47:6,115.713882,-32.180653,280,97.48,343,501,55,7,7,0,0,82,117,72,50,58,53
2022-3-17,4:47:7,115.713883,-32.180655,103,97.48,343,501,55,7,7,0,0,82,117,72,50,58,53
2022-3-17,4:47:8,115.713884,-32.180656,48,97.48,343,501,55,7,7,0,0,82,117,72,50,58,53
2022-3-17,4:47:9,115.713887,-32.180657,151,97.48,343,501,55,7,7,0,0,82,117,72,50,58,53
2022-3-17,4:47:10,115.713890,-32.180659,96,97.48,343,501,55,7,7,0,0,82,117,72,50,58,53
2022-3-17,4:47:11,115.713894,-32.180661,199,97.48,343,501,55,7,7,0,0,82,117,72,50,58,53
2022-3-17,4:47:12,115.713902,-32.180664,19,97.51,343,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:13,115.713907,-32.180668,305,97.48,344,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:14,115.713909,-32.180669,127,97.48,344,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:15,115.713909,-32.180669,72,97.48,344,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:16,115.713905,-32.180665,176,97.48,344,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:17,115.713905,-32.180664,119,97.48,344,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:18,115.713904,-32.180664,216,97.48,344,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:19,115.713903,-32.180666,44,97.48,344,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:20,115.713902,-32.180665,272,97.48,344,502,55,7,7,0,0,83,117,72,50,58,53
2022-3-17,4:47:25,115.713903,-32.180669,213,97.48,346,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:26,115.713896,-32.180670,59,97.43,346,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:27,115.713894,-32.180672,7,97.48,346,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:28,115.713896,-32.180672,109,97.48,346,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:29,115.713898,-32.180669,54,97.48,346,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:30,115.713897,-32.180669,159,97.48,346,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:31,115.713896,-32.180670,40,97.45,347,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:32,115.713895,-32.180670,276,97.48,347,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:33,115.713895,-32.180670,96,97.48,347,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:34,115.713897,-32.180671,41,97.48,347,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:35,115.713897,-32.180671,146,97.48,347,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:36,115.713898,-32.180673,89,97.48,347,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:37,115.713896,-32.180674,194,97.48,347,503,55,7,7,0,0,83,118,72,50,58,53
2022-3-17,4:47:38,115.713896,-32.180677,14,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:39,115.713899,-32.180679,243,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:40,115.713900,-32.180679,64,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:41,115.713898,-32.180681,7,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:42,115.713896,-32.180683,117,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:43,115.713896,-32.180684,56,97.45,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:44,115.713894,-32.180683,160,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:45,115.713893,-32.180682,105,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:46,115.713891,-32.180685,207,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:47,115.713889,-32.180684,30,97.48,347,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:48,115.713889,-32.180685,35,97.48,348,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:49,115.713888,-32.180686,138,97.43,348,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:50,115.713889,-32.180686,85,97.48,348,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:51,115.713893,-32.180685,188,97.45,348,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:52,115.713896,-32.180684,9,97.45,348,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:53,115.713896,-32.180683,238,97.48,348,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:54,115.713896,-32.180686,57,97.45,348,505,55,7,7,0,0,84,119,72,50,58,53
2022-3-17,4:47:55,115.713901,-32.180687,3,97.45,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:47:56,115.713905,-32.180689,107,97.48,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:47:57,115.713907,-32.180689,52,97.48,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:47:58,115.713910,-32.180692,157,97.45,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:47:59,115.713909,-32.180693,103,97.48,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:0,115.713911,-32.180694,202,97.48,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:1,115.713914,-32.180694,22,97.48,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:2,115.713914,-32.180690,254,97.48,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:3,115.713913,-32.180688,74,97.48,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:4,115.713912,-32.180688,19,97.45,348,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:5,115.713915,-32.180689,186,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:6,115.713916,-32.180693,4,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:7,115.713916,-32.180695,234,97.48,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:8,115.713914,-32.180697,55,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:9,115.713912,-32.180698,2,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:10,115.713910,-32.180700,104,97.48,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:11,115.713913,-32.180704,47,97.48,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:12,115.713914,-32.180704,152,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:13,115.713910,-32.180702,97,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:14,115.713909,-32.180703,201,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:15,115.713909,-32.180706,20,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:16,115.713909,-32.180709,248,97.48,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:17,115.713911,-32.180708,71,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:18,115.713914,-32.180707,15,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:19,115.713917,-32.180705,117,97.45,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:20,115.713919,-32.180707,60,97.48,349,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:21,115.713918,-32.180708,388,97.45,353,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:39,115.713923,-32.180718,43,97.45,353,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:40,115.713922,-32.180720,149,97.48,353,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:41,115.713922,-32.180721,94,97.45,353,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:42,115.713924,-32.180722,199,97.48,353,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:43,115.713927,-32.180724,19,97.48,353,506,55,7,7,0,0,85,119,72,50,58,53
2022-3-17,4:48:44,115.713931,-32.180725,248,97.48,353,507,55,7,7,0,0,86,119,72,50,58,53
2022-3-17,4:48:45,115.713935,-32.180726,68,97.48,353,507,55,7,7,0,0,86,119,72,50,58,53
2022-3-17,4:48:46,115.713937,-32.180727,13,97.48,353,507,55,7,7,0,0,86,119,72,50,58,53
2022-3-17,4:48:47,115.713935,-32.180728,117,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:48,115.713932,-32.180727,61,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:49,115.713933,-32.180727,164,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:50,115.713933,-32.180724,111,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:51,115.713934,-32.180724,216,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:52,115.713938,-32.180725,35,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:53,115.713939,-32.180726,264,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:54,115.713941,-32.180724,84,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:55,115.713944,-32.180725,29,97.48,353,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:56,115.713946,-32.180727,185,97.45,354,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:57,115.713943,-32.180730,5,97.45,354,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:58,115.713941,-32.180728,237,97.48,354,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:48:59,115.713937,-32.180728,56,97.48,354,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:49:0,115.713933,-32.180726,281,97.45,354,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:49:1,115.713935,-32.180728,98,97.45,354,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:49:2,115.713938,-32.180730,47,97.45,354,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:49:3,115.713940,-32.180730,152,97.45,354,508,55,7,7,0,0,86,120,72,50,58,53
2022-3-17,4:49:4,115.713942,-32.180729,96,97.45,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:5,115.713944,-32.180730,200,97.45,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:6,115.713946,-32.180732,19,97.45,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:7,115.713949,-32.180735,251,97.45,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:8,115.713950,-32.180735,71,97.48,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:9,115.713948,-32.180735,16,97.48,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:10,115.713950,-32.180733,120,97.48,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:11,115.713952,-32.180731,66,97.45,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:12,115.713951,-32.180729,170,97.48,354,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:13,115.713949,-32.180729,54,97.45,355,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:14,115.713949,-32.180732,282,97.45,355,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:15,115.713950,-32.180733,102,97.45,355,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:16,115.713954,-32.180733,46,97.48,355,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:17,115.713957,-32.180732,149,97.48,355,509,55,7,7,0,0,86,121,72,50,58,53
2022-3-17,4:49:18,115.713958,-32.180731,92,97.45,355,510,55,7,7,0,0,87,121,72,50,58,53
2022-3-17,4:49:19,115.713958,-32.180732,200,97.45,355,510,55,7,7,0,0,87,121,72,50,58,53
2022-3-17,4:49:20,115.713961,-32.180734,19,97.45,355,510,55,7,7,0,0,87,121,72,50,58,53
2022-3-17,4:49:21,115.713962,-32.180735,389,97.45,359,510,55,7,7,0,0,87,121,72,50,58,53
2022-3-17,4:49:45,115.713970,-32.180754,97,97.43,359,510,55,7,7,0,0,87,121,72,50,58,53
2022-3-17,4:49:46,115.713970,-32.180754,200,97.45,359,510,55,7,7,0,0,87,121,72,50,58,53
2022-3-17,4:49:47,115.713973,-32.180754,23,97.45,359,510,55,7,7,0,0,87,121,72,50,58,53
2022-3-17,4:49:48,115.713974,-32.180754,249,97.45,359,511,55,7,7,0,0,87,122,72,50,58,53
2022-3-17,4:49:49,115.713972,-32.180754,70,97.45,359,511,55,7,7,0,0,87,122,72,50,58,53
2022-3-17,4:49:50,115.713972,-32.180756,15,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:51,115.713972,-32.180758,120,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:52,115.713975,-32.180757,66,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:53,115.713978,-32.180758,171,97.48,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:54,115.713982,-32.180756,117,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:55,115.713980,-32.180756,224,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:56,115.713977,-32.180758,40,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:57,115.713976,-32.180761,270,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:58,115.713974,-32.180763,89,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:49:59,115.713973,-32.180763,33,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:50:0,115.713976,-32.180764,131,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:50:1,115.713979,-32.180766,79,97.45,359,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:50:2,115.713981,-32.180770,251,97.45,360,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:50:3,115.713983,-32.180768,75,97.45,360,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:50:4,115.713984,-32.180767,17,97.45,360,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:50:5,115.713982,-32.180769,121,97.45,360,512,55,7,7,0,0,88,122,72,50,58,53
2022-3-17,4:50:6,115.713981,-32.180771,66,97.45,360,513,55,7,7,0,0,88,123,72,50,58,53
2022-3-17,4:50:7,115.713981,-32.180770,170,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:8,115.713982,-32.180768,116,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:9,115.713983,-32.180767,224,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:10,115.713987,-32.180766,39,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:11,115.713986,-32.180766,269,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:12,115.713985,-32.180766,88,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:13,115.713984,-32.180766,32,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:14,115.713983,-32.180765,137,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:15,115.713983,-32.180765,82,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:16,115.713988,-32.180766,186,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:17,115.713988,-32.180766,7,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:18,115.713989,-32.180769,231,97.45,360,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:19,115.713990,-32.180773,118,97.43,361,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:20,115.713989,-32.180775,62,97.43,361,514,55,7,7,0,0,89,123,72,50,58,53
2022-3-17,4:50:21,115.713987,-32.180776,388,97.45,365,514,55,7,7,0,0,89,123,72,50,58,53
