#FILE ERASED at 
2022-3-17,4:28:47,115.719810,-32.190035,151,97.59,184,408,68,6,7,0,53,55,0,55,52,51,61
2022-3-17,4:28:48,115.719810,-32.190036,97,97.59,184,409,68,6,7,0,53,55,0,55,52,52,61
2022-3-17,4:28:49,115.719810,-32.190037,197,97.59,184,410,68,6,7,0,53,56,0,55,52,52,61
2022-3-17,4:28:50,115.719813,-32.190039,17,97.59,184,410,68,6,7,0,53,56,0,55,52,52,61
2022-3-17,4:28:51,115.719814,-32.190039,247,97.59,184,410,68,6,7,0,53,56,0,55,52,52,61
2022-3-17,4:28:52,115.719815,-32.190041,67,97.61,184,410,68,6,7,0,53,56,0,55,52,52,61
2022-3-17,4:28:53,115.719817,-32.190042,11,97.61,184,410,68,6,7,0,53,56,0,55,52,52,61
2022-3-17,4:28:54,115.719821,-32.190043,117,97.59,184,411,68,6,7,0,54,56,0,55,52,52,61
2022-3-17,4:28:55,115.719823,-32.190044,58,97.59,184,411,68,6,7,0,54,56,0,55,52,52,61
2022-3-17,4:28:56,115.719824,-32.190046,168,97.59,184,412,68,6,7,0,54,56,0,56,52,52,61
2022-3-17,4:28:57,115.719823,-32.190045,112,97.59,184,413,68,6,7,0,54,56,0,56,53,52,61
2022-3-17,4:28:58,115.719821,-32.190045,213,97.59,184,413,68,6,7,0,54,56,0,56,53,52,61
2022-3-17,4:28:59,115.719822,-32.190046,37,97.59,184,413,68,6,7,0,54,56,0,56,53,52,61
2022-3-17,4:29:0,115.719822,-32.190048,263,97.59,184,413,68,6,7,0,54,56,0,56,53,52,61
2022-3-17,4:29:1,115.719820,-32.190049,73,97.59,184,413,68,6,7,0,54,56,0,56,53,52,61
2022-3-17,4:29:2,115.719821,-32.190050,29,97.59,184,413,68,6,7,0,54,56,0,56,53,52,61
2022-3-17,4:29:3,115.719821,-32.190053,201,97.59,185,413,68,6,7,0,54,56,0,56,53,52,61
2022-3-17,4:29:4,115.719822,-32.190055,23,97.59,185,413,68,6,7,0,54,56,0,56,53,52,61
2022-3-17,4:29:5,115.719823,-32.190057,252,97.59,185,414,68,6,7,0,54,56,0,56,53,53,61
2022-3-17,4:29:6,115.719823,-32.190059,70,97.59,185,414,68,6,7,0,54,56,0,56,53,53,61
2022-3-17,4:29:7,115.719821,-32.190060,15,97.59,185,415,68,6,7,0,54,57,0,56,53,53,61
2022-3-17,4:29:8,115.719818,-32.190062,119,97.59,185,415,68,6,7,0,54,57,0,56,53,53,61
2022-3-17,4:29:9,115.719817,-32.190061,67,97.59,185,415,68,6,7,0,54,57,0,56,53,53,61
2022-3-17,4:29:10,115.719817,-32.190061,167,97.59,185,415,68,6,7,0,54,57,0,56,53,53,61
2022-3-17,4:29:11,115.719818,-32.190059,111,97.59,185,416,68,6,7,0,55,57,0,56,53,53,61
2022-3-17,4:29:12,115.719819,-32.190059,218,97.59,185,416,68,6,7,0,55,57,0,56,53,53,61
2022-3-17,4:29:13,115.719820,-32.190059,39,97.59,185,417,68,6,7,0,55,57,0,57,53,53,61
2022-3-17,4:29:14,115.719820,-32.190058,266,97.59,185,419,68,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:15,115.719823,-32.190061,86,97.59,185,419,68,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:16,115.719824,-32.190061,30,97.59,185,419,68,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:17,115.719825,-32.190063,137,97.59,185,419,68,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:18,115.719828,-32.190066,82,97.59,185,421,70,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:19,115.719830,-32.190069,187,97.59,185,421,70,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:20,115.719830,-32.190069,67,97.56,186,421,70,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:21,115.719828,-32.190069,11,97.56,186,421,70,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:22,115.719830,-32.190070,115,97.59,186,421,70,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:23,115.719832,-32.190069,63,97.56,186,421,70,6,7,0,55,57,0,57,54,53,62
2022-3-17,4:29:24,115.719831,-32.190071,167,97.56,186,422,70,6,7,0,55,58,0,57,54,53,62
2022-3-17,4:29:25,115.719829,-32.190071,110,97.59,186,422,70,6,7,0,55,58,0,57,54,53,62
2022-3-17,4:29:26,115.719826,-32.190073,215,97.59,186,422,70,6,7,0,55,58,0,57,54,53,62
2022-3-17,4:29:27,115.719827,-32.190076,36,97.59,186,422,70,6,7,0,55,58,0,57,54,53,62
2022-3-17,4:29:28,115.719826,-32.190075,265,97.59,186,423,70,6,7,0,56,58,0,57,54,53,62
2022-3-17,4:29:29,115.719826,-32.190073,87,97.59,186,423,70,6,7,0,56,58,0,57,54,53,62
2022-3-17,4:29:30,115.719827,-32.190070,30,97.59,186,423,70,6,7,0,56,58,0,57,54,53,62
2022-3-17,4:29:31,115.719829,-32.190069,388,97.56,189,423,70,6,7,0,56,58,0,57,54,53,62
2022-3-17,4:29:37,115.719830,-32.190073,5,97.56,190,423,70,6,7,0,56,58,0,57,54,53,62
2022-3-17,4:29:38,115.719831,-32.190073,105,97.56,190,423,70,6,7,0,56,58,0,57,54,53,62
2022-3-17,4:29:39,115.719832,-32.190073,49,97.56,190,423,70,6,7,0,56,58,0,57,54,53,62
2022-3-17,4:29:40,115.719833,-32.190073,156,97.56,190,424,70,6,7,0,56,58,0,57,54,54,62
2022-3-17,4:29:41,115.719833,-32.190073,102,97.59,190,425,70,6,7,0,56,59,0,57,54,54,62
2022-3-17,4:29:42,115.719831,-32.190072,205,97.56,190,425,70,6,7,0,56,59,0,57,54,54,62
2022-3-17,4:29:43,115.719830,-32.190073,24,97.56,190,425,70,6,7,0,56,59,0,57,54,54,62
2022-3-17,4:29:44,115.719829,-32.190073,252,97.56,190,425,70,6,7,0,56,59,0,57,54,54,62
2022-3-17,4:29:45,115.719829,-32.190073,72,97.56,190,426,70,6,7,0,57,59,0,57,54,54,62
2022-3-17,4:29:46,115.719830,-32.190073,17,97.56,190,426,70,6,7,0,57,59,0,57,54,54,62
2022-3-17,4:29:47,115.719829,-32.190072,122,97.56,190,426,70,6,7,0,57,59,0,57,54,54,62
2022-3-17,4:29:48,115.719827,-32.190074,65,97.56,190,428,70,6,7,0,57,59,0,58,54,54,63
2022-3-17,4:29:49,115.719826,-32.190077,168,97.56,190,429,70,6,7,0,57,59,0,58,55,54,63
2022-3-17,4:29:50,115.719825,-32.190081,115,97.56,190,429,70,6,7,0,57,59,0,58,55,54,63
2022-3-17,4:29:51,115.719825,-32.190084,221,97.56,190,429,70,6,7,0,57,59,0,58,55,54,63
2022-3-17,4:29:52,115.719825,-32.190085,39,97.56,190,429,70,6,7,0,57,59,0,58,55,54,63
2022-3-17,4:29:53,115.719824,-32.190086,269,97.56,190,429,70,6,7,0,57,59,0,58,55,54,63
2022-3-17,4:29:54,115.719824,-32.190088,145,97.53,191,429,70,6,7,0,57,59,0,58,55,54,63
2022-3-17,4:29:55,115.719826,-32.190088,84,97.53,191,429,70,6,7,0,57,59,0,58,55,54,63
2022-3-17,4:29:56,115.719824,-32.190089,191,97.56,191,429,70,6,7,0,57,59,0,58,55,54,63
2022-3-17,4:29:57,115.719825,-32.190090,12,97.56,191,430,70,6,7,0,57,59,0,58,55,55,63
2022-3-17,4:29:58,115.719829,-32.190092,241,97.56,191,431,70,6,7,0,57,60,0,58,55,55,63
2022-3-17,4:29:59,115.719832,-32.190094,63,97.56,191,431,70,6,7,0,57,60,0,58,55,55,63
2022-3-17,4:30:0,115.719832,-32.190095,6,97.56,191,431,70,6,7,0,57,60,0,58,55,55,63
2022-3-17,4:30:1,115.719830,-32.190096,98,97.56,191,431,70,6,7,0,57,60,0,58,55,55,63
2022-3-17,4:30:2,115.719826,-32.190098,56,97.56,191,431,70,6,7,0,57,60,0,58,55,55,63
2022-3-17,4:30:3,115.719826,-32.190099,162,97.56,191,432,70,6,7,0,58,60,0,58,55,55,63
2022-3-17,4:30:4,115.719830,-32.190102,106,97.56,191,432,70,6,7,0,58,60,0,58,55,55,63
2022-3-17,4:30:5,115.719832,-32.190102,209,97.56,191,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:6,115.719832,-32.190103,30,97.56,191,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:7,115.719831,-32.190103,259,97.53,191,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:8,115.719833,-32.190103,81,97.56,191,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:9,115.719835,-32.190102,22,97.56,191,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:10,115.719840,-32.190101,127,97.53,191,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:11,115.719843,-32.190100,72,97.56,191,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:12,115.719845,-32.190102,233,97.53,192,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:13,115.719845,-32.190103,56,97.53,192,434,70,6,7,0,58,60,0,59,55,55,64
2022-3-17,4:30:14,115.719844,-32.190106,281,97.56,192,435,70,6,7,0,58,60,0,59,55,56,64
2022-3-17,4:30:15,115.719844,-32.190110,103,97.53,192,435,70,6,7,0,58,60,0,59,55,56,64
2022-3-17,4:30:16,115.719846,-32.190111,50,97.56,192,435,70,6,7,0,58,60,0,59,55,56,64
2022-3-17,4:30:17,115.719848,-32.190112,154,97.53,192,435,70,6,7,0,58,60,0,59,55,56,64
2022-3-17,4:30:18,115.719850,-32.190113,97,97.53,192,436,71,6,7,0,58,60,0,59,55,56,64
2022-3-17,4:30:19,115.719851,-32.190116,201,97.53,192,436,71,6,7,0,58,60,0,59,55,56,64
2022-3-17,4:30:20,115.719852,-32.190118,21,97.53,192,437,71,6,7,0,59,60,0,59,55,56,64
2022-3-17,4:30:21,115.719853,-32.190117,251,97.56,192,437,71,6,7,0,59,60,0,59,55,56,64
2022-3-17,4:30:22,115.719852,-32.190119,70,97.56,192,437,71,6,7,0,59,60,0,59,55,56,64
2022-3-17,4:30:23,115.719852,-32.190120,16,97.56,192,438,71,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:24,115.719853,-32.190120,122,97.53,192,438,71,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:25,115.719852,-32.190121,63,97.53,192,438,71,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:26,115.719851,-32.190121,172,97.53,192,438,71,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:27,115.719851,-32.190122,113,97.53,192,438,71,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:28,115.719852,-32.190122,218,97.53,192,438,71,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:29,115.719854,-32.190122,93,97.51,193,438,71,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:30,115.719857,-32.190123,36,97.53,193,438,71,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:31,115.719857,-32.190123,183,97.45,195,440,73,6,7,0,59,60,0,59,55,56,65
2022-3-17,4:30:32,115.719857,-32.190124,7,97.45,195,441,73,6,7,0,59,60,0,59,55,57,65
2022-3-17,4:30:33,115.719858,-32.190125,236,97.53,195,442,73,6,7,0,59,61,0,59,55,57,65
2022-3-17,4:30:34,115.719858,-32.190126,60,97.53,195,442,73,6,7,0,59,61,0,59,55,57,65
2022-3-17,4:30:35,115.719857,-32.190126,3,97.53,195,442,73,6,7,0,59,61,0,59,55,57,65
2022-3-17,4:30:36,115.719855,-32.190127,107,97.51,195,442,73,6,7,0,59,61,0,59,55,57,65
2022-3-17,4:30:37,115.719857,-32.190126,52,97.51,195,443,73,6,7,0,60,61,0,59,55,57,65
2022-3-17,4:30:38,115.719858,-32.190127,157,97.51,195,443,73,6,7,0,60,61,0,59,55,57,65
2022-3-17,4:30:39,115.719859,-32.190128,100,97.51,195,443,73,6,7,0,60,61,0,59,55,57,65
2022-3-17,4:30:40,115.719858,-32.190129,203,97.51,195,445,73,6,7,0,60,61,0,60,55,57,66
2022-3-17,4:30:41,115.719859,-32.190126,24,97.51,195,446,73,6,7,0,60,61,0,60,56,57,66
2022-3-17,4:30:42,115.719860,-32.190126,253,97.51,195,446,73,6,7,0,60,61,0,60,56,57,66
2022-3-17,4:30:43,115.719861,-32.190126,73,97.51,195,446,73,6,7,0,60,61,0,60,56,57,66
2022-3-17,4:30:44,115.719862,-32.190128,18,97.51,195,446,73,6,7,0,60,61,0,60,56,57,66
2022-3-17,4:30:45,115.719860,-32.190129,120,97.51,195,446,73,6,7,0,60,61,0,60,56,57,66
2022-3-17,4:30:46,115.719859,-32.190129,1,97.51,196,446,73,6,7,0,60,61,0,60,56,57,66
2022-3-17,4:30:47,115.719860,-32.190128,230,97.51,196,446,73,6,7,0,60,61,0,60,56,57,66
2022-3-17,4:30:48,115.719858,-32.190128,50,97.51,196,446,73,6,7,0,60,61,0,60,56,57,66
2022-3-17,4:30:49,115.719856,-32.190129,275,97.53,196,447,73,6,7,0,60,61,0,60,56,58,66
2022-3-17,4:30:50,115.719857,-32.190129,99,97.51,196,448,73,6,7,0,60,62,0,60,56,58,66
2022-3-17,4:30:51,115.719856,-32.190129,43,97.51,196,448,73,6,7,0,60,62,0,60,56,58,66
2022-3-17,4:30:52,115.719854,-32.190130,149,97.53,196,448,73,6,7,0,60,62,0,60,56,58,66
2022-3-17,4:30:53,115.719854,-32.190132,92,97.51,196,448,73,6,7,0,60,62,0,60,56,58,66
2022-3-17,4:30:54,115.719855,-32.190132,196,97.51,196,449,73,6,7,0,61,62,0,60,56,58,66
2022-3-17,4:30:55,115.719857,-32.190134,11,97.51,196,449,73,6,7,0,61,62,0,60,56,58,66
2022-3-17,4:30:56,115.719855,-32.190138,246,97.51,196,449,73,6,7,0,61,62,0,60,56,58,66
2022-3-17,4:30:57,115.719853,-32.190139,66,97.51,196,451,73,6,7,0,61,62,0,61,56,58,67
2022-3-17,4:30:58,115.719856,-32.190139,10,97.51,196,452,73,6,7,0,61,62,0,61,57,58,67
2022-3-17,4:30:59,115.719857,-32.190139,117,97.48,196,452,73,6,7,0,61,62,0,61,57,58,67
2022-3-17,4:31:0,115.719857,-32.190141,59,97.48,196,452,73,6,7,0,61,62,0,61,57,58,67
2022-3-17,4:31:1,115.719859,-32.190141,149,97.48,196,452,73,6,7,0,61,62,0,61,57,58,67
2022-3-17,4:31:2,115.719859,-32.190142,109,97.48,196,452,73,6,7,0,61,62,0,61,57,58,67
2022-3-17,4:31:3,115.719860,-32.190140,280,97.48,197,452,73,6,7,0,61,62,0,61,57,58,67
2022-3-17,4:31:4,115.719861,-32.190140,101,97.48,197,452,73,6,7,0,61,62,0,61,57,58,67
2022-3-17,4:31:5,115.719862,-32.190140,45,97.48,197,452,73,6,7,0,61,62,0,61,57,58,67
2022-3-17,4:31:6,115.719864,-32.190141,149,97.48,197,453,73,6,7,0,61,62,0,61,57,59,67
2022-3-17,4:31:7,115.719866,-32.190142,92,97.51,197,453,73,6,7,0,61,62,0,61,57,59,67
2022-3-17,4:31:8,115.719864,-32.190143,197,97.48,197,453,73,6,7,0,61,62,0,61,57,59,67
2022-3-17,4:31:9,115.719862,-32.190143,19,97.51,197,453,73,6,7,0,61,62,0,61,57,59,67
2022-3-17,4:31:10,115.719862,-32.190143,248,97.48,197,453,73,6,7,0,61,62,0,61,57,59,67
2022-3-17,4:31:11,115.719864,-32.190143,68,97.48,197,453,73,6,7,0,61,62,0,61,57,59,67
2022-3-17,4:31:12,115.719866,-32.190144,9,97.48,197,453,73,6,7,0,61,62,0,61,57,59,67
2022-3-17,4:31:13,115.719867,-32.190143,115,97.51,197,453,73,6,7,0,61,62,0,61,57,59,67
2022-3-17,4:31:14,115.719866,-32.190144,61,97.51,197,454,73,6,7,0,61,62,0,62,57,59,67
2022-3-17,4:31:15,115.719865,-32.190146,166,97.51,197,456,73,6,7,0,61,62,0,62,58,59,68
2022-3-17,4:31:16,115.719865,-32.190144,112,97.51,197,456,73,6,7,0,61,62,0,62,58,59,68
2022-3-17,4:31:17,115.719863,-32.190143,215,97.48,197,456,73,6,7,0,61,62,0,62,58,59,68
2022-3-17,4:31:18,115.719862,-32.190145,35,97.48,197,457,74,6,7,0,61,62,0,62,58,59,68
2022-3-17,4:31:19,115.719864,-32.190144,264,97.48,197,457,74,6,7,0,61,62,0,62,58,59,68
2022-3-17,4:31:20,115.719865,-32.190144,84,97.48,197,457,74,6,7,0,61,62,0,62,58,59,68
2022-3-17,4:31:21,115.719866,-32.190144,97,97.45,198,457,74,6,7,0,61,62,0,62,58,59,68
2022-3-17,4:31:22,115.719866,-32.190145,202,97.48,198,457,74,6,7,0,61,62,0,62,58,59,68
2022-3-17,4:31:23,115.719867,-32.190146,22,97.48,198,458,74,6,7,0,61,62,0,62,58,60,68
2022-3-17,4:31:24,115.719868,-32.180118,95,97.64,199,459,74,6,7,0,62,62,0,62,58,60,68
2022-3-17,4:31:25,115.719867,-32.190147,71,97.48,200,460,75,6,7,0,62,62,0,62,58,60,68
2022-3-17,4:31:26,115.719866,-32.190151,15,97.43,200,460,75,6,7,0,62,62,0,62,58,60,68
2022-3-17,4:31:27,115.719866,-32.190155,121,97.45,200,460,75,6,7,0,62,62,0,62,58,60,68
2022-3-17,4:31:28,115.719867,-32.190157,64,97.48,200,460,75,6,7,0,62,62,0,62,58,60,68
2022-3-17,4:31:29,115.719866,-32.190159,169,97.48,200,461,75,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:30,115.719865,-32.190160,117,97.45,200,461,75,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:31,115.719864,-32.190161,388,97.43,203,462,76,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:35,115.719871,-32.190169,60,97.43,203,462,76,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:36,115.719872,-32.190172,5,97.48,203,462,76,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:37,115.719872,-32.190174,112,97.48,203,462,76,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:38,115.719869,-32.190174,106,97.48,204,462,76,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:39,115.719870,-32.190174,210,97.45,204,462,76,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:40,115.719871,-32.190173,30,97.48,204,462,76,6,7,0,63,62,0,62,58,60,68
2022-3-17,4:31:41,115.719870,-32.190175,259,97.48,204,463,76,6,7,0,63,62,0,62,58,61,68
2022-3-17,4:31:42,115.719869,-32.190176,78,97.48,204,464,76,6,7,0,63,63,0,62,58,61,68
2022-3-17,4:31:43,115.719869,-32.190176,23,97.48,204,464,76,6,7,0,63,63,0,62,58,61,68
2022-3-17,4:31:44,115.719873,-32.190176,127,97.45,204,464,76,6,7,0,63,63,0,62,58,61,68
2022-3-17,4:31:45,115.719877,-32.190177,72,97.48,204,464,76,6,7,0,63,63,0,62,58,61,68
2022-3-17,4:31:46,115.719881,-32.190179,178,97.48,204,465,76,6,7,0,64,63,0,62,58,61,68
2022-3-17,4:31:47,115.719882,-32.190181,123,97.45,204,465,76,6,7,0,64,63,0,62,58,61,68
2022-3-17,4:31:48,115.719883,-32.190182,227,97.45,204,465,76,6,7,0,64,63,0,62,58,61,68
2022-3-17,4:31:49,115.719883,-32.190182,44,97.45,204,467,76,6,7,0,64,63,0,63,58,61,69
2022-3-17,4:31:50,115.719885,-32.190184,277,97.45,204,468,76,6,7,0,64,63,0,63,59,61,69
2022-3-17,4:31:51,115.719888,-32.190186,99,97.48,204,468,76,6,7,0,64,63,0,63,59,61,69
2022-3-17,4:31:52,115.719890,-32.190186,43,97.48,204,468,76,6,7,0,64,63,0,63,59,61,69
2022-3-17,4:31:53,115.719893,-32.190187,144,97.45,204,468,76,6,7,0,64,63,0,63,59,61,69
2022-3-17,4:31:54,115.719894,-32.190188,92,97.45,204,468,76,6,7,0,64,63,0,63,59,61,69
2022-3-17,4:31:55,115.719896,-32.190190,251,97.45,205,468,76,6,7,0,64,63,0,63,59,61,69
2022-3-17,4:31:56,115.719895,-32.190190,67,97.45,205,468,76,6,7,0,64,63,0,63,59,61,69
2022-3-17,4:31:57,115.719893,-32.190192,12,97.45,205,468,76,6,7,0,64,63,0,63,59,61,69
2022-3-17,4:31:58,115.719892,-32.190192,118,97.45,205,469,76,6,7,0,64,63,0,63,59,62,69
2022-3-17,4:31:59,115.719892,-32.190193,62,97.45,205,469,76,6,7,0,64,63,0,63,59,62,69
2022-3-17,4:32:0,115.719890,-32.190190,167,97.45,205,469,76,6,7,0,64,63,0,63,59,62,69
2022-3-17,4:32:1,115.719887,-32.190190,102,97.45,205,469,76,6,7,0,64,63,0,63,59,62,69
2022-3-17,4:32:2,115.719886,-32.190190,216,97.45,205,469,76,6,7,0,64,63,0,63,59,62,69
2022-3-17,4:32:3,115.719889,-32.190191,34,97.45,205,470,76,6,7,0,65,63,0,63,59,62,69
2022-3-17,4:32:4,115.719893,-32.190192,262,97.45,205,470,76,6,7,0,65,63,0,63,59,62,69
2022-3-17,4:32:5,115.719895,-32.190192,82,97.45,205,470,76,6,7,0,65,63,0,63,59,62,69
2022-3-17,4:32:6,115.719894,-32.190194,26,97.45,205,472,76,6,7,0,65,63,0,64,59,62,70
2022-3-17,4:32:7,115.719895,-32.190194,132,97.45,205,473,76,6,7,0,65,63,0,64,60,62,70
2022-3-17,4:32:8,115.719894,-32.190196,80,97.48,205,473,76,6,7,0,65,63,0,64,60,62,70
2022-3-17,4:32:9,115.719896,-32.190195,184,97.45,205,473,76,6,7,0,65,63,0,64,60,62,70
2022-3-17,4:32:10,115.719900,-32.190194,4,97.43,205,473,76,6,7,0,65,63,0,64,60,62,70
2022-3-17,4:32:11,115.719900,-32.190194,232,97.45,205,473,76,6,7,0,65,63,0,64,60,62,70
2022-3-17,4:32:12,115.719900,-32.190194,109,97.45,206,473,76,6,7,0,65,63,0,64,60,62,70
2022-3-17,4:32:13,115.719903,-32.190197,56,97.43,206,473,76,6,7,0,65,63,0,64,60,62,70
2022-3-17,4:32:14,115.719904,-32.190197,159,97.45,206,473,76,6,7,0,65,63,0,64,60,62,70
2022-3-17,4:32:15,115.719905,-32.190196,105,97.45,206,474,76,6,7,0,65,63,0,64,60,63,70
2022-3-17,4:32:16,115.719906,-32.190196,209,97.45,206,474,76,6,7,0,65,63,0,64,60,63,70
2022-3-17,4:32:17,115.719907,-32.190198,29,97.45,206,474,76,6,7,0,65,63,0,64,60,63,70
2022-3-17,4:32:18,115.719906,-32.190198,255,97.45,206,475,77,6,7,0,65,63,0,64,60,63,70
2022-3-17,4:32:19,115.719905,-32.190198,75,97.45,206,475,77,6,7,0,65,63,0,64,60,63,70
2022-3-17,4:32:20,115.719902,-32.190199,20,97.45,206,475,77,6,7,0,65,63,0,64,60,63,70
2022-3-17,4:32:21,115.719899,-32.190201,127,97.45,207,476,77,6,7,0,66,63,0,64,60,63,70
2022-3-17,4:32:22,115.719900,-32.190204,73,97.43,207,476,77,6,7,0,66,63,0,64,60,63,70
2022-3-17,4:32:23,115.719903,-32.190205,173,97.40,208,476,77,6,7,0,66,63,0,64,60,63,70
2022-3-17,4:32:24,115.719906,-32.190207,115,97.43,208,476,77,6,7,0,66,63,0,64,60,63,70
2022-3-17,4:32:25,115.719908,-32.190208,222,97.40,209,476,77,6,7,0,66,63,0,64,60,63,70
2022-3-17,4:32:26,115.719908,-32.190208,44,97.40,209,476,77,6,7,0,66,63,0,64,60,63,70
2022-3-17,4:32:27,115.719908,-32.190207,272,97.45,209,476,77,6,7,0,66,63,0,64,60,63,70
2022-3-17,4:32:28,115.719907,-32.190208,95,97.45,209,476,77,6,7,0,66,63,0,64,60,63,70
2022-3-17,4:32:29,115.719906,-32.190208,39,97.40,211,478,78,6,7,0,67,63,0,64,60,63,70
2022-3-17,4:32:30,115.719906,-32.190206,201,97.43,212,478,78,6,7,0,67,63,0,64,60,63,70
2022-3-17,4:32:31,115.719906,-32.190206,391,97.43,215,478,78,6,7,0,67,63,0,64,60,63,70
2022-3-17,4:32:37,115.719910,-32.190210,92,97.43,215,479,78,6,7,0,67,64,0,64,60,63,70
2022-3-17,4:32:38,115.719912,-32.190212,37,97.43,215,479,78,6,7,0,67,64,0,64,60,63,70
2022-3-17,4:32:39,115.719912,-32.190214,141,97.43,215,479,78,6,7,0,67,64,0,64,60,63,70
2022-3-17,4:32:40,115.719913,-32.190216,86,97.43,215,479,78,6,7,0,67,64,0,64,60,63,70
2022-3-17,4:32:41,115.719913,-32.190216,190,97.45,215,481,78,6,7,0,67,64,0,65,60,63,71
2022-3-17,4:32:42,115.719915,-32.190216,9,97.45,215,481,78,6,7,0,67,64,0,65,60,63,71
2022-3-17,4:32:43,115.719917,-32.190218,241,97.43,215,482,78,6,7,0,67,64,0,65,61,63,71
2022-3-17,4:32:44,115.719919,-32.190218,64,97.43,215,482,78,6,7,0,67,64,0,65,61,63,71
2022-3-17,4:32:45,115.719920,-32.190218,5,97.43,215,482,78,6,7,0,67,64,0,65,61,63,71
2022-3-17,4:32:46,115.719921,-32.190216,107,97.43,215,482,78,6,7,0,67,64,0,65,61,63,71
2022-3-17,4:32:47,115.719923,-32.190216,112,97.40,216,482,78,6,7,0,67,64,0,65,61,63,71
2022-3-17,4:32:48,115.719924,-32.190219,218,97.43,216,482,78,6,7,0,67,64,0,65,61,63,71
2022-3-17,4:32:49,115.719925,-32.190221,33,97.43,216,482,78,6,7,0,67,64,0,65,61,63,71
2022-3-17,4:32:50,115.719927,-32.190223,267,97.43,216,483,78,6,7,0,67,64,0,65,61,64,71
2022-3-17,4:32:51,115.719928,-32.190225,87,97.43,216,483,78,6,7,0,67,64,0,65,61,64,71
2022-3-17,4:32:52,115.719929,-32.190227,36,97.43,216,483,78,6,7,0,67,64,0,65,61,64,71
2022-3-17,4:32:53,115.719930,-32.190226,137,97.43,216,483,78,6,7,0,67,64,0,65,61,64,71
2022-3-17,4:32:54,115.719929,-32.190225,79,97.43,216,483,78,6,7,0,67,64,0,65,61,64,71
2022-3-17,4:32:55,115.719928,-32.190225,179,97.43,216,483,78,6,7,0,67,64,0,65,61,64,71
2022-3-17,4:32:56,115.719927,-32.190228,5,97.43,216,483,78,6,7,0,67,64,0,65,61,64,71
2022-3-17,4:32:57,115.719927,-32.190229,233,97.43,216,483,78,6,7,0,67,64,0,65,61,64,71
2022-3-17,4:32:58,115.719927,-32.190229,53,97.43,216,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:32:59,115.719924,-32.190229,282,97.40,216,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:33:0,115.719922,-32.190228,104,97.40,216,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:33:1,115.719921,-32.190228,40,97.43,216,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:33:2,115.719921,-32.190229,152,97.43,216,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:33:3,115.719920,-32.190230,97,97.43,216,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:33:4,115.719921,-32.190232,253,97.43,217,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:33:5,115.719922,-32.190232,73,97.40,217,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:33:6,115.719924,-32.190232,17,97.43,217,484,78,6,7,0,67,64,0,65,61,64,72
2022-3-17,4:33:7,115.719925,-32.190233,118,97.43,217,485,78,6,7,0,68,64,0,65,61,64,72
2022-3-17,4:33:8,115.719928,-32.190234,63,97.43,217,485,78,6,7,0,68,64,0,65,61,64,72
