2022-3-17,4:1:16,115.704920,-32.137441,78,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:17,115.704925,-32.137509,192,98.03,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:18,115.704932,-32.137580,13,98.03,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:19,115.704940,-32.137651,244,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:20,115.704947,-32.137721,73,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:21,115.704958,-32.137790,16,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:22,115.704972,-32.137859,136,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:23,115.704987,-32.137929,84,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:24,115.705003,-32.137997,194,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:25,115.705018,-32.138067,16,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:26,115.705036,-32.138135,14,98.03,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:27,115.705056,-32.138202,116,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:28,115.705078,-32.138271,64,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:29,115.705102,-32.138333,169,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:30,115.705120,-32.138402,123,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:31,115.705144,-32.138469,228,98.03,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:32,115.705168,-32.138537,47,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:33,115.705192,-32.138604,289,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:34,115.705220,-32.138669,107,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:35,115.705243,-32.138737,57,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:36,115.705266,-32.138807,166,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:37,115.705284,-32.138878,102,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:38,115.705305,-32.138946,221,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:39,115.705324,-32.139016,52,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:40,115.705342,-32.139088,282,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:41,115.705359,-32.139162,103,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:42,115.705375,-32.139234,49,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:43,115.705395,-32.139304,215,98.03,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:44,115.705412,-32.139374,37,98.03,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:45,115.705428,-32.139446,272,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:46,115.705446,-32.139516,104,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:47,115.705464,-32.139586,60,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:48,115.705483,-32.139656,175,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:49,115.705502,-32.139722,111,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:50,115.705518,-32.139791,237,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:51,115.705532,-32.139862,56,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:52,115.705546,-32.139930,11,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:53,115.705565,-32.139992,123,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:54,115.705578,-32.140062,72,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:55,115.705593,-32.140131,176,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:56,115.705609,-32.140200,120,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:57,115.705624,-32.140266,224,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:58,115.705636,-32.140336,48,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:59,115.705648,-32.140403,284,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:0,115.705657,-32.140473,169,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:1,115.705667,-32.140543,123,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:2,115.705682,-32.140610,239,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:3,115.705696,-32.140678,59,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:4,115.705714,-32.140747,12,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:5,115.705732,-32.140816,116,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0

2022-3-17,4:2:6,115.705749,-32.140886,390,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:7,115.705768,-32.140952,199,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:8,115.705785,-32.141020,24,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:9,115.705804,-32.141087,260,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:10,115.705821,-32.141158,82,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:11,115.705839,-32.141228,30,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:12,115.705855,-32.141298,134,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:13,115.705872,-32.141366,83,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:14,115.705892,-32.141434,203,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:15,115.705910,-32.141501,25,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:16,115.705924,-32.141573,263,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:17,115.705941,-32.141642,82,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:18,115.705957,-32.141713,80,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:19,115.705974,-32.141781,186,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:20,115.705988,-32.141853,18,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:21,115.706001,-32.141925,247,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:22,115.706013,-32.141996,70,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:23,115.706026,-32.142067,18,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:24,115.706039,-32.142139,122,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:25,115.706054,-32.142209,73,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:26,115.706068,-32.142280,178,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:27,115.706082,-32.142349,122,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:28,115.706100,-32.142415,231,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:29,115.706113,-32.142485,53,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:30,115.706125,-32.142555,1,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:31,115.706138,-32.142625,107,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:32,115.706150,-32.142696,52,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:33,115.706163,-32.142767,156,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:34,115.706168,-32.142840,110,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:35,115.706178,-32.142912,264,97.95,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:36,115.706189,-32.142981,92,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:37,115.706200,-32.143050,33,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:38,115.706213,-32.143120,142,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:39,115.706226,-32.143189,97,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:40,115.706241,-32.143259,206,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:41,115.706255,-32.143328,34,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:42,115.706266,-32.143401,272,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:43,115.706277,-32.143471,86,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:44,115.706289,-32.143540,47,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:45,115.706302,-32.143608,150,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:46,115.706313,-32.143677,104,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:47,115.706326,-32.143746,216,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:48,115.706340,-32.143815,38,97.95,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:49,115.706354,-32.143883,274,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:50,115.706367,-32.143952,108,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:51,115.706381,-32.144021,64,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:52,115.706396,-32.144087,226,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:53,115.706406,-32.144158,52,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:54,115.706420,-32.144227,1,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:55,115.706430,-32.144297,97,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:56,115.706439,-32.144369,51,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:57,115.706448,-32.144441,161,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:58,115.706460,-32.144511,110,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:59,115.706470,-32.144582,219,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:0,115.706481,-32.144653,45,97.98,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:1,115.706490,-32.144723,285,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:2,115.706496,-32.144795,113,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:3,115.706499,-32.144865,60,98.00,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:4,115.706501,-32.144934,174,97.95,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:5,115.706502,-32.145004,118,97.95,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:6,115.706505,-32.145071,20,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:7,115.706512,-32.145140,242,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:8,115.706520,-32.145210,77,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:9,115.706530,-32.145280,29,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:10,115.706540,-32.145350,188,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:11,115.706554,-32.145420,13,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:12,115.706565,-32.145491,246,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:13,115.706579,-32.145561,65,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:14,115.706596,-32.145630,19,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:15,115.706612,-32.145698,135,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:16,115.706631,-32.145768,88,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:17,115.706651,-32.145836,196,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:18,115.706670,-32.145904,23,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:19,115.706688,-32.145973,261,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:20,115.706707,-32.146041,87,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:21,115.706725,-32.146110,37,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:22,115.706746,-32.146177,139,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:23,115.706768,-32.146247,98,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:24,115.706796,-32.146313,210,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:25,115.706821,-32.146380,30,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:26,115.706840,-32.146451,263,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:27,115.706858,-32.146524,152,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:28,115.706875,-32.146596,100,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:29,115.706897,-32.146665,203,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:30,115.706925,-32.146732,34,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:31,115.706957,-32.146791,262,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:32,115.706985,-32.146856,80,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:33,115.707013,-32.146921,32,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:34,115.707037,-32.146991,137,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:35,115.707068,-32.147055,91,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:36,115.707092,-32.147123,204,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:37,115.707110,-32.147193,20,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:38,115.707129,-32.147262,262,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:39,115.707143,-32.147334,88,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:40,115.707157,-32.147405,36,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:41,115.707172,-32.147476,145,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:42,115.707187,-32.147546,101,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:43,115.707200,-32.147615,203,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:44,115.707212,-32.147686,78,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:45,115.707225,-32.147755,28,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:46,115.707236,-32.147826,143,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:47,115.707246,-32.147896,96,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:48,115.707255,-32.147967,211,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:49,115.707263,-32.148034,25,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:50,115.707275,-32.148102,262,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:51,115.707291,-32.148170,93,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:52,115.707303,-32.148240,38,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:53,115.707315,-32.148314,140,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:54,115.707331,-32.148383,93,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:55,115.707345,-32.148454,202,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:56,115.707359,-32.148526,32,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:57,115.707374,-32.148596,260,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:58,115.707391,-32.148668,91,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:3:59,115.707410,-32.148737,38,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:0,115.707428,-32.148807,146,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:1,115.707447,-32.148880,102,97.95,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:2,115.707464,-32.148955,255,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:3,115.707485,-32.149025,79,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:4,115.707501,-32.149097,24,97.98,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:5,115.707524,-32.149164,138,98.00,48,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:6,115.707554,-32.149227,141,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:7,115.707578,-32.149294,92,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:8,115.707608,-32.149357,205,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:9,115.707635,-32.149423,23,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:10,115.707660,-32.149491,266,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:11,115.707686,-32.149559,86,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:12,115.707712,-32.149626,42,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:13,115.707731,-32.149696,150,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:14,115.707749,-32.149768,101,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:15,115.707767,-32.149841,217,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:16,115.707787,-32.149912,39,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:17,115.707811,-32.149981,271,98.00,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:18,115.707825,-32.150055,96,98.00,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:19,115.707840,-32.150127,91,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:20,115.707858,-32.150197,195,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:21,115.707874,-32.150267,15,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:22,115.707892,-32.150336,246,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:23,115.707910,-32.150404,75,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:24,115.707928,-32.150472,18,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:25,115.707946,-32.150539,133,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:26,115.707964,-32.150606,83,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:27,115.707980,-32.150673,190,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:28,115.707996,-32.150741,16,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:29,115.708009,-32.150810,252,98.00,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:30,115.708022,-32.150878,71,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:31,115.708035,-32.150946,26,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:32,115.708047,-32.151017,132,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:33,115.708057,-32.151089,75,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:34,115.708068,-32.151159,196,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:35,115.708077,-32.151231,25,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:36,115.708086,-32.151303,34,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:37,115.708096,-32.151375,135,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:38,115.708106,-32.151448,95,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:39,115.708116,-32.151519,198,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:40,115.708128,-32.151589,18,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:41,115.708140,-32.151659,250,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:42,115.708152,-32.151731,82,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:43,115.708162,-32.151801,20,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:44,115.708175,-32.151868,137,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:45,115.708188,-32.151934,82,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:46,115.708199,-32.152004,191,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:47,115.708208,-32.152076,12,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:48,115.708217,-32.152144,242,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:49,115.708224,-32.152213,65,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:50,115.708231,-32.152281,24,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:51,115.708239,-32.152347,129,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:52,115.708245,-32.152417,77,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:53,115.708249,-32.152487,233,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:54,115.708251,-32.152558,58,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:55,115.708252,-32.152628,2,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:56,115.708252,-32.152700,111,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:57,115.708268,-32.152766,69,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:58,115.708276,-32.152833,175,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:4:59,115.708279,-32.152903,119,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:0,115.708275,-32.152975,233,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:1,115.708268,-32.153048,53,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:2,115.708265,-32.153119,8,97.98,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:3,115.708264,-32.153189,112,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:4,115.708262,-32.153260,67,97.95,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:5,115.708261,-32.153331,181,97.93,54,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:6,115.708261,-32.153400,191,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:7,115.708261,-32.153471,21,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:8,115.708261,-32.153542,255,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:9,115.708260,-32.153613,85,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:10,115.708260,-32.153684,40,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:11,115.708261,-32.153752,196,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:12,115.708258,-32.153824,17,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:13,115.708258,-32.153892,240,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:14,115.708261,-32.153960,73,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:15,115.708262,-32.154030,17,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:16,115.708263,-32.154101,131,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:17,115.708265,-32.154172,83,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:18,115.708267,-32.154243,191,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:19,115.708268,-32.154316,13,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:20,115.708270,-32.154388,247,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:21,115.708271,-32.154459,69,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:22,115.708273,-32.154530,15,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:23,115.708279,-32.154600,121,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:24,115.708288,-32.154668,71,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
