#FILE ERASED at 
2000-0-0,4:25:33,115.715096,-32.198309,185,97.14,158,364,63,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:34,115.715099,-32.198307,5,97.09,158,364,63,6,7,0,45,46,47,0,45,51,54

2000-0-0,4:25:35,115.715102,-32.198307,126,97.09,158,364,63,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:36,115.715105,-32.198307,398,97.04,160,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:37,115.715107,-32.198307,316,97.06,160,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:38,115.715109,-32.198306,137,97.06,160,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:39,115.715112,-32.198306,368,97.11,160,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:40,115.715114,-32.198307,188,97.11,160,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:41,115.715116,-32.198307,8,97.09,160,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:42,115.715118,-32.198308,236,97.09,160,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:43,115.715121,-32.198308,57,97.09,160,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:44,115.715123,-32.198308,341,97.14,161,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:45,115.715126,-32.198309,162,97.09,161,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:46,115.715129,-32.198309,390,97.06,161,366,65,6,7,0,45,46,47,0,45,51,54
2000-0-0,4:25:47,115.715131,-32.198309,211,97.19,161,367,65,6,7,0,45,46,47,0,46,51,54
2000-0-0,4:25:48,115.715134,-32.198309,31,97.19,161,367,65,6,7,0,45,46,47,0,46,51,54
2000-0-0,4:25:49,115.715136,-32.198310,260,97.11,161,367,65,6,7,0,45,46,47,0,46,51,54
2000-0-0,4:25:50,115.715139,-32.198310,79,97.06,161,367,65,6,7,0,45,46,47,0,46,51,54
2000-0-0,4:25:51,115.715141,-32.198310,309,97.09,161,367,65,6,7,0,45,46,47,0,46,51,54
2000-0-0,4:25:52,115.715144,-32.198310,126,97.09,161,367,65,6,7,0,45,46,47,0,46,51,54
2000-0-0,4:25:53,115.715147,-32.198310,355,97.09,161,368,65,6,7,0,45,46,48,0,46,51,54
2000-0-0,4:25:54,115.715149,-32.198310,173,97.11,161,368,65,6,7,0,45,46,48,0,46,51,54
2000-0-0,4:25:55,115.715151,-32.198310,398,97.06,161,368,65,6,7,0,45,46,48,0,46,51,54
2000-0-0,4:25:56,115.715153,-32.198310,222,97.06,161,369,65,6,7,0,45,46,48,0,46,52,54
2000-0-0,4:25:57,115.715154,-32.198310,42,97.06,161,369,65,6,7,0,45,46,48,0,46,52,54
2000-0-0,4:25:58,115.715156,-32.198310,272,97.06,161,369,65,6,7,0,45,46,48,0,46,52,54
2000-0-0,4:25:59,115.715158,-32.198310,93,97.09,161,369,65,6,7,0,45,46,48,0,46,52,54
2000-0-0,4:26:0,115.715160,-32.198311,323,97.09,161,369,65,6,7,0,45,46,48,0,46,52,54
2000-0-0,4:26:1,115.715161,-32.198312,134,97.11,161,369,65,6,7,0,45,46,48,0,46,52,54
2000-0-0,4:26:2,115.715162,-32.198313,17,97.11,162,369,65,6,7,0,45,46,48,0,46,52,54
2000-0-0,4:26:3,115.715164,-32.198313,249,97.06,162,369,65,6,7,0,45,46,48,0,46,52,54
2000-0-0,4:26:4,115.715165,-32.198314,68,97.06,162,371,65,6,7,0,45,46,48,0,47,52,55
2000-0-0,4:26:5,115.715166,-32.198315,296,97.11,162,371,65,6,7,0,45,46,48,0,47,52,55
2000-0-0,4:26:6,115.715166,-32.198318,117,97.11,162,371,65,6,7,0,45,46,48,0,47,52,55
2000-0-0,4:26:7,115.715168,-32.198319,347,97.09,162,371,65,6,7,0,45,46,48,0,47,52,55
2000-0-0,4:26:8,115.715170,-32.198320,168,97.11,162,371,65,6,7,0,45,46,48,0,47,52,55
2000-0-0,4:26:9,115.715171,-32.198323,394,97.14,162,372,65,6,7,0,45,47,48,0,47,52,55
2000-0-0,4:26:10,115.715172,-32.198328,216,97.06,162,373,65,6,7,0,45,47,49,0,47,52,55
2000-0-0,4:26:11,115.715172,-32.198334,38,97.06,162,373,65,6,7,0,45,47,49,0,47,52,55
2000-0-0,4:26:12,115.715173,-32.198341,262,97.06,162,373,65,6,7,0,45,47,49,0,47,52,55
2000-0-0,4:26:13,115.715173,-32.198349,86,97.06,162,374,65,6,7,0,45,47,49,0,47,53,55
2000-0-0,4:26:14,115.715173,-32.198359,312,97.06,162,374,65,6,7,0,45,47,49,0,47,53,55
2000-0-0,4:26:15,115.715173,-32.198371,132,97.09,162,374,65,6,7,0,45,47,49,0,47,53,55
2000-0-0,4:26:16,115.715172,-32.198384,361,97.11,162,374,65,6,7,0,45,47,49,0,47,53,55
2000-0-0,4:26:17,115.715171,-32.198399,182,97.11,162,375,66,6,7,0,45,47,49,0,47,53,55
2000-0-0,4:26:18,115.715170,-32.198414,0,97.14,162,376,67,6,7,0,45,47,49,0,47,53,55
2000-0-0,4:26:19,115.715168,-32.198430,292,97.11,163,377,67,6,7,0,46,47,49,0,47,53,55
2000-0-0,4:26:20,115.715166,-32.198447,108,97.14,163,377,67,6,7,0,46,47,49,0,47,53,55
2000-0-0,4:26:21,115.715164,-32.198467,341,97.14,163,379,67,6,7,0,46,47,49,0,48,53,56
2000-0-0,4:26:22,115.715161,-32.198487,157,97.17,163,379,67,6,7,0,46,47,49,0,48,53,56
2000-0-0,4:26:23,115.715158,-32.198507,387,97.14,163,379,67,6,7,0,46,47,49,0,48,53,56
2000-0-0,4:26:24,115.715155,-32.198527,203,97.17,163,379,67,6,7,0,46,47,49,0,48,53,56
2000-0-0,4:26:25,115.715153,-32.198547,27,97.17,163,379,67,6,7,0,46,47,49,0,48,53,56
2000-0-0,4:26:26,115.715151,-32.198568,259,97.14,163,379,67,6,7,0,46,47,49,0,48,53,56
2000-0-0,4:26:27,115.715149,-32.198591,76,97.14,163,379,67,6,7,0,46,47,49,0,48,53,56
2000-0-0,4:26:28,115.715148,-32.198614,306,97.11,163,380,67,6,7,0,46,47,50,0,48,53,56
2000-0-0,4:26:29,115.715148,-32.198637,129,97.11,163,380,67,6,7,0,46,47,50,0,48,53,56
2000-0-0,4:26:30,115.715149,-32.198658,360,97.14,163,381,67,6,7,0,46,47,50,0,48,54,56
2000-0-0,4:26:31,115.715150,-32.198681,175,97.14,163,381,67,6,7,0,46,47,50,0,48,54,56
2000-0-0,4:26:32,115.715152,-32.198704,398,97.14,163,382,67,6,7,0,46,48,50,0,48,54,56
2000-0-0,4:26:33,115.715155,-32.198729,228,97.17,163,382,67,6,7,0,46,48,50,0,48,54,56
2000-0-0,4:26:34,115.715159,-32.198757,47,97.11,163,382,67,6,7,0,46,48,50,0,48,54,56
2000-0-0,4:26:35,115.715164,-32.198786,278,97.11,163,382,67,6,7,0,46,48,50,0,48,54,56
2000-0-0,4:26:38,115.715197,-32.198872,8,97.09,166,383,68,6,7,0,46,48,50,0,48,54,56
2000-0-0,4:26:39,115.715213,-32.198903,238,97.14,166,385,68,6,7,0,46,48,50,0,49,54,57
2000-0-0,4:26:40,115.715233,-32.198933,58,97.14,166,385,68,6,7,0,46,48,50,0,49,54,57
2000-0-0,4:26:41,115.715257,-32.198961,285,97.14,166,385,68,6,7,0,46,48,50,0,49,54,57
2000-0-0,4:26:42,115.715284,-32.198988,105,97.11,166,385,68,6,7,0,46,48,50,0,49,54,57
2000-0-0,4:26:43,115.715315,-32.199011,334,97.11,166,385,68,6,7,0,46,48,50,0,49,54,57
2000-0-0,4:26:44,115.715348,-32.199033,155,97.09,166,385,68,6,7,0,46,48,50,0,49,54,57
2000-0-0,4:26:45,115.715383,-32.199053,385,97.09,166,386,68,6,7,0,46,48,51,0,49,54,57
2000-0-0,4:26:46,115.715420,-32.199070,205,97.17,166,386,68,6,7,0,46,48,51,0,49,54,57
2000-0-0,4:26:47,115.715458,-32.199086,25,97.11,166,386,68,6,7,0,46,48,51,0,49,54,57
2000-0-0,4:26:48,115.715499,-32.199100,250,97.11,166,387,68,6,7,0,46,48,51,0,49,55,57
2000-0-0,4:26:49,115.715542,-32.199113,72,97.11,166,388,68,6,7,0,46,49,51,0,49,55,57
2000-0-0,4:26:50,115.715586,-32.199125,303,97.14,166,388,68,6,7,0,46,49,51,0,49,55,57
2000-0-0,4:26:51,115.715633,-32.199137,123,97.14,166,388,68,6,7,0,46,49,51,0,49,55,57
2000-0-0,4:26:52,115.715682,-32.199148,352,97.11,166,388,68,6,7,0,46,49,51,0,49,55,57
2000-0-0,4:26:53,115.715733,-32.199158,178,97.14,166,388,68,6,7,0,46,49,51,0,49,55,57
2000-0-0,4:26:54,115.715785,-32.199168,398,97.14,166,388,68,6,7,0,46,49,51,0,49,55,57
2000-0-0,4:26:55,115.715840,-32.199177,270,97.14,167,388,68,6,7,0,46,49,51,0,49,55,57
2000-0-0,4:26:56,115.715896,-32.199186,98,97.06,167,390,68,6,7,0,46,49,51,0,50,55,58
2000-0-0,4:26:57,115.715953,-32.199196,324,97.09,167,390,68,6,7,0,46,49,51,0,50,55,58
2000-0-0,4:26:58,115.716011,-32.199205,144,97.09,167,390,68,6,7,0,46,49,51,0,50,55,58
2000-0-0,4:26:59,115.716071,-32.199214,371,97.09,167,390,68,6,7,0,46,49,51,0,50,55,58
2000-0-0,4:27:0,115.716131,-32.199224,190,97.09,167,390,68,6,7,0,46,49,51,0,50,55,58
2000-0-0,4:27:1,115.716192,-32.199234,3,97.09,167,390,68,6,7,0,46,49,51,0,50,55,58
2000-0-0,4:27:2,115.716254,-32.199244,239,97.11,167,391,68,6,7,0,46,49,52,0,50,55,58
2000-0-0,4:27:3,115.716317,-32.199255,61,97.11,167,391,68,6,7,0,46,49,52,0,50,55,58
2000-0-0,4:27:4,115.716379,-32.199266,291,97.11,167,391,68,6,7,0,46,49,52,0,50,55,58
2000-0-0,4:27:5,115.716443,-32.199277,111,97.09,167,392,68,6,7,0,46,49,52,0,50,56,58
2000-0-0,4:27:6,115.716506,-32.199286,340,97.11,167,393,68,6,7,0,46,50,52,0,50,56,58
2000-0-0,4:27:7,115.716570,-32.199294,163,97.14,167,393,68,6,7,0,46,50,52,0,50,56,58
2000-0-0,4:27:8,115.716634,-32.199302,388,97.11,167,393,68,6,7,0,46,50,52,0,50,56,58
2000-0-0,4:27:9,115.716698,-32.199309,210,97.11,167,393,68,6,7,0,46,50,52,0,50,56,58
2000-0-0,4:27:10,115.716762,-32.199316,28,97.09,167,393,68,6,7,0,46,50,52,0,50,56,58
2000-0-0,4:27:11,115.716826,-32.199324,257,97.14,167,393,68,6,7,0,46,50,52,0,50,56,58
2000-0-0,4:27:12,115.716891,-32.199330,74,97.11,167,393,68,6,7,0,46,50,52,0,50,56,58
2000-0-0,4:27:13,115.716956,-32.199337,372,97.09,168,394,68,6,7,0,46,50,52,0,50,56,59
2000-0-0,4:27:14,115.717022,-32.199344,190,97.09,168,394,68,6,7,0,46,50,52,0,50,56,59
2000-0-0,4:27:15,115.717089,-32.199350,10,97.11,168,394,68,6,7,0,46,50,52,0,50,56,59
2000-0-0,4:27:16,115.717157,-32.199357,239,97.11,168,394,68,6,7,0,46,50,52,0,50,56,59
2000-0-0,4:27:17,115.717225,-32.199363,60,97.11,168,394,68,6,7,0,46,50,52,0,50,56,59
2000-0-0,4:27:18,115.717295,-32.199372,286,97.11,168,396,70,6,7,0,46,50,52,0,50,56,59
2000-0-0,4:27:19,115.717364,-32.199380,110,97.11,168,397,70,6,7,0,46,50,53,0,50,56,59
2000-0-0,4:27:20,115.717433,-32.199388,337,97.11,168,397,70,6,7,0,46,50,53,0,50,56,59
2000-0-0,4:27:21,115.717502,-32.199397,159,97.11,168,397,70,6,7,0,46,50,53,0,50,56,59
2000-0-0,4:27:22,115.717572,-32.199407,388,97.09,168,398,70,6,7,0,46,50,53,0,50,57,59
2000-0-0,4:27:23,115.717642,-32.199416,206,97.09,168,398,70,6,7,0,46,50,53,0,50,57,59
2000-0-0,4:27:24,115.717712,-32.199426,22,97.06,168,398,70,6,7,0,46,50,53,0,50,57,59
2000-0-0,4:27:25,115.717783,-32.199438,256,97.06,168,398,70,6,7,0,46,50,53,0,50,57,59
2000-0-0,4:27:26,115.717854,-32.199449,75,97.06,168,398,70,6,7,0,46,50,53,0,50,57,59
2000-0-0,4:27:27,115.717924,-32.199460,305,97.06,168,399,70,6,7,0,47,50,53,0,50,57,59
2000-0-0,4:27:28,115.717994,-32.199471,125,97.06,168,399,70,6,7,0,47,50,53,0,50,57,59
2000-0-0,4:27:29,115.718065,-32.199482,355,97.06,168,399,70,6,7,0,47,50,53,0,50,57,59
2000-0-0,4:27:30,115.718137,-32.199494,227,97.06,169,400,70,6,7,0,47,50,53,0,50,57,60
2000-0-0,4:27:31,115.718211,-32.199506,43,97.06,169,400,70,6,7,0,47,50,53,0,50,57,60
2000-0-0,4:27:32,115.718284,-32.199517,274,97.09,169,400,70,6,7,0,47,50,53,0,50,57,60
2000-0-0,4:27:33,115.718358,-32.199526,92,97.09,169,400,70,6,7,0,47,50,53,0,50,57,60
2000-0-0,4:27:34,115.718432,-32.199537,326,97.09,169,400,70,6,7,0,47,50,53,0,50,57,60
2000-0-0,4:27:35,115.718508,-32.199548,146,97.06,169,400,70,6,7,0,47,50,53,0,50,57,60
2000-0-0,4:27:38,115.718731,-32.199587,394,97.04,172,402,72,6,7,0,47,50,53,0,50,57,60
2000-0-0,4:27:39,115.718804,-32.199600,321,97.01,172,403,72,6,7,0,47,50,53,0,50,58,60
2000-0-0,4:27:40,115.718877,-32.199610,139,97.06,172,403,72,6,7,0,47,50,53,0,50,58,60
2000-0-0,4:27:41,115.718952,-32.199618,372,97.06,172,403,72,6,7,0,47,50,53,0,50,58,60
2000-0-0,4:27:42,115.719025,-32.199624,189,97.06,172,403,72,6,7,0,47,50,53,0,50,58,60
2000-0-0,4:27:43,115.719098,-32.199629,9,97.06,172,403,72,6,7,0,47,50,53,0,50,58,60
2000-0-0,4:27:44,115.719173,-32.199632,240,97.06,172,403,72,6,7,0,47,50,53,0,50,58,60
2000-0-0,4:27:45,115.719247,-32.199634,59,97.06,172,403,72,6,7,0,47,50,53,0,50,58,60
2000-0-0,4:27:46,115.719320,-32.199636,288,97.04,172,403,72,6,7,0,47,50,53,0,50,58,60
2000-0-0,4:27:47,115.719395,-32.199636,168,97.04,173,404,72,6,7,0,47,50,53,0,50,58,61
2000-0-0,4:27:48,115.719471,-32.199635,398,97.04,173,405,72,6,7,0,47,50,53,0,51,58,61
2000-0-0,4:27:49,115.719547,-32.199635,217,97.04,173,405,72,6,7,0,47,50,53,0,51,58,61
2000-0-0,4:27:50,115.719623,-32.199634,40,97.04,173,405,72,6,7,0,47,50,53,0,51,58,61
2000-0-0,4:27:51,115.719697,-32.199634,266,97.04,173,405,72,6,7,0,47,50,53,0,51,58,61
2000-0-0,4:27:52,115.719772,-32.199635,86,97.04,173,405,72,6,7,0,47,50,53,0,51,58,61
2000-0-0,4:27:53,115.719846,-32.199636,316,97.06,173,406,72,6,7,0,47,50,54,0,51,58,61
2000-0-0,4:27:54,115.719921,-32.199638,133,97.06,173,406,72,6,7,0,47,50,54,0,51,58,61
2000-0-0,4:27:55,115.719996,-32.199641,362,97.06,173,406,72,6,7,0,47,50,54,0,51,58,61
2000-0-0,4:27:56,115.720070,-32.199644,185,97.06,173,406,72,6,7,0,47,50,54,0,51,58,61
2000-0-0,4:27:57,115.720144,-32.199649,4,97.06,173,407,72,6,7,0,47,50,54,0,51,59,61
2000-0-0,4:27:58,115.720218,-32.199653,235,97.09,173,407,72,6,7,0,47,50,54,0,51,59,61
2000-0-0,4:27:59,115.720293,-32.199659,54,97.06,173,407,72,6,7,0,47,50,54,0,51,59,61
2000-0-0,4:28:0,115.720368,-32.199664,282,97.06,173,407,72,6,7,0,47,50,54,0,51,59,61
2000-0-0,4:28:1,115.720445,-32.199671,93,97.06,173,407,72,6,7,0,47,50,54,0,51,59,61
2000-0-0,4:28:2,115.720521,-32.199678,328,97.04,173,407,72,6,7,0,47,50,54,0,51,59,61
2000-0-0,4:28:3,115.720597,-32.199684,154,97.06,173,407,72,6,7,0,47,50,54,0,51,59,61
2000-0-0,4:28:4,115.720673,-32.199692,398,97.06,174,408,72,6,7,0,47,50,54,0,51,59,62
2000-0-0,4:28:5,115.720748,-32.199699,272,97.04,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:6,115.720825,-32.199708,89,97.04,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:7,115.720901,-32.199716,319,97.04,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:8,115.720977,-32.199724,134,97.04,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:9,115.721052,-32.199732,363,97.01,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:10,115.721128,-32.199740,183,97.01,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:11,115.721203,-32.199749,4,97.06,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:12,115.721278,-32.199758,232,97.04,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:13,115.721353,-32.199767,54,97.04,174,409,72,6,7,0,47,50,54,0,52,59,62
2000-0-0,4:28:14,115.721428,-32.199775,281,97.04,174,410,72,6,7,0,47,50,54,0,52,60,62
2000-0-0,4:28:15,115.721502,-32.199784,102,97.04,174,411,72,6,7,0,47,51,54,0,52,60,62
2000-0-0,4:28:16,115.721578,-32.199793,332,97.06,174,411,72,6,7,0,47,51,54,0,52,60,62
2000-0-0,4:28:17,115.721653,-32.199802,151,97.04,174,411,72,6,7,0,47,51,54,0,52,60,62
2000-0-0,4:28:18,115.721728,-32.199811,379,97.09,174,413,74,6,7,0,47,51,54,0,52,60,62
2000-0-0,4:28:19,115.721803,-32.199821,201,97.04,174,413,74,6,7,0,47,51,54,0,52,60,62
2000-0-0,4:28:20,115.721878,-32.199830,20,97.04,174,413,74,6,7,0,47,51,54,0,52,60,62
2000-0-0,4:28:21,115.721953,-32.199839,252,97.04,174,413,74,6,7,0,47,51,54,0,52,60,62
2000-0-0,4:28:22,115.722027,-32.199849,134,97.04,175,414,74,6,7,0,47,51,54,0,52,60,63
2000-0-0,4:28:23,115.722102,-32.199858,364,97.04,175,415,74,6,7,0,47,51,54,0,53,60,63
2000-0-0,4:28:24,115.722177,-32.199869,180,97.04,175,415,74,6,7,0,47,51,54,0,53,60,63
2000-0-0,4:28:25,115.722252,-32.199880,4,97.04,175,415,74,6,7,0,47,51,54,0,53,60,63
2000-0-0,4:28:26,115.722327,-32.199892,231,97.04,175,415,74,6,7,0,47,51,54,0,53,60,63
2000-0-0,4:28:27,115.722402,-32.199904,52,97.04,175,415,74,6,7,0,47,51,54,0,53,60,63
2000-0-0,4:28:28,115.722477,-32.199916,281,97.04,175,416,74,6,7,0,47,51,55,0,53,60,63
2000-0-0,4:28:29,115.722553,-32.199929,106,97.04,175,416,74,6,7,0,47,51,55,0,53,60,63
2000-0-0,4:28:30,115.722628,-32.199941,328,97.04,175,416,74,6,7,0,47,51,55,0,53,60,63
2000-0-0,4:28:31,115.722704,-32.199952,147,97.01,175,416,74,6,7,0,47,51,55,0,53,60,63
2000-0-0,4:28:32,115.722780,-32.199964,380,97.04,175,416,74,6,7,0,47,51,55,0,53,60,63
2000-0-0,4:28:33,115.722854,-32.199975,200,97.04,175,416,74,6,7,0,47,51,55,0,53,60,63
2000-0-0,4:28:34,115.722930,-32.199985,18,97.04,175,416,74,6,7,0,47,51,55,0,53,60,63
2000-0-0,4:28:35,115.723005,-32.199996,247,97.04,175,416,74,6,7,0,47,51,55,0,53,60,63
2000-0-0,4:28:36,115.723079,-32.200005,398,97.04,177,419,76,6,7,0,48,51,55,0,53,60,63
2000-0-0,4:28:37,115.723154,-32.200014,306,97.01,177,419,76,6,7,0,48,51,55,0,53,60,63
2000-0-0,4:28:38,115.723229,-32.200023,122,97.04,177,419,76,6,7,0,48,51,55,0,53,60,63
2000-0-0,4:28:39,115.723304,-32.200031,9,97.04,178,420,76,6,7,0,48,51,55,0,53,60,64
2000-0-0,4:28:40,115.723378,-32.200036,237,97.04,178,421,76,6,7,0,48,51,55,0,54,60,64
2000-0-0,4:28:41,115.723452,-32.200039,59,97.04,178,421,76,6,7,0,48,51,55,0,54,60,64
2000-0-0,4:28:42,115.723526,-32.200040,286,97.04,178,421,76,6,7,0,48,51,55,0,54,60,64
2000-0-0,4:28:43,115.723602,-32.200041,109,97.04,178,421,76,6,7,0,48,51,55,0,54,60,64
2000-0-0,4:28:44,115.723678,-32.200042,336,97.04,178,421,76,6,7,0,48,51,55,0,54,60,64
2000-0-0,4:28:45,115.723754,-32.200042,161,97.06,178,422,76,6,7,0,48,51,56,0,54,60,64
2000-0-0,4:28:46,115.723831,-32.200041,384,97.04,178,422,76,6,7,0,48,51,56,0,54,60,64
2000-0-0,4:28:47,115.723907,-32.200040,202,97.01,178,422,76,6,7,0,48,51,56,0,54,60,64
2000-0-0,4:28:48,115.723984,-32.200038,21,97.01,178,423,76,6,7,0,48,51,56,0,54,61,64
2000-0-0,4:28:49,115.724060,-32.200037,252,97.04,178,423,76,6,7,0,48,51,56,0,54,61,64
2000-0-0,4:28:50,115.724135,-32.200035,74,97.04,178,423,76,6,7,0,48,51,56,0,54,61,64
2000-0-0,4:28:51,115.724211,-32.200033,302,97.04,178,423,76,6,7,0,48,51,56,0,54,61,64
2000-0-0,4:28:52,115.724287,-32.200031,125,97.04,178,423,76,6,7,0,48,51,56,0,54,61,64
2000-0-0,4:28:53,115.724363,-32.200029,353,97.04,178,423,76,6,7,0,48,51,56,0,54,61,64
2000-0-0,4:28:54,115.724439,-32.200027,168,97.04,178,423,76,6,7,0,48,51,56,0,54,61,64
2000-0-0,4:28:55,115.724513,-32.200025,398,97.04,178,423,76,6,7,0,48,51,56,0,54,61,64
2000-0-0,4:28:56,115.724588,-32.200022,273,97.04,179,424,76,6,7,0,48,51,56,0,54,61,65
2000-0-0,4:28:57,115.724663,-32.200020,92,97.01,179,425,76,6,7,0,48,51,56,0,55,61,65
2000-0-0,4:28:58,115.724739,-32.200017,322,97.01,179,425,76,6,7,0,48,51,56,0,55,61,65
2000-0-0,4:28:59,115.724814,-32.200013,148,97.04,179,425,76,6,7,0,48,51,56,0,55,61,65
2000-0-0,4:29:0,115.724890,-32.200010,378,97.04,179,425,76,6,7,0,48,51,56,0,55,61,65
2000-0-0,4:29:1,115.724965,-32.200007,189,97.04,179,425,76,6,7,0,48,51,56,0,55,61,65
2000-0-0,4:29:2,115.725041,-32.200004,15,97.04,179,425,76,6,7,0,48,51,56,0,55,61,65
2000-0-0,4:29:3,115.725116,-32.200001,246,97.04,179,426,76,6,7,0,48,51,57,0,55,61,65
2000-0-0,4:29:4,115.725191,-32.199998,68,97.04,179,426,76,6,7,0,48,51,57,0,55,61,65
2000-0-0,4:29:5,115.725264,-32.199995,294,97.01,179,427,76,6,7,0,48,51,57,0,55,62,65
2000-0-0,4:29:6,115.725334,-32.199992,113,97.04,179,427,76,6,7,0,48,51,57,0,55,62,65
2000-0-0,4:29:7,115.725400,-32.199989,343,97.04,179,428,76,6,7,0,48,52,57,0,55,62,65
2000-0-0,4:29:8,115.725460,-32.199986,163,97.04,179,428,76,6,7,0,48,52,57,0,55,62,65
2000-0-0,4:29:9,115.725516,-32.199984,393,97.04,179,428,76,6,7,0,48,52,57,0,55,62,65
2000-0-0,4:29:10,115.725569,-32.199982,215,97.04,179,428,76,6,7,0,48,52,57,0,55,62,65
2000-0-0,4:29:11,115.725620,-32.199980,31,97.04,179,428,76,6,7,0,48,52,57,0,55,62,65
2000-0-0,4:29:12,115.725671,-32.199979,258,97.04,179,428,76,6,7,0,48,52,57,0,55,62,65
2000-0-0,4:29:13,115.725719,-32.199979,79,97.04,179,428,76,6,7,0,48,52,57,0,55,62,65
2000-0-0,4:29:14,115.725766,-32.199979,366,97.01,180,430,76,6,7,0,48,52,57,0,56,62,66
2000-0-0,4:29:15,115.725812,-32.199981,186,97.04,180,430,76,6,7,0,48,52,57,0,56,62,66
2000-0-0,4:29:16,115.725856,-32.199983,7,97.04,180,430,76,6,7,0,48,52,57,0,56,62,66
2000-0-0,4:29:17,115.725898,-32.199985,238,97.04,180,430,76,6,7,0,48,52,57,0,56,62,66
2000-0-0,4:29:18,115.725938,-32.199987,58,97.04,180,431,77,6,7,0,48,52,57,0,56,62,66
2000-0-0,4:29:19,115.725976,-32.199989,286,97.06,180,432,78,6,7,0,48,52,57,0,56,62,66
2000-0-0,4:29:20,115.726012,-32.199992,105,97.01,180,433,78,6,7,0,48,52,58,0,56,62,66
2000-0-0,4:29:21,115.726047,-32.199994,334,97.04,180,433,78,6,7,0,48,52,58,0,56,62,66
2000-0-0,4:29:22,115.726081,-32.199996,155,97.04,180,433,78,6,7,0,48,52,58,0,56,62,66
2000-0-0,4:29:23,115.726113,-32.199998,384,97.01,180,434,78,6,7,0,48,52,58,0,56,63,66
2000-0-0,4:29:24,115.726145,-32.200000,203,97.01,180,434,78,6,7,0,48,52,58,0,56,63,66
2000-0-0,4:29:25,115.726176,-32.200002,28,97.04,180,434,78,6,7,0,48,52,58,0,56,63,66
2000-0-0,4:29:26,115.726206,-32.200003,253,97.04,180,434,78,6,7,0,48,52,58,0,56,63,66
2000-0-0,4:29:27,115.726234,-32.200004,72,97.04,180,434,78,6,7,0,48,52,58,0,56,63,66
2000-0-0,4:29:28,115.726261,-32.200005,301,97.01,180,435,78,6,7,0,49,52,58,0,56,63,66
2000-0-0,4:29:29,115.726287,-32.200006,123,97.04,180,435,78,6,7,0,49,52,58,0,56,63,66
2000-0-0,4:29:30,115.726313,-32.200006,353,97.01,180,435,78,6,7,0,49,52,58,0,56,63,66
2000-0-0,4:29:31,115.726337,-32.200008,220,97.01,181,436,78,6,7,0,49,52,58,0,56,63,67
2000-0-0,4:29:32,115.726361,-32.200009,43,97.01,181,437,78,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:33,115.726385,-32.200009,272,97.06,181,437,78,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:34,115.726407,-32.200010,92,97.04,181,437,78,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:35,115.726429,-32.200011,322,97.01,181,437,78,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:36,115.726449,-32.200012,398,96.96,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:37,115.726471,-32.200013,388,96.96,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:38,115.726492,-32.200013,206,97.04,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:39,115.726511,-32.200013,26,97.01,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:40,115.726531,-32.200012,255,97.01,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:41,115.726548,-32.200012,75,97.01,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:42,115.726562,-32.200011,308,97.04,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:43,115.726575,-32.200010,128,97.04,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:44,115.726588,-32.200010,355,97.01,183,439,80,6,7,0,49,52,58,0,57,63,67
2000-0-0,4:29:45,115.726599,-32.200010,173,97.01,183,439,80,6,7,0,49,52,58,0,57,63,67
