#FILE ERASED at 
2000-0-0,4:53:12,115.727350,-32.200651,293,97.11,240,478,88,1,0,0,10,19,104,91,71,94,0
2000-0-0,4:53:13,115.727353,-32.200654,112,97.11,240,478,88,1,0,0,10,19,104,91,71,94,0
2000-0-0,4:53:14,115.727355,-32.200658,341,97.11,240,479,88,1,0,0,10,19,104,91,71,95,0
2000-0-0,4:53:15,115.727357,-32.200660,161,97.11,240,479,88,1,0,0,10,19,104,91,71,95,0
2000-0-0,4:53:16,115.727359,-32.200660,391,97.11,240,479,88,1,0,0,10,19,104,91,71,95,0
2000-0-0,4:53:17,115.727361,-32.200656,211,97.11,240,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:18,115.727361,-32.200655,30,97.11,240,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:19,115.727362,-32.200651,259,97.09,240,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:20,115.727358,-32.200651,79,97.14,240,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:21,115.727358,-32.200652,308,97.09,240,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:22,115.727359,-32.200659,129,97.09,240,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:23,115.727360,-32.200662,0,97.09,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:24,115.727361,-32.200664,229,97.09,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:25,115.727362,-32.200663,47,97.09,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:26,115.727361,-32.200661,278,97.09,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:27,115.727363,-32.200661,100,97.09,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:28,115.727365,-32.200664,327,97.09,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:29,115.727363,-32.200666,147,97.09,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:30,115.727361,-32.200666,373,97.06,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:31,115.727360,-32.200665,193,97.06,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:32,115.727361,-32.200666,12,97.06,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:33,115.727362,-32.200668,246,97.06,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:34,115.727362,-32.200668,63,97.06,241,480,88,1,0,0,10,19,105,91,71,95,0
2000-0-0,4:53:35,115.727364,-32.200667,294,97.06,241,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:36,115.727364,-32.200669,115,97.09,241,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:37,115.727366,-32.200672,337,97.06,241,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:38,115.727366,-32.200674,162,97.06,241,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:39,115.727369,-32.200679,392,97.09,241,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:40,115.727373,-32.200680,278,97.09,242,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:41,115.727375,-32.200680,100,97.06,242,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:42,115.727375,-32.200683,328,97.06,242,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:43,115.727378,-32.200684,150,97.09,242,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:44,115.727383,-32.200687,376,97.06,242,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:45,115.727383,-32.200690,200,97.09,242,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:46,115.727381,-32.200692,16,97.09,242,481,88,1,0,0,10,19,105,92,71,95,0
2000-0-0,4:53:47,115.727382,-32.200696,246,97.04,242,482,88,1,0,0,10,19,105,92,72,95,0
2000-0-0,4:53:48,115.727382,-32.200696,66,97.04,242,483,88,1,0,0,10,19,105,92,72,96,0
2000-0-0,4:53:49,115.727383,-32.200696,295,97.04,242,484,88,1,0,0,10,19,106,92,72,96,0
2000-0-0,4:53:50,115.727383,-32.200696,115,97.04,242,484,88,1,0,0,10,19,106,92,72,96,0
2000-0-0,4:54:2,115.727395,-32.200691,384,97.04,246,484,88,1,0,0,10,19,106,92,72,96,0
2000-0-0,4:54:3,115.727399,-32.200694,64,97.04,246,484,88,1,0,0,10,19,106,92,72,96,0
2000-0-0,4:54:4,115.727399,-32.200698,293,97.06,246,484,88,1,0,0,10,19,106,92,72,96,0
2000-0-0,4:54:5,115.727405,-32.200703,114,97.06,246,485,88,1,0,0,10,19,106,92,72,97,0
2000-0-0,4:54:6,115.727402,-32.200701,342,97.06,246,486,88,1,0,0,10,19,107,92,72,97,0
2000-0-0,4:54:7,115.727404,-32.200701,163,97.06,246,486,88,1,0,0,10,19,107,92,72,97,0
2000-0-0,4:54:8,115.727405,-32.200697,391,97.06,246,486,88,1,0,0,10,19,107,92,72,97,0
2000-0-0,4:54:9,115.727405,-32.200696,214,97.04,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:10,115.727407,-32.200697,31,97.04,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:11,115.727408,-32.200698,260,97.06,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:12,115.727414,-32.200698,81,97.04,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:13,115.727414,-32.200699,310,97.06,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:14,115.727413,-32.200701,128,97.04,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:15,115.727415,-32.200701,358,97.04,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:16,115.727413,-32.200699,178,97.04,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:17,115.727411,-32.200699,398,97.06,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:18,115.727411,-32.200698,226,97.04,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:19,115.727413,-32.200697,47,97.04,246,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:20,115.727413,-32.200695,340,97.04,247,487,88,1,0,0,10,19,107,93,72,97,0

2000-0-0,4:54:21,115.727412,-32.200692,52,97.04,247,487,88,1,0,0,10,19,107,93,72,97,0
2000-0-0,4:54:22,115.727411,-32.200690,282,97.06,247,488,88,1,0,0,10,19,107,93,72,98,0
2000-0-0,4:54:23,115.727412,-32.200692,102,97.06,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:24,115.727416,-32.200691,330,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:25,115.727419,-32.200689,147,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:26,115.727420,-32.200692,380,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:27,115.727423,-32.200694,201,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:28,115.727424,-32.200693,20,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:29,115.727425,-32.200693,248,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:30,115.727427,-32.200692,65,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:31,115.727428,-32.200694,294,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:32,115.727429,-32.200693,114,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:33,115.727431,-32.200694,348,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:34,115.727431,-32.200695,166,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:35,115.727431,-32.200696,396,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:36,115.727431,-32.200701,217,97.04,247,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:37,115.727432,-32.200703,97,97.06,248,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:38,115.727434,-32.200703,325,97.04,248,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:39,115.727436,-32.200703,144,97.04,248,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:40,115.727441,-32.200704,374,97.09,248,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:41,115.727444,-32.200704,195,97.04,248,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:42,115.727446,-32.200706,14,97.04,248,489,88,1,0,0,10,19,108,93,72,98,0
2000-0-0,4:54:43,115.727449,-32.200706,243,97.06,248,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:54:44,115.727448,-32.200705,63,97.06,248,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:54:45,115.727442,-32.200706,292,97.06,248,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:54:46,115.727442,-32.200708,113,97.09,248,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:54:47,115.727440,-32.200711,345,97.06,248,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:54:48,115.727438,-32.200712,162,97.04,248,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:54:49,115.727438,-32.200715,391,97.06,248,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:54:50,115.727439,-32.200714,212,97.06,248,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:55:2,115.727461,-32.200722,384,97.04,252,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:55:3,115.727464,-32.200725,197,97.04,252,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:55:4,115.727468,-32.200723,17,97.04,252,490,88,1,0,0,10,19,109,93,72,98,0
2000-0-0,4:55:5,115.727472,-32.200726,246,97.04,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:6,115.727471,-32.200728,66,97.06,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:7,115.727471,-32.200731,296,97.04,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:8,115.727468,-32.200732,114,97.04,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:9,115.727463,-32.200732,344,97.04,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:10,115.727466,-32.200734,164,97.04,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:11,115.727467,-32.200736,395,97.06,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:12,115.727469,-32.200737,214,97.04,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:13,115.727473,-32.200737,35,97.04,252,491,88,1,0,0,10,19,109,94,72,98,0
2000-0-0,4:55:14,115.727473,-32.200739,262,97.06,252,492,88,1,0,0,10,19,109,94,72,99,0
2000-0-0,4:55:15,115.727474,-32.200741,83,97.04,252,492,88,1,0,0,10,19,109,94,72,99,0
2000-0-0,4:55:16,115.727479,-32.200742,311,97.04,252,493,88,1,0,0,10,19,109,94,73,99,0
2000-0-0,4:55:17,115.727482,-32.200746,131,97.04,252,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:18,115.727483,-32.200746,359,97.04,252,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:19,115.727484,-32.200750,180,97.06,252,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:20,115.727487,-32.200749,68,97.04,253,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:21,115.727489,-32.200748,298,97.06,253,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:22,115.727488,-32.200747,116,97.06,253,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:23,115.727490,-32.200750,347,97.04,253,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:24,115.727495,-32.200754,166,97.04,253,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:25,115.727498,-32.200758,392,97.04,253,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:26,115.727499,-32.200759,215,97.04,253,494,88,1,0,0,10,19,110,94,73,99,0
2000-0-0,4:55:27,115.727497,-32.200756,36,97.04,254,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:28,115.727497,-32.200757,264,97.04,254,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:29,115.727495,-32.200756,83,97.04,254,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:30,115.727494,-32.200755,309,97.04,254,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:31,115.727499,-32.200756,129,97.04,254,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:32,115.727500,-32.200759,356,97.04,254,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:33,115.727497,-32.200761,182,97.04,254,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:34,115.727498,-32.200754,2,97.06,254,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:35,115.727500,-32.200753,230,97.01,255,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:36,115.727501,-32.200754,49,97.01,255,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:37,115.727504,-32.200755,345,97.01,256,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:38,115.727504,-32.200754,166,97.01,256,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:39,115.727506,-32.200757,395,97.04,256,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:40,115.727511,-32.200758,212,97.04,256,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:41,115.727513,-32.200757,34,97.04,256,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:42,115.727511,-32.200757,261,97.04,256,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:43,115.727510,-32.200757,83,97.04,257,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:44,115.727511,-32.200761,313,97.01,257,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:45,115.727513,-32.200763,134,97.04,257,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:46,115.727515,-32.200764,362,97.04,257,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:47,115.727515,-32.200766,183,97.04,257,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:48,115.727514,-32.200770,2,97.04,257,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:49,115.727515,-32.200770,233,97.04,257,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:55:50,115.727518,-32.200769,50,97.04,257,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:56:14,115.727550,-32.200767,384,97.04,261,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:56:15,115.727548,-32.200764,24,97.04,261,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:56:16,115.727552,-32.200761,252,97.04,261,495,88,1,0,0,10,19,111,94,73,99,0
2000-0-0,4:56:17,115.727557,-32.200761,72,97.06,261,496,88,1,0,0,10,19,111,95,73,99,0
2000-0-0,4:56:18,115.727555,-32.200759,300,97.04,261,496,88,1,0,0,10,19,111,95,73,99,0
2000-0-0,4:56:19,115.727558,-32.200758,121,97.04,261,496,88,1,0,0,10,19,111,95,73,99,0
2000-0-0,4:56:20,115.727564,-32.200759,349,97.04,261,496,88,1,0,0,10,19,111,95,73,99,0
2000-0-0,4:56:21,115.727565,-32.200759,169,97.06,262,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:22,115.727563,-32.200759,398,97.01,262,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:23,115.727566,-32.200759,219,97.04,262,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:24,115.727565,-32.200757,38,97.04,262,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:25,115.727567,-32.200759,265,97.04,262,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:26,115.727566,-32.200760,88,97.04,262,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:27,115.727564,-32.200762,318,97.04,262,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:28,115.727562,-32.200765,137,97.04,262,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:29,115.727562,-32.200767,365,96.98,263,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:30,115.727561,-32.200771,182,96.98,263,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:31,115.727560,-32.200773,2,97.04,263,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:32,115.727560,-32.200774,292,97.04,264,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:33,115.727560,-32.200771,117,97.04,264,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:34,115.727560,-32.200772,343,97.04,264,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:35,115.727561,-32.200774,165,97.04,264,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:36,115.727564,-32.200776,392,97.04,264,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:37,115.727563,-32.200778,213,97.04,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:38,115.727562,-32.200779,33,97.04,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:39,115.727566,-32.200783,262,97.01,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:40,115.727569,-32.200782,82,97.01,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:41,115.727570,-32.200782,313,97.01,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:42,115.727571,-32.200783,131,97.01,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:43,115.727569,-32.200784,360,97.04,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:44,115.727569,-32.200782,180,97.04,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:45,115.727572,-32.200784,1,97.01,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:46,115.727574,-32.200781,228,97.04,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:47,115.727580,-32.200777,47,97.01,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:48,115.727581,-32.200777,276,97.04,265,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:49,115.727583,-32.200776,165,97.04,266,497,88,1,0,0,10,19,112,95,73,99,0
2000-0-0,4:56:50,115.727588,-32.200779,394,97.04,267,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:56:57,115.727592,-32.200777,387,97.01,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:21,115.727624,-32.200764,358,97.01,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:22,115.727629,-32.200760,176,97.01,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:23,115.727626,-32.200764,398,97.06,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:24,115.727631,-32.200766,226,97.04,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:25,115.727637,-32.200764,43,97.01,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:26,115.727636,-32.200765,274,97.04,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:27,115.727633,-32.200765,95,97.04,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:28,115.727635,-32.200766,326,97.01,272,498,88,1,0,0,10,19,113,95,73,99,0
2000-0-0,4:57:29,115.727636,-32.200768,143,97.01,272,499,88,1,0,0,10,19,113,96,73,99,0
2000-0-0,4:57:30,115.727644,-32.200770,368,97.04,272,499,88,1,0,0,10,19,113,96,73,99,0
2000-0-0,4:57:31,115.727646,-32.200771,188,97.04,272,499,88,1,0,0,10,19,113,96,73,99,0
2000-0-0,4:57:32,115.727650,-32.200776,9,97.04,272,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:33,115.727654,-32.200776,243,97.01,272,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:34,115.727655,-32.200775,62,97.04,272,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:35,115.727654,-32.200778,292,97.01,272,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:36,115.727656,-32.200781,111,97.01,272,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:37,115.727657,-32.200785,341,97.04,272,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:38,115.727660,-32.200788,219,97.04,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:39,115.727661,-32.200791,37,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:40,115.727661,-32.200794,265,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:41,115.727658,-32.200793,87,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:42,115.727657,-32.200794,315,97.04,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:43,115.727655,-32.200796,135,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:44,115.727655,-32.200800,364,96.98,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:45,115.727658,-32.200804,183,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:46,115.727663,-32.200807,4,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:47,115.727666,-32.200809,234,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:48,115.727666,-32.200807,54,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:49,115.727663,-32.200804,284,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:50,115.727663,-32.200812,103,97.01,273,500,88,1,0,0,10,19,113,96,73,100,0
2000-0-0,4:57:57,115.727678,-32.200808,387,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:33,115.727709,-32.200802,44,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:34,115.727711,-32.200801,272,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:35,115.727715,-32.200805,93,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:36,115.727716,-32.200807,322,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:37,115.727716,-32.200808,142,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:38,115.727713,-32.200805,371,97.04,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:39,115.727715,-32.200803,190,97.04,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:40,115.727715,-32.200803,11,96.98,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:41,115.727712,-32.200804,240,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:42,115.727710,-32.200807,59,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:43,115.727709,-32.200807,289,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:44,115.727711,-32.200806,108,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:45,115.727711,-32.200808,338,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:46,115.727715,-32.200811,157,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:47,115.727720,-32.200811,387,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:48,115.727717,-32.200812,206,97.01,276,501,88,1,0,0,10,19,113,96,73,101,0
2000-0-0,4:58:49,115.727719,-32.200812,29,97.01,277,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:50,115.727720,-32.200811,306,96.96,277,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:51,115.727721,-32.200811,273,96.96,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:52,115.727722,-32.200817,93,96.96,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:53,115.727724,-32.200816,322,97.01,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:54,115.727727,-32.200816,141,97.01,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:55,115.727729,-32.200817,369,97.01,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:56,115.727730,-32.200822,191,97.01,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:57,115.727729,-32.200824,12,97.01,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:58,115.727729,-32.200825,240,97.01,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:58:59,115.727730,-32.200822,60,97.01,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:59:0,115.727733,-32.200821,287,97.01,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:59:1,115.727732,-32.200823,104,96.98,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:59:2,115.727735,-32.200827,335,96.98,283,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:59:3,115.727739,-32.200828,157,96.98,285,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:59:4,115.727742,-32.200827,385,96.93,285,502,88,1,0,0,10,19,113,96,73,102,0
2000-0-0,4:59:5,115.727746,-32.200826,204,97.01,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:6,115.727749,-32.200826,26,97.01,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:7,115.727751,-32.200831,306,96.98,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:8,115.727750,-32.200830,123,96.98,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:9,115.727749,-32.200831,352,97.01,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:10,115.727747,-32.200831,174,96.98,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:11,115.727746,-32.200831,398,96.98,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:12,115.727747,-32.200829,224,96.98,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:13,115.727751,-32.200832,41,97.01,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:14,115.727752,-32.200832,270,97.01,288,503,88,1,0,0,10,19,113,96,73,103,0
2000-0-0,4:59:15,115.727751,-32.200830,89,96.98,288,503,88,1,0,0,10,19,113,96,73,103,0
