#FILE ERASED at 
2022-3-17,4:13:14,115.713364,-32.180012,248,97.48,137,113,16,6,8,0,11,17,14,12,2,12,15
2022-3-17,4:13:15,115.713366,-32.180012,64,97.48,137,113,16,6,8,0,11,17,14,12,2,12,15
2022-3-17,4:13:16,115.713367,-32.180012,11,97.48,137,113,16,6,8,0,11,17,14,12,2,12,15
2022-3-17,4:13:17,115.713368,-32.180011,117,97.48,137,114,16,6,8,0,11,17,14,12,2,13,15
2022-3-17,4:13:18,115.713369,-32.180010,63,97.48,137,115,17,6,8,0,11,17,14,12,2,13,15
2022-3-17,4:13:19,115.713369,-32.180010,161,97.48,137,116,17,6,8,0,11,17,14,13,2,13,15
2022-3-17,4:13:20,115.713370,-32.180010,34,97.43,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:21,115.713372,-32.180009,263,97.48,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:22,115.713370,-32.180008,85,97.48,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:23,115.713369,-32.180008,28,97.45,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:24,115.713369,-32.180008,135,97.45,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:25,115.713370,-32.180008,82,97.45,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:26,115.713370,-32.180008,184,97.45,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:27,115.713372,-32.180007,4,97.45,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:28,115.713372,-32.180006,233,97.45,138,117,17,6,8,0,12,17,14,13,2,13,15
2022-3-17,4:13:29,115.713370,-32.180005,54,97.45,138,119,17,6,8,0,12,17,15,13,2,13,16
2022-3-17,4:13:30,115.713370,-32.180006,280,97.45,138,120,17,6,8,0,12,18,15,13,2,13,16
2022-3-17,4:13:31,115.713371,-32.180006,97,97.45,138,120,17,6,8,0,12,18,15,13,2,13,16
2022-3-17,4:13:32,115.713371,-32.180004,44,97.48,138,120,17,6,8,0,12,18,15,13,2,13,16
2022-3-17,4:13:33,115.713372,-32.180001,152,97.45,138,120,17,6,8,0,12,18,15,13,2,13,16
2022-3-17,4:13:34,115.713372,-32.179998,96,97.45,138,120,17,6,8,0,12,18,15,13,2,13,16
2022-3-17,4:13:35,115.713372,-32.179995,202,97.45,138,121,17,6,8,0,12,18,15,13,2,14,16
2022-3-17,4:13:36,115.713372,-32.179991,21,97.45,138,121,17,6,8,0,12,18,15,13,2,14,16
2022-3-17,4:13:37,115.713372,-32.179988,12,97.45,139,122,17,6,8,0,13,18,15,13,2,14,16
2022-3-17,4:13:38,115.713372,-32.179984,123,97.45,139,123,17,6,8,0,13,18,15,14,2,14,16
2022-3-17,4:13:39,115.713372,-32.179981,65,97.45,139,123,17,6,8,0,13,18,15,14,2,14,16
2022-3-17,4:13:40,115.713372,-32.179978,170,97.45,139,123,17,6,8,0,13,18,15,14,2,14,16
2022-3-17,4:13:41,115.713374,-32.179975,41,97.43,140,124,18,6,8,0,13,18,15,14,2,14,16
2022-3-17,4:13:42,115.713374,-32.179971,145,97.45,140,124,18,6,8,0,13,18,15,14,2,14,16
2022-3-17,4:13:43,115.713374,-32.179968,92,97.48,140,124,18,6,8,0,13,18,15,14,2,14,16
2022-3-17,4:13:44,115.713376,-32.179964,200,97.48,140,124,18,6,8,0,13,18,15,14,2,14,16
2022-3-17,4:13:45,115.713376,-32.179963,14,97.48,140,124,18,6,8,0,13,18,15,14,2,14,16
2022-3-17,4:13:46,115.713376,-32.179960,245,97.48,140,125,18,6,8,0,13,18,16,14,2,14,16
2022-3-17,4:13:47,115.713377,-32.179958,64,97.48,140,126,18,6,8,0,13,18,16,14,2,14,17
2022-3-17,4:13:48,115.713379,-32.179955,8,97.48,140,127,18,6,8,0,13,19,16,14,2,14,17
2022-3-17,4:13:49,115.713379,-32.179954,114,97.48,140,127,18,6,8,0,13,19,16,14,2,14,17
2022-3-17,4:13:50,115.713380,-32.179952,56,97.45,140,127,18,6,8,0,13,19,16,14,2,14,17
2022-3-17,4:13:51,115.713381,-32.179948,164,97.45,140,127,18,6,8,0,13,19,16,14,2,14,17
2022-3-17,4:13:52,115.713382,-32.179945,109,97.45,140,128,18,6,8,0,13,19,16,14,2,15,17
2022-3-17,4:13:53,115.713383,-32.179944,211,97.45,140,128,18,6,8,0,13,19,16,14,2,15,17
2022-3-17,4:13:54,115.713383,-32.179943,89,97.45,141,129,18,6,8,0,14,19,16,14,2,15,17
2022-3-17,4:13:55,115.713383,-32.179941,34,97.45,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:13:56,115.713383,-32.179940,141,97.45,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:13:57,115.713383,-32.179940,91,97.43,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:13:58,115.713383,-32.179938,195,97.43,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:13:59,115.713385,-32.179936,16,97.43,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:14:0,115.713385,-32.179934,239,97.43,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:14:1,115.713383,-32.179933,54,97.43,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:14:2,115.713384,-32.179932,5,97.43,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:14:3,115.713384,-32.179932,111,97.45,141,130,18,6,8,0,14,19,16,15,2,15,17
2022-3-17,4:14:4,115.713385,-32.179930,53,97.45,141,132,18,6,8,0,14,19,17,15,2,15,18
2022-3-17,4:14:5,115.713385,-32.179929,159,97.45,141,133,18,6,8,0,14,20,17,15,2,15,18
2022-3-17,4:14:6,115.713384,-32.179927,106,97.45,141,133,18,6,8,0,14,20,17,15,2,15,18
2022-3-17,4:14:7,115.713383,-32.179926,209,97.45,141,133,18,6,8,0,14,20,17,15,2,15,18
2022-3-17,4:14:8,115.713383,-32.179926,33,97.45,141,133,18,6,8,0,14,20,17,15,2,15,18
2022-3-17,4:14:9,115.713383,-32.179925,260,97.45,141,134,18,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:10,115.713384,-32.179924,80,97.45,141,134,18,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:11,115.713384,-32.179923,26,97.45,141,134,18,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:12,115.713385,-32.179924,196,97.43,142,134,18,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:13,115.713387,-32.179926,15,97.45,142,134,18,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:14,115.713388,-32.179929,247,97.45,142,134,18,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:15,115.713391,-32.179934,66,97.45,142,134,18,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:16,115.713395,-32.179940,13,97.45,142,134,18,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:17,115.713400,-32.179947,114,97.45,142,135,19,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:18,115.713406,-32.179956,60,97.45,142,136,20,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:19,115.713412,-32.179966,162,97.45,142,136,20,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:20,115.713418,-32.179977,112,97.45,142,136,20,6,8,0,14,20,17,15,2,16,18
2022-3-17,4:14:21,115.713425,-32.179989,213,97.45,142,138,20,6,8,0,14,20,18,15,2,16,19
2022-3-17,4:14:22,115.713432,-32.180004,32,97.45,142,139,20,6,8,0,14,21,18,15,2,16,19
2022-3-17,4:14:23,115.713442,-32.180021,262,97.45,142,139,20,6,8,0,14,21,18,15,2,16,19
2022-3-17,4:14:24,115.713453,-32.180044,80,97.45,142,139,20,6,8,0,14,21,18,15,2,16,19
2022-3-17,4:14:25,115.713463,-32.180071,24,97.45,142,139,20,6,8,0,14,21,18,15,2,16,19
2022-3-17,4:14:26,115.713475,-32.180101,133,97.45,142,140,20,6,8,0,14,21,18,15,2,17,19
2022-3-17,4:14:27,115.713488,-32.180135,73,97.45,142,140,20,6,8,0,14,21,18,15,2,17,19
2022-3-17,4:14:28,115.713503,-32.180169,179,97.45,142,140,20,6,8,0,14,21,18,15,2,17,19
2022-3-17,4:14:29,115.713516,-32.180204,48,97.45,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:30,115.713530,-32.180241,276,97.43,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:31,115.713544,-32.180277,97,97.43,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:32,115.713560,-32.180313,46,97.45,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:33,115.713575,-32.180352,150,97.45,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:34,115.713591,-32.180391,94,97.45,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:35,115.713610,-32.180431,198,97.45,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:36,115.713628,-32.180473,15,97.45,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:37,115.713647,-32.180516,244,97.45,143,141,20,6,8,0,15,21,18,15,2,17,19
2022-3-17,4:14:38,115.713660,-32.180558,68,97.45,143,143,20,6,8,0,15,21,19,15,2,17,20
2022-3-17,4:14:39,115.713670,-32.180598,11,97.45,143,143,20,6,8,0,15,21,19,15,2,17,20
2022-3-17,4:14:40,115.713676,-32.180637,118,97.45,143,143,20,6,8,0,15,21,19,15,2,17,20
2022-3-17,4:14:41,115.713680,-32.180678,395,97.43,145,145,22,6,8,0,15,21,19,15,2,17,20
2022-3-17,4:14:42,115.713679,-32.180720,232,97.40,145,145,22,6,8,0,15,21,19,15,2,17,20
2022-3-17,4:14:43,115.713674,-32.180765,46,97.40,145,145,22,6,8,0,15,21,19,15,2,17,20
2022-3-17,4:14:44,115.713662,-32.180808,278,97.45,145,146,22,6,8,0,15,21,19,15,2,18,20
2022-3-17,4:14:45,115.713644,-32.180850,95,97.45,145,146,22,6,8,0,15,21,19,15,2,18,20
2022-3-17,4:14:46,115.713618,-32.180892,111,97.43,146,147,22,6,8,0,16,21,19,15,2,18,20
2022-3-17,4:14:47,115.713588,-32.180931,213,97.45,146,148,22,6,8,0,16,21,19,16,2,18,20
2022-3-17,4:14:48,115.713550,-32.180972,34,97.45,146,148,22,6,8,0,16,21,19,16,2,18,20
2022-3-17,4:14:49,115.713511,-32.181012,261,97.45,146,148,22,6,8,0,16,21,19,16,2,18,20
2022-3-17,4:14:50,115.713468,-32.181049,84,97.45,146,148,22,6,8,0,16,21,19,16,2,18,20
2022-3-17,4:14:51,115.713427,-32.181089,28,97.45,146,148,22,6,8,0,16,21,19,16,2,18,20
2022-3-17,4:14:52,115.713385,-32.181128,130,97.45,146,148,22,6,8,0,16,21,19,16,2,18,20
2022-3-17,4:14:53,115.713345,-32.181167,72,97.45,146,148,22,6,8,0,16,21,19,16,2,18,20
2022-3-17,4:14:54,115.713305,-32.181207,181,97.45,146,148,22,6,8,0,16,21,19,16,2,18,20
2022-3-17,4:14:55,115.713264,-32.181249,120,97.43,146,150,22,6,8,0,16,21,20,16,2,18,21
2022-3-17,4:14:56,115.713225,-32.181291,226,97.43,146,151,22,6,8,0,16,22,20,16,2,18,21
2022-3-17,4:14:57,115.713187,-32.181334,42,97.43,146,151,22,6,8,0,16,22,20,16,2,18,21
2022-3-17,4:14:58,115.713149,-32.181377,273,97.43,146,151,22,6,8,0,16,22,20,16,2,18,21
2022-3-17,4:14:59,115.713114,-32.181420,96,97.43,146,151,22,6,8,0,16,22,20,16,2,18,21
2022-3-17,4:15:0,115.713076,-32.181467,40,97.40,146,151,22,6,8,0,16,22,20,16,2,18,21
2022-3-17,4:15:1,115.713040,-32.181512,141,97.40,146,152,22,6,8,0,16,22,20,16,2,19,21
2022-3-17,4:15:2,115.713004,-32.181560,90,97.43,146,152,22,6,8,0,16,22,20,16,2,19,21
2022-3-17,4:15:3,115.712971,-32.181607,251,97.43,147,153,22,6,8,0,17,22,20,16,2,19,21
2022-3-17,4:15:4,115.712938,-32.181654,71,97.40,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:5,115.712904,-32.181702,15,97.40,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:6,115.712871,-32.181750,120,97.43,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:7,115.712838,-32.181798,65,97.43,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:8,115.712806,-32.181847,170,97.43,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:9,115.712773,-32.181895,113,97.40,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:10,115.712739,-32.181944,217,97.40,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:11,115.712704,-32.181993,36,97.40,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:12,115.712669,-32.182042,265,97.40,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:13,115.712634,-32.182093,86,97.43,147,154,22,6,8,0,17,22,20,17,2,19,21
2022-3-17,4:15:14,115.712600,-32.182143,30,97.43,147,155,22,6,8,0,17,23,20,17,2,19,21
2022-3-17,4:15:15,115.712565,-32.182193,134,97.43,147,155,22,6,8,0,17,23,20,17,2,19,21
2022-3-17,4:15:16,115.712530,-32.182245,79,97.43,147,155,22,6,8,0,17,23,20,17,2,19,21
2022-3-17,4:15:17,115.712495,-32.182296,183,97.43,147,156,23,6,8,0,17,23,20,17,2,19,21
2022-3-17,4:15:18,115.712460,-32.182347,4,97.43,147,157,24,6,8,0,17,23,20,17,2,19,21
2022-3-17,4:15:19,115.712425,-32.182398,232,97.43,147,157,24,6,8,0,17,23,20,17,2,19,21
2022-3-17,4:15:20,115.712389,-32.182449,49,97.43,147,157,24,6,8,0,17,23,20,17,2,19,21
2022-3-17,4:15:21,115.712354,-32.182499,54,97.40,148,158,24,6,8,0,18,23,20,17,2,19,21
2022-3-17,4:15:22,115.712318,-32.182551,158,97.43,148,159,24,6,8,0,18,23,20,18,2,19,21
2022-3-17,4:15:23,115.712282,-32.182603,104,97.43,148,159,24,6,8,0,18,23,20,18,2,19,21
2022-3-17,4:15:24,115.712246,-32.182654,209,97.43,148,159,24,6,8,0,18,23,20,18,2,19,21
2022-3-17,4:15:25,115.712210,-32.182706,24,97.43,148,159,24,6,8,0,18,23,20,18,2,19,21
2022-3-17,4:15:26,115.712173,-32.182757,259,97.43,148,159,24,6,8,0,18,23,20,18,2,19,21
2022-3-17,4:15:27,115.712136,-32.182809,78,97.43,148,159,24,6,8,0,18,23,20,18,2,19,21
2022-3-17,4:15:28,115.712099,-32.182860,24,97.43,148,159,24,6,8,0,18,23,20,18,2,19,21
2022-3-17,4:15:29,115.712063,-32.182912,128,97.43,148,159,24,6,8,0,18,23,20,18,2,19,21
2022-3-17,4:15:30,115.712026,-32.182962,70,97.43,148,161,24,6,8,0,18,23,21,18,2,19,22
2022-3-17,4:15:31,115.711989,-32.183013,174,97.40,148,161,24,6,8,0,18,23,21,18,2,19,22
2022-3-17,4:15:32,115.711953,-32.183063,122,97.40,148,161,24,6,8,0,18,23,21,18,2,19,22
2022-3-17,4:15:33,115.711917,-32.183113,227,97.40,148,161,24,6,8,0,18,23,21,18,2,19,22
2022-3-17,4:15:34,115.711880,-32.183163,47,97.40,148,161,24,6,8,0,18,23,21,18,2,19,22
2022-3-17,4:15:35,115.711843,-32.183214,276,97.40,148,162,24,6,8,0,18,23,21,18,2,20,22
2022-3-17,4:15:36,115.711806,-32.183264,96,97.40,148,162,24,6,8,0,18,23,21,18,2,20,22
2022-3-17,4:15:37,115.711768,-32.183315,36,97.40,148,162,24,6,8,0,18,23,21,18,2,20,22
2022-3-17,4:15:38,115.711730,-32.183365,207,97.40,149,162,24,6,8,0,18,23,21,18,2,20,22
2022-3-17,4:15:39,115.711692,-32.183416,28,97.38,149,162,24,6,8,0,18,23,21,18,2,20,22
2022-3-17,4:15:40,115.711653,-32.183466,257,97.40,149,163,24,6,8,0,18,23,21,19,2,20,22
2022-3-17,4:15:41,115.711614,-32.183517,83,97.35,150,164,25,6,8,0,18,23,21,19,2,20,22
2022-3-17,4:15:42,115.711574,-32.183567,188,97.35,150,164,25,6,8,0,18,23,21,19,2,20,22
2022-3-17,4:15:43,115.711534,-32.183617,5,97.40,150,164,25,6,8,0,18,23,21,19,2,20,22
2022-3-17,4:15:44,115.711493,-32.183666,239,97.40,150,164,25,6,8,0,18,23,21,19,2,20,22
2022-3-17,4:15:45,115.711453,-32.183715,57,97.43,150,164,25,6,8,0,18,23,21,19,2,20,22
2022-3-17,4:15:46,115.711411,-32.183764,3,97.43,150,164,25,6,8,0,18,23,21,19,2,20,22
2022-3-17,4:15:47,115.711371,-32.183813,107,97.43,150,165,25,6,8,0,18,23,22,19,2,20,22
2022-3-17,4:15:48,115.711329,-32.183861,52,97.40,150,166,25,6,8,0,18,24,22,19,2,20,22
2022-3-17,4:15:49,115.711286,-32.183911,154,97.40,150,166,25,6,8,0,18,24,22,19,2,20,22
2022-3-17,4:15:50,115.711242,-32.183959,101,97.43,150,166,25,6,8,0,18,24,22,19,2,20,22
2022-3-17,4:15:51,115.711199,-32.184008,204,97.43,150,166,25,6,8,0,18,24,22,19,2,20,22
2022-3-17,4:15:52,115.711156,-32.184056,25,97.40,150,166,25,6,8,0,18,24,22,19,2,20,22
2022-3-17,4:15:53,115.711114,-32.184102,253,97.40,150,166,25,6,8,0,18,24,22,19,2,20,22
2022-3-17,4:15:54,115.711069,-32.184149,76,97.40,150,166,25,6,8,0,18,24,22,19,2,20,22
2022-3-17,4:15:55,115.711021,-32.184196,69,97.40,151,166,25,6,8,0,18,24,22,19,2,20,22
2022-3-17,4:15:56,115.710972,-32.184244,179,97.38,151,167,25,6,8,0,19,24,22,19,2,20,22
2022-3-17,4:15:57,115.710923,-32.184291,122,97.40,151,167,25,6,8,0,19,24,22,19,2,20,22
2022-3-17,4:15:58,115.710878,-32.184337,225,97.38,151,168,25,6,8,0,19,24,22,20,2,20,22
2022-3-17,4:15:59,115.710833,-32.184384,43,97.38,151,168,25,6,8,0,19,24,22,20,2,20,22
2022-3-17,4:16:0,115.710790,-32.184433,275,97.40,151,168,25,6,8,0,19,24,22,20,2,20,22
2022-3-17,4:16:1,115.710748,-32.184482,92,97.40,151,168,25,6,8,0,19,24,22,20,2,20,22
2022-3-17,4:16:2,115.710705,-32.184531,40,97.38,151,168,25,6,8,0,19,24,22,20,2,20,22
2022-3-17,4:16:3,115.710665,-32.184579,144,97.38,151,168,25,6,8,0,19,24,22,20,2,20,22
2022-3-17,4:16:4,115.710627,-32.184627,88,97.38,151,169,25,6,8,0,19,24,22,20,2,20,23
2022-3-17,4:16:5,115.710588,-32.184676,193,97.40,151,170,25,6,8,0,19,25,22,20,2,20,23
2022-3-17,4:16:6,115.710548,-32.184725,12,97.40,151,170,25,6,8,0,19,25,22,20,2,20,23
2022-3-17,4:16:7,115.710508,-32.184775,235,97.40,151,170,25,6,8,0,19,25,22,20,2,20,23
2022-3-17,4:16:8,115.710471,-32.184824,61,97.38,151,170,25,6,8,0,19,25,22,20,2,20,23
2022-3-17,4:16:9,115.710433,-32.184875,6,97.38,151,170,25,6,8,0,19,25,22,20,2,20,23
2022-3-17,4:16:10,115.710395,-32.184924,110,97.40,151,171,25,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:11,115.710356,-32.184973,54,97.38,151,171,25,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:12,115.710316,-32.185022,213,97.38,152,171,25,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:13,115.710276,-32.185073,30,97.38,152,171,25,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:14,115.710236,-32.185125,262,97.38,152,171,25,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:15,115.710205,-32.185172,80,97.38,152,171,25,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:16,115.710168,-32.185221,26,97.38,152,171,25,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:17,115.710130,-32.185271,129,97.38,152,171,25,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:18,115.710090,-32.185323,74,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:19,115.710054,-32.185375,177,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:20,115.710017,-32.185427,123,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:21,115.709979,-32.185478,226,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:22,115.709942,-32.185529,42,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:23,115.709905,-32.185578,276,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:24,115.709868,-32.185627,97,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:25,115.709831,-32.185676,36,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:26,115.709792,-32.185726,143,97.38,152,173,27,6,8,0,19,25,22,20,2,21,23
2022-3-17,4:16:27,115.709755,-32.185775,89,97.38,152,174,27,6,8,0,19,25,22,20,2,22,23
2022-3-17,4:16:28,115.709717,-32.185826,192,97.38,152,174,27,6,8,0,19,25,22,20,2,22,23
2022-3-17,4:16:29,115.709680,-32.185878,13,97.38,152,174,27,6,8,0,19,25,22,20,2,22,23
2022-3-17,4:16:30,115.709640,-32.185932,21,97.38,153,175,27,6,8,0,20,25,22,20,2,22,23
2022-3-17,4:16:31,115.709600,-32.185984,120,97.38,153,175,27,6,8,0,20,25,22,20,2,22,23
2022-3-17,4:16:32,115.709562,-32.186034,68,97.38,153,176,27,6,8,0,20,25,22,21,2,22,23
2022-3-17,4:16:33,115.709522,-32.186086,174,97.38,153,176,27,6,8,0,20,25,22,21,2,22,23
2022-3-17,4:16:34,115.709480,-32.186137,122,97.38,153,176,27,6,8,0,20,25,22,21,2,22,23
2022-3-17,4:16:35,115.709441,-32.186190,223,97.38,153,176,27,6,8,0,20,25,22,21,2,22,23
2022-3-17,4:16:36,115.709402,-32.186244,43,97.38,153,176,27,6,8,0,20,25,22,21,2,22,23
2022-3-17,4:16:37,115.709365,-32.186297,271,97.38,153,176,27,6,8,0,20,25,22,21,2,22,23
2022-3-17,4:16:38,115.709326,-32.186349,90,97.38,153,176,27,6,8,0,20,25,22,21,2,22,23
2022-3-17,4:16:39,115.709290,-32.186402,37,97.38,153,178,27,6,8,0,20,25,23,21,2,22,24
2022-3-17,4:16:40,115.709254,-32.186455,141,97.38,153,179,27,6,8,0,20,26,23,21,2,22,24
2022-3-17,4:16:41,115.709217,-32.186506,395,97.30,155,181,29,6,8,0,20,26,23,21,2,22,24
2022-3-17,4:16:42,115.709181,-32.186558,227,97.30,155,181,29,6,8,0,20,26,23,21,2,22,24
2022-3-17,4:16:43,115.709145,-32.186609,50,97.38,155,181,29,6,8,0,20,26,23,21,2,22,24
2022-3-17,4:16:44,115.709113,-32.186659,278,97.38,155,182,29,6,8,0,20,26,23,21,2,23,24
2022-3-17,4:16:45,115.709083,-32.186709,97,97.38,155,182,29,6,8,0,20,26,23,21,2,23,24
2022-3-17,4:16:46,115.709054,-32.186756,43,97.38,155,182,29,6,8,0,20,26,23,21,2,23,24
2022-3-17,4:16:47,115.709026,-32.186802,216,97.38,156,183,29,6,8,0,21,26,23,21,2,23,24
2022-3-17,4:16:48,115.708998,-32.186846,36,97.38,156,183,29,6,8,0,21,26,23,21,2,23,24
2022-3-17,4:16:49,115.708971,-32.186889,263,97.38,156,184,29,6,8,0,21,26,23,22,2,23,24
2022-3-17,4:16:50,115.708944,-32.186931,82,97.38,156,184,29,6,8,0,21,26,23,22,2,23,24
2022-3-17,4:16:51,115.708919,-32.186974,32,97.38,156,184,29,6,8,0,21,26,23,22,2,23,24
2022-3-17,4:16:52,115.708894,-32.187018,135,97.38,156,184,29,6,8,0,21,26,23,22,2,23,24
2022-3-17,4:16:53,115.708871,-32.187061,78,97.38,156,184,29,6,8,0,21,26,23,22,2,23,24
2022-3-17,4:16:54,115.708849,-32.187103,184,97.38,156,184,29,6,8,0,21,26,23,22,2,23,24
2022-3-17,4:16:55,115.708825,-32.187148,1,97.38,156,184,29,6,8,0,21,26,23,22,2,23,24
2022-3-17,4:16:56,115.708805,-32.187190,232,97.38,156,185,29,6,8,0,21,26,23,22,2,23,25
2022-3-17,4:16:57,115.708786,-32.187232,51,97.40,156,186,29,6,8,0,21,27,23,22,2,23,25
2022-3-17,4:16:58,115.708766,-32.187275,282,97.38,156,186,29,6,8,0,21,27,23,22,2,23,25
2022-3-17,4:16:59,115.708747,-32.187317,100,97.38,156,186,29,6,8,0,21,27,23,22,2,23,25
2022-3-17,4:17:0,115.708726,-32.187361,44,97.38,156,186,29,6,8,0,21,27,23,22,2,23,25
2022-3-17,4:17:1,115.708705,-32.187404,146,97.38,156,187,29,6,8,0,21,27,23,22,2,24,25
2022-3-17,4:17:2,115.708685,-32.187447,94,97.35,156,187,29,6,8,0,21,27,23,22,2,24,25
2022-3-17,4:17:3,115.708666,-32.187489,197,97.38,156,187,29,6,8,0,21,27,23,22,2,24,25
2022-3-17,4:17:4,115.708645,-32.187533,73,97.38,157,187,29,6,8,0,21,27,23,22,2,24,25
2022-3-17,4:17:5,115.708626,-32.187575,18,97.35,157,188,29,6,8,0,22,27,23,22,2,24,25
2022-3-17,4:17:6,115.708608,-32.187617,123,97.38,157,188,29,6,8,0,22,27,23,22,2,24,25
2022-3-17,4:17:7,115.708592,-32.187658,67,97.38,157,189,29,6,8,0,22,27,23,23,2,24,25
2022-3-17,4:17:8,115.708578,-32.187698,172,97.38,157,189,29,6,8,0,22,27,23,23,2,24,25
2022-3-17,4:17:9,115.708565,-32.187736,117,97.35,157,189,29,6,8,0,22,27,23,23,2,24,25
2022-3-17,4:17:10,115.708553,-32.187772,223,97.38,157,189,29,6,8,0,22,27,23,23,2,24,25
2022-3-17,4:17:11,115.708540,-32.187806,43,97.35,157,189,29,6,8,0,22,27,23,23,2,24,25
2022-3-17,4:17:12,115.708527,-32.187840,271,97.38,157,189,29,6,8,0,22,27,23,23,2,24,25
2022-3-17,4:17:13,115.708515,-32.187871,93,97.38,157,190,29,6,8,0,22,27,23,23,2,24,26
2022-3-17,4:17:14,115.708504,-32.187901,38,97.38,157,190,29,6,8,0,22,27,23,23,2,24,26
2022-3-17,4:17:15,115.708493,-32.187928,140,97.38,157,191,29,6,8,0,22,28,23,23,2,24,26
2022-3-17,4:17:16,115.708483,-32.187955,85,97.38,157,191,29,6,8,0,22,28,23,23,2,24,26
2022-3-17,4:17:17,115.708474,-32.187979,186,97.38,157,191,29,6,8,0,22,28,23,23,2,24,26
2022-3-17,4:17:18,115.708466,-32.188003,6,97.38,157,193,31,6,8,0,22,28,23,23,2,24,26
2022-3-17,4:17:19,115.708458,-32.188026,233,97.38,157,194,31,6,8,0,22,28,23,23,2,25,26
2022-3-17,4:17:20,115.708451,-32.188047,55,97.38,157,194,31,6,8,0,22,28,23,23,2,25,26
2022-3-17,4:17:21,115.708445,-32.188069,1,97.38,157,194,31,6,8,0,22,28,23,23,2,25,26
2022-3-17,4:17:22,115.708441,-32.188088,169,97.35,158,194,31,6,8,0,22,28,23,23,2,25,26
