#FILE ERASED at 11:42:00,,,,
8/11/2021,2:13:11,115.8286522,-31.998282,279
8/11/2021,2:13:12,115.8286527,-31.99828417,409
8/11/2021,2:13:13,115.8286525,-31.99828417,94
8/11/2021,2:13:14,115.8286547,-31.99828783,107
8/11/2021,2:13:15,115.8286562,-31.99828883,235
8/11/2021,2:13:16,115.8286553,-31.99828967,363
8/11/2021,2:13:17,115.8286488,-31.9982925,46
8/11/2021,2:13:18,115.8286478,-31.99829233,60
8/11/2021,2:13:19,115.828649,-31.998293,183
8/11/2021,2:13:20,115.8286522,-31.99829483,314
8/11/2021,2:13:21,115.828654,-31.99829667,443
8/11/2021,2:13:22,115.8286567,-31.99829717,14
8/11/2021,2:13:23,115.8286593,-31.99829867,140
8/11/2021,2:13:24,115.8286565,-31.99830017,267
8/11/2021,2:13:25,115.8286523,-31.99830083,393
8/11/2021,2:13:26,115.8286495,-31.99829967,79
8/11/2021,2:13:27,115.8286522,-31.998299,93
8/11/2021,2:13:28,115.8286562,-31.998299,220
8/11/2021,2:13:29,115.8286557,-31.998301,348
8/11/2021,2:13:30,115.8286572,-31.99830033,28
8/11/2021,2:13:31,115.8286608,-31.99830033,37
8/11/2021,2:13:32,115.8286637,-31.99830083,174
8/11/2021,2:13:33,115.8286632,-31.99830317,301
8/11/2021,2:13:34,115.8286632,-31.99830517,429
8/11/2021,2:13:35,115.8286618,-31.99830567,112
8/11/2021,2:13:36,115.8286622,-31.99830783,126
8/11/2021,2:13:37,115.8286625,-31.99831383,254
8/11/2021,2:13:38,115.8286633,-31.99831633,380
8/11/2021,2:13:39,115.8286638,-31.998316,66
8/11/2021,2:13:40,115.8286667,-31.99831583,79
8/11/2021,2:13:41,115.8286672,-31.99831833,208
8/11/2021,2:13:42,115.8286645,-31.99832133,336
8/11/2021,2:13:43,115.8286652,-31.99832317,15
8/11/2021,2:13:44,115.8286642,-31.9983255,31
8/11/2021,2:13:45,115.8286572,-31.99832717,147
8/11/2021,2:13:46,115.8286548,-31.99832967,288
8/11/2021,2:13:47,115.8286548,-31.99832833,417
8/11/2021,2:13:48,115.8286503,-31.9983265,100
8/11/2021,2:13:49,115.8286515,-31.99832967,113
8/11/2021,2:13:50,115.8286508,-31.99833133,240
8/11/2021,2:13:51,115.8286538,-31.998331,368
8/11/2021,2:13:52,115.8286555,-31.99833183,51
8/11/2021,2:13:53,115.8286553,-31.99833167,62
8/11/2021,2:13:54,115.8286513,-31.9983315,192
8/11/2021,2:13:55,115.8286523,-31.99833367,317
8/11/2021,2:13:56,115.8286513,-31.99833433,448
8/11/2021,2:13:57,115.82865,-31.998334,17
8/11/2021,2:13:58,115.8286467,-31.9983335,146
8/11/2021,2:13:59,115.8286457,-31.9983345,271
8/11/2021,2:14:00,115.8286455,-31.998337,400
8/11/2021,2:14:01,115.828649,-31.998337,77
8/11/2021,2:14:02,115.8286517,-31.99833833,97
8/11/2021,2:14:03,115.8286548,-31.99833833,225
8/11/2021,2:14:04,115.8286567,-31.99833983,352
8/11/2021,2:14:05,115.8286593,-31.9983405,35
8/11/2021,2:14:06,115.8286628,-31.99834083,183
8/11/2021,2:14:07,115.8286673,-31.998344,312
8/11/2021,2:14:08,115.8286675,-31.998347,439
8/11/2021,2:14:09,115.8286665,-31.99834917,122
8/11/2021,2:14:10,115.828663,-31.99835,135
8/11/2021,2:14:11,115.8286625,-31.998351,261
8/11/2021,2:14:12,115.8286652,-31.9983505,391
8/11/2021,2:14:13,115.8286677,-31.99835033,74
8/11/2021,2:14:14,115.8286687,-31.99835017,88
8/11/2021,2:14:15,115.8286677,-31.998348,214
8/11/2021,2:14:16,115.8286675,-31.99834633,343
8/11/2021,2:14:17,115.828667,-31.99834967,27
8/11/2021,2:14:18,115.828667,-31.99835067,41
8/11/2021,2:14:19,115.8286682,-31.998353,166
8/11/2021,2:14:20,115.8286677,-31.9983555,298
8/11/2021,2:14:21,115.8286718,-31.99835417,425
8/11/2021,2:14:22,115.8286727,-31.99835583,108
8/11/2021,2:14:23,115.8286723,-31.9983565,119
8/11/2021,2:14:24,115.8286772,-31.99836133,249
8/11/2021,2:14:25,115.8286788,-31.99836417,374
8/11/2021,2:14:26,115.8286803,-31.99836433,60
8/11/2021,2:14:27,115.8286787,-31.998362,74
8/11/2021,2:14:28,115.8286763,-31.99836167,204
8/11/2021,2:14:29,115.8286743,-31.99836233,331
8/11/2021,2:14:30,115.8286745,-31.998364,12
8/11/2021,2:14:31,115.8286732,-31.99836533,19
8/11/2021,2:14:32,115.828674,-31.99836983,142
8/11/2021,2:14:33,115.8286757,-31.99837167,282
8/11/2021,2:14:34,115.8286757,-31.9983685,410
8/11/2021,2:14:35,115.8286755,-31.9983675,95
8/11/2021,2:14:36,115.8286763,-31.9983665,104
8/11/2021,2:14:37,115.8286772,-31.9983645,231
8/11/2021,2:14:38,115.8286775,-31.99836483,359
8/11/2021,2:14:39,115.8286745,-31.99836617,46
8/11/2021,2:14:40,115.8286743,-31.99836767,55
8/11/2021,2:14:41,115.8286752,-31.99836817,183
8/11/2021,2:14:42,115.8286765,-31.99837017,312
8/11/2021,2:14:43,115.8286758,-31.9983685,440
8/11/2021,2:14:44,115.828674,-31.99836833,10
8/11/2021,2:14:45,115.828672,-31.998371,136
8/11/2021,2:14:46,115.8286752,-31.99837133,263
8/11/2021,2:14:47,115.8286752,-31.998373,391
8/11/2021,2:14:48,115.8286742,-31.99837567,74
8/11/2021,2:14:49,115.8286762,-31.99837667,90
8/11/2021,2:14:50,115.8286772,-31.99838533,205
8/11/2021,2:14:51,115.8286727,-31.99838833,346
8/11/2021,2:14:52,115.8286685,-31.99838933,33
8/11/2021,2:14:53,115.8286663,-31.99839183,44
8/11/2021,2:14:54,115.8286663,-31.99839317,172
8/11/2021,2:14:55,115.8286682,-31.99839283,297
8/11/2021,2:14:56,115.8286678,-31.99839467,427
8/11/2021,2:14:57,115.8286677,-31.99839417,114
8/11/2021,2:14:58,115.828671,-31.99839433,124
8/11/2021,2:14:59,115.8286735,-31.99839717,239
8/11/2021,2:15:00,115.828676,-31.99839583,380
8/11/2021,2:15:01,115.8286772,-31.99839433,62
8/11/2021,2:15:02,115.8286785,-31.99839217,75
8/11/2021,2:15:03,115.8286775,-31.9983885,203
8/11/2021,2:15:04,115.8286748,-31.99839067,329
8/11/2021,2:15:05,115.8286745,-31.99839017,17
8/11/2021,2:15:06,115.8286733,-31.99839117,160
8/11/2021,2:15:07,115.8286737,-31.99838867,288
8/11/2021,2:15:08,115.8286718,-31.99838733,417
8/11/2021,2:15:09,115.8286697,-31.99838783,106
8/11/2021,2:15:10,115.828666,-31.99838933,117
8/11/2021,2:15:11,115.8286657,-31.99838983,245
8/11/2021,2:15:12,115.8286633,-31.998392,373
8/11/2021,2:15:13,115.8286627,-31.99839167,56
8/11/2021,2:15:14,115.8286635,-31.99839367,57
8/11/2021,2:15:15,115.8286695,-31.99839433,198
8/11/2021,2:15:16,115.8286702,-31.99839633,326
8/11/2021,2:15:17,115.8286695,-31.99839617,452
8/11/2021,2:15:18,115.8286712,-31.99839517,24
8/11/2021,2:15:19,115.8286722,-31.9983975,146
8/11/2021,2:15:20,115.8286702,-31.998396,268
8/11/2021,2:15:21,115.828668,-31.99839867,407
8/11/2021,2:15:22,115.8286685,-31.99840067,92
8/11/2021,2:15:23,115.8286693,-31.99840433,104
8/11/2021,2:15:24,115.8286698,-31.9984,232
8/11/2021,2:15:25,115.8286712,-31.9983985,358
8/11/2021,2:15:26,115.8286718,-31.998401,44
8/11/2021,2:15:27,115.8286735,-31.9984015,61
8/11/2021,2:15:28,115.828675,-31.99840267,182
8/11/2021,2:15:29,115.8286755,-31.99840183,308
8/11/2021,2:15:30,115.8286743,-31.9984025,434
8/11/2021,2:15:31,115.828674,-31.99840067,120
8/11/2021,2:15:32,115.8286715,-31.9984005,135
8/11/2021,2:15:33,115.8286712,-31.99840383,260
8/11/2021,2:15:34,115.8286692,-31.99840217,389
8/11/2021,2:15:35,115.8286672,-31.99840433,75
8/11/2021,2:15:36,115.8286658,-31.99840717,87
8/11/2021,2:15:37,115.8286647,-31.9984105,214
8/11/2021,2:15:38,115.8286655,-31.998409,342
8/11/2021,2:15:39,115.8286647,-31.99841133,31
8/11/2021,2:15:40,115.8286603,-31.99841183,41
8/11/2021,2:15:41,115.8286578,-31.9984165,169
8/11/2021,2:15:42,115.8286585,-31.99841583,297
8/11/2021,2:15:43,115.8286598,-31.99841817,427
8/11/2021,2:15:44,115.8286593,-31.998422,112
8/11/2021,2:15:45,115.8286598,-31.998427,120
8/11/2021,2:15:46,115.8286572,-31.99843067,249
8/11/2021,2:15:47,115.8286523,-31.99843,378
8/11/2021,2:15:48,115.8286533,-31.998435,59
8/11/2021,2:15:49,115.8286522,-31.99843683,75
8/11/2021,2:15:50,115.8286532,-31.9984365,203
8/11/2021,2:15:51,115.8286553,-31.99843333,333
8/11/2021,2:15:52,115.8286565,-31.9984345,19
8/11/2021,2:15:53,115.8286573,-31.99842883,28
8/11/2021,2:15:54,115.8286595,-31.99843083,156
8/11/2021,2:15:55,115.8286615,-31.99843,282
8/11/2021,2:15:56,115.8286623,-31.99843133,412
8/11/2021,2:15:57,115.8286608,-31.99843167,99
8/11/2021,2:15:58,115.8286595,-31.99843317,108
8/11/2021,2:15:59,115.8286567,-31.99844067,238
8/11/2021,2:16:00,115.8286552,-31.99844633,363
8/11/2021,2:16:01,115.828657,-31.9984445,46
8/11/2021,2:16:02,115.8286585,-31.9984455,47
8/11/2021,2:16:03,115.8286607,-31.99844167,188
8/11/2021,2:16:04,115.8286623,-31.99844417,316
8/11/2021,2:16:05,115.8286647,-31.998441,444
8/11/2021,2:16:06,115.8286623,-31.99844067,145
8/11/2021,2:16:07,115.8286585,-31.9984425,271
8/11/2021,2:16:08,115.8286567,-31.99844567,404
8/11/2021,2:16:09,115.8286557,-31.99844617,90
8/11/2021,2:16:10,115.8286505,-31.998452,86
8/11/2021,2:16:11,115.8286483,-31.9984545,227
8/11/2021,2:16:12,115.8286468,-31.99845317,355
8/11/2021,2:16:13,115.828647,-31.99845517,41
8/11/2021,2:16:14,115.8286503,-31.99845317,51
8/11/2021,2:16:15,115.8286535,-31.99845483,177
8/11/2021,2:16:16,115.8286542,-31.99845433,306
8/11/2021,2:16:17,115.8286542,-31.9984545,434
8/11/2021,2:16:18,115.8286533,-31.998457,121
8/11/2021,2:16:19,115.8286528,-31.9984575,124
8/11/2021,2:16:20,115.828653,-31.9984545,261
8/11/2021,2:16:21,115.8286555,-31.99845417,386
8/11/2021,2:16:22,115.828657,-31.998455,75
8/11/2021,2:16:23,115.8286583,-31.99845383,83
8/11/2021,2:16:24,115.8286572,-31.99845617,211
8/11/2021,2:16:25,115.8286602,-31.99845583,339
8/11/2021,2:16:26,115.8286632,-31.998458,30
8/11/2021,2:16:27,115.8286632,-31.9984585,39
8/11/2021,2:16:28,115.8286658,-31.99845317,154
8/11/2021,2:16:29,115.8286682,-31.99845233,294
,,,,
8/11/2021,2:16:30,115.8286698,-31.99844817,55
8/11/2021,2:16:31,115.8286708,-31.9984485,178
8/11/2021,2:16:32,115.8286707,-31.99844883,312
8/11/2021,2:16:33,115.8286695,-31.99844933,439
8/11/2021,2:16:34,115.8286692,-31.99844983,125
8/11/2021,2:16:35,115.8286668,-31.99845017,133
8/11/2021,2:16:36,115.8286667,-31.9984525,261
8/11/2021,2:16:37,115.8286685,-31.9984545,387
8/11/2021,2:16:38,115.8286665,-31.9984535,74
8/11/2021,2:16:39,115.8286672,-31.998454,84
8/11/2021,2:16:40,115.8286638,-31.998453,210
8/11/2021,2:16:41,115.8286663,-31.998452,337
8/11/2021,2:16:42,115.8286637,-31.99845333,21
8/11/2021,2:16:43,115.8286583,-31.99845883,35
8/11/2021,2:16:44,115.8286532,-31.99845867,161
8/11/2021,2:16:45,115.828655,-31.9984595,289
8/11/2021,2:16:46,115.8286547,-31.99846117,418
8/11/2021,2:16:47,115.8286545,-31.9984635,106
8/11/2021,2:16:48,115.8286538,-31.99846383,114
8/11/2021,2:16:49,115.8286543,-31.99846617,242
8/11/2021,2:16:50,115.8286522,-31.99847033,357
8/11/2021,2:16:51,115.82865,-31.99847333,59
8/11/2021,2:16:52,115.8286513,-31.9984725,71
8/11/2021,2:16:53,115.8286542,-31.99847233,197
8/11/2021,2:16:54,115.8286552,-31.99847083,325
8/11/2021,2:16:55,115.8286552,-31.99847067,451
8/11/2021,2:16:56,115.828653,-31.998476,24
8/11/2021,2:16:57,115.8286505,-31.99847233,151
8/11/2021,2:16:58,115.8286483,-31.9984725,279
8/11/2021,2:16:59,115.8286473,-31.99847433,406
8/11/2021,2:17:00,115.8286482,-31.99847367,89
8/11/2021,2:17:01,115.8286498,-31.9984745,96
8/11/2021,2:17:02,115.8286518,-31.99847483,228
8/11/2021,2:17:03,115.8286582,-31.998474,355
8/11/2021,2:17:04,115.8286608,-31.99847517,38
8/11/2021,2:17:05,115.828661,-31.998475,50
8/11/2021,2:17:06,115.8286592,-31.99847833,313
8/11/2021,2:17:07,115.8286563,-31.99847817,439
8/11/2021,2:17:08,115.8286527,-31.998477,122
8/11/2021,2:17:09,115.8286558,-31.99847533,134
8/11/2021,2:17:10,115.8286565,-31.9984765,261
8/11/2021,2:17:11,115.8286593,-31.9984685,375
8/11/2021,2:17:12,115.8286607,-31.998472,72
8/11/2021,2:17:13,115.8286577,-31.9984735,85
8/11/2021,2:17:14,115.8286565,-31.99847633,212
8/11/2021,2:17:15,115.8286578,-31.998476,340
8/11/2021,2:17:16,115.8286583,-31.99847633,24
8/11/2021,2:17:17,115.82866,-31.99847633,36
8/11/2021,2:17:18,115.8286608,-31.99847817,163
8/11/2021,2:17:19,115.828662,-31.998478,287
8/11/2021,2:17:20,115.8286635,-31.99847717,419
8/11/2021,2:17:21,115.828666,-31.99847567,101
8/11/2021,2:17:22,115.8286673,-31.998476,114
8/11/2021,2:17:23,115.8286688,-31.99847783,242
8/11/2021,2:17:24,115.82867,-31.9984795,370
8/11/2021,2:17:25,115.8286692,-31.99847833,51
8/11/2021,2:17:26,115.8286698,-31.998476,65
8/11/2021,2:17:27,115.8286718,-31.998475,193
8/11/2021,2:17:28,115.8286675,-31.99847933,321
8/11/2021,2:17:29,115.828667,-31.9984785,448
8/11/2021,2:17:30,115.8286663,-31.99847817,16
8/11/2021,2:17:31,115.8286685,-31.9984805,141
8/11/2021,2:17:32,115.8286673,-31.998482,273
8/11/2021,2:17:33,115.828666,-31.99848817,401
8/11/2021,2:17:34,115.828665,-31.9984925,84
8/11/2021,2:17:35,115.8286703,-31.99847967,88
8/11/2021,2:17:36,115.8286633,-31.99848283,225
8/11/2021,2:17:37,115.8286613,-31.99848383,353
8/11/2021,2:17:38,115.8286585,-31.99848667,35
8/11/2021,2:17:39,115.8286518,-31.9984925,48
8/11/2021,2:17:40,115.8286517,-31.99849383,176
8/11/2021,2:17:41,115.8286535,-31.9984955,302
8/11/2021,2:17:42,115.8286535,-31.998497,430
8/11/2021,2:17:43,115.828653,-31.9984985,115
8/11/2021,2:17:44,115.828653,-31.99849917,129
8/11/2021,2:17:45,115.8286523,-31.99850183,255
8/11/2021,2:17:46,115.8286532,-31.99850183,382
8/11/2021,2:17:47,115.8286523,-31.99850367,65
8/11/2021,2:17:48,115.8286517,-31.9984995,79
8/11/2021,2:17:49,115.828651,-31.9985005,211
8/11/2021,2:17:50,115.8286493,-31.9984995,335
8/11/2021,2:17:51,115.8286525,-31.998502,16
8/11/2021,2:17:52,115.8286537,-31.9985055,30
8/11/2021,2:17:53,115.8286547,-31.99850867,158
8/11/2021,2:17:54,115.8286548,-31.99850867,285
8/11/2021,2:17:55,115.8286578,-31.998512,413
8/11/2021,2:17:56,115.8286613,-31.99851333,98
8/11/2021,2:17:57,115.8286595,-31.99851683,113
8/11/2021,2:17:58,115.8286593,-31.99851633,238
8/11/2021,2:17:59,115.828657,-31.99851733,366
8/11/2021,2:18:00,115.8286572,-31.99851483,49
8/11/2021,2:18:01,115.828655,-31.99851583,57
8/11/2021,2:18:02,115.8286552,-31.99851683,188
8/11/2021,2:18:03,115.8286527,-31.99851967,318
8/11/2021,2:18:04,115.8286498,-31.99852017,445
8/11/2021,2:18:05,115.8286488,-31.99851817,10
8/11/2021,2:18:06,115.8286453,-31.99851817,273
8/11/2021,2:18:07,115.8286453,-31.99852117,400
8/11/2021,2:18:08,115.828645,-31.99852033,81
8/11/2021,2:18:09,115.8286493,-31.998521,96
8/11/2021,2:18:10,115.828652,-31.99852167,223
8/11/2021,2:18:11,115.8286548,-31.99852383,353
8/11/2021,2:18:12,115.828657,-31.99852883,36
8/11/2021,2:18:13,115.8286573,-31.99853133,50
8/11/2021,2:18:14,115.828656,-31.99853683,177
8/11/2021,2:18:15,115.8286562,-31.99853883,304
8/11/2021,2:18:16,115.8286567,-31.99854283,434
8/11/2021,2:18:17,115.8286593,-31.99854533,115
8/11/2021,2:18:18,115.8286603,-31.99854683,130
8/11/2021,2:18:19,115.8286632,-31.9985495,253
8/11/2021,2:18:20,115.8286657,-31.9985505,385
8/11/2021,2:18:21,115.8286673,-31.9985545,69
8/11/2021,2:18:22,115.8286682,-31.99855667,83
8/11/2021,2:18:23,115.8286668,-31.9985575,210
8/11/2021,2:18:24,115.8286637,-31.99856,338
8/11/2021,2:18:25,115.8286608,-31.9985655,19
8/11/2021,2:18:26,115.828659,-31.9985655,36
8/11/2021,2:18:27,115.8286557,-31.998565,152
8/11/2021,2:18:28,115.8286512,-31.99856717,292
8/11/2021,2:18:29,115.828653,-31.9985665,420
8/11/2021,2:18:30,115.8286542,-31.9985655,101
8/11/2021,2:18:31,115.8286567,-31.99856417,112
8/11/2021,2:18:32,115.8286563,-31.9985665,245
8/11/2021,2:18:33,115.8286545,-31.99856667,373
8/11/2021,2:18:34,115.8286557,-31.99856933,56
8/11/2021,2:18:35,115.828657,-31.99856983,68
8/11/2021,2:18:36,115.8286558,-31.9985705,197
8/11/2021,2:18:37,115.8286585,-31.99857,324
8/11/2021,2:18:38,115.8286592,-31.99857117,453
8/11/2021,2:18:39,115.8286563,-31.998571,20
8/11/2021,2:18:40,115.8286547,-31.99857183,144
8/11/2021,2:18:41,115.828652,-31.99857067,273
8/11/2021,2:18:42,115.8286542,-31.99856833,402
8/11/2021,2:18:43,115.8286523,-31.99857067,89
8/11/2021,2:18:44,115.8286517,-31.99857167,98
8/11/2021,2:18:45,115.8286518,-31.99857283,225
8/11/2021,2:18:46,115.8286513,-31.99857283,354
8/11/2021,2:18:47,115.82865,-31.99857267,42
8/11/2021,2:18:48,115.8286475,-31.99857117,51
8/11/2021,2:18:49,115.8286457,-31.9985675,178
8/11/2021,2:18:50,115.828648,-31.9985675,304
8/11/2021,2:18:51,115.8286467,-31.99856867,434
8/11/2021,2:18:52,115.8286475,-31.99857017,122
8/11/2021,2:18:53,115.8286482,-31.99857167,132
8/11/2021,2:18:54,115.828643,-31.99857,262
8/11/2021,2:18:55,115.8286397,-31.99857033,385
8/11/2021,2:18:56,115.8286383,-31.99857067,74
8/11/2021,2:18:57,115.8286388,-31.998573,83
8/11/2021,2:18:58,115.8286377,-31.99857517,211
8/11/2021,2:18:59,115.8286357,-31.99857483,339
8/11/2021,2:19:00,115.8286338,-31.99857517,29
8/11/2021,2:19:01,115.8286307,-31.99857633,30
8/11/2021,2:19:02,115.8286313,-31.9985765,163
8/11/2021,2:19:03,115.828635,-31.99857667,289
8/11/2021,2:19:04,115.828637,-31.99857867,420
8/11/2021,2:19:05,115.8286383,-31.99858133,107
8/11/2021,2:19:06,115.828641,-31.99858183,251
8/11/2021,2:19:07,115.8286453,-31.9985815,374
8/11/2021,2:19:08,115.8286473,-31.9985835,67
8/11/2021,2:19:09,115.828647,-31.99858617,75
8/11/2021,2:19:10,115.8286462,-31.99858583,205
8/11/2021,2:19:11,115.8286473,-31.99858567,330
8/11/2021,2:19:12,115.828648,-31.99858617,17
8/11/2021,2:19:13,115.8286522,-31.998586,26
8/11/2021,2:19:14,115.8286538,-31.99859017,155
8/11/2021,2:19:15,115.8286557,-31.99859083,282
8/11/2021,2:19:16,115.8286588,-31.99859167,410
8/11/2021,2:19:17,115.8286583,-31.99859417,97
8/11/2021,2:19:18,115.828657,-31.9985965,108
8/11/2021,2:19:19,115.828657,-31.99859983,231
8/11/2021,2:19:20,115.8286602,-31.9986015,361
8/11/2021,2:19:21,115.8286607,-31.99859867,49
8/11/2021,2:19:22,115.8286595,-31.99859967,59
8/11/2021,2:19:23,115.828659,-31.99860217,186
8/11/2021,2:19:24,115.8286582,-31.99860433,315
8/11/2021,2:19:25,115.8286575,-31.9986075,443
8/11/2021,2:19:26,115.8286577,-31.9986055,12
8/11/2021,2:19:27,115.8286553,-31.9986065,140
8/11/2021,2:19:28,115.8286543,-31.99860967,272
8/11/2021,2:19:29,115.8286583,-31.998609,399
8/11/2021,2:19:30,115.82866,-31.9986085,81
8/11/2021,2:19:31,115.8286592,-31.9986095,91
8/11/2021,2:19:32,115.8286552,-31.99861167,225
8/11/2021,2:19:33,115.8286505,-31.99861167,353
8/11/2021,2:19:34,115.8286492,-31.99861083,37
8/11/2021,2:19:35,115.8286467,-31.998612,50
8/11/2021,2:19:36,115.828646,-31.99861167,177
8/11/2021,2:19:37,115.8286455,-31.99861383,305
8/11/2021,2:19:38,115.8286477,-31.99860967,432
8/11/2021,2:19:39,115.828648,-31.99861217,117
8/11/2021,2:19:40,115.8286473,-31.998614,131
8/11/2021,2:19:41,115.8286483,-31.9986145,259
8/11/2021,2:19:42,115.8286508,-31.99861617,386
8/11/2021,2:19:43,115.8286523,-31.9986175,70
8/11/2021,2:19:44,115.8286535,-31.99862033,84
8/11/2021,2:19:45,115.8286557,-31.99862017,212
8/11/2021,2:19:46,115.8286582,-31.99861867,340
8/11/2021,2:19:47,115.8286575,-31.9986165,23
8/11/2021,2:19:48,115.8286567,-31.9986155,36
8/11/2021,2:19:49,115.8286563,-31.99861633,158
8/11/2021,2:19:50,115.8286555,-31.99862133,291
8/11/2021,2:19:51,115.828659,-31.9986215,418
8/11/2021,2:19:52,115.8286598,-31.99861933,102
8/11/2021,2:19:53,115.8286623,-31.99862,115
8/11/2021,2:19:54,115.8286658,-31.99861667,246
8/11/2021,2:19:55,115.828669,-31.99861433,372
8/11/2021,2:19:56,115.8286702,-31.99861583,56
8/11/2021,2:19:57,115.8286728,-31.9986175,69
8/11/2021,2:19:58,115.8286712,-31.998616,199
8/11/2021,2:19:59,115.828669,-31.9986195,327
8/11/2021,2:20:00,115.828666,-31.99862167,454
8/11/2021,2:20:01,115.8286633,-31.998623,17
8/11/2021,2:20:02,115.828665,-31.99863117,140
8/11/2021,2:20:03,115.828667,-31.9986315,276
8/11/2021,2:20:04,115.8286672,-31.9986295,405
8/11/2021,2:20:05,115.828667,-31.99863083,88
8/11/2021,2:20:06,115.8286662,-31.9986315,237
8/11/2021,2:20:07,115.8286647,-31.99863617,367
8/11/2021,2:20:08,115.82866,-31.99863717,49
8/11/2021,2:20:09,115.8286533,-31.99863617,51
8/11/2021,2:20:10,115.8286518,-31.998639,188
8/11/2021,2:20:11,115.828651,-31.99863983,317
8/11/2021,2:20:12,115.8286512,-31.998642,443
8/11/2021,2:20:13,115.8286503,-31.99864617,13
8/11/2021,2:20:14,115.8286497,-31.998648,140
8/11/2021,2:20:15,115.8286503,-31.99864717,269
8/11/2021,2:20:16,115.8286492,-31.99864433,397
8/11/2021,2:20:17,115.828645,-31.998644,79
8/11/2021,2:20:18,115.8286425,-31.998646,92
8/11/2021,2:20:19,115.8286403,-31.99864233,217
8/11/2021,2:20:20,115.8286445,-31.9986415,347
8/11/2021,2:20:21,115.8286425,-31.99864467,26
8/11/2021,2:20:22,115.8286433,-31.998646,45
8/11/2021,2:20:23,115.8286462,-31.99864617,173
8/11/2021,2:20:24,115.8286467,-31.99864633,303
8/11/2021,2:20:25,115.8286477,-31.998647,428
8/11/2021,2:20:26,115.8286478,-31.9986485,113
8/11/2021,2:20:27,115.8286487,-31.9986475,126
8/11/2021,2:20:28,115.8286493,-31.99865017,255
8/11/2021,2:20:29,115.8286503,-31.99864883,383
8/11/2021,2:20:30,115.8286498,-31.998651,65
8/11/2021,2:20:31,115.8286482,-31.99865167,74
8/11/2021,2:20:32,115.8286462,-31.99865217,207
8/11/2021,2:20:33,115.8286437,-31.99865333,335
8/11/2021,2:20:34,115.8286395,-31.99865783,19
8/11/2021,2:20:35,115.828639,-31.99865917,33
8/11/2021,2:20:36,115.8286373,-31.99865883,161
8/11/2021,2:20:37,115.8286373,-31.9986555,289
8/11/2021,2:20:38,115.8286352,-31.99865717,417
8/11/2021,2:20:39,115.8286337,-31.998656,100
8/11/2021,2:20:40,115.8286333,-31.9986555,114
8/11/2021,2:20:41,115.8286337,-31.99865683,242
8/11/2021,2:20:42,115.828632,-31.9986565,371
8/11/2021,2:20:43,115.8286348,-31.998656,54
8/11/2021,2:20:44,115.8286377,-31.99865567,68
8/11/2021,2:20:45,115.828639,-31.99865633,195
8/11/2021,2:20:46,115.828641,-31.99865933,323
8/11/2021,2:20:47,115.8286417,-31.99865767,454
8/11/2021,2:20:48,115.828641,-31.99865883,21
8/11/2021,2:20:49,115.8286427,-31.99866233,146
8/11/2021,2:20:50,115.8286452,-31.9986645,276
8/11/2021,2:20:51,115.8286478,-31.99866833,405
8/11/2021,2:20:52,115.8286485,-31.99867083,89
8/11/2021,2:20:53,115.8286472,-31.998672,101
8/11/2021,2:20:54,115.8286477,-31.99867417,229
8/11/2021,2:20:55,115.8286478,-31.99867533,356
8/11/2021,2:20:56,115.8286487,-31.99867683,40
8/11/2021,2:20:57,115.828647,-31.9986795,54
8/11/2021,2:20:58,115.8286477,-31.99868083,183
8/11/2021,2:20:59,115.8286492,-31.998682,310
8/11/2021,2:21:00,115.8286523,-31.998682,439
8/11/2021,2:21:01,115.8286535,-31.99868217,116
8/11/2021,2:21:02,115.8286547,-31.998682,134
8/11/2021,2:21:03,115.8286565,-31.998686,262
8/11/2021,2:21:04,115.828658,-31.998689,391
8/11/2021,2:21:05,115.8286567,-31.99868917,73
8/11/2021,2:21:06,115.828657,-31.9986885,221
8/11/2021,2:21:07,115.8286565,-31.99868983,349
8/11/2021,2:21:08,115.8286552,-31.99868717,31
8/11/2021,2:21:09,115.8286563,-31.99868817,46
8/11/2021,2:21:10,115.8286558,-31.99868483,173
8/11/2021,2:21:11,115.8286548,-31.99868617,300
8/11/2021,2:21:12,115.8286603,-31.99869783,416
8/11/2021,2:21:13,115.828666,-31.99870217,114
8/11/2021,2:21:14,115.8286638,-31.998704,127
8/11/2021,2:21:15,115.8286625,-31.99870483,252
8/11/2021,2:21:16,115.8286625,-31.998703,379
8/11/2021,2:21:17,115.828662,-31.998706,64
8/11/2021,2:21:18,115.8286613,-31.99870583,78
8/11/2021,2:21:19,115.8286617,-31.99870567,201
8/11/2021,2:21:20,115.8286627,-31.9987065,334
8/11/2021,2:21:21,115.828663,-31.99870617,16
8/11/2021,2:21:22,115.8286665,-31.99870667,31
8/11/2021,2:21:23,115.8286652,-31.99870633,159
8/11/2021,2:21:24,115.8286627,-31.998703,285
8/11/2021,2:21:25,115.8286593,-31.99870367,411
8/11/2021,2:21:26,115.82866,-31.99870317,98
8/11/2021,2:21:27,115.8286622,-31.99870367,111
8/11/2021,2:21:28,115.8286638,-31.99870567,238
8/11/2021,2:21:29,115.8286652,-31.99870633,365
,,,,
8/11/2021,2:21:30,115.828666,-31.99870783,127
8/11/2021,2:21:31,115.828669,-31.99870983,253
8/11/2021,2:21:32,115.8286688,-31.99871183,386
8/11/2021,2:21:33,115.8286665,-31.99871117,67
8/11/2021,2:21:34,115.828662,-31.99870833,81
