#FILE ERASED at 11:39:26,,,,
8/11/2021,2:10:25,115.8283282,-31.9983555,56
8/11/2021,2:10:26,115.8283283,-31.99835617,64
8/11/2021,2:10:27,115.8283267,-31.99835733,194
8/11/2021,2:10:28,115.828325,-31.99835767,321
8/11/2021,2:10:29,115.8283245,-31.99835933,449
8/11/2021,2:10:30,115.8283235,-31.99836117,19
8/11/2021,2:10:31,115.8283225,-31.99836183,138
8/11/2021,2:10:32,115.8283202,-31.99836217,273
8/11/2021,2:10:33,115.8283197,-31.99836283,403
8/11/2021,2:10:34,115.8283203,-31.99836417,90
8/11/2021,2:10:35,115.8283203,-31.9983645,99
8/11/2021,2:10:36,115.8283198,-31.9983655,226
8/11/2021,2:10:37,115.8283198,-31.9983675,355
8/11/2021,2:10:38,115.8283195,-31.99836917,41
8/11/2021,2:10:39,115.8283192,-31.99836983,47
8/11/2021,2:10:40,115.8283202,-31.99836967,178
8/11/2021,2:10:41,115.8283217,-31.998371,307
8/11/2021,2:10:42,115.8283212,-31.99837367,432
8/11/2021,2:10:43,115.82832,-31.9983735,120
8/11/2021,2:10:44,115.8283192,-31.99837433,129
8/11/2021,2:10:45,115.8283187,-31.99837517,257
8/11/2021,2:10:46,115.8283192,-31.99837633,388
8/11/2021,2:10:47,115.8283185,-31.99837633,74
8/11/2021,2:10:48,115.8283187,-31.99837867,85
8/11/2021,2:10:49,115.8283183,-31.99838033,212
8/11/2021,2:10:50,115.8283183,-31.99838217,340
8/11/2021,2:10:51,115.8283182,-31.99838283,26
8/11/2021,2:10:52,115.8283177,-31.998384,36
8/11/2021,2:10:53,115.8283188,-31.998387,151
8/11/2021,2:10:54,115.82832,-31.99838833,294
,,,,
8/11/2021,2:10:55,115.8283215,-31.99838983,55
8/11/2021,2:10:56,115.8283233,-31.99839117,184
8/11/2021,2:10:57,115.8283228,-31.99839,312
8/11/2021,2:10:58,115.828322,-31.99838967,440
8/11/2021,2:10:59,115.8283193,-31.99838933,11
8/11/2021,2:11:00,115.8283167,-31.99838917,137
8/11/2021,2:11:01,115.8283168,-31.99838967,262
8/11/2021,2:11:02,115.828316,-31.99839067,389
8/11/2021,2:11:03,115.8283142,-31.998391,77
8/11/2021,2:11:04,115.8283128,-31.99839133,85
8/11/2021,2:11:05,115.8283137,-31.99839233,211
8/11/2021,2:11:06,115.8283152,-31.99839367,338
8/11/2021,2:11:07,115.8283165,-31.998396,28
8/11/2021,2:11:08,115.8283182,-31.99839717,37
8/11/2021,2:11:09,115.828317,-31.99839867,164
8/11/2021,2:11:10,115.8283142,-31.998401,291
8/11/2021,2:11:11,115.8283125,-31.99840233,114
8/11/2021,2:11:12,115.8283115,-31.99840267,122
8/11/2021,2:11:13,115.8283108,-31.998404,246
8/11/2021,2:11:14,115.8283113,-31.99840567,379
8/11/2021,2:11:15,115.8283115,-31.99840683,65
8/11/2021,2:11:16,115.8283115,-31.9984075,75
8/11/2021,2:11:17,115.8283107,-31.99840833,201
8/11/2021,2:11:18,115.8283095,-31.99840967,331
8/11/2021,2:11:19,115.8283107,-31.99841083,16
8/11/2021,2:11:20,115.8283107,-31.998412,27
8/11/2021,2:11:21,115.828311,-31.99841433,155
8/11/2021,2:11:22,115.8283115,-31.99841583,283
8/11/2021,2:11:23,115.8283108,-31.99841617,411
8/11/2021,2:11:24,115.8283085,-31.99841683,99
8/11/2021,2:11:25,115.8283075,-31.99841817,108
8/11/2021,2:11:26,115.8283085,-31.99841933,236
8/11/2021,2:11:27,115.8283108,-31.99841967,365
8/11/2021,2:11:28,115.828312,-31.99842017,53
8/11/2021,2:11:29,115.8283122,-31.99842083,63
8/11/2021,2:11:30,115.8283117,-31.99842283,191
8/11/2021,2:11:31,115.8283098,-31.99842333,307
8/11/2021,2:11:32,115.8283108,-31.9984235,445
8/11/2021,2:11:33,115.8283115,-31.99842383,13
8/11/2021,2:11:34,115.8283117,-31.99842483,142
8/11/2021,2:11:35,115.8283113,-31.99842467,270
8/11/2021,2:11:36,115.8283102,-31.9984255,397
8/11/2021,2:11:37,115.8283093,-31.99842617,85
8/11/2021,2:11:38,115.8283087,-31.99842733,94
8/11/2021,2:11:39,115.8283082,-31.99842967,207
8/11/2021,2:11:40,115.828308,-31.99843233,351
8/11/2021,2:11:41,115.8283083,-31.99843317,38
8/11/2021,2:11:42,115.8283078,-31.998434,47
8/11/2021,2:11:43,115.8283062,-31.99843533,175
8/11/2021,2:11:44,115.8283035,-31.9984365,302
8/11/2021,2:11:45,115.828302,-31.9984375,431
8/11/2021,2:11:46,115.8283017,-31.99843867,119
8/11/2021,2:11:47,115.8283013,-31.99843983,125
8/11/2021,2:11:48,115.828301,-31.99843817,255
8/11/2021,2:11:49,115.8283,-31.99843783,383
8/11/2021,2:11:50,115.828298,-31.99843817,71
8/11/2021,2:11:51,115.8282977,-31.99843833,80
8/11/2021,2:11:52,115.8282973,-31.99844017,209
8/11/2021,2:11:53,115.828298,-31.99844183,335
8/11/2021,2:11:54,115.8282975,-31.9984425,23
8/11/2021,2:11:55,115.8282952,-31.99844283,27
8/11/2021,2:11:56,115.8282932,-31.99844267,162
8/11/2021,2:11:57,115.8282917,-31.9984435,290
8/11/2021,2:11:58,115.8282903,-31.99844533,418
8/11/2021,2:11:59,115.82829,-31.99844683,104
8/11/2021,2:12:00,115.8282907,-31.99844667,113
8/11/2021,2:12:01,115.8282908,-31.998447,243
8/11/2021,2:12:02,115.8282915,-31.99844867,369
8/11/2021,2:12:03,115.8282925,-31.99845,58
8/11/2021,2:12:04,115.8282928,-31.99845117,64
8/11/2021,2:12:05,115.8282915,-31.998453,194
8/11/2021,2:12:06,115.828289,-31.998454,322
8/11/2021,2:12:07,115.8282868,-31.99845583,10
8/11/2021,2:12:08,115.8282848,-31.99845767,17
8/11/2021,2:12:09,115.8282845,-31.99845833,143
8/11/2021,2:12:10,115.8282845,-31.99845983,272
8/11/2021,2:12:11,115.8282848,-31.99846083,95
8/11/2021,2:12:12,115.8282837,-31.99846133,102
8/11/2021,2:12:13,115.8282847,-31.99846133,230
8/11/2021,2:12:14,115.8282848,-31.998462,360
8/11/2021,2:12:15,115.8282843,-31.9984645,50
8/11/2021,2:12:16,115.8282842,-31.99846517,56
8/11/2021,2:12:17,115.8282838,-31.99846567,183
8/11/2021,2:12:18,115.8282838,-31.99846733,311
8/11/2021,2:12:19,115.8282842,-31.99846867,436
8/11/2021,2:12:20,115.8282845,-31.99846933,127
8/11/2021,2:12:21,115.828284,-31.99847017,136
8/11/2021,2:12:22,115.828284,-31.9984705,265
8/11/2021,2:12:23,115.8282822,-31.99847133,395
8/11/2021,2:12:24,115.8282808,-31.9984725,80
8/11/2021,2:12:25,115.8282815,-31.99847383,91
8/11/2021,2:12:26,115.8282798,-31.99847367,219
8/11/2021,2:12:27,115.8282785,-31.99847367,347
8/11/2021,2:12:28,115.828278,-31.9984745,35
8/11/2021,2:12:29,115.8282783,-31.99847667,45
8/11/2021,2:12:30,115.8282785,-31.998477,172
8/11/2021,2:12:31,115.8282772,-31.99847767,296
8/11/2021,2:12:32,115.8282772,-31.99847967,428
8/11/2021,2:12:33,115.8282778,-31.99848117,115
8/11/2021,2:12:34,115.828279,-31.9984815,126
8/11/2021,2:12:35,115.82828,-31.998483,255
8/11/2021,2:12:36,115.828279,-31.99848433,383
8/11/2021,2:12:37,115.828277,-31.9984855,70
8/11/2021,2:12:38,115.8282757,-31.99848667,80
8/11/2021,2:12:39,115.8282737,-31.99848817,208
8/11/2021,2:12:40,115.828274,-31.998489,338
8/11/2021,2:12:41,115.8282733,-31.99849033,23
8/11/2021,2:12:42,115.828271,-31.99849167,37
8/11/2021,2:12:43,115.8282682,-31.99849333,165
8/11/2021,2:12:44,115.8282673,-31.99849533,293
8/11/2021,2:12:45,115.828267,-31.99849483,419
8/11/2021,2:12:46,115.8282657,-31.9984965,104
8/11/2021,2:12:47,115.8282668,-31.9984995,112
8/11/2021,2:12:48,115.8282702,-31.99850017,241
8/11/2021,2:12:49,115.8282728,-31.99849967,369
8/11/2021,2:12:50,115.8282743,-31.9985,56
8/11/2021,2:12:51,115.8282718,-31.99850133,66
8/11/2021,2:12:52,115.8282708,-31.998502,193
8/11/2021,2:12:53,115.8282712,-31.99850283,321
8/11/2021,2:12:54,115.8282703,-31.99850333,449
8/11/2021,2:12:55,115.8282688,-31.99850367,12
8/11/2021,2:12:56,115.828266,-31.998504,144
8/11/2021,2:12:57,115.8282623,-31.9985035,275
8/11/2021,2:12:58,115.8282597,-31.99850283,400
8/11/2021,2:12:59,115.8282592,-31.99850333,90
8/11/2021,2:13:00,115.8282598,-31.9985055,98
8/11/2021,2:13:01,115.8282623,-31.99850717,225
8/11/2021,2:13:02,115.8282625,-31.998509,353
8/11/2021,2:13:03,115.8282607,-31.99851133,43
8/11/2021,2:13:04,115.8282598,-31.99851233,50
8/11/2021,2:13:05,115.8282593,-31.99851167,178
8/11/2021,2:13:06,115.8282597,-31.99851233,307
8/11/2021,2:13:07,115.8282595,-31.99851283,435
8/11/2021,2:13:08,115.8282597,-31.99851267,124
8/11/2021,2:13:09,115.8282588,-31.99851333,134
8/11/2021,2:13:10,115.8282573,-31.9985145,263
8/11/2021,2:13:11,115.8282567,-31.9985165,82
8/11/2021,2:13:12,115.828256,-31.99851783,95
8/11/2021,2:13:13,115.8282563,-31.99851833,224
8/11/2021,2:13:14,115.8282575,-31.99851917,352
8/11/2021,2:13:15,115.8282567,-31.99852083,36
8/11/2021,2:13:16,115.8282533,-31.998522,51
8/11/2021,2:13:17,115.8282515,-31.99852267,178
8/11/2021,2:13:18,115.828252,-31.99852367,305
8/11/2021,2:13:19,115.828252,-31.99852483,430
8/11/2021,2:13:20,115.8282517,-31.99852633,115
8/11/2021,2:13:21,115.8282508,-31.99852733,131
8/11/2021,2:13:22,115.8282498,-31.99852817,259
8/11/2021,2:13:23,115.8282488,-31.99852733,385
8/11/2021,2:13:24,115.8282475,-31.99852633,69
8/11/2021,2:13:25,115.8282467,-31.99852683,84
8/11/2021,2:13:26,115.8282465,-31.998529,210
8/11/2021,2:13:27,115.8282458,-31.99853083,337
8/11/2021,2:13:28,115.8282448,-31.9985315,21
8/11/2021,2:13:29,115.8282462,-31.9985345,34
8/11/2021,2:13:30,115.828245,-31.99853633,162
8/11/2021,2:13:31,115.8282427,-31.99853583,283
8/11/2021,2:13:32,115.8282408,-31.99853483,418
8/11/2021,2:13:33,115.8282402,-31.9985345,104
8/11/2021,2:13:34,115.8282393,-31.998536,114
8/11/2021,2:13:35,115.8282397,-31.99853733,242
8/11/2021,2:13:36,115.8282407,-31.998539,370
8/11/2021,2:13:37,115.8282415,-31.9985405,57
8/11/2021,2:13:38,115.8282395,-31.99854333,54
8/11/2021,2:13:39,115.828238,-31.998545,189
8/11/2021,2:13:40,115.8282362,-31.99854483,320
8/11/2021,2:13:41,115.828237,-31.99854617,449
8/11/2021,2:13:42,115.8282368,-31.998548,18
8/11/2021,2:13:43,115.828238,-31.99854933,146
8/11/2021,2:13:44,115.8282413,-31.998549,274
8/11/2021,2:13:45,115.8282435,-31.99854667,404
8/11/2021,2:13:46,115.8282425,-31.99854633,92
8/11/2021,2:13:47,115.8282403,-31.99854617,99
8/11/2021,2:13:48,115.8282413,-31.99854733,229
8/11/2021,2:13:49,115.8282422,-31.99854733,357
8/11/2021,2:13:50,115.8282417,-31.9985485,44
8/11/2021,2:13:51,115.828242,-31.99854983,54
8/11/2021,2:13:52,115.8282408,-31.99855167,185
8/11/2021,2:13:53,115.82824,-31.998554,309
8/11/2021,2:13:54,115.8282432,-31.998554,436
8/11/2021,2:13:55,115.8282445,-31.99855633,116
8/11/2021,2:13:56,115.8282447,-31.99855933,133
8/11/2021,2:13:57,115.8282455,-31.99855933,258
8/11/2021,2:13:58,115.8282468,-31.99856083,391
8/11/2021,2:13:59,115.828247,-31.99856367,78
8/11/2021,2:14:00,115.8282477,-31.99856433,89
8/11/2021,2:14:01,115.8282488,-31.99856333,215
8/11/2021,2:14:02,115.8282473,-31.99856333,343
8/11/2021,2:14:03,115.8282467,-31.99856367,31
8/11/2021,2:14:04,115.8282453,-31.99856367,40
8/11/2021,2:14:05,115.828244,-31.99856217,169
8/11/2021,2:14:06,115.8282407,-31.99856233,297
8/11/2021,2:14:07,115.8282388,-31.99856367,425
8/11/2021,2:14:08,115.8282388,-31.998565,112
8/11/2021,2:14:09,115.828237,-31.998566,125
8/11/2021,2:14:10,115.8282342,-31.99856633,254
8/11/2021,2:14:11,115.8282308,-31.99856583,70
8/11/2021,2:14:12,115.8282275,-31.998566,83
8/11/2021,2:14:13,115.8282257,-31.998567,212
8/11/2021,2:14:14,115.828224,-31.99856883,341
8/11/2021,2:14:15,115.828224,-31.998569,23
8/11/2021,2:14:16,115.8282242,-31.9985705,36
8/11/2021,2:14:17,115.8282255,-31.9985725,163
8/11/2021,2:14:18,115.8282257,-31.99857283,289
8/11/2021,2:14:19,115.8282293,-31.9985725,417
8/11/2021,2:14:20,115.8282285,-31.99857367,106
8/11/2021,2:14:21,115.8282273,-31.99857367,116
8/11/2021,2:14:22,115.8282243,-31.99857467,247
8/11/2021,2:14:23,115.8282193,-31.99857933,375
8/11/2021,2:14:24,115.8282213,-31.99858033,55
8/11/2021,2:14:25,115.828224,-31.99858133,71
8/11/2021,2:14:26,115.8282223,-31.9985845,199
8/11/2021,2:14:27,115.8282237,-31.99858533,328
8/11/2021,2:14:28,115.8282237,-31.9985855,12
8/11/2021,2:14:29,115.8282193,-31.998587,21
8/11/2021,2:14:30,115.8282175,-31.99858817,154
8/11/2021,2:14:31,115.8282158,-31.99858867,271
8/11/2021,2:14:32,115.8282152,-31.9985905,395
8/11/2021,2:14:33,115.8282145,-31.99859317,92
8/11/2021,2:14:34,115.8282148,-31.99859317,102
8/11/2021,2:14:35,115.8282153,-31.99859333,230
8/11/2021,2:14:36,115.8282163,-31.99859433,363
8/11/2021,2:14:37,115.828218,-31.99859467,45
8/11/2021,2:14:38,115.8282175,-31.99859917,42
8/11/2021,2:14:39,115.8282158,-31.998602,183
8/11/2021,2:14:40,115.8282163,-31.99860283,315
8/11/2021,2:14:41,115.828214,-31.9986055,430
8/11/2021,2:14:42,115.8282138,-31.9986065,13
8/11/2021,2:14:43,115.8282137,-31.9986075,140
8/11/2021,2:14:44,115.8282128,-31.99861083,256
8/11/2021,2:14:45,115.8282133,-31.998612,397
8/11/2021,2:14:46,115.8282135,-31.998614,81
8/11/2021,2:14:47,115.8282118,-31.99861583,93
8/11/2021,2:14:48,115.8282098,-31.99861583,223
8/11/2021,2:14:49,115.8282088,-31.998618,337
8/11/2021,2:14:50,115.8282113,-31.99861967,34
8/11/2021,2:14:51,115.8282127,-31.99862117,46
8/11/2021,2:14:52,115.8282113,-31.99862317,175
8/11/2021,2:14:53,115.8282107,-31.99862433,303
8/11/2021,2:14:54,115.8282107,-31.998628,431
8/11/2021,2:14:55,115.8282098,-31.99863017,108
8/11/2021,2:14:56,115.8282082,-31.99863117,127
8/11/2021,2:14:57,115.8282077,-31.99863333,243
8/11/2021,2:14:58,115.828207,-31.9986315,384
8/11/2021,2:14:59,115.828206,-31.99863133,68
8/11/2021,2:15:00,115.8282048,-31.99863117,83
8/11/2021,2:15:01,115.8282045,-31.99862967,211
8/11/2021,2:15:02,115.8282042,-31.99863167,324
8/11/2021,2:15:03,115.828206,-31.99863133,20
8/11/2021,2:15:04,115.828206,-31.998632,34
8/11/2021,2:15:05,115.8282037,-31.998632,162
8/11/2021,2:15:06,115.828204,-31.9986315,290
8/11/2021,2:15:07,115.8282038,-31.99863433,404
8/11/2021,2:15:08,115.8282038,-31.9986345,102
8/11/2021,2:15:09,115.8282025,-31.9986355,115
8/11/2021,2:15:10,115.8282002,-31.99863517,243
8/11/2021,2:15:11,115.8281977,-31.9986355,60
8/11/2021,2:15:12,115.8281962,-31.99863533,75
8/11/2021,2:15:13,115.8281948,-31.99863533,202
8/11/2021,2:15:14,115.8281937,-31.998638,317
8/11/2021,2:15:15,115.8281962,-31.99863833,13
8/11/2021,2:15:16,115.8281975,-31.99864133,15
8/11/2021,2:15:17,115.8281977,-31.99864167,155
8/11/2021,2:15:18,115.828197,-31.998644,270
8/11/2021,2:15:19,115.8281957,-31.99864533,409
8/11/2021,2:15:20,115.8281957,-31.9986465,93
8/11/2021,2:15:21,115.8281958,-31.99864783,108
8/11/2021,2:15:22,115.8281952,-31.9986475,234
8/11/2021,2:15:23,115.8281945,-31.99864983,363
8/11/2021,2:15:24,115.8281935,-31.99864933,45
8/11/2021,2:15:25,115.8281923,-31.9986515,61
8/11/2021,2:15:26,115.8281932,-31.99865117,190
8/11/2021,2:15:27,115.8281917,-31.9986525,316
8/11/2021,2:15:28,115.8281903,-31.998652,444
8/11/2021,2:15:29,115.8281917,-31.99865317,13
8/11/2021,2:15:30,115.8281952,-31.99865517,130
8/11/2021,2:15:31,115.8281973,-31.998658,264
8/11/2021,2:15:32,115.8281975,-31.998659,398
8/11/2021,2:15:33,115.8281967,-31.9986595,80
8/11/2021,2:15:34,115.8281963,-31.99865917,94
8/11/2021,2:15:35,115.8281952,-31.99865883,218
8/11/2021,2:15:36,115.8281943,-31.99866,346
8/11/2021,2:15:37,115.8281947,-31.99866033,33
8/11/2021,2:15:38,115.8281962,-31.998662,43
8/11/2021,2:15:39,115.8281962,-31.99866333,166
8/11/2021,2:15:40,115.828198,-31.9986655,297
8/11/2021,2:15:41,115.8281982,-31.99866467,427
8/11/2021,2:15:42,115.8281957,-31.998664,116
8/11/2021,2:15:43,115.8281923,-31.99866233,125
8/11/2021,2:15:44,115.8281898,-31.99866217,253
8/11/2021,2:15:45,115.8281865,-31.9986605,379
8/11/2021,2:15:46,115.8281855,-31.99866083,69
8/11/2021,2:15:47,115.8281842,-31.99866217,76
8/11/2021,2:15:48,115.8281818,-31.99866383,206
8/11/2021,2:15:49,115.8281822,-31.99866317,333
8/11/2021,2:15:50,115.8281832,-31.99866433,22
8/11/2021,2:15:51,115.8281828,-31.998665,30
8/11/2021,2:15:52,115.8281832,-31.9986655,158
8/11/2021,2:15:53,115.8281853,-31.99866567,287
8/11/2021,2:15:54,115.8281885,-31.9986665,414
,,,,
8/11/2021,2:15:55,115.8281927,-31.99866767,174
8/11/2021,2:15:56,115.8281965,-31.99866933,309
8/11/2021,2:15:57,115.8281972,-31.99867017,436
8/11/2021,2:15:58,115.8281947,-31.99866967,124
8/11/2021,2:15:59,115.8281923,-31.99867067,134
8/11/2021,2:16:00,115.8281898,-31.99867033,261
8/11/2021,2:16:01,115.8281867,-31.99867117,390
8/11/2021,2:16:02,115.828184,-31.99867083,78
8/11/2021,2:16:03,115.8281827,-31.99867267,89
8/11/2021,2:16:04,115.8281833,-31.998674,215
8/11/2021,2:16:05,115.8281835,-31.998676,341
8/11/2021,2:16:06,115.8281828,-31.9986775,25
8/11/2021,2:16:07,115.8281815,-31.998679,37
8/11/2021,2:16:08,115.8281805,-31.99868083,164
8/11/2021,2:16:09,115.8281788,-31.99868183,292
8/11/2021,2:16:10,115.8281768,-31.99868267,420
8/11/2021,2:16:11,115.8281752,-31.99868383,122
8/11/2021,2:16:12,115.8281723,-31.99868433,251
8/11/2021,2:16:13,115.828169,-31.9986845,377
8/11/2021,2:16:14,115.8281677,-31.99868367,63
8/11/2021,2:16:15,115.828168,-31.99868433,76
8/11/2021,2:16:16,115.8281692,-31.998685,204
8/11/2021,2:16:17,115.8281697,-31.99868567,332
8/11/2021,2:16:18,115.8281708,-31.99868883,17
8/11/2021,2:16:19,115.828172,-31.9986905,28
8/11/2021,2:16:20,115.8281723,-31.998692,156
8/11/2021,2:16:21,115.8281713,-31.99869283,280
8/11/2021,2:16:22,115.8281723,-31.99869367,408
8/11/2021,2:16:23,115.828173,-31.99869533,95
8/11/2021,2:16:24,115.8281727,-31.998697,105
8/11/2021,2:16:25,115.8281733,-31.998698,232
8/11/2021,2:16:26,115.8281733,-31.9986985,361
8/11/2021,2:16:27,115.8281747,-31.9986995,50
8/11/2021,2:16:28,115.8281757,-31.99870067,59
8/11/2021,2:16:29,115.828176,-31.998702,186
8/11/2021,2:16:30,115.8281758,-31.998704,312
8/11/2021,2:16:31,115.828177,-31.9987065,418
8/11/2021,2:16:32,115.8281782,-31.99870717,128
8/11/2021,2:16:33,115.8281772,-31.99870683,138
8/11/2021,2:16:34,115.8281765,-31.99870667,264
8/11/2021,2:16:35,115.828173,-31.99870617,379
8/11/2021,2:16:36,115.8281715,-31.99870767,81
8/11/2021,2:16:37,115.8281708,-31.998709,89
8/11/2021,2:16:38,115.8281707,-31.998711,217
8/11/2021,2:16:39,115.8281705,-31.998714,330
8/11/2021,2:16:40,115.8281692,-31.998716,34
8/11/2021,2:16:41,115.8281675,-31.9987165,45
8/11/2021,2:16:42,115.8281663,-31.99871717,173
8/11/2021,2:16:43,115.8281672,-31.99871917,300
8/11/2021,2:16:44,115.8281687,-31.99872067,428
8/11/2021,2:16:45,115.8281698,-31.99872233,117
8/11/2021,2:16:46,115.8281703,-31.99872417,128
8/11/2021,2:16:47,115.8281703,-31.998726,254
8/11/2021,2:16:48,115.8281688,-31.99872717,384
8/11/2021,2:16:49,115.8281662,-31.99872683,63
8/11/2021,2:16:50,115.8281642,-31.99872717,82
8/11/2021,2:16:51,115.8281647,-31.99872917,209
8/11/2021,2:16:52,115.8281647,-31.99873033,338
8/11/2021,2:16:53,115.8281625,-31.99873017,21
8/11/2021,2:16:54,115.8281612,-31.99873017,36
8/11/2021,2:16:55,115.828158,-31.99873,159
8/11/2021,2:16:56,115.8281552,-31.99872983,292
8/11/2021,2:16:57,115.8281542,-31.9987305,420
8/11/2021,2:16:58,115.8281563,-31.99872983,104
8/11/2021,2:16:59,115.8281583,-31.9987305,118
8/11/2021,2:17:00,115.8281598,-31.9987325,244
8/11/2021,2:17:01,115.8281575,-31.99873433,373
8/11/2021,2:17:02,115.8281563,-31.9987345,58
8/11/2021,2:17:03,115.8281568,-31.998735,69
8/11/2021,2:17:04,115.8281575,-31.99873767,184
8/11/2021,2:17:05,115.8281592,-31.9987415,311
8/11/2021,2:17:06,115.8281608,-31.99874367,452
8/11/2021,2:17:07,115.8281637,-31.99874517,21
8/11/2021,2:17:08,115.828163,-31.998745,148
8/11/2021,2:17:09,115.8281618,-31.998746,275
8/11/2021,2:17:10,115.8281587,-31.99874567,392
8/11/2021,2:17:11,115.8281568,-31.9987445,107
8/11/2021,2:17:12,115.8281567,-31.99874533,235
8/11/2021,2:17:13,115.828155,-31.99874483,364
8/11/2021,2:17:14,115.8281542,-31.99874567,48
8/11/2021,2:17:15,115.8281535,-31.99874667,61
8/11/2021,2:17:16,115.8281517,-31.99874733,189
8/11/2021,2:17:17,115.8281522,-31.99874917,316
8/11/2021,2:17:18,115.8281523,-31.9987505,445
8/11/2021,2:17:19,115.8281508,-31.998753,12
8/11/2021,2:17:20,115.8281522,-31.99875433,141
8/11/2021,2:17:21,115.828153,-31.99875517,269
8/11/2021,2:17:22,115.8281518,-31.99875567,397
8/11/2021,2:17:23,115.8281497,-31.998757,80
8/11/2021,2:17:24,115.8281507,-31.9987585,92
8/11/2021,2:17:25,115.828151,-31.99875983,220
8/11/2021,2:17:26,115.82815,-31.99876083,349
8/11/2021,2:17:27,115.8281485,-31.99876217,33
8/11/2021,2:17:28,115.8281473,-31.99876183,47
8/11/2021,2:17:29,115.8281463,-31.998762,175
8/11/2021,2:17:30,115.8281457,-31.99876267,302
8/11/2021,2:17:31,115.828145,-31.99876417,422
8/11/2021,2:17:32,115.8281448,-31.99876417,114
8/11/2021,2:17:33,115.8281442,-31.99876333,128
8/11/2021,2:17:34,115.8281438,-31.998764,255
8/11/2021,2:17:35,115.8281447,-31.99876567,383
8/11/2021,2:17:36,115.8281465,-31.998766,67
8/11/2021,2:17:37,115.8281477,-31.998768,81
8/11/2021,2:17:38,115.828148,-31.99876967,208
8/11/2021,2:17:39,115.828148,-31.99877067,332
8/11/2021,2:17:40,115.8281468,-31.99877283,20
8/11/2021,2:17:41,115.8281477,-31.998775,34
8/11/2021,2:17:42,115.8281475,-31.99877583,161
8/11/2021,2:17:43,115.8281463,-31.99877667,287
8/11/2021,2:17:44,115.8281447,-31.9987775,417
8/11/2021,2:17:45,115.8281425,-31.99878,93
8/11/2021,2:17:46,115.8281408,-31.9987805,112
8/11/2021,2:17:47,115.8281407,-31.99878117,239
8/11/2021,2:17:48,115.8281408,-31.99878133,369
8/11/2021,2:17:49,115.8281425,-31.998783,51
8/11/2021,2:17:50,115.8281433,-31.99878333,66
8/11/2021,2:17:51,115.8281425,-31.998784,194
8/11/2021,2:17:52,115.8281417,-31.998783,322
8/11/2021,2:17:53,115.82814,-31.99878267,450
8/11/2021,2:17:54,115.8281407,-31.99878367,18
8/11/2021,2:17:55,115.828142,-31.998786,126
8/11/2021,2:17:56,115.8281423,-31.998788,275
8/11/2021,2:17:57,115.8281413,-31.99878833,402
8/11/2021,2:17:58,115.8281412,-31.99878783,85
8/11/2021,2:17:59,115.8281395,-31.99878783,99
8/11/2021,2:18:00,115.8281375,-31.998788,228
8/11/2021,2:18:01,115.8281367,-31.99878883,356
8/11/2021,2:18:02,115.828137,-31.99878883,39
8/11/2021,2:18:03,115.828138,-31.99878933,53
8/11/2021,2:18:04,115.8281398,-31.99879033,179
8/11/2021,2:18:05,115.8281405,-31.9987915,308
8/11/2021,2:18:06,115.8281375,-31.99879183,438
8/11/2021,2:18:07,115.8281343,-31.9987915,121
8/11/2021,2:18:08,115.8281338,-31.998792,134
8/11/2021,2:18:09,115.828135,-31.99879383,264
8/11/2021,2:18:10,115.8281358,-31.9987955,392
8/11/2021,2:18:11,115.8281355,-31.99879583,94
8/11/2021,2:18:12,115.8281353,-31.99879717,220
8/11/2021,2:18:13,115.8281345,-31.99879867,349
8/11/2021,2:18:14,115.8281333,-31.99880033,33
8/11/2021,2:18:15,115.8281332,-31.99880133,47
8/11/2021,2:18:16,115.8281338,-31.99880267,175
8/11/2021,2:18:17,115.8281343,-31.9988025,303
8/11/2021,2:18:18,115.8281327,-31.9988035,432
8/11/2021,2:18:19,115.828133,-31.998805,109
8/11/2021,2:18:20,115.828131,-31.99880567,128
8/11/2021,2:18:21,115.8281288,-31.99880633,256
8/11/2021,2:18:22,115.8281257,-31.99880567,384
8/11/2021,2:18:23,115.8281242,-31.99880583,66
8/11/2021,2:18:24,115.8281195,-31.99880967,68
8/11/2021,2:18:25,115.8281197,-31.99881283,210
8/11/2021,2:18:26,115.8281208,-31.99881367,336
8/11/2021,2:18:27,115.8281192,-31.99881333,21
8/11/2021,2:18:28,115.8281188,-31.99881383,32
8/11/2021,2:18:29,115.8281208,-31.99881367,162
8/11/2021,2:18:30,115.8281195,-31.99881383,290
8/11/2021,2:18:31,115.8281175,-31.998817,412
8/11/2021,2:18:32,115.8281162,-31.99881867,101
8/11/2021,2:18:33,115.8281162,-31.99882017,114
8/11/2021,2:18:34,115.8281183,-31.99881967,241
8/11/2021,2:18:35,115.8281188,-31.99881983,372
8/11/2021,2:18:36,115.8281198,-31.99881883,55
8/11/2021,2:18:37,115.82812,-31.99882117,55
8/11/2021,2:18:38,115.8281193,-31.99882133,194
8/11/2021,2:18:39,115.8281208,-31.9988205,318
8/11/2021,2:18:40,115.8281215,-31.99882083,449
8/11/2021,2:18:41,115.8281217,-31.99882167,20
8/11/2021,2:18:42,115.8281208,-31.998823,148
8/11/2021,2:18:43,115.8281207,-31.99882417,276
8/11/2021,2:18:44,115.8281188,-31.99882433,404
8/11/2021,2:18:45,115.8281163,-31.9988225,90
8/11/2021,2:18:46,115.828116,-31.998824,102
8/11/2021,2:18:47,115.8281162,-31.998826,228
8/11/2021,2:18:48,115.8281167,-31.9988275,356
