#FILE ERASED at 11:40:11,,,,,
8/11/2021,2:14:15,115.8257117,-31.97910433,108,
8/11/2021,2:14:16,115.8256803,-31.97909317,128,
8/11/2021,2:14:17,115.8256487,-31.979083,148,
8/11/2021,2:14:18,115.8256172,-31.97907333,169,
8/11/2021,2:14:19,115.8255847,-31.979063,191,
8/11/2021,2:14:20,115.8255528,-31.97905267,210,
8/11/2021,2:14:21,115.8255213,-31.9790425,234,
8/11/2021,2:14:22,115.82549,-31.97903317,256,
8/11/2021,2:14:23,115.8254578,-31.97902383,279,
8/11/2021,2:14:24,115.8254253,-31.97901433,298,
8/11/2021,2:14:25,115.8253942,-31.97900583,316,
8/11/2021,2:14:26,115.8253647,-31.97899783,341,
8/11/2021,2:14:27,115.825336,-31.97899033,356,
8/11/2021,2:14:28,115.8253078,-31.97898233,380,
8/11/2021,2:14:29,115.8252795,-31.97897317,18,
8/11/2021,2:14:30,115.8252513,-31.97896333,39,
8/11/2021,2:14:31,115.8252247,-31.97895467,59,
8/11/2021,2:14:32,115.8252017,-31.97894883,79,
8/11/2021,2:14:33,115.8251775,-31.97894183,101,
8/11/2021,2:14:34,115.8251513,-31.97893367,121,
8/11/2021,2:14:35,115.8251243,-31.97892567,13,
8/11/2021,2:14:36,115.8250975,-31.97891883,37,
8/11/2021,2:14:37,115.8250702,-31.97891167,61,
8/11/2021,2:14:38,115.825042,-31.978902,85,
8/11/2021,2:14:39,115.825014,-31.97889067,99,
8/11/2021,2:14:40,115.8249868,-31.97888067,119,
8/11/2021,2:14:41,115.8249602,-31.97887133,143,
8/11/2021,2:14:42,115.8249313,-31.97886083,162,
8/11/2021,2:14:43,115.8249028,-31.97885,183,
8/11/2021,2:14:44,115.8248733,-31.97883717,205,
8/11/2021,2:14:45,115.8248433,-31.97882333,226,
8/11/2021,2:14:46,115.824814,-31.97880917,249,
8/11/2021,2:14:47,115.8247858,-31.97879517,270,
8/11/2021,2:14:48,115.8247577,-31.978782,289,
8/11/2021,2:14:49,115.8247302,-31.97876933,309,
8/11/2021,2:14:50,115.824703,-31.97875683,329,
8/11/2021,2:14:51,115.8246757,-31.97874483,353,
8/11/2021,2:14:52,115.8246493,-31.97873383,376,
8/11/2021,2:14:53,115.8246238,-31.97872233,6,
8/11/2021,2:14:54,115.8245972,-31.97871117,31,
8/11/2021,2:14:55,115.8245675,-31.97869867,48,
8/11/2021,2:14:56,115.8245405,-31.97868717,73,
8/11/2021,2:14:57,115.8245142,-31.9786765,93,
8/11/2021,2:14:58,115.824487,-31.978667,111,
8/11/2021,2:14:59,115.8244588,-31.97865783,9,
8/11/2021,2:15:00,115.824433,-31.97864833,35,
8/11/2021,2:15:01,115.8244067,-31.97864083,58,
8/11/2021,2:15:02,115.8243778,-31.9786355,75,
8/11/2021,2:15:03,115.8243498,-31.97863083,97,
8/11/2021,2:15:04,115.824324,-31.97862667,119,
8/11/2021,2:15:05,115.8243015,-31.97862433,139,
8/11/2021,2:15:06,115.82428,-31.97862283,163,
8/11/2021,2:15:07,115.8242593,-31.97862067,164,
8/11/2021,2:15:08,115.8242385,-31.9786215,205,
8/11/2021,2:15:09,115.8242182,-31.97862233,225,
,,,,,
8/11/2021,2:16:13,115.8231892,-31.978759,216,
8/11/2021,2:16:14,115.8231785,-31.97877117,236,
8/11/2021,2:16:15,115.8231635,-31.97876733,258,
8/11/2021,2:16:16,115.8231513,-31.978773,279,
8/11/2021,2:16:17,115.8231385,-31.97877483,305,
8/11/2021,2:16:18,115.8231247,-31.97877433,323,
8/11/2021,2:16:19,115.8231108,-31.97877633,342,
8/11/2021,2:16:20,115.8230953,-31.97877667,364,
8/11/2021,2:16:21,115.8230802,-31.978778,384,
8/11/2021,2:16:22,115.8230647,-31.97877967,12,
8/11/2021,2:16:23,115.8230507,-31.97878883,34,
8/11/2021,2:16:24,115.8230365,-31.9787955,53,
8/11/2021,2:16:25,115.823023,-31.9788025,72,
8/11/2021,2:16:26,115.8230103,-31.9788045,90,
8/11/2021,2:16:27,115.8229973,-31.97880783,109,
8/11/2021,2:16:28,115.8229843,-31.97880917,9,
8/11/2021,2:16:29,115.8229723,-31.978814,30,
8/11/2021,2:16:30,115.8229612,-31.97881983,44,
8/11/2021,2:16:31,115.822952,-31.97882317,65,
8/11/2021,2:16:32,115.8229453,-31.97882533,85,
8/11/2021,2:16:33,115.8229392,-31.97882717,107,
8/11/2021,2:16:34,115.822933,-31.97882883,125,
8/11/2021,2:16:35,115.8229268,-31.97883017,144,
8/11/2021,2:16:36,115.8229223,-31.97883167,161,
8/11/2021,2:16:37,115.8229167,-31.97883267,183,
8/11/2021,2:16:38,115.822915,-31.97883267,201,
8/11/2021,2:16:39,115.8229122,-31.9788325,218,
8/11/2021,2:16:40,115.82291,-31.97883217,238,
8/11/2021,2:16:41,115.8229078,-31.97883183,259,
8/11/2021,2:16:42,115.8229048,-31.97883117,278,
8/11/2021,2:16:43,115.8229028,-31.97883233,297,
8/11/2021,2:16:44,115.8228995,-31.97883433,313,
8/11/2021,2:16:45,115.8228948,-31.97883567,335,
8/11/2021,2:16:46,115.8228902,-31.9788365,353,
8/11/2021,2:16:47,115.8228862,-31.97883833,373,
8/11/2021,2:16:48,115.8228797,-31.97884133,4,
8/11/2021,2:16:49,115.8228725,-31.97884383,29,
8/11/2021,2:16:50,115.8228663,-31.97884733,48,
8/11/2021,2:16:51,115.822858,-31.97884883,59,
8/11/2021,2:16:52,115.8228513,-31.97884983,78,
8/11/2021,2:16:53,115.8228437,-31.978852,109,
8/11/2021,2:16:54,115.8228375,-31.97885883,118,
8/11/2021,2:16:55,115.8228338,-31.97886733,17,
8/11/2021,2:16:56,115.8228267,-31.9788715,36,
8/11/2021,2:16:57,115.8228233,-31.97887183,67,
8/11/2021,2:16:58,115.8228187,-31.97887067,77,
8/11/2021,2:16:59,115.822811,-31.9788705,97,
8/11/2021,2:17:00,115.8228062,-31.978872,116,
8/11/2021,2:17:01,115.8228017,-31.9788725,135,
8/11/2021,2:17:02,115.8227995,-31.97887033,166,
8/11/2021,2:17:03,115.8227943,-31.97887433,174,
8/11/2021,2:17:04,115.8227918,-31.97887967,206,
8/11/2021,2:17:05,115.8227902,-31.97888267,225,
8/11/2021,2:17:06,115.8227902,-31.9788845,241,
8/11/2021,2:17:07,115.822789,-31.97888467,264,
8/11/2021,2:17:08,115.8227862,-31.978884,279,
8/11/2021,2:17:09,115.8227858,-31.97888217,299,
8/11/2021,2:17:10,115.8227887,-31.97888233,317,
8/11/2021,2:17:11,115.8227952,-31.97888233,336,
8/11/2021,2:17:12,115.8227962,-31.97888017,330,
8/11/2021,2:17:13,115.8227972,-31.97887767,375,
8/11/2021,2:17:14,115.8227982,-31.978874,393,
8/11/2021,2:17:15,115.8228007,-31.9788715,19,
8/11/2021,2:17:16,115.8228,-31.97886833,37,
8/11/2021,2:17:17,115.8228013,-31.978864,58,
8/11/2021,2:17:18,115.8228048,-31.97886283,77,
8/11/2021,2:17:19,115.8228065,-31.97886167,96,
8/11/2021,2:17:20,115.8228102,-31.9788595,113,
8/11/2021,2:17:21,115.8228113,-31.97885833,16,
8/11/2021,2:17:22,115.822813,-31.978856,34,
8/11/2021,2:17:23,115.8228145,-31.97885183,62,
8/11/2021,2:17:24,115.8228158,-31.97885133,69,
8/11/2021,2:17:25,115.8228167,-31.97885017,92,
8/11/2021,2:17:26,115.8228163,-31.9788475,112,
8/11/2021,2:17:27,115.822816,-31.978845,131,
8/11/2021,2:17:28,115.8228162,-31.97884217,136,
8/11/2021,2:17:29,115.8228178,-31.97883833,168,
8/11/2021,2:17:30,115.8228185,-31.97883283,174,
8/11/2021,2:17:31,115.8228173,-31.9788265,209,
8/11/2021,2:17:32,115.822817,-31.97882167,225,
8/11/2021,2:17:33,115.8228163,-31.9788175,244,
8/11/2021,2:17:34,115.822816,-31.97881417,263,
8/11/2021,2:17:35,115.8228153,-31.97881117,284,
8/11/2021,2:17:36,115.822815,-31.9788085,305,
8/11/2021,2:17:37,115.8228145,-31.97880617,324,
8/11/2021,2:17:38,115.8228143,-31.97880383,343,
8/11/2021,2:17:39,115.822814,-31.97880067,362,
8/11/2021,2:17:40,115.8228143,-31.97879733,383,
8/11/2021,2:17:41,115.8228168,-31.97879767,7,
8/11/2021,2:17:42,115.8228198,-31.97879817,24,
8/11/2021,2:17:43,115.822825,-31.978803,43,
8/11/2021,2:17:44,115.8228255,-31.97880283,62,
8/11/2021,2:17:45,115.822825,-31.9788025,82,
8/11/2021,2:17:46,115.8228245,-31.97880267,100,
8/11/2021,2:17:47,115.8228243,-31.97880317,7,
8/11/2021,2:17:48,115.8228253,-31.978804,26,
8/11/2021,2:17:49,115.8228263,-31.97880567,45,
8/11/2021,2:17:50,115.8228263,-31.9788075,63,
8/11/2021,2:17:51,115.822827,-31.97881017,83,
8/11/2021,2:17:52,115.8228278,-31.97881167,105,
8/11/2021,2:17:53,115.8228288,-31.978813,125,
8/11/2021,2:17:54,115.8228295,-31.97881383,145,
8/11/2021,2:17:55,115.8228303,-31.97881567,166,
8/11/2021,2:17:56,115.8228315,-31.97881683,184,
8/11/2021,2:17:57,115.822832,-31.978819,205,
8/11/2021,2:17:58,115.822833,-31.97882033,225,
8/11/2021,2:17:59,115.8228337,-31.97882117,245,
8/11/2021,2:18:00,115.822835,-31.97882083,261,
8/11/2021,2:18:01,115.8228363,-31.97882117,275,
8/11/2021,2:18:02,115.822838,-31.978821,300,
8/11/2021,2:18:03,115.82284,-31.97882233,322,
8/11/2021,2:18:04,115.8228413,-31.97882333,341,
D01,8/11/2021,2:18:45,115.8286488,-31.99851817,33554434
8/11/2021,2:18:05,115.8228448,-31.97882267,359,
8/11/2021,2:18:06,115.8228465,-31.978824,381,
8/11/2021,2:18:07,115.822849,-31.9788235,13,
8/11/2021,2:18:08,115.8228515,-31.9788235,34,
8/11/2021,2:18:09,115.8228542,-31.978824,54,
8/11/2021,2:18:10,115.8228562,-31.97882533,77,
8/11/2021,2:18:11,115.8228587,-31.9788265,101,
8/11/2021,2:18:12,115.8228613,-31.97882767,99,
8/11/2021,2:18:13,115.8228637,-31.9788285,27,
8/11/2021,2:18:14,115.8228652,-31.9788295,48,
8/11/2021,2:18:15,115.8228663,-31.9788305,70,
8/11/2021,2:18:16,115.8228675,-31.97883133,92,
8/11/2021,2:18:17,115.8228688,-31.97883217,113,
8/11/2021,2:18:18,115.8228688,-31.97883333,136,
8/11/2021,2:18:19,115.8228683,-31.97883367,158,
8/11/2021,2:18:20,115.8228683,-31.97883317,180,
8/11/2021,2:18:21,115.8228672,-31.97883267,204,
8/11/2021,2:18:22,115.8228665,-31.97883183,225,
8/11/2021,2:18:23,115.8228657,-31.97883083,248,
8/11/2021,2:18:24,115.8228648,-31.97883017,269,
8/11/2021,2:18:25,115.8228637,-31.978829,291,
8/11/2021,2:18:26,115.8228628,-31.978828,312,
8/11/2021,2:18:27,115.8228623,-31.9788265,336,
8/11/2021,2:18:28,115.8228618,-31.978825,357,
8/11/2021,2:18:29,115.8228617,-31.9788225,380,
8/11/2021,2:18:30,115.8228613,-31.97881983,10,
8/11/2021,2:18:31,115.82286,-31.97881883,31,
8/11/2021,2:18:32,115.8228578,-31.9788185,52,
8/11/2021,2:18:33,115.822855,-31.97881833,75,
8/11/2021,2:18:34,115.8228535,-31.97881817,95,
8/11/2021,2:18:35,115.8228535,-31.97881767,116,
8/11/2021,2:18:36,115.8228532,-31.97881683,18,
8/11/2021,2:18:37,115.8228535,-31.97881667,43,
8/11/2021,2:18:38,115.8228528,-31.97881533,62,
8/11/2021,2:18:39,115.822853,-31.97881333,90,
8/11/2021,2:18:40,115.8228532,-31.97881017,111,
8/11/2021,2:18:41,115.8228542,-31.97880617,134,
8/11/2021,2:18:42,115.8228533,-31.97880517,157,
8/11/2021,2:18:43,115.8228532,-31.9788025,180,
8/11/2021,2:18:44,115.822853,-31.97880117,201,
8/11/2021,2:18:45,115.8228532,-31.97880117,223,
8/11/2021,2:18:46,115.8228542,-31.97880117,246,
8/11/2021,2:18:47,115.8228552,-31.97880217,267,
8/11/2021,2:18:48,115.8228572,-31.97880217,286,
8/11/2021,2:18:49,115.8228582,-31.97880217,309,
8/11/2021,2:18:50,115.8228595,-31.97880117,332,
8/11/2021,2:18:51,115.82286,-31.978801,357,
8/11/2021,2:18:52,115.8228598,-31.97880117,376,
8/11/2021,2:18:53,115.8228592,-31.97880183,9,
8/11/2021,2:18:54,115.8228578,-31.9788025,26,
8/11/2021,2:18:55,115.8228568,-31.978803,51,
8/11/2021,2:18:56,115.8228547,-31.97880233,72,
8/11/2021,2:18:57,115.822853,-31.9788015,93,
8/11/2021,2:18:58,115.8228513,-31.97879967,116,
8/11/2021,2:18:59,115.8228508,-31.978799,20,
8/11/2021,2:19:00,115.8228493,-31.97879783,41,
8/11/2021,2:19:01,115.8228488,-31.97879717,59,
8/11/2021,2:19:02,115.8228487,-31.97879767,85,
8/11/2021,2:19:03,115.8228487,-31.9787985,107,
8/11/2021,2:19:04,115.8228487,-31.9788,130,
8/11/2021,2:19:05,115.8228488,-31.97880117,147,
8/11/2021,2:19:06,115.8228497,-31.97880167,171,
8/11/2021,2:19:07,115.8228515,-31.97880233,191,
8/11/2021,2:19:08,115.8228533,-31.9788025,217,
8/11/2021,2:19:09,115.8228535,-31.97880283,239,
8/11/2021,2:19:10,115.8228543,-31.9788035,266,
8/11/2021,2:19:11,115.8228543,-31.97880417,288,
8/11/2021,2:19:12,115.8228545,-31.97880467,287,
8/11/2021,2:19:13,115.8228542,-31.97880483,331,
8/11/2021,2:19:14,115.822853,-31.97880483,353,
8/11/2021,2:19:15,115.8228518,-31.9788045,376,
8/11/2021,2:19:16,115.8228508,-31.97880417,2,
8/11/2021,2:19:17,115.8228498,-31.97880367,23,
8/11/2021,2:19:18,115.8228497,-31.97880233,46,
8/11/2021,2:19:19,115.8228488,-31.97880067,68,
8/11/2021,2:19:20,115.8228477,-31.97879883,91,
8/11/2021,2:19:21,115.822847,-31.9787975,110,
8/11/2021,2:19:22,115.8228463,-31.97879683,14,
8/11/2021,2:19:23,115.8228458,-31.97879633,37,
8/11/2021,2:19:24,115.8228465,-31.9787955,59,
8/11/2021,2:19:25,115.8228465,-31.97879533,81,
8/11/2021,2:19:26,115.8228453,-31.97879583,105,
8/11/2021,2:19:27,115.8228452,-31.978795,128,
8/11/2021,2:19:28,115.8228462,-31.97879333,149,
8/11/2021,2:19:29,115.8228468,-31.978793,172,
8/11/2021,2:19:30,115.8228475,-31.978793,193,
8/11/2021,2:19:31,115.8228477,-31.97879333,215,
8/11/2021,2:19:32,115.8228473,-31.97879433,237,
8/11/2021,2:19:33,115.8228462,-31.97879583,259,
8/11/2021,2:19:34,115.822845,-31.97879767,281,
8/11/2021,2:19:35,115.8228443,-31.97879917,303,
8/11/2021,2:19:36,115.8228435,-31.97880033,323,
8/11/2021,2:19:37,115.822843,-31.97880167,347,
8/11/2021,2:19:38,115.822843,-31.97880267,368,
8/11/2021,2:19:39,115.8228432,-31.97880383,392,
8/11/2021,2:19:40,115.8228437,-31.9788045,22,
8/11/2021,2:19:41,115.8228465,-31.978805,44,
8/11/2021,2:19:42,115.8228488,-31.9788055,66,
8/11/2021,2:19:43,115.8228503,-31.9788065,84,
8/11/2021,2:19:44,115.822851,-31.97880717,109,
8/11/2021,2:19:45,115.8228517,-31.978808,11,
8/11/2021,2:19:46,115.8228518,-31.978809,34,
8/11/2021,2:19:47,115.8228517,-31.97881033,56,
8/11/2021,2:19:48,115.8228515,-31.9788115,79,
8/11/2021,2:19:49,115.8228515,-31.97881283,100,
8/11/2021,2:19:50,115.8228513,-31.97881467,122,
8/11/2021,2:19:51,115.8228513,-31.9788165,144,
8/11/2021,2:19:52,115.8228512,-31.97881817,164,
8/11/2021,2:19:53,115.8228517,-31.97881983,188,
8/11/2021,2:19:54,115.8228517,-31.97882117,210,
8/11/2021,2:19:55,115.8228522,-31.97882233,231,
8/11/2021,2:19:56,115.822852,-31.97882283,251,
8/11/2021,2:19:57,115.8228523,-31.97882317,277,
8/11/2021,2:19:58,115.8228518,-31.978823,298,
8/11/2021,2:19:59,115.8228518,-31.978823,320,
8/11/2021,2:20:00,115.8228515,-31.97882283,342,
8/11/2021,2:20:01,115.8228508,-31.9788225,363,
8/11/2021,2:20:02,115.8228505,-31.97882217,387,
8/11/2021,2:20:03,115.8228518,-31.97882083,16,
8/11/2021,2:20:04,115.8228533,-31.97881967,38,
8/11/2021,2:20:05,115.8228542,-31.97881917,59,
8/11/2021,2:20:06,115.822854,-31.978819,83,
8/11/2021,2:20:07,115.8228557,-31.97881717,105,
8/11/2021,2:20:08,115.8228573,-31.97881567,8,
8/11/2021,2:20:09,115.8228593,-31.97881317,26,
8/11/2021,2:20:10,115.8228605,-31.97881117,50,
D02,8/11/2021,2:20:00,115.8281103,-31.9988965,6291808
8/11/2021,2:20:11,115.8228622,-31.97880883,74,
8/11/2021,2:20:12,115.8228642,-31.97880633,71,
8/11/2021,2:20:13,115.822866,-31.97880383,117,
8/11/2021,2:20:14,115.8228682,-31.978801,141,
8/11/2021,2:20:15,115.8228703,-31.97879817,162,
8/11/2021,2:20:16,115.8228712,-31.978797,185,
8/11/2021,2:20:17,115.822872,-31.97879583,207,
8/11/2021,2:20:18,115.8228727,-31.97879467,230,
8/11/2021,2:20:19,115.8228727,-31.97879383,255,
8/11/2021,2:20:20,115.822873,-31.978793,277,
8/11/2021,2:20:21,115.8228733,-31.97879217,298,
8/11/2021,2:20:22,115.8228735,-31.97879133,320,
8/11/2021,2:20:23,115.822874,-31.97879067,343,
8/11/2021,2:20:24,115.8228742,-31.97879017,365,
8/11/2021,2:20:25,115.8228747,-31.97879,387,
8/11/2021,2:20:26,115.8228755,-31.97878967,18,
8/11/2021,2:20:27,115.822876,-31.97878967,38,
8/11/2021,2:20:28,115.8228758,-31.97878967,61,
8/11/2021,2:20:29,115.8228767,-31.97878917,83,
8/11/2021,2:20:30,115.8228772,-31.97878867,104,
8/11/2021,2:20:31,115.8228777,-31.9787885,8,
8/11/2021,2:20:32,115.8228782,-31.97878817,29,
8/11/2021,2:20:33,115.8228785,-31.97878817,51,
8/11/2021,2:20:34,115.8228795,-31.97878783,76,
8/11/2021,2:20:35,115.8228807,-31.97878717,96,
8/11/2021,2:20:36,115.8228817,-31.978787,117,
8/11/2021,2:20:37,115.8228833,-31.978787,139,
8/11/2021,2:20:38,115.8228852,-31.97878617,161,
8/11/2021,2:20:39,115.8228863,-31.97878483,184,
8/11/2021,2:20:40,115.822887,-31.97878283,207,
8/11/2021,2:20:41,115.8228865,-31.97878117,230,
8/11/2021,2:20:42,115.8228835,-31.97878117,251,
8/11/2021,2:20:43,115.8228788,-31.978782,272,
8/11/2021,2:20:44,115.8228732,-31.978783,295,
8/11/2021,2:20:45,115.8228672,-31.97878383,317,
8/11/2021,2:20:46,115.8228653,-31.97878417,339,
8/11/2021,2:20:47,115.8228613,-31.97878533,360,
8/11/2021,2:20:48,115.8228602,-31.9787855,382,
8/11/2021,2:20:49,115.8228593,-31.97878583,13,
8/11/2021,2:20:50,115.8228583,-31.97878667,39,
8/11/2021,2:20:51,115.8228568,-31.97878867,59,
8/11/2021,2:20:52,115.822857,-31.97879067,80,
8/11/2021,2:20:53,115.8228582,-31.978791,102,
8/11/2021,2:20:54,115.8228608,-31.97879067,3,
8/11/2021,2:20:55,115.822862,-31.97879133,27,
8/11/2021,2:20:56,115.8228632,-31.9787925,46,
8/11/2021,2:20:57,115.8228637,-31.9787935,68,
8/11/2021,2:20:58,115.8228625,-31.978795,91,
8/11/2021,2:20:59,115.8228612,-31.97879583,115,
8/11/2021,2:21:00,115.8228597,-31.9787955,132,
8/11/2021,2:21:01,115.8228575,-31.97879483,154,
8/11/2021,2:21:02,115.8228555,-31.9787945,178,
8/11/2021,2:21:03,115.8228535,-31.97879433,200,
8/11/2021,2:21:04,115.8228525,-31.97879417,225,
8/11/2021,2:21:05,115.8228515,-31.9787935,247,
8/11/2021,2:21:06,115.8228507,-31.97879333,268,
8/11/2021,2:21:07,115.82285,-31.97879317,290,
8/11/2021,2:21:08,115.8228492,-31.97879267,313,
8/11/2021,2:21:09,115.8228483,-31.9787925,334,
8/11/2021,2:21:10,115.8228473,-31.97879217,356,
8/11/2021,2:21:11,115.8228468,-31.97879217,378,
8/11/2021,2:21:12,115.8228463,-31.97879183,378,
8/11/2021,2:21:13,115.8228468,-31.97879067,32,
,,,,,
8/11/2021,2:21:15,115.8228513,-31.978792,128,
8/11/2021,2:21:16,115.8228543,-31.97879267,155,
8/11/2021,2:21:17,115.8228547,-31.9787925,177,
8/11/2021,2:21:18,115.8228542,-31.97879183,199,
8/11/2021,2:21:19,115.8228525,-31.97878817,206,
8/11/2021,2:21:20,115.8228518,-31.9787905,237,
8/11/2021,2:21:21,115.8228512,-31.97879133,261,
8/11/2021,2:21:22,115.8228502,-31.978791,282,
8/11/2021,2:21:23,115.8228475,-31.9787865,302,
8/11/2021,2:21:24,115.8228458,-31.9787835,323,
8/11/2021,2:21:25,115.822846,-31.97878267,346,
8/11/2021,2:21:26,115.8228447,-31.97878083,353,
8/11/2021,2:21:27,115.8228445,-31.97878117,386,
8/11/2021,2:21:28,115.8228423,-31.9787805,13,
8/11/2021,2:21:29,115.8228413,-31.97878317,32,
8/11/2021,2:21:30,115.8228403,-31.97878383,54,
8/11/2021,2:21:31,115.8228395,-31.9787855,75,
8/11/2021,2:21:32,115.8228392,-31.978787,98,
8/11/2021,2:21:33,115.8228392,-31.978789,4,
8/11/2021,2:21:34,115.8228385,-31.97878883,25,
8/11/2021,2:21:35,115.8228382,-31.97878817,46,
8/11/2021,2:21:36,115.8228385,-31.97878767,67,
8/11/2021,2:21:37,115.8228385,-31.97878717,87,
8/11/2021,2:21:38,115.8228383,-31.978787,108,
8/11/2021,2:21:39,115.8228377,-31.9787875,125,
8/11/2021,2:21:40,115.8228365,-31.978788,146,
8/11/2021,2:21:41,115.8228357,-31.97878817,167,
8/11/2021,2:21:42,115.8228352,-31.97878883,188,
8/11/2021,2:21:43,115.8228352,-31.97878967,209,
8/11/2021,2:21:44,115.8228345,-31.97879033,230,
8/11/2021,2:21:45,115.8228343,-31.978791,252,
8/11/2021,2:21:46,115.8228348,-31.9787915,272,
8/11/2021,2:21:47,115.8228355,-31.97879183,293,
8/11/2021,2:21:48,115.8228358,-31.97879183,315,
8/11/2021,2:21:49,115.8228357,-31.97879183,336,
8/11/2021,2:21:50,115.8228362,-31.97879217,357,
8/11/2021,2:21:51,115.822837,-31.97879267,378,
8/11/2021,2:21:52,115.8228373,-31.97879317,6,
8/11/2021,2:21:53,115.8228378,-31.9787935,28,
8/11/2021,2:21:54,115.8228382,-31.978794,49,
8/11/2021,2:21:55,115.8228382,-31.97879433,70,
8/11/2021,2:21:56,115.8228377,-31.97879467,91,
8/11/2021,2:21:57,115.822837,-31.97879533,112,
8/11/2021,2:21:58,115.8228353,-31.97879617,14,
8/11/2021,2:21:59,115.8228343,-31.97879667,35,
8/11/2021,2:22:00,115.8228337,-31.97879733,56,
8/11/2021,2:22:01,115.822833,-31.97879767,76,
8/11/2021,2:22:02,115.822833,-31.978798,98,
8/11/2021,2:22:03,115.8228325,-31.97879833,120,
8/11/2021,2:22:04,115.8228327,-31.97879867,139,
8/11/2021,2:22:05,115.8228338,-31.978798,159,
8/11/2021,2:22:06,115.8228338,-31.97879733,181,
8/11/2021,2:22:07,115.8228343,-31.97879617,204,
8/11/2021,2:22:08,115.8228353,-31.97879633,225,
8/11/2021,2:22:09,115.8228357,-31.97879583,245,
8/11/2021,2:22:10,115.8228365,-31.9787955,267,
8/11/2021,2:22:11,115.822837,-31.97879467,288,
8/11/2021,2:22:12,115.8228377,-31.97879367,288,
8/11/2021,2:22:13,115.8228387,-31.978793,331,
8/11/2021,2:22:14,115.8228395,-31.978794,339,
8/11/2021,2:22:15,115.8228403,-31.978794,373,
8/11/2021,2:22:16,115.8228422,-31.9787935,1,
8/11/2021,2:22:17,115.8228433,-31.97879267,22,
8/11/2021,2:22:18,115.8228438,-31.97878983,41,
8/11/2021,2:22:19,115.8228462,-31.97878467,65,
8/11/2021,2:22:20,115.822846,-31.97878267,87,
8/11/2021,2:22:21,115.8228432,-31.97878133,107,
8/11/2021,2:22:22,115.8228412,-31.978781,9,
8/11/2021,2:22:23,115.8228403,-31.97878067,30,
8/11/2021,2:22:24,115.8228388,-31.9787795,48,
8/11/2021,2:22:25,115.8228372,-31.97878033,69,
8/11/2021,2:22:26,115.822836,-31.97878,90,
8/11/2021,2:22:27,115.8228362,-31.978782,112,
8/11/2021,2:22:28,115.8228358,-31.97878067,136,
8/11/2021,2:22:29,115.8228353,-31.97877917,157,
8/11/2021,2:22:30,115.8228343,-31.97877917,177,
8/11/2021,2:22:31,115.8228337,-31.978779,197,
8/11/2021,2:22:32,115.8228337,-31.9787775,220,
8/11/2021,2:22:33,115.8228332,-31.97877683,241,
8/11/2021,2:22:34,115.822833,-31.9787745,261,
8/11/2021,2:22:35,115.8228333,-31.978772,288,
8/11/2021,2:22:36,115.8228337,-31.97877017,310,
8/11/2021,2:22:37,115.8228337,-31.97877033,331,
8/11/2021,2:22:38,115.8228333,-31.97876983,353,
8/11/2021,2:22:39,115.8228328,-31.97876933,374,
8/11/2021,2:22:40,115.8228328,-31.97876867,3,
8/11/2021,2:22:41,115.8228327,-31.9787685,24,
8/11/2021,2:22:42,115.8228325,-31.97876833,45,
8/11/2021,2:22:43,115.8228318,-31.97876867,67,
8/11/2021,2:22:44,115.8228313,-31.97876917,86,
8/11/2021,2:22:45,115.8228298,-31.97876883,107,
8/11/2021,2:22:46,115.82283,-31.97876783,9,
8/11/2021,2:22:47,115.82283,-31.97876783,31,
8/11/2021,2:22:48,115.8228298,-31.97876783,51,
8/11/2021,2:22:49,115.8228295,-31.97876817,73,
8/11/2021,2:22:50,115.8228287,-31.9787685,93,
8/11/2021,2:22:51,115.8228282,-31.97876867,114,
8/11/2021,2:22:52,115.8228277,-31.9787685,135,
8/11/2021,2:22:53,115.8228275,-31.9787685,156,
8/11/2021,2:22:54,115.8228275,-31.97876867,177,
8/11/2021,2:22:55,115.8228278,-31.97876883,199,
8/11/2021,2:22:56,115.8228277,-31.97876917,224,
8/11/2021,2:22:57,115.8228273,-31.97876933,245,
8/11/2021,2:22:58,115.8228273,-31.97876983,265,
8/11/2021,2:22:59,115.822827,-31.9787705,287,
8/11/2021,2:23:00,115.8228262,-31.97877117,307,
8/11/2021,2:23:01,115.8228257,-31.97877233,328,
8/11/2021,2:23:02,115.8228247,-31.97877383,350,
8/11/2021,2:23:03,115.8228237,-31.97877467,372,
8/11/2021,2:23:04,115.8228232,-31.97877617,391,
8/11/2021,2:23:05,115.8228232,-31.97877717,21,
8/11/2021,2:23:06,115.8228232,-31.9787785,42,
8/11/2021,2:23:07,115.8228233,-31.978779,65,
8/11/2021,2:23:08,115.8228235,-31.97877983,86,
8/11/2021,2:23:09,115.8228233,-31.97878083,107,
8/11/2021,2:23:10,115.8228227,-31.97878167,9,
D02,8/11/2021,2:23:10,115.8280545,-31.99905567,61
8/11/2021,2:23:11,115.822822,-31.97878267,31,
8/11/2021,2:23:12,115.8228208,-31.97878383,25,
8/11/2021,2:23:13,115.8228193,-31.97878517,77,
8/11/2021,2:23:14,115.8228182,-31.978786,99,
8/11/2021,2:23:15,115.8228168,-31.97878667,120,
8/11/2021,2:23:16,115.8228162,-31.978788,139,
8/11/2021,2:23:17,115.8228158,-31.97878933,161,
8/11/2021,2:23:18,115.8228148,-31.978791,181,
8/11/2021,2:23:19,115.8228138,-31.97879283,202,
8/11/2021,2:23:20,115.8228132,-31.978794,223,
8/11/2021,2:23:21,115.8228125,-31.97879567,243,
